1.50916	715.778	869.553	839.956	0.213702	8.80221	0.976899	-5.22996	-3.5607900000000003	57439.4	2.03328	0.23885599999999998	23.9136	-4.85941	-3.19023	1.55431e-15	-1.94289e-15	5742.23	0.00365711	10.1338	14.7891	10.7754	0.550357	0.057887	0.10711	0.220259	0.027620099999999998	0.00215285	0.04939330000000001	0.0860425	0.000148418	4.4251999999999996e-05	0.0125183	1.20512e-07	0.7418020000000001	0.110017	3.43281e-07	0.029368099999999998	0.0801272	8.15749e-05	0.0113694	0.0113694	2.5852999999999996e-06	0.0	0.493361	0.24102600000000002	0.0	0.0	0.144592	3.80941e-07	0.0936503	0.00944226	0.608817	0.28786300000000004	2.0816e-06	1.0	1.0	0.0	1.0	-0.00117901	0.0837166	-1.86555e-06	0.000271182	0.00014311399999999999	-7.82812e-06	0.000654373	1.45046e-11	0.49927299999999997	350.0	66.3832	2.84437	1.3287	69.2276	67.7119	1.00118	-0.904149	9.277215871191665e-16	3
0.874116	673.6610000000001	828.937	809.316	0.211017	8.762319999999999	0.977482	-4.70062	-3.64016	50795.9	5.71039	0.236103	21.5403	-4.42715	-3.3667	6.661339999999999e-16	-1.38778e-15	5163.8	0.0034985999999999997	8.05562	13.3457	10.3954	0.534319	0.05622050000000001	0.111605	0.230514	0.028906	0.0022569	0.04980469999999999	0.08565439999999999	0.000153359	4.37966e-05	0.0123895	1.2291700000000001e-07	0.6650010000000001	0.186919	3.5541200000000003e-07	0.0313291	0.0949996	9.12264e-05	0.013349399999999999	0.013349399999999999	3.2172399999999997e-06	0.0	0.499479	0.24332600000000001	0.0	0.0	0.11733800000000001	4.27783e-07	0.09873639999999999	0.00988454	0.564584	0.32655700000000004	2.86363e-07	1.0	1.0	0.0	1.0	-0.00138819	0.0529355	-4.3759e-05	0.000255395	0.00013188	-8.61471e-06	0.00041377199999999997	1.40632e-11	0.492438	350.0	68.4447	1.67295	0.48076499999999994	70.1176	68.9255	1.00156	-0.871516	5.945065144251935e-16	1
0.8250629999999999	655.15	824.1389999999999	818.0189999999999	0.212977	8.87231	0.977057	-4.5986400000000005	-4.26714	47411.9	5.58616	0.244288	21.6122	-4.34239	-4.01089	-1.11022e-16	1.56125e-16	5180.85	0.00369937	7.787610000000001	14.9126	13.3279	0.5542630000000001	0.0582925	0.10597100000000001	0.21781399999999998	0.0273134	0.00212804	0.03829319999999999	0.06911619999999999	0.000118143	3.53999e-05	0.0100141	9.45814e-08	0.546953	0.335442	2.71853e-07	0.0329926	0.0983252	9.664620000000001e-05	0.0137549	0.0137549	3.3831900000000002e-06	0.0	0.48168999999999995	0.234328	0.0	0.0	0.138721	4.22264e-07	0.0884599	0.00901693	0.505197	0.397113	7.50844e-10	1.0	1.0	0.0	1.0	-0.00132529	0.0123983	-0.000127105	0.00026027200000000003	0.000134306	-8.71541e-06	9.69114e-05	1.43446e-11	0.500969	350.0	66.0687	2.37467	2.78337	68.4433	68.852	1.00106	-0.912538	1.3731761234306948e-15	1
1.1832200000000002	642.501	791.31	795.258	0.22989	8.31558	0.973217	-3.7623300000000004	-3.9689699999999997	48769.7	2.6303400000000003	0.247139	20.0246	-3.4391	-3.64574	-8.881780000000001e-16	1.20043e-15	4787.88	0.00382436	8.5168	12.6602	12.5836	0.567185	0.0596357	0.10279	0.209042	0.0262135	0.00203564	0.0448922	0.0627953	0.00013467	3.20193e-05	0.00905783	1.0957000000000001e-07	0.61603	0.267033	3.2114600000000004e-07	0.035048800000000005	0.0776675	9.75725e-05	0.0108306	0.0108306	3.6142400000000003e-06	0.0	0.482259	0.234362	0.0	0.0	0.159662	4.40931e-07	0.09711499999999999	0.00895832	0.608355	0.28534299999999996	0.0	1.0	1.0	0.0	1.0	0.000139211	-0.0212012	-0.000221418	0.000310269	0.000162039	-9.45425e-06	-0.00016572	1.47156e-11	0.9150959999999999	371.0	65.5457	4.97785	7.8205	70.5236	73.3662	1.00086	-0.9384540000000001	4.852827321110644e-16	4
0.975301	635.442	787.25	784.11	0.23618000000000003	8.4264	0.971709	-4.00106	-3.83825	46807.6	4.4840599999999995	0.262351	20.3673	-3.7067900000000003	-3.54399	0.0	2.08167e-17	4859.24	0.00425244	9.21867	13.2283	12.2349	0.60119	0.0631643	0.0931447	0.187416	0.023501599999999997	0.00181735	0.044333199999999996	0.0655337	0.000135683	3.33416e-05	0.00943187	1.0918900000000001e-07	0.638757	0.241749	3.21277e-07	0.0363779	0.0728369	0.000100007	0.0101388	0.0101388	3.49349e-06	0.0	0.453953	0.220473	0.0	0.0	0.20605199999999999	3.93814e-07	0.0929005	0.00875853	0.6044109999999999	0.293709	0.0	1.0	1.0	0.0	1.0	-1.841e-05	8.95829e-05	-0.000183408	0.00032956099999999997	0.000173375	-9.55211e-06	7.00227e-07	1.5636e-11	0.521609	350.0	68.3137	3.12528	4.36048	71.439	72.6742	0.9997379999999999	-1.01844	3.070564705688804e-16	4
0.978857	628.3	775.933	773.846	0.23442	8.25872	0.9721350000000001	-3.8166	-3.7098800000000005	46759.6	3.99186	0.252312	19.4299	-3.5211900000000003	-3.41446	1.11022e-16	-9.714450000000001e-17	4636.48	0.00395548	8.38423	12.302999999999999	11.4822	0.5786399999999999	0.060825	0.09962439999999999	0.201663	0.0252882	0.00196045	0.0485279	0.0663382	0.000147842	3.3680500000000004e-05	0.00952773	1.1934e-07	0.642359	0.233039	3.5377699999999995e-07	0.03650080000000001	0.0763242	0.000101493	0.0106048	0.0106048	3.8185e-06	0.0	0.47426499999999994	0.230192	0.0	0.0	0.17194	4.45614e-07	0.0977457	0.00891607	0.610938	0.28217	0.0	1.0	1.0	0.0	1.0	-2.45984e-05	-0.00312839	-0.00018752900000000003	0.000321192	0.000167763	-9.83306e-06	-2.4453099999999998e-05	1.50465e-11	0.763664	739.0	65.8536	3.3584400000000003	4.81105	69.212	70.6646	1.00052	-0.9638760000000001	9.349861103080338e-16	5
1.1254	636.633	770.332	740.5889999999999	0.21746100000000002	8.49317	0.9760690000000001	-4.14809	-2.66554	47021.2	2.29358	0.23667600000000003	18.5048	-3.85083	-2.36828	-1.11022e-15	1.21431e-15	4436.0	0.00349292	7.168080000000001	9.95215	7.138780000000001	0.534388	0.0562283	0.111801	0.230221	0.028869299999999997	0.00225275	0.0705688	0.108748	0.000226514	5.483e-05	0.0155106	1.77591e-07	0.770053	0.0347947	5.341129999999999e-07	0.033792199999999994	0.0956806	9.886719999999999e-05	0.013322899999999999	0.013322899999999999	3.87911e-06	0.0	0.49791199999999997	0.24184699999999998	0.0	0.0	0.117257	4.97849e-07	0.12116199999999999	0.0115728	0.634861	0.232111	3.1508400000000002e-06	1.0	1.0	0.0	1.0	-0.00137878	0.0729888	1.54828e-05	0.000262712	0.000133392	-9.976710000000001e-06	0.000570519	1.43178e-11	0.492443	350.0	68.3623	2.27762	0.7856390000000001	70.6399	69.148	1.00167	-0.870868	4.578683392464297e-16	1
1.35785	670.8789999999999	786.462	763.8430000000001	0.218223	8.78575	0.975899	-3.6981699999999997	-2.5413200000000002	50513.8	1.7451	0.247652	19.7406	-3.3656099999999998	-2.20875	8.881780000000001e-16	-1.22125e-15	4736.4	0.00384435	8.93999	9.317169999999999	7.606560000000001	0.567746	0.0596929	0.102268	0.209103	0.0262211	0.00203991	0.0638807	0.11209000000000001	0.000205742	5.67936e-05	0.0160661	1.60885e-07	0.8053560000000001	0.00229989	4.75852e-07	0.032526099999999995	0.0856211	9.202180000000001e-05	0.0120235	0.0120235	3.0739999999999997e-06	0.0	0.47504799999999997	0.231377	0.0	0.0	0.163232	3.99792e-07	0.134338	0.0135048	0.730234	0.121598	8.38451e-07	1.0	1.0	0.0	1.0	-0.000223325	0.0465297	-5.45871e-05	0.00027199900000000004	0.00013959999999999998	-9.571260000000002e-06	0.00036370099999999997	1.51777e-11	0.916475	371.0	65.5201	1.57246	0.5874050000000001	67.0926	66.1075	1.00074	-0.9413549999999999	2.6979072905564607e-15	2
1.22055	666.944	790.8660000000001	778.802	0.217939	8.9413	0.9759620000000001	-3.62849	-3.00379	48949.7	2.83563	0.253684	20.2128	-3.3197099999999997	-2.69501	-2.22045e-16	6.17562e-16	4848.43	0.00400966	9.00261	9.94868	8.55696	0.5813649999999999	0.0611063	0.0983493	0.200508	0.0251433	0.00195325	0.055914099999999994	0.104898	0.00018007	5.3313199999999996e-05	0.0150816	1.4079599999999999e-07	0.760675	0.0631557	4.1218400000000003e-07	0.0329568	0.0875592	9.36237e-05	0.012284	0.012284	3.0319299999999997e-06	0.0	0.461805	0.22486	0.0	0.0	0.18036	3.7921e-07	0.127806	0.0131727	0.694507	0.164204	3.34453e-08	1.0	1.0	0.0	1.0	-9.05674e-05	0.022568400000000002	-0.00010912899999999999	0.000272281	0.000139831	-9.46487e-06	0.000176407	1.53935e-11	0.512908	350.0	65.898	1.94858	1.89189	67.8466	67.7899	1.00034	-0.9726969999999999	1.8505379764739462e-15	6
1.13375	650.2959999999999	781.2669999999999	755.867	0.21935300000000002	8.88311	0.9756459999999999	-4.0599	-2.77189	46807.3	2.98737	0.253938	19.7286	-3.76672	-2.47871	-2.22045e-16	8.67362e-16	4730.05	0.00401013	8.43632	10.2237	7.74172	0.581535	0.061124	0.0983406	0.200354	0.0251241	0.00195134	0.060744000000000006	0.111597	0.00019889099999999998	5.645e-05	0.015968899999999998	1.54075e-07	0.7725310000000001	0.0388596	4.5700899999999996e-07	0.0340714	0.09028989999999999	9.763799999999999e-05	0.0126155	0.0126155	3.29201e-06	0.0	0.460632	0.223996	0.0	0.0	0.178214	3.9853900000000005e-07	0.12236300000000001	0.0124985	0.658147	0.20669200000000001	1.3737100000000001e-06	1.0	1.0	0.0	1.0	-0.0009054569999999999	0.0600182	-2.27881e-05	0.000272365	0.000139617	-9.69912e-06	0.000469134	1.54471e-11	0.512961	350.0	65.9168	1.7902900000000002	0.469559	67.7071	66.3864	1.00034	-0.972894	1.984221002227297e-15	1
1.48112	684.809	772.959	754.11	0.220833	8.61122	0.9753120000000001	-2.9590799999999997	-2.00949	53729.9	1.37315	0.24380900000000003	18.909000000000002	-2.59515	-1.64556	-6.661339999999999e-16	4.510280000000001e-16	4533.94	0.003766	9.566460000000001	8.03535	7.44455	0.561121	0.0590054	0.104249	0.213196	0.0267344	0.00208108	0.06706110000000001	0.10884400000000001	0.00021465	5.50366e-05	0.0155691	1.6849e-07	0.808064	0.000148298	5.02215e-07	0.031736099999999996	0.07823889999999999	8.789969999999999e-05	0.011023100000000001	0.011023100000000001	2.94116e-06	0.0	0.48525100000000004	0.236583	0.0	0.0	0.15700699999999998	4.01445e-07	0.151507	0.014784899999999998	0.8198690000000001	0.013474200000000002	3.8763800000000005e-07	1.0	1.0	0.0	1.0	0.000910628	0.028268099999999997	-9.66383e-05	0.000280333	0.00014368899999999999	-9.90893e-06	0.000220958	1.51762e-11	0.9122170000000001	371.0	65.6648	1.76515	1.4931299999999998	67.4299	67.1579	1.00096	-0.9263309999999999	2.279204309308305e-15	4
1.3876	672.544	774.2239999999999	778.015	0.207652	9.01975	0.978203	-2.64005	-2.83416	49600.7	0.929792	0.240341	18.7576	-2.32007	-2.51418	1.77636e-15	-1.7833e-15	4511.67	0.00361304	8.00866	7.7322	7.70667	0.545516	0.057383500000000004	0.108304	0.22354200000000002	0.0280317	0.00218904	0.06094580000000001	0.118423	0.00019784900000000002	6.0177700000000005e-05	0.0170234	1.54003e-07	0.76423	0.039072	4.50468e-07	0.0312579	0.10104400000000001	9.242219999999999e-05	0.014195099999999999	0.014195099999999999	3.1232599999999996e-06	0.0	0.48395600000000005	0.23574499999999998	0.0	0.0	0.133617	4.27889e-07	0.16181199999999998	0.016884599999999996	0.757339	0.0635678	0.0	1.0	1.0	0.0	1.0	0.0007567930000000001	-0.0159584	-0.000181129	0.000240178	0.00011965100000000001	-9.87654e-06	-0.00012473899999999999	1.45435e-11	0.49723	350.0	66.9177	4.48181	6.93929	71.3995	73.857	1.00122	-0.894768	3.131811176711129e-16	1
1.2887	665.655	796.4680000000001	780.061	0.21252600000000002	9.26393	0.9771549999999999	-3.90001	-3.0467	47164.3	1.9022700000000001	0.256954	20.6294	-3.59934	-2.74602	8.881780000000001e-16	-9.85323e-16	4958.39	0.00411455	8.76559	10.2975	8.42864	0.588965	0.061894399999999995	0.0960193	0.195875	0.0245623	0.00190783	0.0529665	0.114473	0.00017559700000000002	5.81952e-05	0.016462599999999997	1.35089e-07	0.738242	0.07757610000000001	3.93127e-07	0.0326624	0.0963301	9.49307e-05	0.013510399999999999	0.013510399999999999	2.9503100000000002e-06	0.0	0.44826000000000005	0.218244	0.0	0.0	0.19080899999999998	3.6675800000000003e-07	0.12734600000000001	0.0137582	0.652751	0.20583	1.50805e-07	1.0	1.0	0.0	1.0	-0.000669805	0.0358695	-7.357220000000001e-05	0.00025548599999999997	0.000130262	-9.33208e-06	0.000280375	1.55874e-11	0.516468	350.0	66.4487	1.6384900000000002	0.98749	68.0872	67.4362	1.0001	-0.99167	1.6407876401210923e-15	4
0.847598	642.942	777.972	764.666	0.20506	9.32466	0.978749	-3.77924	-3.1021099999999997	43563.4	4.6736699999999995	0.248861	19.3174	-3.54443	-2.8673	-1.11022e-16	2.77556e-17	4641.43	0.0038084000000000004	7.09651	9.6637	7.982989999999999	0.563375	0.059238099999999995	0.10313399999999999	0.212311	0.0266235	0.00207534	0.0540952	0.12041500000000001	0.00018303700000000002	6.10235e-05	0.017262700000000002	1.39174e-07	0.6799850000000001	0.12795	4.07962e-07	0.0331326	0.11724200000000001	0.000101585	0.016351499999999998	0.016351499999999998	3.43435e-06	0.0	0.46151400000000004	0.224289	0.0	0.0	0.14726199999999998	4.20574e-07	0.133161	0.0145085	0.600241	0.25176	5.61955e-08	1.0	1.0	0.0	1.0	-0.00117659	0.0287812	-7.53475e-05	0.00022815700000000002	0.000113025	-9.78154e-06	0.00022496900000000002	1.48665e-11	0.914899	371.0	65.6064	1.7777900000000002	1.38747	67.3842	66.9939	1.00074	-0.9333670000000001	2.3318836977173498e-15	3
0.772408	665.613	807.0110000000001	797.337	0.195115	9.488710000000001	0.9807799999999999	-3.95911	-3.4470400000000003	45911.2	5.77262	0.239627	20.3657	-3.7330099999999997	-3.22095	3.3306699999999995e-16	0.0	4900.55	0.00350029	6.9199399999999995	10.4224	8.913680000000001	0.532949	0.0560769	0.11149300000000001	0.23196	0.0290873	0.00227636	0.0488005	0.115675	0.00016266799999999998	5.90098e-05	0.016693	1.24822e-07	0.631787	0.186777	3.5857300000000004e-07	0.0303927	0.128326	9.65418e-05	0.017998	0.017998	3.1954900000000003e-06	0.0	0.478498	0.232965	0.0	0.0	0.111606	4.23485e-07	0.129878	0.014449799999999999	0.567106	0.288244	1.05939e-08	1.0	1.0	0.0	1.0	-0.00135872	0.0203465	-8.664e-05	0.000205675	0.00010120200000000001	-9.089610000000001e-06	0.000159039	1.40682e-11	0.850576	221.0	68.8632	2.03369	2.02273	70.8969	70.8859	1.00134	-0.870611	4.026556273353055e-16	4
1.07746	701.814	463.35900000000004	480.151	0.21086100000000002	8.73222	0.9775159999999999	4.49458	3.97189	55424.5	5.04488	0.232395	5.80136	4.80776	4.285069999999999	2.22045e-16	-2.70617e-16	1376.85	0.00346178	53.5027	1.7846	2.07117	0.530396	0.0558128	0.11270799999999999	0.232981	0.0292154	0.00231429	0.13588699999999998	0.27578800000000003	0.000590432	0.000129522	0.0366392	3.86738e-07	0.5508529999999999	0.0	1.44471e-06	0.0049974	0.0147053	1.42303e-05	0.00208001	0.00208001	4.85133e-07	0.0	0.085491	0.0417289	0.22882	0.0	0.019665900000000004	8.49375e-08	0.38045500000000004	0.0410355	0.577492	0.0	0.0	1.0	1.0	0.0	1.0	0.016634799999999998	0.054733500000000004	5.7266800000000005e-05	0.00018709599999999999	5.00849e-05	-2.76227e-05	0.00042782599999999997	1.7966999999999997e-11	1.40811	185.0	69.2616	1.09093	0.48431599999999997	70.3525	69.7459	1.00166	-0.863769	5.286262571246952e-16	1
0.8545440000000001	709.452	436.904	448.288	0.20883200000000002	8.79297	0.977951	4.96905	4.63659	56081.2	7.25292	0.23152899999999998	4.97443	5.2567900000000005	4.92433	3.3306699999999995e-16	-2.77556e-16	1172.44	0.0034366999999999996	75.3428	1.50721	1.72711	0.5274949999999999	0.055511300000000006	0.11346400000000001	0.234891	0.029454900000000003	0.00234246	0.1433	0.316764	0.00065079	0.000147042	0.041595099999999996	4.1707e-07	0.49741599999999997	0.0	1.6312700000000002e-06	0.00351689	0.0106859	1.00446e-05	0.0015140999999999998	0.0015140999999999998	3.3723199999999996e-07	0.0	0.0616181	0.030091000000000003	0.262853	0.0	0.013576900000000001	5.9318300000000005e-08	0.416667	0.0464532	0.535737	0.0	0.0	1.0	1.0	0.0	1.0	0.018671700000000003	0.0409334	1.80399e-05	0.00017098	3.2817399999999995e-05	-3.10798e-05	0.000319957	1.86205e-11	1.44127	185.0	69.9063	1.28367	1.26624	71.19	71.1726	1.0017	-0.8583049999999999	3.477666378322935e-16	13
1.45126	703.9989999999999	437.474	439.805	0.20794	9.39754	0.978142	4.70967	4.64222	52066.4	1.76565	0.25400100000000003	5.88066	5.0391900000000005	4.9717400000000005	-1.3322699999999999e-15	1.31145e-15	1411.22	0.00403146	73.7686	1.54654	1.69609	0.582158	0.06118780000000001	0.0978441	0.20031600000000002	0.0251192	0.00196301	0.12330799999999999	0.36264	0.000591184	0.00016779299999999998	0.0474651	3.60134e-07	0.465684	0.0	1.43559e-06	0.00401567	0.0123504	1.15371e-05	0.00174779	0.00174779	3.38204e-07	0.0	0.060894000000000004	0.029727099999999996	0.275624	0.0	0.0247242	6.477119999999999e-08	0.42672200000000005	0.051779099999999995	0.5202899999999999	0.0	0.0	1.0	1.0	0.0	1.0	0.0179592	0.00174335	-0.00015042700000000002	0.00016582400000000002	2.89531e-05	-3.09986e-05	1.36269e-05	2.02715e-11	1.38279	185.0	65.7994	3.55537	5.78908	69.3547	71.5884	1.00027	-0.975986	8.705991683811884e-16	1
0.938077	634.5840000000001	398.35900000000004	401.55800000000005	0.209558	9.36138	0.9777959999999999	3.7867300000000004	3.7023099999999998	42290.5	3.76076	0.256221	4.91367	4.02945	3.94504	0.0	2.63678e-16	1172.94	0.00407385	50.0823	1.20805	1.36469	0.585595	0.0615445	0.0969034	0.19809100000000002	0.024840200000000003	0.00193969	0.126119	0.41479499999999997	0.00063211	0.00018894099999999998	0.0534471	3.84831e-07	0.404652	0.0	1.6536000000000001e-06	0.00505125	0.0165429	1.52677e-05	0.00230232	0.00230232	5.08929e-07	0.0	0.0655003	0.0318093	0.26579200000000003	0.0	0.026209500000000004	7.13519e-08	0.473488	0.0598962	0.465213	0.0	0.0	1.0	1.0	1.0	1.0	0.0174785	0.00435822	-0.00013649700000000002	0.000136389	-2.65012e-06	-3.74091e-05	3.4066199999999996e-05	2.08271e-11	1.37215	185.0	66.0401	3.3109599999999997	5.32381	69.351	71.3639	1.0001799999999998	-0.9839610000000001	8.722112675746613e-16	3
0.804806	631.139	381.94800000000004	397.366	0.218194	9.160639999999999	0.9759049999999999	4.06187	3.6654699999999996	42558.7	5.26218	0.262345	4.76065	4.29929	3.90289	-7.771560000000001e-16	1.2039e-15	1130.1	0.00428541	54.9144	1.10401	1.35494	0.601813	0.06322749999999999	0.0924756	0.187584	0.0235227	0.00182462	0.128899	0.39660500000000004	0.0006425959999999999	0.000180325	0.0510098	3.98792e-07	0.422504	0.0	1.7232599999999998e-06	0.00514551	0.0143684	1.50547e-05	0.0019979	0.0019979	5.00574e-07	0.0	0.063644	0.030898500000000002	0.242748	0.0	0.029321899999999998	6.41556e-08	0.47577200000000003	0.0601744	0.462625	0.0	0.0	1.0	1.0	0.0	1.0	0.0195299	0.052323	0.00012134799999999999	0.000155063	3.16246e-06	-4.07063e-05	0.00040898400000000004	2.13077e-11	1.4252799999999999	185.0	68.1468	1.05155	0.632283	69.1984	68.7791	0.999724	-1.0228899999999999	9.413656818186665e-16	5
0.896473	635.712	382.781	405.25	0.203763	9.10704	0.9790200000000001	4.27526	3.6911300000000002	43686.8	3.76015	0.24051799999999998	3.8176099999999997	4.51698	3.93285	-6.661339999999999e-16	1.13104e-15	906.955	0.00352634	54.7784	1.04175	1.3398299999999999	0.536421	0.056438300000000004	0.11076	0.229421	0.028768900000000003	0.00228727	0.139013	0.402888	0.00068274	0.00018380599999999998	0.0519948	4.2406100000000003e-07	0.405066	0.0	1.79951e-06	0.00388653	0.014369999999999999	1.2085e-05	0.0020005	0.0020005	4.48569e-07	0.0	0.05694069999999999	0.0276552	0.23628000000000002	0.0	0.013654300000000001	7.27226e-08	0.503776	0.06316419999999999	0.431554	0.0	0.0	1.0	1.0	1.0	1.0	0.0195629	0.0836355	0.00030854099999999996	0.000115686	-1.84708e-05	-4.0528499999999997e-05	0.000653739	1.94673e-11	1.5125600000000001	185.0	68.3177	1.46859	0.380201	69.7863	68.6979	1.00139	-0.876656	7.016127922735504e-16	2
0.8680530000000001	625.247	387.264	401.649	0.195374	9.44016	0.9807290000000001	3.9255400000000003	3.55115	40849.2	3.27719	0.24063800000000002	3.86941	4.14561	3.7712199999999996	-8.881780000000001e-16	9.887919999999999e-16	922.975	0.00346705	47.3782	1.0581200000000002	1.3010899999999999	0.529429	0.0557111	0.11248399999999999	0.234159	0.029363099999999996	0.00233882	0.130164	0.442507	0.000655502	0.00020157200000000001	0.0570202	3.9631e-07	0.369275	0.0	1.7049799999999999e-06	0.0039317	0.017606599999999997	1.29149e-05	0.0024445	0.0024445	4.77581e-07	0.0	0.0573955	0.0278501	0.248175	0.0	0.0127626	7.62875e-08	0.52046	0.0676025	0.410364	0.0	0.0	1.0	1.0	1.0	1.0	0.017963800000000002	0.0484847	0.000124705	9.00158e-05	-3.30871e-05	-3.9591999999999996e-05	0.000378982	1.94138e-11	1.48165	185.0	69.7173	1.12656	0.780451	70.8439	70.4978	1.00142	-0.8636370000000001	4.1346864111307504e-16	6
-0.010960899999999999	518.929	559.1709999999999	559.479	0.260575	7.12713	0.9654530000000001	-0.994043	-1.0054	35927.7	7.97285	0.24389299999999997	9.74649	-0.8449639999999999	-0.8563219999999999	1.38778e-17	-1.2359899999999998e-16	2280.72	0.00357472	5.14124	4.0006900000000005	4.0597	0.547568	0.0576018	0.109588	0.22008699999999998	0.0275985	0.00214075	0.128604	0.10647000000000001	0.00045384300000000005	5.1291499999999995e-05	0.0145095	3.43329e-07	0.749853	1.37091e-05	1.1778499999999999e-06	0.0437447	0.0792427	0.000128922	0.0106691	0.0106691	7.91791e-06	0.0	0.513938	0.246202	0.0	0.0	0.105996	1.00305e-06	0.20895999999999998	0.0147154	0.7758149999999999	3.39454e-05	0.0	1.0	1.0	0.0	1.0	0.00345422	-0.010291100000000001	-0.00024625900000000003	0.000345702	0.000161609	-1.89515e-05	-8.04404e-05	1.54391e-11	0.59605	736.0	66.4011	4.06027	6.2569099999999995	70.4614	72.658	1.00201	-0.8917010000000001	5.006121621722505e-16	4
0.298136	506.653	582.565	569.77	0.269366	6.98769	0.963038	-1.8956	-1.40917	35197.1	5.47659	0.24741300000000002	10.717	-1.70135	-1.21491	-1.11022e-16	-2.4286100000000002e-17	2514.91	0.00370732	5.16498	4.7732	4.507	0.561228	0.059021199999999996	0.10593399999999999	0.211154	0.026478300000000003	0.00204675	0.12327	0.0936017	0.000425784	4.522770000000001e-05	0.0127942	3.2633200000000004e-07	0.769692	0.000131647	1.11029e-06	0.0448259	0.074262	0.000132897	0.00995855	0.00995855	8.41208e-06	0.0	0.5051640000000001	0.241515	0.0	0.0	0.12406800000000001	1.08928e-06	0.184977	0.012351899999999999	0.800917	0.00134038	9.27839e-08	1.0	1.0	0.0	1.0	0.0016312999999999998	0.012280200000000002	-0.00016113	0.00038022699999999996	0.000185933	-1.74574e-05	9.598870000000001e-05	1.54544e-11	0.9077149999999999	371.0	65.7044	2.4018599999999997	2.9774700000000003	68.1063	68.6819	1.00159	-0.9192100000000001	1.6251927025096184e-15	3
0.20761	504.788	600.614	577.309	0.257815	7.1176699999999995	0.966194	-2.46228	-1.55667	34341.5	5.86664	0.24083200000000002	11.2252	-2.29168	-1.38606	1.11022e-16	2.39392e-16	2643.02	0.00346539	4.57676	5.1314400000000004	4.37879	0.536122	0.0564125	0.11282	0.227379	0.028512799999999998	0.00221226	0.12427	0.101062	0.000428628	4.89391e-05	0.0138441	3.27964e-07	0.759991	0.000312748	1.1090899999999998e-06	0.0430664	0.0868287	0.000129806	0.0116368	0.0116368	8.73008e-06	0.0	0.515912	0.246575	0.0	0.0	0.0957654	1.16226e-06	0.177279	0.0122904	0.75775	0.0522798	1.74565e-06	1.0	1.0	0.0	1.0	-0.000116734	0.0391029	-4.28094e-05	0.00033993	0.000164883	-1.64223e-05	0.000305649	1.48227e-11	0.607586	736.0	67.6897	1.59037	0.8458389999999999	69.28	68.5355	1.00242	-0.868849	9.03730931455607e-16	1
-0.00952017	509.621	593.957	563.835	0.269546	7.1014800000000005	0.962988	-2.403	-1.25244	34657.4	7.89055	0.25335599999999997	11.3312	-2.2542400000000002	-1.10368	7.11237e-17	3.27863e-16	2650.79	0.0038717	5.36085	5.09852	4.3722	0.575626	0.06051569999999999	0.10170499999999999	0.20216800000000001	0.0253515	0.00195665	0.121447	0.0987874	0.000425562	4.76514e-05	0.0134798	3.23203e-07	0.765713	5.8357e-05	1.10484e-06	0.045579699999999994	0.0741632	0.000134523	0.00995501	0.00995501	8.08648e-06	0.0	0.49685	0.23765799999999998	0.0	0.0	0.13558499999999998	1.01416e-06	0.17625	0.0121771	0.802447	0.00872323	6.4461e-06	1.0	1.0	0.0	1.0	0.000490745	0.047557300000000004	-1.8263199999999998e-05	0.00038140099999999996	0.00018891400000000001	-1.6793e-05	0.000371733	1.58906e-11	0.596901	736.0	65.9701	1.55186	0.563728	67.52199999999999	66.5339	1.00094	-0.9511860000000001	2.176626921728418e-15	10
0.181823	513.145	583.985	548.747	0.267385	7.14117	0.96359	-2.23244	-0.9156770000000001	35200.2	6.592230000000001	0.251938	10.8914	-2.05613	-0.73936	-1.11022e-16	4.2327300000000002e-16	2554.16	0.00384497	5.4101099999999995	4.74575	3.98699	0.573113	0.0602547	0.102363	0.203828	0.0255597	0.00197428	0.127273	0.10709400000000001	0.000455754	5.14272e-05	0.014547899999999999	3.42261e-07	0.750526	7.1244899999999994e-06	1.1848999999999999e-06	0.0450863	0.07475269999999999	0.00013272700000000002	0.010045700000000001	0.010045700000000001	7.88778e-06	0.0	0.49561099999999997	0.23720300000000002	0.0	0.0	0.137094	9.88771e-07	0.185375	0.013006799999999999	0.800417	0.0007660610000000001	1.54582e-05	1.0	1.0	0.0	1.0	0.000664639	0.049100300000000006	1.46798e-06	0.000369541	0.00018076099999999999	-1.73725e-05	0.000383794	1.6082000000000002e-11	0.8991	362.0	65.8383	1.55342	0.5287649999999999	67.3917	66.3671	1.0010299999999999	-0.94585	2.323155509432295e-15	2
