2.16768	717.566	832.1239999999999	813.7339999999999	0.273887	7.1794899999999995	0.9617620000000001	-4.04535	-3.04683	70339.0	0.271453	0.25961999999999996	22.6243	-3.4293199999999997	-2.4308	-8.881780000000001e-16	9.298119999999999e-16	5357.82	0.0041568	17.3215	15.2889	13.3756	0.5983609999999999	0.0628746	0.0951591	0.187823	0.023552700000000003	0.0018108	0.0579689	0.04490159999999999	0.000156185	2.2976300000000002e-05	0.00649968	1.3497999999999998e-07	0.8861459999999999	0.00428566	3.98009e-07	0.0320107	0.0311757	7.54159e-05	0.00442499	0.00442499	2.4635599999999998e-06	0.0	0.477858	0.23347800000000002	0.0	0.22094699999999998	0.0	3.37996e-07	0.0841176	0.00581481	0.840508	0.06937489999999999	1.80429e-07	1.0	1.0	0.0	1.0	0.0030583000000000003	0.0351915	-0.00017641599999999999	0.00048305699999999995	0.000266785	-8.5488e-06	0.000275075	1.58718e-11	0.5193979999999999	350.0	68.5095	1.57863	1.11329	70.0881	69.6227	0.9999100000000001	-1.00461	6.033404758172513e-16	2.0	0.0133041892	3.04570228e-05	-0.000760212862	0.000577100303	0.0187877077	2.78283092e-06	0.011628845	3.0406957e-05	0.019111591	3.5594632e-05	-0.00123312966	0.00104558393	0.0353147479	5.39578316e-06	0.0168535374	3.54970058e-05	0.0007712292133158799	0.0005973793817827199	2.077914790202e-06	3.0568104231596006e-07	8.6472972459456e-05	1.7957994582159997e-09	0.0117894540428232	5.7017231486872e-05	5.2951870393028e-09	0.0006117754060237001	0.0005958172275387	1.4413178356969e-06	8.456859905909001e-05	8.456859905909001e-05	4.7082551123959994e-08	0.0	0.009132626652078	0.004462136043498001	0.0	0.0	6.4596413116359996e-09
2.32812	738.375	886.998	884.7719999999999	0.277577	6.78575	0.9607030000000001	-4.72272	-4.592630000000001	78886.5	0.238044	0.22935300000000003	25.0082	-4.02112	-3.89103	-1.77636e-15	2.02616e-15	5908.66	0.00372158	18.0437	21.294	20.3323	0.563555	0.059263699999999996	0.10557899999999999	0.209326	0.026249099999999997	0.00202333	0.0463309	0.028319999999999998	0.000113745	1.4681400000000001e-05	0.00415317	1.02907e-07	0.7835489999999999	0.137506	2.96241e-07	0.0303497	0.0274791	6.97959e-05	0.00391806	0.00391806	2.44863e-06	0.0	0.515568	0.252209	0.0	0.170379	0.0	3.71894e-07	0.06570269999999999	0.00397556	0.759918	0.170264	0.0	1.0	1.0	0.0	1.0	0.00324167	-0.00751938	-0.000273894	0.000507001	0.000283015	-7.52299e-06	-5.87754e-05	1.46207e-11	0.908224	371.0	65.7354	3.80856	5.78247	69.5439	71.5179	1.0016100000000001	-0.922866	7.920160635689932e-16	7.0	0.00875246372	2.38856979e-05	-0.000470967037	0.000340446407	0.0108840149	1.56925476e-06	0.00786741748	2.38580776e-05	0.0154554816	3.02284236e-05	-0.000979950126	0.000821700271	0.0274779255	4.1584411e-06	0.0136726654	3.01552931e-05	0.00040550952136494804	0.0002478697725504	9.955489858314e-07	1.2849842085880803e-07	3.6350469747992406e-05	9.006897840340401e-10	0.00685798419534228	0.0012035162762823201	2.59283860487652e-09	0.00046906922991551996	0.00042470272443456	1.07872924820544e-06	6.0555504237696e-05	6.0555504237696e-05	3.7844755910208003e-08	0.0	0.0079683517375488	0.0038980115588544	0.0	0.0	5.7478008741504e-09
1.50916	715.778	869.553	839.956	0.213702	8.80221	0.976899	-5.22996	-3.5607900000000003	57439.4	2.03328	0.23885599999999998	23.9136	-4.85941	-3.19023	1.55431e-15	-1.94289e-15	5742.23	0.00365711	10.1338	14.7891	10.7754	0.550357	0.057887	0.10711	0.220259	0.027620099999999998	0.00215285	0.04939330000000001	0.0860425	0.000148418	4.4251999999999996e-05	0.0125183	1.20512e-07	0.7418020000000001	0.110017	3.43281e-07	0.029368099999999998	0.0801272	8.15749e-05	0.0113694	0.0113694	2.5852999999999996e-06	0.0	0.493361	0.24102600000000002	0.0	0.144592	0.0	3.80941e-07	0.0936503	0.00944226	0.608817	0.28786300000000004	2.0816e-06	1.0	1.0	0.0	1.0	-0.00117901	0.0837166	-1.86555e-06	0.000271182	0.00014311399999999999	-7.82812e-06	0.000654373	1.45046e-11	0.49927299999999997	350.0	66.3832	2.84437	1.3287	69.2276	67.7119	1.00118	-0.904149	9.277215871191665e-16	3.0	0.00832490744	1.77189719e-05	-0.000520318065	0.00043407942	0.0239959009	3.51282012e-06	0.00640044329	1.7686289e-05	0.0123502154	1.93640997e-05	-0.000909065752	0.000855860867	0.053875595	8.23873548e-06	0.00920264791	1.92972667e-05	0.00041119465065615204	0.0007162958484061999	1.2355661124299198e-06	3.6839380403487993e-07	0.000104213688806152	1.0032512454092798e-09	0.00617543298880688	0.00091588134182648	2.85778255091064e-09	0.00036270236088873996	0.0009895881793988799	1.00746758623346e-06	0.00014041453896876	0.00014041453896876	3.1929011873619996e-08	0.0	0.0060931146199594	0.0029767230170004	0.0	0.0	4.7047034046914e-09
0.874116	673.6610000000001	828.937	809.316	0.211017	8.762319999999999	0.977482	-4.70062	-3.64016	50795.9	5.71039	0.236103	21.5403	-4.42715	-3.3667	6.661339999999999e-16	-1.38778e-15	5163.8	0.0034985999999999997	8.05562	13.3457	10.3954	0.534319	0.05622050000000001	0.111605	0.230514	0.028906	0.0022569	0.04980469999999999	0.08565439999999999	0.000153359	4.37966e-05	0.0123895	1.2291700000000001e-07	0.6650010000000001	0.186919	3.5541200000000003e-07	0.0313291	0.0949996	9.12264e-05	0.013349399999999999	0.013349399999999999	3.2172399999999997e-06	0.0	0.499479	0.24332600000000001	0.0	0.11733800000000001	0.0	4.27783e-07	0.09873639999999999	0.00988454	0.564584	0.32655700000000004	2.86363e-07	1.0	1.0	0.0	1.0	-0.00138819	0.0529355	-4.3759e-05	0.000255395	0.00013188	-8.61471e-06	0.00041377199999999997	1.40632e-11	0.492438	350.0	68.4447	1.67295	0.48076499999999994	70.1176	68.9255	1.00156	-0.871516	5.945065144251935e-16	1.0	0.0104552162	2.09083712e-05	-0.00066175163	0.000555047253	0.0287740631	4.2701507e-06	0.00806406324	2.08642129e-05	0.0159277037	2.26396344e-05	-0.00121034655	0.00115789993	0.0718563892	1.11874176e-05	0.0118310617	2.25344507e-05	0.00052071890627614	0.00089553527048128	1.6034015012158e-06	4.5790292182492004e-07	0.0001295349011099	1.2851238096554003e-09	0.0069527292282162015	0.0019542785568878	3.7159093000744008e-09	0.00049900062198767	0.00151312548041852	1.45302706881768e-06	0.00021262528777278	0.00021262528777278	5.1243245451788e-08	0.0	0.0079555535163723	0.0038756244305062004	0.0	0.0	6.8136008718971e-09
0.8250629999999999	655.15	824.1389999999999	818.0189999999999	0.212977	8.87231	0.977057	-4.5986400000000005	-4.26714	47411.9	5.58616	0.244288	21.6122	-4.34239	-4.01089	-1.11022e-16	1.56125e-16	5180.85	0.00369937	7.787610000000001	14.9126	13.3279	0.5542630000000001	0.0582925	0.10597100000000001	0.21781399999999998	0.0273134	0.00212804	0.03829319999999999	0.06911619999999999	0.000118143	3.53999e-05	0.0100141	9.45814e-08	0.546953	0.335442	2.71853e-07	0.0329926	0.0983252	9.664620000000001e-05	0.0137549	0.0137549	3.3831900000000002e-06	0.0	0.48168999999999995	0.234328	0.0	0.138721	0.0	4.22264e-07	0.0884599	0.00901693	0.505197	0.397113	7.50844e-10	1.0	1.0	0.0	1.0	-0.00132529	0.0123983	-0.000127105	0.00026027200000000003	0.000134306	-8.71541e-06	9.69114e-05	1.43446e-11	0.500969	350.0	66.0687	2.37467	2.78337	68.4433	68.852	1.00106	-0.912538	1.3731761234306948e-15	1.0	0.00965972161	1.95444173e-05	-0.000612735008	0.000515778409	0.0279312711	4.12930145e-06	0.00738006494	1.95041754e-05	0.0193462531	2.66304277e-05	-0.00147900801	0.00141697388	0.0841924	1.3231468e-05	0.0145787827	2.64969241e-05	0.0003699016515560519	0.0006676432507410819	1.1412284901702299e-06	3.41953179021839e-07	9.6733418174701e-05	9.13629993484054e-10	0.00528341371375433	0.00324027633630162	2.6260242988433303e-09	0.0006382831900270599	0.00190222420530812	1.86974184635322e-06	0.00026610577676518997	0.00026610577676518997	6.5452050025389e-08	0.0	0.009318896655738998	0.0045333687964168	0.0	0.0	8.169226219018399e-09
1.1832200000000002	642.501	791.31	795.258	0.22989	8.31558	0.973217	-3.7623300000000004	-3.9689699999999997	48769.7	2.6303400000000003	0.247139	20.0246	-3.4391	-3.64574	-8.881780000000001e-16	1.20043e-15	4787.88	0.00382436	8.5168	12.6602	12.5836	0.567185	0.0596357	0.10279	0.209042	0.0262135	0.00203564	0.0448922	0.0627953	0.00013467	3.20193e-05	0.00905783	1.0957000000000001e-07	0.61603	0.267033	3.2114600000000004e-07	0.035048800000000005	0.0776675	9.75725e-05	0.0108306	0.0108306	3.6142400000000003e-06	0.0	0.482259	0.234362	0.0	0.159662	0.0	4.40931e-07	0.09711499999999999	0.00895832	0.608355	0.28534299999999996	0.0	1.0	1.0	0.0	1.0	0.000139211	-0.0212012	-0.000221418	0.000310269	0.000162039	-9.45425e-06	-0.00016572	1.47156e-11	0.9150959999999999	371.0	65.5457	4.97785	7.8205	70.5236	73.3662	1.00086	-0.9384540000000001	4.852827321110644e-16	4.0	0.012404485	2.50136502e-05	-0.000769677734	0.000632186974	0.0283323696	4.22929718e-06	0.00993474788	2.49614991e-05	0.0240271427	3.4370978e-05	-0.00177579256	0.00165733688	0.0811735743	1.28484673e-05	0.0193579262	3.42083572e-05	0.000556864621517	0.0007789433569204999	1.67051199495e-06	3.971829265605e-07	0.00011235771636754999	1.35915942145e-09	0.007641534894549999	0.0033124068430050004	3.983650739810001e-09	0.0008421225190637601	0.00186612810565225	2.34438838109575e-06	0.00026022837172661996	0.00026022837172661996	8.683986023204801e-08	0.0	0.0115873058113593	0.0056310492174574	0.0	0.0	1.05943120578537e-08
0.975301	635.442	787.25	784.11	0.23618000000000003	8.4264	0.971709	-4.00106	-3.83825	46807.6	4.4840599999999995	0.262351	20.3673	-3.7067900000000003	-3.54399	0.0	2.08167e-17	4859.24	0.00425244	9.21867	13.2283	12.2349	0.60119	0.0631643	0.0931447	0.187416	0.023501599999999997	0.00181735	0.044333199999999996	0.0655337	0.000135683	3.33416e-05	0.00943187	1.0918900000000001e-07	0.638757	0.241749	3.21277e-07	0.0363779	0.0728369	0.000100007	0.0101388	0.0101388	3.49349e-06	0.0	0.453953	0.220473	0.0	0.20605199999999999	0.0	3.93814e-07	0.0929005	0.00875853	0.6044109999999999	0.293709	0.0	1.0	1.0	0.0	1.0	-1.841e-05	8.95829e-05	-0.000183408	0.00032956099999999997	0.000173375	-9.55211e-06	7.00227e-07	1.5636e-11	0.521609	350.0	68.3137	3.12528	4.36048	71.439	72.6742	0.9997379999999999	-1.01844	3.070564705688804e-16	4.0	0.0132519284	2.58577941e-05	-0.000832726881	0.000690386264	0.0312497489	4.67820319e-06	0.0105170113	2.58000822e-05	0.0284805799	4.10150148e-05	-0.0020832897	0.00192676644	0.0876699079	1.39331735e-05	0.023458216	4.08195637e-05	0.0005875003921428799	0.00086844790018708	1.7980614010971998e-06	4.4184049594144e-07	0.000124990465918108	1.4469648100676002e-09	0.0084647620289988	0.0032036404387716	4.2575398005667996e-09	0.00103606368754421	0.00207443715011831	2.8482573540593004e-06	0.00028875890349012003	0.00028875890349012003	9.9496621074851e-08	0.0	0.0129288446873447	0.0062791988922927	0.0	0.0	1.12160510927386e-08
0.978857	628.3	775.933	773.846	0.23442	8.25872	0.9721350000000001	-3.8166	-3.7098800000000005	46759.6	3.99186	0.252312	19.4299	-3.5211900000000003	-3.41446	1.11022e-16	-9.714450000000001e-17	4636.48	0.00395548	8.38423	12.302999999999999	11.4822	0.5786399999999999	0.060825	0.09962439999999999	0.201663	0.0252882	0.00196045	0.0485279	0.0663382	0.000147842	3.3680500000000004e-05	0.00952773	1.1934e-07	0.642359	0.233039	3.5377699999999995e-07	0.03650080000000001	0.0763242	0.000101493	0.0106048	0.0106048	3.8185e-06	0.0	0.47426499999999994	0.230192	0.0	0.17194	0.0	4.45614e-07	0.0977457	0.00891607	0.610938	0.28217	0.0	1.0	1.0	0.0	1.0	-2.45984e-05	-0.00312839	-0.00018752900000000003	0.000321192	0.000167763	-9.83306e-06	-2.4453099999999998e-05	1.50465e-11	0.763664	739.0	65.8536	3.3584400000000003	4.81105	69.212	70.6646	1.00052	-0.9638760000000001	9.349861103080338e-16	5.0	0.0147022864	2.84964218e-05	-0.000919387611	0.000757126471	0.0320825333	4.8175486e-06	0.0118319172	2.84316865e-05	0.0281650411	3.97425934e-05	-0.00207813928	0.00193205296	0.0890104016	1.42176129e-05	0.0231318817	3.95466226e-05	0.00071347108419056	0.00097532321566048	2.1736154259488e-06	4.951803570952001e-07	0.000140079415201872	1.7545708589760002e-09	0.0094441459896176	0.0034262061203696	5.201330775732799e-09	0.0010280465321828801	0.00214967422992462	2.8585545163623e-06	0.00029868462785727996	0.00029868462785727996	1.0754820944034999e-07	0.0	0.013357693217291498	0.0064833671408912	0.0	0.0	1.25507366247354e-08
1.1254	636.633	770.332	740.5889999999999	0.21746100000000002	8.49317	0.9760690000000001	-4.14809	-2.66554	47021.2	2.29358	0.23667600000000003	18.5048	-3.85083	-2.36828	-1.11022e-15	1.21431e-15	4436.0	0.00349292	7.168080000000001	9.95215	7.138780000000001	0.534388	0.0562283	0.111801	0.230221	0.028869299999999997	0.00225275	0.0705688	0.108748	0.000226514	5.483e-05	0.0155106	1.77591e-07	0.770053	0.0347947	5.341129999999999e-07	0.033792199999999994	0.0956806	9.886719999999999e-05	0.013322899999999999	0.013322899999999999	3.87911e-06	0.0	0.49791199999999997	0.24184699999999998	0.0	0.117257	0.0	4.97849e-07	0.12116199999999999	0.0115728	0.634861	0.232111	3.1508400000000002e-06	1.0	1.0	0.0	1.0	-0.00137878	0.0729888	1.54828e-05	0.000262712	0.000133392	-9.976710000000001e-06	0.000570519	1.43178e-11	0.492443	350.0	68.3623	2.27762	0.7856390000000001	70.6399	69.148	1.00167	-0.870868	4.578683392464297e-16	1.0	0.0183163578	3.24115745e-05	-0.00118362516	0.000997217953	0.042273284	6.3919765e-06	0.01446504	3.23231809e-05	0.0216939495	2.93371782e-05	-0.00166018539	0.0015871607	0.0886150482	1.40742359e-05	0.016727562	2.91891732e-05	0.00129256339031664	0.0019918672780344	4.1489114707092e-06	1.004285898174e-06	0.00028409769929267994	3.2528202980597995e-09	0.014104566272963399	0.0006373121747436599	9.783004813631398e-09	0.0007330862802938999	0.0020756901045297003	2.1448200440064e-06	0.00028902631979355	0.00028902631979355	8.415321644494499e-08	0.0	0.010801677783444	0.0052466166047265	0.0	0.0	1.08003110646255e-08
1.35785	670.8789999999999	786.462	763.8430000000001	0.218223	8.78575	0.975899	-3.6981699999999997	-2.5413200000000002	50513.8	1.7451	0.247652	19.7406	-3.3656099999999998	-2.20875	8.881780000000001e-16	-1.22125e-15	4736.4	0.00384435	8.93999	9.317169999999999	7.606560000000001	0.567746	0.0596929	0.102268	0.209103	0.0262211	0.00203991	0.0638807	0.11209000000000001	0.000205742	5.67936e-05	0.0160661	1.60885e-07	0.8053560000000001	0.00229989	4.75852e-07	0.032526099999999995	0.0856211	9.202180000000001e-05	0.0120235	0.0120235	3.0739999999999997e-06	0.0	0.47504799999999997	0.231377	0.0	0.163232	0.0	3.99792e-07	0.134338	0.0135048	0.730234	0.121598	8.38451e-07	1.0	1.0	0.0	1.0	-0.000223325	0.0465297	-5.45871e-05	0.00027199900000000004	0.00013959999999999998	-9.571260000000002e-06	0.00036370099999999997	1.51777e-11	0.916475	371.0	65.5201	1.57246	0.5874050000000001	67.0926	66.1075	1.00074	-0.9413549999999999	2.6979072905564607e-15	2.0	0.0146575991	2.66624331e-05	-0.00095146721	0.000808731772	0.038762035	5.82795277e-06	0.011284723	2.65939638e-05	0.0182876089	2.66580253e-05	-0.00136560051	0.00129011592	0.0735819693	1.14702611e-05	0.0140236709	2.65354044e-05	0.00093633769082737	0.0016429702831190001	3.0156837540322e-06	8.3245782024576e-07	0.00023549045290051	2.3581878312035e-09	0.011804585380779602	3.3710865594099e-05	6.9748478469332005e-09	0.0005948245958422899	0.00156580519038779	1.68285868867402e-06	0.00021988106560914998	0.00021988106560914998	5.621610975859999e-08	0.0	0.0086874920327272	0.0042313320844552995	0.0	0.0	7.3112397373488e-09
1.22055	666.944	790.8660000000001	778.802	0.217939	8.9413	0.9759620000000001	-3.62849	-3.00379	48949.7	2.83563	0.253684	20.2128	-3.3197099999999997	-2.69501	-2.22045e-16	6.17562e-16	4848.43	0.00400966	9.00261	9.94868	8.55696	0.5813649999999999	0.0611063	0.0983493	0.200508	0.0251433	0.00195325	0.055914099999999994	0.104898	0.00018007	5.3313199999999996e-05	0.0150816	1.4079599999999999e-07	0.760675	0.0631557	4.1218400000000003e-07	0.0329568	0.0875592	9.36237e-05	0.012284	0.012284	3.0319299999999997e-06	0.0	0.461805	0.22486	0.0	0.18036	0.0	3.7921e-07	0.127806	0.0131727	0.694507	0.164204	3.34453e-08	1.0	1.0	0.0	1.0	-9.05674e-05	0.022568400000000002	-0.00010912899999999999	0.000272281	0.000139831	-9.46487e-06	0.000176407	1.53935e-11	0.512908	350.0	65.898	1.94858	1.89189	67.8466	67.7899	1.00034	-0.9726969999999999	1.8505379764739462e-15	6.0	0.0128025738	2.36440671e-05	-0.000831953087	0.000709889925	0.0364136486	5.4630627e-06	0.00972212764	2.35850221e-05	0.0194226344	2.80779455e-05	-0.00145460165	0.00137620066	0.0783471257	1.22389145e-05	0.0148975692	2.79262304e-05	0.0007158443917105799	0.0013429643864724	2.305359464166e-06	6.825461775141599e-07	0.00019308329702208	1.8025511807447999e-09	0.009738597825315	0.0008085555101406599	5.277016079179201e-09	0.00064010787739392	0.00170063032995648	1.81841889627528e-06	0.0002385876409696	0.0002385876409696	5.888806791639199e-08	0.0	0.008969469679092	0.004367373571184	0.0	0.0	7.3652571908240005e-09
1.13375	650.2959999999999	781.2669999999999	755.867	0.21935300000000002	8.88311	0.9756459999999999	-4.0599	-2.77189	46807.3	2.98737	0.253938	19.7286	-3.76672	-2.47871	-2.22045e-16	8.67362e-16	4730.05	0.00401013	8.43632	10.2237	7.74172	0.581535	0.061124	0.0983406	0.200354	0.0251241	0.00195134	0.060744000000000006	0.111597	0.00019889099999999998	5.645e-05	0.015968899999999998	1.54075e-07	0.7725310000000001	0.0388596	4.5700899999999996e-07	0.0340714	0.09028989999999999	9.763799999999999e-05	0.0126155	0.0126155	3.29201e-06	0.0	0.460632	0.223996	0.0	0.178214	0.0	3.9853900000000005e-07	0.12236300000000001	0.0124985	0.658147	0.20669200000000001	1.3737100000000001e-06	1.0	1.0	0.0	1.0	-0.0009054569999999999	0.0600182	-2.27881e-05	0.000272365	0.000139617	-9.69912e-06	0.000469134	1.54471e-11	0.512961	350.0	65.9168	1.7902900000000002	0.469559	67.7071	66.3864	1.00034	-0.972894	1.984221002227297e-15	1.0	0.0153749556	2.72728518e-05	-0.00100820089	0.000863159869	0.0417659014	6.28593356e-06	0.0117383679	2.71993759e-05	0.0221510463	3.09958582e-05	-0.00167073105	0.00158448383	0.0873402354	1.37645691e-05	0.0171619525	3.08451856e-05	0.0009339363029664001	0.0017157989200932001	3.0579402942395996e-06	8.679162436200001e-07	0.00024552112848083996	2.3688962840700003e-09	0.011877629824623601	0.00059746462463376	7.026493083800399e-09	0.00075471715890582	0.00200001575532237	2.1627838586393997e-06	0.00027944652459765	0.00027944652459765	7.2921465930063e-08	0.0	0.0102034807592616	0.004961745767014801	0.0	0.0	8.828055841355701e-09
1.48112	684.809	772.959	754.11	0.220833	8.61122	0.9753120000000001	-2.9590799999999997	-2.00949	53729.9	1.37315	0.24380900000000003	18.909000000000002	-2.59515	-1.64556	-6.661339999999999e-16	4.510280000000001e-16	4533.94	0.003766	9.566460000000001	8.03535	7.44455	0.561121	0.0590054	0.104249	0.213196	0.0267344	0.00208108	0.06706110000000001	0.10884400000000001	0.00021465	5.50366e-05	0.0155691	1.6849e-07	0.808064	0.000148298	5.02215e-07	0.031736099999999996	0.07823889999999999	8.789969999999999e-05	0.011023100000000001	0.011023100000000001	2.94116e-06	0.0	0.48525100000000004	0.236583	0.0	0.15700699999999998	0.0	4.01445e-07	0.151507	0.014784899999999998	0.8198690000000001	0.013474200000000002	3.8763800000000005e-07	1.0	1.0	0.0	1.0	0.000910628	0.028268099999999997	-9.66383e-05	0.000280333	0.00014368899999999999	-9.90893e-06	0.000220958	1.51762e-11	0.9122170000000001	371.0	65.6648	1.76515	1.4931299999999998	67.4299	67.1579	1.00096	-0.9263309999999999	2.279204309308305e-15	4.0	0.0161997549	2.92999303e-05	-0.00104630624	0.000883654726	0.0397079274	5.97813965e-06	0.0126624752	2.92236611e-05	0.0164826813	2.49542333e-05	-0.00121306939	0.00113667881	0.0640042353	9.92164437e-06	0.0127179645	2.48563748e-05	0.00108637338332439	0.0017632461223356	3.4772773892849997e-06	8.915794305293399e-07	0.00025221560401359	2.7294967031009995e-09	0.013090438743513599	2.4023912521602e-06	8.1357599071035e-09	0.0005230960220049299	0.0012895868539625698	1.4488227414656098e-06	0.00018169024423803	0.00018169024423803	4.8478202932308e-08	0.0	0.0079982375835063	0.0038995221899978997	0.0	0.0	6.6168899944785e-09
1.3876	672.544	774.2239999999999	778.015	0.207652	9.01975	0.978203	-2.64005	-2.83416	49600.7	0.929792	0.240341	18.7576	-2.32007	-2.51418	1.77636e-15	-1.7833e-15	4511.67	0.00361304	8.00866	7.7322	7.70667	0.545516	0.057383500000000004	0.108304	0.22354200000000002	0.0280317	0.00218904	0.06094580000000001	0.118423	0.00019784900000000002	6.0177700000000005e-05	0.0170234	1.54003e-07	0.76423	0.039072	4.50468e-07	0.0312579	0.10104400000000001	9.242219999999999e-05	0.014195099999999999	0.014195099999999999	3.1232599999999996e-06	0.0	0.48395600000000005	0.23574499999999998	0.0	0.133617	0.0	4.27889e-07	0.16181199999999998	0.016884599999999996	0.757339	0.0635678	0.0	1.0	1.0	0.0	1.0	0.0007567930000000001	-0.0159584	-0.000181129	0.000240178	0.00011965100000000001	-9.87654e-06	-0.00012473899999999999	1.45435e-11	0.49723	350.0	66.9177	4.48181	6.93929	71.3995	73.857	1.00122	-0.894768	3.131811176711129e-16	1.0	0.012744144	2.33369464e-05	-0.000832298926	0.000713126011	0.0372452661	5.58980206e-06	0.00961088683	2.32776777e-05	0.0162033211	2.26569792e-05	-0.00124227586	0.00119542594	0.0767031655	1.19478509e-05	0.0118695448	2.25470117e-05	0.0007767020513952002	0.0015091997649120002	2.5214161462560005e-06	7.669132743888001e-07	0.00021694866096960003	1.9626364084320002e-09	0.00973945716912	0.0004979391943680001	5.740829059392e-09	0.00050648179061169	0.0016372483772284002	1.49754658336842e-06	0.00023000776334661	0.00023000776334661	5.060718465878599e-08	0.0	0.007841694466271601	0.0038198519327195	0.0	0.0	6.9332228621579e-09
1.2887	665.655	796.4680000000001	780.061	0.21252600000000002	9.26393	0.9771549999999999	-3.90001	-3.0467	47164.3	1.9022700000000001	0.256954	20.6294	-3.59934	-2.74602	8.881780000000001e-16	-9.85323e-16	4958.39	0.00411455	8.76559	10.2975	8.42864	0.588965	0.061894399999999995	0.0960193	0.195875	0.0245623	0.00190783	0.0529665	0.114473	0.00017559700000000002	5.81952e-05	0.016462599999999997	1.35089e-07	0.738242	0.07757610000000001	3.93127e-07	0.0326624	0.0963301	9.49307e-05	0.013510399999999999	0.013510399999999999	2.9503100000000002e-06	0.0	0.44826000000000005	0.218244	0.0	0.19080899999999998	0.0	3.6675800000000003e-07	0.12734600000000001	0.0137582	0.652751	0.20583	1.50805e-07	1.0	1.0	0.0	1.0	-0.000669805	0.0358695	-7.357220000000001e-05	0.00025548599999999997	0.000130262	-9.33208e-06	0.000280375	1.55874e-11	0.516468	350.0	66.4487	1.6384900000000002	0.98749	68.0872	67.4362	1.0001	-0.99167	1.6407876401210923e-15	4.0	0.0121595343	2.18765632e-05	-0.000804416003	0.000697021613	0.0387716555	5.81329376e-06	0.00897103279	2.18190946e-05	0.0194141266	2.74189661e-05	-0.00147641147	0.00141163198	0.0848520921	1.32666887e-05	0.0145676674	2.72150031e-05	0.00064404797350095	0.0013919383699239	2.1351777444771003e-06	7.0762653049536e-07	0.00020017754936717998	1.6426193290527e-09	0.0089766789207006	0.0009432892488102302	4.7802412407561e-09	0.0006341119686598401	0.0018701647567906602	1.84299662802662e-06	0.00026229261601664	0.00026229261601664	5.727769184924601e-08	0.0	0.008702576389716	0.0042370166456904	0.0	0.0	7.1202862435628016e-09
0.847598	642.942	777.972	764.666	0.20506	9.32466	0.978749	-3.77924	-3.1021099999999997	43563.4	4.6736699999999995	0.248861	19.3174	-3.54443	-2.8673	-1.11022e-16	2.77556e-17	4641.43	0.0038084000000000004	7.09651	9.6637	7.982989999999999	0.563375	0.059238099999999995	0.10313399999999999	0.212311	0.0266235	0.00207534	0.0540952	0.12041500000000001	0.00018303700000000002	6.10235e-05	0.017262700000000002	1.39174e-07	0.6799850000000001	0.12795	4.07962e-07	0.0331326	0.11724200000000001	0.000101585	0.016351499999999998	0.016351499999999998	3.43435e-06	0.0	0.46151400000000004	0.224289	0.0	0.14726199999999998	0.0	4.20574e-07	0.133161	0.0145085	0.600241	0.25176	5.61955e-08	1.0	1.0	0.0	1.0	-0.00117659	0.0287812	-7.53475e-05	0.00022815700000000002	0.000113025	-9.78154e-06	0.00022496900000000002	1.48665e-11	0.914899	371.0	65.6064	1.7777900000000002	1.38747	67.3842	66.9939	1.00074	-0.9333670000000001	2.3318836977173498e-15	3.0	0.0135668486	2.35661855e-05	-0.000908050535	0.000792257014	0.0434278858	6.52904393e-06	0.00995502627	2.34999736e-05	0.0207770743	2.69879529e-05	-0.00163313505	0.00159132041	0.101710167	1.60949925e-05	0.015176383	2.68436681e-05	0.00073390138838672	0.0016336520741690001	2.4832352671982e-06	8.278965855421001e-07	0.00023420043732722004	1.8881525870564e-09	0.009225253545271001	0.0017358782783700002	5.5347586885532005e-09	0.00068839849195218	0.0024359457450806	2.1106390927654998e-06	0.00033973633041644994	0.00033973633041644994	7.1355745122205e-08	0.0	0.009588910668490202	0.0046600692176726995	0.0	0.0	8.738297246648201e-09
