-14.777206457424949	317.225673105938	321.40717510899464	382.1317335409639	0.24753746430648638	7.55468315169527	-14.7772	317.226	321.407	382.132	0.247537	7.55468	0.968878	0.574754	-0.834644	-2930.33	116.467	0.28909	5.04496	-1.37086	-2.78026	7.10543e-15	4.44089e-16	766.998	0.00362771	1.4468	0.681592	1.25194	0.551172	0.0579747	0.108035	0.218414	0.0273886	0.00212307	0.181209	0.282674	0.000897663	0.000127641	0.0361065	6.25074e-07	0.496276	0.00051331	2.69133e-06	1.7262e-05	0.210351	4.52364e-05	0.0260184	0.0260184	2.0507e-05	0.0	0.296079	0.132918	0.0	0.0	0.334368	6.88144e-06	0.510273	0.0557801	0.432413	2.27402e-09	0.0	1.0	0.0	0.0	0.0	0.00757126	-0.0214501	-0.000435527	4.65896e-05	-0.000106015	-5.75847e-05	-0.000167665	1.56674e-11	1.21247	409.0	66.1747	5.38612	8.78471	71.5608	74.9594	1.00164	-0.901189	2.889147534656209e-16	1
-14.601496176419008	342.35027532714264	342.06340079861417	401.38421524929777	0.2548429216572559	7.781980759783936	-14.6015	342.35	342.063	401.384	0.254843	7.78198	0.966982	0.621904	-0.833014	-225.142	119.062	0.291422	5.59138	-1.23198	-2.6869	5.32907e-15	3.33067e-16	856.435	0.00423105	1.76954	0.86651	1.50952	0.601564	0.0632048	0.093589	0.186536	0.0233913	0.00181295	0.1648	0.259062	0.000772284	0.000117985	0.0333754	5.25198e-07	0.539991	0.000253385	2.1912e-06	0.000201319	0.193565	4.71599e-05	0.0242677	0.0242677	1.99518e-05	0.0	0.340194	0.154872	0.0	0.0	0.286663	6.58491e-06	0.458991	0.0495487	0.49012	0.0	0.0	1.0	0.0	0.0	0.0	0.00797163	-0.0194662	-0.000405317	0.000120501	-4.61637e-05	-5.08053e-05	-0.000152158	1.66764e-11	1.62794	409.0	68.5236	5.18717	8.44243	73.7108	76.966	0.99973	-1.0162	9.860595683115611e-17	1
-14.469157768184099	365.1555383840232	338.62363725160793	383.264239477125	0.2583196747418688	7.508246019784414	-14.4692	365.156	338.624	383.264	0.25832	7.50825	0.966059	0.71002	-0.353096	1378.01	114.559	0.292241	5.49991	-1.18619	-2.24931	-5.32907e-15	-8.88178e-16	838.972	0.00399537	1.96952	0.844722	1.31478	0.584375	0.0614223	0.0987341	0.197163	0.0247238	0.00191527	0.176542	0.266516	0.000870553	0.000120406	0.0340602	6.06694e-07	0.521418	7.08748e-07	2.60348e-06	0.0105187	0.170986	7.30088e-05	0.021681	0.021681	2.06834e-05	0.0	0.396471	0.182402	0.0	0.0	0.217679	7.80259e-06	0.459604	0.0468381	0.492243	0.0	0.0	1.0	0.0	0.0	0.0	0.00893629	0.00243225	-0.000206367	0.000137567	-3.56655e-05	-5.1848e-05	1.90117e-05	1.73512e-11	1.39494	409.0	66.3924	3.18069	4.80144	69.5731	71.1939	1.00046	-0.973468	7.805366327977458e-16	5
-13.67411971089993	364.6321587525845	347.19334414810817	373.8852797462386	0.2514636172300996	7.407681792287719	-13.6741	364.632	347.193	373.885	0.251464	7.40768	0.967867	0.399878	-0.235078	2052.32	106.978	0.2864	5.45624	-1.41557	-2.05052	1.77636e-15	-7.77156e-16	886.257	0.00359478	1.76613	0.8921	1.17606	0.548441	0.0576915	0.108977	0.219954	0.0275818	0.00213929	0.184089	0.284158	0.000946918	0.00012782	0.0361574	6.70535e-07	0.494374	2.81945e-08	2.92492e-06	0.00985653	0.185881	6.99627e-05	0.0235641	0.0235641	2.12073e-05	0.0	0.416826	0.191724	0.0	0.0	0.17189	7.19282e-06	0.457304	0.0442632	0.497162	0.0	0.0	1.0	0.0	0.0	0.0	0.00672319	-0.00486631	-0.0002426	0.000111468	-4.58307e-05	-4.93075e-05	-3.80377e-05	1.69472e-11	1.02072	409.0	66.3701	3.70234	5.70501	70.0724	72.0751	1.00181	-0.894896	6.080953369652438e-16	3
-13.919353325813159	381.5064007245446	348.32854906230494	398.4553053583733	0.25430188072757337	7.867524123792638	-13.9194	381.506	348.329	398.455	0.254302	7.86752	0.967125	0.878318	-0.356622	4034.78	115.784	0.290666	5.68426	-0.851868	-2.08681	-1.24345e-14	-4.44089e-16	894.013	0.00432947	2.04754	0.91939	1.47609	0.608283	0.0639014	0.0916061	0.182349	0.0228662	0.00177121	0.161634	0.26915	0.000764654	0.000122425	0.0346312	5.18144e-07	0.532984	4.56427e-07	2.17701e-06	0.0215446	0.186859	0.000102968	0.0238754	0.0238754	2.00671e-05	0.0	0.431843	0.199977	0.0	0.0	0.135564	7.43136e-06	0.44917	0.0486056	0.500921	0.0	0.0	1.0	0.0	0.0	0.0	0.00963902	0.00894445	-0.000156191	0.000151037	-2.07476e-05	-4.8985e-05	6.99146e-05	1.7809e-11	1.6609	409.0	69.7878	2.72888	3.95832	72.5167	73.7461	0.999448	-1.0336	1.7914251708619532e-16	1
-13.761419001586354	371.14167974548093	330.8582932279715	387.58872350496983	0.24754018343099737	7.541351660916641	-13.7614	371.142	330.858	387.589	0.24754	7.54135	0.968878	1.01535	-0.329249	2816.22	109.596	0.284932	5.06641	-0.776909	-2.12151	3.55271e-15	6.66134e-16	797.429	0.00361149	1.79046	0.751302	1.30611	0.549605	0.057812	0.108489	0.219394	0.0275116	0.00213708	0.182983	0.273174	0.000888492	0.000123656	0.0349795	6.15949e-07	0.506391	4.45005e-07	2.6232e-06	0.0134591	0.192786	7.83324e-05	0.0245151	0.0245151	2.17895e-05	0.0	0.424407	0.19574	0.0	0.0	0.148676	8.75648e-06	0.492716	0.0519092	0.453933	0.0	0.0	1.0	0.0	0.0	0.0	0.0105454	0.0201037	-4.4831e-05	0.000105012	-5.86102e-05	-5.43238e-05	0.000157141	1.6719e-11	1.39131	409.0	66.2841	2.08231	2.69467	68.3664	68.9788	1.0017	-0.89791	1.4270029345086302e-15	1
-14.21559755618869	371.4893536597955	332.1487786852624	355.2012761700598	0.24123866820062936	7.969719432056986	-14.2156	371.489	332.149	355.201	0.241239	7.96972	0.970466	0.600515	0.0777853	3047.67	119.188	0.284573	5.15577	-1.15148	-1.67421	-5.32907e-15	-4.44089e-16	806.218	0.00389051	1.77086	0.751841	0.976442	0.573997	0.0603438	0.101185	0.204328	0.0256223	0.00199162	0.139638	0.379752	0.00082021	0.000169294	0.0478889	6.08043e-07	0.431561	0.0	2.82104e-06	0.0139253	0.217439	8.10796e-05	0.0276547	0.0276547	2.13254e-05	0.0	0.408894	0.188612	3.12919e-07	0.0	0.143049	9.05561e-06	0.501165	0.0581582	0.439151	0.0	0.0	1.0	0.0	0.0	0.0	0.00784193	0.0045279	-0.000144574	6.28367e-05	-8.3633e-05	-5.39002e-05	3.53925e-05	1.81888e-11	1.08425	739.0	65.6468	2.9943	4.40655	68.6411	70.0533	1.00074	-0.952139	1.243868641274387e-15	2
-14.394873142758778	371.28120018472094	319.9974244975413	352.61815028139773	0.2332984518334188	8.295410810531347	-14.3949	371.281	319.997	352.618	0.233298	8.29541	0.972405	0.836976	0.113138	3307.95	125.278	0.282347	4.86097	-0.867955	-1.59179	-7.10543e-15	-2.22045e-16	745.159	0.00395086	1.69829	0.655916	0.947811	0.578141	0.0607731	0.0997311	0.202012	0.0253319	0.00197229	0.12299	0.421305	0.000738454	0.00018758	0.0530615	5.53857e-07	0.401449	0.0	2.62138e-06	0.0135748	0.245422	8.11557e-05	0.031211	0.031211	2.21454e-05	0.0	0.397966	0.183555	6.44361e-07	0.0	0.127395	1.08744e-05	0.538462	0.0695811	0.390206	0.0	0.0	1.0	0.0	0.0	0.0	0.00931882	0.0167438	-2.46634e-05	2.89921e-05	-0.000111519	-5.80958e-05	0.000130878	1.83928e-11	1.1374	739.0	65.7456	2.24594	2.98282	67.9915	68.7284	1.00053	-0.962901	1.7212080430631143e-15	3
-14.333280036561593	372.3875202292604	302.4751005062308	334.9842652388573	0.23428738813521574	8.473034514396293	-14.3333	372.388	302.475	334.984	0.234287	8.47303	0.972167	1.00869	0.325035	3640.04	127.392	0.283524	4.55777	-0.651515	-1.33517	1.59872e-14	-1.11022e-16	661.543	0.00422271	1.74024	0.549984	0.748071	0.598894	0.0629261	0.0937525	0.188914	0.0236895	0.0018443	0.00170361	0.533884	0.000300661	0.000235552	0.0666314	2.59064e-07	0.396911	0.0	1.39806e-06	0.0147835	0.250133	8.57056e-05	0.0318266	0.0318266	2.39204e-05	0.0	0.395841	0.182657	2.03081e-05	0.0	0.120957	1.37319e-05	0.56972	0.0818337	0.346441	0.0	0.0	1.0	0.0	0.0	0.0	0.0110165	0.0271616	9.50261e-05	8.04103e-06	-0.000137373	-6.50671e-05	0.00021231	1.94969e-11	1.18096	739.0	67.7408	1.76205	2.02583	69.5029	69.7667	0.999818	-1.01296	8.084199583193067e-16	2
-13.951412433033383	395.7647775022288	306.067961596472	315.09340913537795	0.2334635117491304	8.154528291026955	-13.9514	395.765	306.068	315.093	0.233464	8.15453	0.972366	1.00412	0.819167	5754.03	120.128	0.280517	4.47309	-0.667156	-0.852106	7.10543e-15	-7.77156e-16	669.079	0.00378662	2.1423	0.561899	0.607328	0.564242	0.0593305	0.103753	0.210756	0.0264284	0.00206142	0.00029528	0.579248	0.00023622	0.00025278	0.071504	1.77081e-07	0.348232	0.0	1.03844e-06	0.0230804	0.198379	9.73158e-05	0.0255099	0.0255099	2.17584e-05	0.0	0.395721	0.184187	0.00119061	0.0	0.0656507	1.29511e-05	0.56337	0.0750712	0.359661	0.0	0.0	1.0	0.0	0.0	0.0	0.0108325	0.0059412	-0.000113749	1.2742e-05	-0.000133797	-6.35385e-05	4.64396e-05	2.00055e-11	1.14774	739.0	65.5317	2.97064	4.46751	68.5023	69.9992	1.001	-0.931419	1.3332590986784896e-15	3
-13.440716747168718	366.2307743967539	298.1449065919787	310.1390759803	0.2344237288408842	8.099818578002806	-13.4407	366.231	298.145	310.139	0.234424	8.09982	0.972135	0.759091	0.518401	3507.64	114.47	0.28037	4.26969	-0.870142	-1.11083	-1.77636e-15	-5.55112e-16	636.161	0.00376182	1.60236	0.513189	0.579849	0.562139	0.0591122	0.104392	0.212045	0.02659	0.00207304	0.0001989	0.590858	0.000228018	0.000257111	0.072729	1.63287e-07	0.335492	0.0	9.77826e-07	0.0107368	0.245473	7.45705e-05	0.0311429	0.0311429	2.44381e-05	0.0	0.405568	0.186672	0.000178785	0.0	0.116804	1.30971e-05	0.576675	0.0789977	0.342331	0.0	0.0	1.0	0.0	0.0	0.0	0.00939427	0.00612903	-0.000105637	-2.18136e-05	-0.00016194	-6.69838e-05	4.79077e-05	1.95708e-11	1.34383	797.0	65.59	2.91881	4.3173	68.5088	69.9073	1.00108	-0.926655	1.3289330402605534e-15	3
-13.622462355167412	360.369247675722	293.3453139376812	308.4987757435094	0.23296092217790443	8.293720713141752	-13.6225	360.369	293.345	308.499	0.232961	8.29372	0.972486	0.770905	0.470037	3065.02	118.496	0.280901	4.22253	-0.843604	-1.14447	1.06581e-14	1.11022e-16	616.269	0.00393369	1.5595	0.48735	0.588335	0.576704	0.0606239	0.100135	0.202927	0.0254467	0.00198378	0.000160591	0.607895	0.000209417	0.000264274	0.0747554	1.4048e-07	0.31647	0.0	8.66231e-07	0.00754998	0.260682	6.89953e-05	0.0329792	0.0329792	2.47204e-05	0.0	0.388418	0.178329	0.00012091	0.0	0.128732	1.37607e-05	0.588427	0.0858122	0.323638	0.0	0.0	1.0	0.0	0.0	0.0	0.00956266	0.00925124	-6.89695e-05	-3.74818e-05	-0.000175626	-6.92091e-05	7.23126e-05	1.98226e-11	1.46705	797.0	65.6598	2.70655	3.91196	68.3664	69.5718	1.00057	-0.959627	1.4270029345086302e-15	6
-13.901754062979041	374.56525132912634	271.3172024751219	320.4091681584576	0.22149771041429733	8.751955421184295	-13.9018	374.565	271.317	320.409	0.221498	8.75196	0.975161	1.47827	0.519946	4481.21	127.471	0.277837	3.75497	-0.0797411	-1.03807	-7.10543e-15	0.0	517.504	0.00395855	2.44976	0.366953	0.672326	0.577591	0.060715	0.0995318	0.202764	0.0254262	0.00198881	0.00037866	0.611039	0.000206194	0.000267462	0.0756575	1.4733e-07	0.311083	0.0	8.89482e-07	0.00977908	0.190739	5.70676e-05	0.0242944	0.0242944	2.04786e-05	0.0	0.256593	0.118505	9.81069e-05	0.0	0.0531637	1.59162e-05	0.645776	0.117378	0.234081	0.0	0.0	1.0	0.0	0.0	0.0	0.0153334	0.0743539	0.000695698	-6.61353e-05	-0.000206065	-8.09988e-05	0.000581189	1.97482e-11	1.48406	796.0	65.6054	1.37584	0.288592	66.9813	65.894	1.00047	-0.963377	2.8523020209973985e-15	3
-13.193313996863568	358.91396573197227	257.5063344595351	324.68540844065564	0.21735230475396525	8.722409390735818	-13.1933	358.914	257.506	324.685	0.217352	8.72241	0.976093	1.58804	0.29777	3773.1	120.365	0.275029	3.35632	0.10133	-1.18894	3.55271e-15	-3.33067e-16	457.882	0.00373402	2.12246	0.29505	0.685801	0.557868	0.0586672	0.105069	0.215367	0.0270067	0.00211748	0.000561704	0.601506	0.000223071	0.000263915	0.0746543	1.69905e-07	0.31581	0.0	9.9664e-07	0.00406952	0.211326	4.60873e-05	0.0267167	0.0267167	2.18425e-05	0.0	0.244845	0.11234	1.06702e-05	0.0	0.0573543	1.75152e-05	0.671626	0.137616	0.187543	0.0	0.0	1.0	0.0	0.0	0.0	0.0169371	0.103327	0.00112416	-0.000103938	-0.000239767	-9.00016e-05	0.000807658	1.88456e-11	1.50147	796.0	65.7798	2.72429	1.58573	68.5041	67.3655	1.00101	-0.919743	1.3320597052976668e-15	2
-12.633268862040971	365.5534693916478	257.93876653380624	301.10172020201253	0.23564540891375488	8.506508674190218	-12.6333	365.553	257.939	301.102	0.235645	8.50651	0.971839	1.39672	0.600676	4522.61	113.075	0.281467	3.56042	-0.0560968	-0.852138	-7.10543e-15	-7.77156e-16	466.605	0.00433319	2.69825	0.30152	0.579179	0.606674	0.0637329	0.0915333	0.183973	0.0230699	0.00179934	7.66723e-05	0.636801	0.000187526	0.000275633	0.0779681	1.03723e-07	0.283784	0.0	6.84478e-07	0.00689665	0.160044	4.88607e-05	0.020298	0.020298	1.91695e-05	0.0	0.24176	0.111244	0.000227289	0.0	0.0527043	1.43588e-05	0.649926	0.128295	0.218746	0.0	0.0	1.0	0.0	0.0	0.0	0.0160795	0.0665668	0.00066563	-6.42634e-05	-0.000222993	-8.96973e-05	0.000520321	2.09272e-11	1.42222	796.0	69.0048	1.17441	0.24469	70.1792	69.2495	0.999541	-1.03268	5.764748272065089e-16	1
-12.64116382358719	357.24209982977754	271.4817143942672	333.32990250938985	0.2389165577849672	8.33534555821459	-12.6412	357.242	271.482	333.33	0.238917	8.33535	0.97104	1.40099	0.166953	3679.31	110.79	0.282119	3.80253	-0.0855702	-1.31961	0.0	4.44089e-16	520.933	0.00426232	1.65617	0.370638	0.738271	0.602131	0.0632621	0.092945	0.186724	0.0234149	0.0018245	0.00144758	0.521409	0.000300114	0.000229844	0.0650165	2.57496e-07	0.40761	0.0	1.38889e-06	0.00599097	0.245732	6.56728e-05	0.0310402	0.0310402	2.5834e-05	0.0	0.372813	0.170927	2.25251e-06	0.0	0.108563	1.59495e-05	0.621173	0.105474	0.2708	0.0	0.0	1.0	0.0	0.0	0.0	0.0153183	0.0745237	0.000676374	-1.90441e-05	-0.000178298	-8.09001e-05	0.000582517	1.92468e-11	1.08541	739.0	68.27	1.3814	0.291357	69.6514	68.5613	0.999703	-1.02041	7.505690663036799e-16	4
-12.828455713981384	374.84387137015074	287.6037435667726	332.3529025229469	0.22463346541095616	8.223438797502334	-12.8285	374.844	287.604	332.353	0.224633	8.22344	0.974443	1.30696	0.391739	4983.74	111.091	0.274983	3.84366	-0.220793	-1.13602	5.32907e-15	0.0	579.213	0.00349936	1.6982	0.442252	0.684314	0.535805	0.0563763	0.11164	0.229033	0.0287203	0.00224805	0.001428	0.546203	0.000325103	0.000240646	0.0680722	2.78648e-07	0.382829	0.0	1.49864e-06	0.0132671	0.243702	7.58397e-05	0.0310442	0.0310442	2.39229e-05	0.0	0.381713	0.17631	4.00352e-05	0.0	0.066267	1.45545e-05	0.612546	0.0911473	0.294049	0.0	0.0	1.0	0.0	0.0	0.0	0.0133364	0.0543786	0.000411412	-3.23588e-05	-0.000171734	-7.20201e-05	0.000425052	1.84172e-11	1.25799	797.0	68.0813	1.17366	0.457127	69.255	68.5384	1.00176	-0.872816	9.150984671826962e-16	1
-12.947133400044715	410.3480706311792	257.48764569393455	314.53464461717067	0.22353909198016275	8.596229971765464	-12.9471	410.348	257.488	314.535	0.223539	8.59623	0.974695	2.09627	1.01974	8277.42	117.861	0.276074	3.38506	0.634203	-0.442329	-1.42109e-14	-1.11022e-16	450.648	0.00387103	7.77549	0.294938	0.63279	0.570526	0.0599819	0.101624	0.20715	0.0259762	0.00203736	0.000242204	0.616887	0.000202943	0.000269125	0.0761276	1.37813e-07	0.303317	0.0	8.47887e-07	0.00793188	0.0625482	3.14362e-05	0.0080936	0.0080936	1.08414e-05	0.0	0.113362	0.0530132	0.00548836	0.0	0.00646083	9.86288e-06	0.664817	0.133705	0.198334	0.0	0.0	1.0	0.0	0.0	0.0	0.0205202	0.133592	0.00140357	-4.88224e-05	-0.000203055	-9.00139e-05	0.00104422	2.05347e-11	1.161	797.0	65.4106	5.20941	4.6878	70.62	70.0984	1.0007	-0.946898	4.624468696368551e-16	2
-13.149563419314326	404.00907109625933	274.238310106632	284.5666246243513	0.2241003104026134	8.260128694913119	-13.1496	404.009	274.238	284.567	0.2241	8.26013	0.974566	1.42478	1.23438	7376.98	114.939	0.274357	3.59864	-0.125508	-0.31591	-1.42109e-14	3.33067e-16	509.957	0.0035175	5.60285	0.370998	0.474724	0.537612	0.0565639	0.1111	0.227909	0.0285793	0.00224356	1.56023e-05	0.699489	0.00020289	0.000299672	0.0847674	8.82029e-08	0.214946	0.0	6.2469e-07	0.00908205	0.0792789	3.72199e-05	0.010231	0.010231	1.09435e-05	0.0	0.1498	0.0699141	0.123122	0.0	0.0139105	8.61292e-06	0.637408	0.10453	0.255511	0.0	0.0	1.0	0.0	0.0	0.0	0.0147274	0.015282	3.58465e-06	-5.88343e-05	-0.000208697	-7.92683e-05	0.000119452	2.10873e-11	1.26501	185.0	67.829	2.42486	3.54715	70.2539	71.3762	1.0017	-0.876531	5.553406303691683e-16	1
-13.141492673373861	409.04826645561434	252.75870452501596	294.44960745649433	0.2192324002215579	8.64855877047207	-13.1415	409.048	252.759	294.45	0.219232	8.64856	0.975673	1.9622	1.20958	8040.33	120.139	0.274354	3.25036	0.484821	-0.267799	0.0	3.33067e-16	426.372	0.00373646	8.64117	0.271706	0.544063	0.55827	0.0587091	0.10501	0.215041	0.0269657	0.00212023	3.99624e-05	0.688029	0.000188109	0.000296606	0.0839003	8.46759e-08	0.226694	0.0	5.93555e-07	0.00650984	0.0568562	2.63945e-05	0.00735309	0.00735309	1.06378e-05	0.0	0.0970404	0.0453624	0.0599459	0.0	0.00607962	1.01279e-05	0.675997	0.144211	0.176424	0.0	0.0	1.0	0.0	0.0	0.0	0.0198719	0.0988551	0.00105669	-8.3516e-05	-0.000235756	-9.34457e-05	0.000772704	2.12011e-11	1.28643	797.0	65.7342	2.20453	1.08082	67.9387	66.815	1.00102	-0.920372	1.767253055298242e-15	6
-13.679037826481789	394.67583932532585	254.08635351589513	297.82548481863023	0.22837896224811602	8.601773188894478	-13.679	394.676	254.086	297.825	0.228379	8.60177	0.973572	1.78213	0.98575	6240.45	124.015	0.280141	3.52306	0.23065	-0.565732	-3.55271e-15	1.11022e-16	447.239	0.00410364	6.05788	0.28105	0.564372	0.589599	0.0619615	0.0962701	0.194958	0.0244473	0.00191172	5.54256e-05	0.662266	0.000185774	0.000286089	0.0809258	9.23021e-08	0.255302	0.0	6.29188e-07	0.00809252	0.0777473	3.48651e-05	0.00999292	0.00999292	1.34395e-05	0.0	0.13263	0.061709	0.00938478	0.0	0.0168606	1.23618e-05	0.664239	0.138637	0.193875	0.0	0.0	1.0	0.0	0.0	0.0	0.0188857	0.0917641	0.000970367	-6.49814e-05	-0.000224081	-9.24629e-05	0.000717276	2.13842e-11	1.58449	185.0	66.445	1.87135	0.725485	68.3164	67.1705	1.00012	-0.990892	1.4631276857844275e-15	8
-13.819329700165692	427.1453045752025	252.93547543727797	268.5253506165587	0.23728198776524043	8.61188929442096	-13.8193	427.145	252.935	268.525	0.237282	8.61189	0.971441	1.93345	1.66526	9048.6	126.437	0.286659	3.7546	0.381491	0.113299	-1.77636e-15	5.55112e-16	461.888	0.00456027	14.282	0.279913	0.458615	0.621399	0.0652594	0.0873021	0.174669	0.0219032	0.00170226	8.33063e-07	0.750603	0.000212095	0.000318175	0.0900002	4.76114e-08	0.158563	0.0	3.98361e-07	0.00713909	0.0352124	2.56533e-05	0.00458781	0.00458781	9.38703e-06	0.0	0.0798415	0.0375205	0.199529	0.0	0.00359925	9.21557e-06	0.655983	0.138896	0.201871	0.0	0.0	1.0	0.0	0.0	0.0	0.0200707	0.0357338	0.000252907	-3.49034e-05	-0.000220036	-9.33136e-05	0.000279314	2.42785e-11	1.45993	185.0	72.5266	1.45416	1.7359	73.9808	74.2625	0.998994	-1.07201	8.61535934706047e-17	5
-13.944679905664811	424.5244944516046	244.04586369306298	286.28488995222665	0.23674931331456966	8.211601951125608	-13.9447	424.524	244.046	286.285	0.236749	8.2116	0.971571	2.20767	1.46867	8541.23	121.693	0.282602	3.43198	0.561123	-0.177872	3.55271e-15	5.55112e-16	402.014	0.00400061	13.9	0.228681	0.489369	0.582468	0.0612224	0.0985819	0.199157	0.0249739	0.00195466	1.91563e-05	0.673918	0.000198969	0.000289034	0.0817582	9.20775e-08	0.242864	0.0	6.40816e-07	0.00640451	0.0328198	2.32233e-05	0.00427158	0.00427158	1.18761e-05	0.0	0.0799623	0.03755	0.114436	0.0	0.00603239	1.22057e-05	0.672972	0.149142	0.174352	0.0	0.0	1.0	0.0	0.0	0.0	0.0228518	0.113838	0.00125804	-3.55478e-05	-0.000217555	-0.000100306	0.000889816	2.22155e-11	1.65877	185.0	65.8954	3.04035	2.08231	68.9357	67.9777	1.0004	-0.97252	1.0735022077344463e-15	1
-13.861879115510996	423.5824254184225	254.86362435650634	282.20475860523663	0.2344131629108931	8.410236836625195	-13.8619	423.582	254.864	282.205	0.234413	8.41024	0.972137	1.98189	1.49747	8625.77	123.763	0.282744	3.62914	0.384289	-0.100137	-7.10543e-15	-6.66134e-16	450.998	0.0041472	12.1927	0.283327	0.488816	0.593434	0.0623598	0.0953362	0.192342	0.0241193	0.00188366	1.06709e-05	0.699453	0.000195929	0.000299203	0.0846347	7.41656e-08	0.215053	0.0	5.44991e-07	0.00725243	0.0391444	2.64956e-05	0.00509282	0.00509282	9.93561e-06	0.0	0.08869	0.0416374	0.144676	0.0	0.00569517	9.60079e-06	0.656917	0.131869	0.208087	0.0	0.0	1.0	0.0	0.0	0.0	0.0202221	0.0661017	0.000621902	-3.31133e-05	-0.000209859	-9.1894e-05	0.000516686	2.27208e-11	1.54348	185.0	66.9342	1.02395	0.234519	67.9582	67.1687	1.00001	-0.999333	1.7501060654208248e-15	1
-14.084882296760787	447.01337387369574	223.50731756264716	234.0332673900778	0.2241626377473067	8.425333420861417	-14.0849	447.013	223.507	234.033	0.224163	8.42533	0.974552	2.39881	2.23993	10839.8	126.288	0.275984	2.90063	0.783092	0.624211	7.10543e-15	8.88178e-16	306.325	0.00370274	28.7742	0.142935	0.340808	0.555656	0.0584382	0.105914	0.216501	0.0271488	0.00214746	0.0	0.864432	0.000312271	0.000357173	0.101029	2.49804e-08	0.0335257	0.0	2.70172e-07	0.00341005	0.0174467	1.20292e-05	0.00229086	0.00229086	4.8336e-05	0.0	0.0412965	0.0195065	0.2658	0.0	0.00132004	5.5356e-05	0.690966	0.230051	0.0737203	0.0	0.0	1.0	0.0	0.0	0.0	0.0255163	0.030576	0.000239746	-0.000130085	-0.000332765	-0.00011982	0.000238998	2.52596e-11	1.50717	185.0	65.8581	1.73983	2.55275	67.5979	68.4109	1.00116	-0.914093	2.0955716810047638e-15	2
-14.345830943916555	420.797739759802	227.10171832670517	240.76134294903525	0.22145008098371266	8.207869423413769	-14.3458	420.798	227.102	240.761	0.22145	8.20787	0.975172	2.04488	1.83405	7912.7	124.56	0.273855	2.86241	0.341846	0.131013	-1.77636e-15	-3.33067e-16	313.981	0.00335744	18.6356	0.153113	0.338547	0.520096	0.0547433	0.11602	0.239071	0.0299791	0.0023751	0.0	0.845108	0.000285205	0.000351045	0.099296	3.51634e-08	0.0546197	0.0	3.43317e-07	0.00340029	0.0243641	1.30232e-05	0.00316631	0.00316631	1.56537e-05	0.0	0.0506262	0.0237488	0.236504	0.0	0.00462722	1.75519e-05	0.698586	0.207094	0.0895202	0.0	0.0	1.0	0.0	0.0	0.0	0.0227485	0.0361268	0.000337922	-0.000150214	-0.000334702	-0.000116014	0.000282386	2.35941e-11	1.52001	185.0	71.2548	1.45178	1.84149	72.7066	73.0963	1.00215	-0.842462	1.629155020221593e-16	2
-13.874460995825212	403.4538719584909	218.20757238136204	229.63274183697692	0.215439056583114	8.52395890892191	-13.8745	403.454	218.208	229.633	0.215439	8.52396	0.976517	1.87133	1.70253	6894.13	124.578	0.272834	2.67878	0.281644	0.112846	8.88178e-15	3.33067e-16	290.322	0.0034415	15.9625	0.124141	0.338637	0.528699	0.0556369	0.113347	0.233876	0.0293276	0.00232455	0.0	0.876836	0.000332519	0.000361008	0.102113	2.07346e-08	0.0200086	0.0	2.37834e-07	0.00284943	0.0296047	1.21576e-05	0.00381965	0.00381965	1.69155e-05	0.0	0.0483626	0.0225676	0.237846	0.0	0.00491613	1.93652e-05	0.683834	0.264685	0.0454823	0.0	0.0	1.0	0.0	0.0	0.0	0.0222954	0.0284473	0.000258955	-0.000212729	-0.000394091	-0.000125788	0.000222359	2.44366e-11	1.51597	185.0	69.534	1.80106	2.56534	71.335	72.0993	1.00179	-0.859876	3.2344583767902737e-16	2
-14.036214496050802	424.6671108745283	206.64212669374268	225.4872974568767	0.22200220369049803	8.628058210129995	-14.0362	424.667	206.642	225.487	0.222002	8.62806	0.975046	2.27082	2.00217	8742.89	128.151	0.27691	2.70453	0.690948	0.422293	1.77636e-15	7.77156e-16	261.343	0.00383799	164.689	0.0877509	0.338977	0.56753	0.0596708	0.102433	0.209083	0.0262186	0.00207328	0.0	0.884313	0.000352359	0.000362838	0.10263	1.72366e-08	0.0119749	0.0	2.08967e-07	0.000458736	0.00306123	1.72616e-06	0.000398456	0.000398456	7.68143e-06	0.0	0.00594118	0.00279007	0.0366369	0.0	0.000333942	9.8339e-06	0.621518	0.363315	0.00705028	0.0	0.0	1.0	0.0	0.0	0.0	0.0269084	0.0589389	0.00077187	-0.000200027	-0.000404867	-0.000140468	0.000460698	2.59225e-11	0.923563	797.0	65.3435	0.863525	0.5046	66.207	65.8481	1.00078	-0.940402	4.2008059297239796e-15	12
