Sbma,Tb,X_sections
0.9978440000000001,7.07165,0.0130531945
0.998618,7.11913,0.0123778625
0.999195,8.21909,0.0116192751
0.9970620000000001,7.02345,0.014175647
0.9416110000000001,5.7771,0.09418881300000001
0.999768,8.839939999999999,0.0109230334
0.9998040000000001,8.37059,0.0109113193
0.997474,6.7412,0.013579964
0.9997360000000001,9.2858,0.0110181096
0.9998549999999999,5.89875,0.0108588473
0.9995229999999999,9.1629,0.0116996822
0.999708,7.122839999999999,0.010948824
0.9984280000000001,7.327660000000001,0.0133689498
0.999442,7.7007,0.011313297
0.9988959999999999,5.19206,0.0119954448
0.9985379999999999,7.789389999999999,0.0132635982
0.999915,8.38517,0.010815171799999999
0.999001,8.35477,0.012036301599999999
0.9980180000000001,9.33722,0.0136903845
0.999548,5.72387,0.0111101872
0.99992,5.08823,0.0107991194
0.960648,6.41631,0.06888905299999999
0.9998790000000001,9.02133,0.010850196299999998
0.999965,8.78876,0.010776428400000001
0.999559,8.98728,0.011320060600000001
0.96295,7.674510000000001,0.071365463
0.997653,5.89837,0.0133676299
0.9430379999999999,6.20233,0.093744016
0.9999899999999999,8.024460000000001,0.010741251100000002
0.999663,9.18418,0.0111239848
0.9999790000000001,6.44416,0.010758721499999999
0.9999180000000001,5.2573,0.0108157138
0.997808,8.52163,0.0137044622
0.999634,9.275689999999999,0.011147798799999999
0.999658,6.88082,0.0108959685
0.999757,8.43628,0.010939784199999998
0.9997959999999999,8.82869,0.010910907
0.999906,5.690840000000001,0.0108206202
0.999984,6.1801,0.010727393100000001
0.999568,9.71826,0.011659870800000001
0.9994770000000001,7.75241,0.0112313202
0.96334,7.61314,0.06998889900000001
0.997767,8.62012,0.0137646223
0.9998549999999999,8.51292,0.010872084099999998
0.999859,6.35155,0.0108718515
0.998719,6.34981,0.012020082
0.9988809999999999,5.28425,0.0120946246
0.999042,6.1977199999999995,0.0117378423
0.999426,7.0182899999999995,0.0111781171
0.999124,9.34791,0.012112486499999998
0.999977,5.58893,0.0107599416
0.9987590000000001,7.90278,0.0121931355
0.968126,7.4474,0.061901307
0.999674,6.69159,0.0109745251
0.999993,5.41796,0.010734303
0.997735,6.865639999999999,0.0133260195
0.999569,5.26599,0.011148947900000001
0.9984270000000001,6.52526,0.012475243300000001
0.9999889999999999,7.07159,0.010753535
0.9999899999999999,5.30408,0.010740885700000001
0.999252,8.17325,0.011555584099999999
0.999332,5.00741,0.0114230302
0.998685,8.01844,0.0124309245
0.999091,6.11538,0.011542753999999999
0.962585,6.5773600000000005,0.066765235
0.997924,6.91891,0.013072026
0.999402,9.79848,0.0115159452
0.9996799999999999,6.19292,0.010986146100000002
0.9981479999999999,5.55804,0.0128114434
0.9994139999999999,8.92216,0.0115042221
0.9981549999999999,8.13053,0.0131093345
0.998301,6.76987,0.0126852001
0.9999809999999999,8.756260000000001,0.010746261299999999
0.9991059999999999,6.59244,0.011745695700000001
0.999599,6.10693,0.011075874199999999
0.997505,6.19309,0.013540393400000001
0.9998959999999999,9.197569999999999,0.0108266833
0.9997149999999999,7.28423,0.011144158400000001
0.997972,7.7370399999999995,0.0131925549
0.9999879999999999,7.3312100000000004,0.0107216895
0.999301,8.66418,0.0115952296
0.9991190000000001,9.4283,0.0119996093
0.996459,7.335160000000001,0.0148420806
0.998607,5.12601,0.0123203841
0.99987,7.8978399999999995,0.0108126729
0.9998940000000001,6.92886,0.010801250600000001
0.9720850000000001,7.43819,0.0556351
0.9992719999999999,6.613460000000001,0.0115477716
0.9784959999999999,8.576830000000001,0.050597345
0.952518,6.11788,0.08034962799999999
0.9975510000000001,8.68488,0.014043228100000001
0.999566,6.24392,0.011180309199999999
0.998373,7.56953,0.0127189527
0.99916,6.65672,0.0114655584
0.9988459999999999,6.89123,0.0120223275
0.9979950000000001,8.76153,0.013365373500000001
0.999531,8.0337,0.0113254776
0.9583709999999999,6.44126,0.072019288
0.998347,7.56762,0.0126925142
0.9986780000000001,5.50436,0.012313904099999998
0.999898,6.40447,0.010797214199999999
0.9999549999999999,8.01891,0.010748485700000001
0.957987,6.48853,0.073060052
0.9997450000000001,7.40676,0.011000703899999999
0.999449,9.14428,0.0118562103
0.998474,6.1025599999999995,0.012421536100000002
0.9999520000000001,7.9233199999999995,0.0107766143
0.9725659999999999,6.6689,0.052386482000000005
0.973298,7.113739999999999,0.052161353
0.9992780000000001,5.173780000000001,0.0115762173
0.998994,5.177919999999999,0.011844011599999999
0.9995850000000001,6.00279,0.0111924528
0.99902,7.4065,0.0119042423
0.9991479999999999,6.86653,0.011665875400000001
0.958593,6.44227,0.069056795
0.999743,9.15629,0.0109369251
0.999391,7.749680000000001,0.011382431399999999
0.999613,5.99728,0.01102613
0.9997030000000001,7.1904699999999995,0.0109718082
0.9964459999999999,7.28242,0.01478229
0.9998229999999999,6.57159,0.0108516749
1.0,5.0864,0.010719231999999999
0.953521,6.95913,0.077038802
0.9999950000000001,8.76285,0.0107290656
0.999755,5.64231,0.010972805300000001
0.9995850000000001,5.35844,0.0111228493
0.999611,6.51053,0.0110713689
0.9997969999999999,6.29519,0.0109037652
0.9987860000000001,5.93166,0.0120280182
0.997693,7.49607,0.0135626723
0.976608,9.42244,0.059455695
0.996877,6.92253,0.014236269199999999
0.9996860000000001,5.48263,0.0109816201
0.9995790000000001,7.28206,0.0111421582
0.998764,6.30743,0.0120989164
0.999179,6.8724300000000005,0.011600416200000001
0.9993479999999999,9.66108,0.0116328807
0.999442,7.270580000000001,0.0112115749
0.96855,7.31503,0.06047908
0.976583,7.81758,0.050223501
0.999726,8.69722,0.010987363
0.999074,8.642339999999999,0.0119396033
0.9984,9.70233,0.0132789771
0.997822,8.22467,0.0134936129
0.9999049999999999,5.21211,0.010826939399999999
0.9988670000000001,9.268839999999999,0.012460694199999999
0.998468,6.1725900000000005,0.0124589279
0.997052,7.8698,0.014341625600000001
0.999684,9.64048,0.0110532252
0.998909,9.81242,0.013190561299999999
0.9679639999999999,7.79472,0.063979208
0.999944,5.81375,0.0107697837
0.9985290000000001,6.876460000000001,0.012412595700000001
0.9731059999999999,7.6896,0.055604043
0.99931,7.93974,0.011535679699999999
0.9680219999999999,7.39785,0.061971067000000005
0.9978040000000001,7.17185,0.0132482953
0.999986,9.28106,0.010747528999999999
0.998763,5.55354,0.0119761422
0.9988100000000001,7.330369999999999,0.0127499678
0.999999,6.22285,0.010723586499999998
0.974419,9.26012,0.062424970999999996
0.9999680000000001,7.96449,0.010743143899999998
0.998022,6.612760000000001,0.012935423799999998
0.9999030000000001,6.76412,0.0107878151
0.997346,7.143610000000001,0.013755681399999999
0.9995569999999999,7.6925,0.0110963301
0.999834,8.71462,0.0108991075
0.999172,7.3144100000000005,0.012103871
0.999452,8.77208,0.0113761965
0.999964,8.33863,0.010778476200000001
0.998245,6.52944,0.0127058496
0.998849,6.6018,0.0119672668
0.935716,5.81538,0.104222295
0.998418,6.430219999999999,0.012487860600000001
0.9999959999999999,5.3464599999999995,0.010718113400000001
0.999244,9.78099,0.0123442194
0.9980190000000001,6.97147,0.0129964059
0.998498,6.496630000000001,0.0123848603
0.999624,6.6135600000000005,0.0110228826
0.999972,5.325069999999999,0.010752833
0.9999950000000001,9.33879,0.0107294732
0.997917,7.95942,0.0140926249
0.9993129999999999,6.173369999999999,0.0113968926
0.9838629999999999,8.18713,0.038603501
0.999635,7.235239999999999,0.011104033999999999
0.9988049999999999,7.13635,0.0121355981
0.997871,7.24285,0.013124128899999999
0.997921,7.44822,0.0131571833
0.9995709999999999,6.21425,0.0111526995
0.9998049999999999,5.77157,0.010894693899999999
0.964241,7.5674,0.068085014
0.9998790000000001,5.20434,0.010835986399999999
0.9991540000000001,8.768839999999999,0.011761160900000001
0.9990290000000001,5.22624,0.011852854599999999
0.9978090000000001,8.02937,0.0134713223
0.9625889999999999,7.493,0.071218214
0.9999959999999999,6.311719999999999,0.0107386469
0.968648,7.37316,0.060650540999999995
0.998625,5.6508,0.0122008755
0.999633,5.62453,0.0110754473
0.999734,9.346689999999999,0.0109836706
0.999764,7.237489999999999,0.010892168600000002
0.999193,9.80119,0.011998893200000001
0.997725,7.78112,0.0135225259
0.99913,6.72133,0.011648561399999998
0.9999299999999999,5.16639,0.0107947275
0.997835,8.78355,0.013700145700000001
0.997817,7.411910000000001,0.013352412900000001
0.998416,5.87862,0.0125600978
0.9999969999999999,7.55664,0.010723857199999999
0.996948,7.82057,0.0144552243
0.999043,5.21612,0.0117609223
0.9995229999999999,9.17328,0.0116950805
0.998288,5.2868900000000005,0.012760858500000001
0.998185,7.24392,0.0136999017
0.9999959999999999,6.81198,0.0107238025
0.9372520000000001,5.79824,0.101490405
0.9538120000000001,6.91334,0.080155342
0.9993549999999999,7.473039999999999,0.0113638092
0.999967,5.08065,0.010758884299999999
0.9535440000000001,6.931780000000001,0.07621323599999999
0.996749,7.42024,0.014607374099999999
0.9567379999999999,6.49801,0.07476369999999999
0.977167,9.34477,0.058318454000000006
0.999713,6.60619,0.0109377548
0.9967600000000001,6.53519,0.014239507700000001
0.999762,8.224169999999999,0.0109001203
0.999714,6.8006,0.010990783899999999
0.9994930000000001,9.465160000000001,0.0112149398
0.978822,6.86937,0.041017971
0.999591,7.38665,0.0110346551
0.9992139999999999,5.9789900000000005,0.0113495451
0.999819,9.54637,0.0109062037
0.9999979999999999,6.8227,0.0107299242
0.9982780000000001,5.43583,0.0126157528
0.99989,9.48358,0.010870308899999999
0.99734,6.14776,0.013657861200000001
0.9981450000000001,5.45095,0.0128039933
0.9996719999999999,7.94994,0.0110530307
0.996451,6.4889,0.014636553200000001
0.9992209999999999,6.71252,0.011436903
0.9999620000000001,5.71312,0.010786495
1.0,6.1085400000000005,0.010720016
0.999218,9.19053,0.0123438759
0.999821,5.43374,0.0108816088
0.9999950000000001,5.28541,0.0107370917
0.9989870000000001,5.14586,0.0118754723
0.978015,9.13216,0.053878953
0.9976700000000001,8.213980000000001,0.013548767
0.9999790000000001,9.34005,0.0107639202
0.9983190000000001,7.933489999999999,0.0128752824
0.999999,6.25908,0.0107279778
0.9992530000000001,5.27837,0.011566262800000001
0.999999,8.492510000000001,0.0107086697
0.975405,9.26592,0.060730619000000007
0.9997659999999999,5.29954,0.010899879599999999
0.999868,6.679869999999999,0.0108382828
0.9987959999999999,8.18061,0.0122983369
0.999683,5.85358,0.0109754246
0.999382,5.08242,0.011371083
0.9994209999999999,5.07338,0.011413958899999998
0.998439,7.35296,0.012625378999999999
0.999547,6.293419999999999,0.0112133224
0.999439,6.72848,0.0113069245
0.999323,6.8308800000000005,0.011355873300000001
0.9991549999999999,7.97145,0.0115983047
0.998175,7.7654,0.0138423606
0.999992,8.044780000000001,0.0107454005
0.999675,8.231689999999999,0.0110346015
0.9984350000000001,6.509469999999999,0.0123416432
0.999725,8.45828,0.0109456008
0.996848,6.698239999999999,0.0141964481
1.0,7.0576300000000005,0.0107252051
0.953736,6.91069,0.080544728
0.9994139999999999,6.5901,0.011245114799999999
0.9992030000000001,9.83295,0.012402178400000002
0.999919,9.297889999999999,0.0108236787
0.9989459999999999,5.62899,0.0119755304
0.954283,6.11145,0.077541628
0.997182,6.1772599999999995,0.0138571027
0.998986,8.64625,0.0119600869
0.9999030000000001,7.373639999999999,0.0108078635
0.999973,8.01913,0.0107418402
0.996977,7.24872,0.0142084776
0.997266,7.4857,0.013967738899999999
0.9978950000000001,6.6156,0.0130826224
0.999352,7.91902,0.0114615884
0.998677,9.80741,0.0128719834
0.9997030000000001,6.673539999999999,0.0109503969
0.9537120000000001,6.97317,0.076797046
0.999599,5.665080000000001,0.011088816299999998
0.9975200000000001,8.57859,0.014072951399999999
0.949944,6.03655,0.08358481599999999
0.999676,6.95892,0.010959160400000001
0.996661,6.83215,0.0143480835
0.999965,7.090889999999999,0.0107631476
0.997266,6.21166,0.0137513846
0.9742430000000001,7.90494,0.054140210999999994
0.999517,6.47666,0.0111368325
0.999408,7.47253,0.011379566499999999
0.9995149999999999,9.77685,0.011377298899999999
0.9998610000000001,7.76775,0.010850415300000001
0.998224,6.611910000000001,0.0127401622
0.9981610000000001,6.887519999999999,0.0127499651
0.999741,8.24699,0.0109584933
0.998863,7.8566199999999995,0.012195256299999999
0.999877,6.85492,0.010826221499999998
0.999402,6.06459,0.0113030527
0.94442,5.94228,0.09209125900000001
0.9985069999999999,6.53836,0.0123768002
0.996828,7.07713,0.014328508
0.9999680000000001,9.62803,0.010762215700000001
0.999576,7.297039999999999,0.0113536469
0.999607,5.38328,0.011070379299999999
0.9964280000000001,6.5774300000000006,0.014665616000000001
0.9972,7.2672300000000005,0.013988925400000001
0.9359149999999999,5.2376,0.10307126400000001
0.999491,7.95862,0.011269545800000001
0.999669,7.08827,0.0110101639
0.9996959999999999,7.481139999999999,0.011037489499999999
0.99935,6.59903,0.0114459015
0.998006,7.24671,0.0129913227
0.9996430000000001,7.89925,0.0110265234
0.99984,6.6447,0.0108311451
0.9996,5.97958,0.0110331268
0.999417,7.64695,0.011292046799999999
0.9974219999999999,7.0566699999999996,0.013647412
0.9984049999999999,6.54942,0.012536581699999999
0.9992790000000001,7.075360000000001,0.0114244745
0.999251,7.4394800000000005,0.0115475456
0.999761,8.41845,0.0110205398
0.9999469999999999,9.45515,0.010771034799999999
0.999769,9.5302,0.010926319399999999
0.9985809999999999,6.9200800000000005,0.0123589999
0.9988030000000001,6.30737,0.0120612968
0.948915,5.85111,0.085516348
0.99964,5.81785,0.011048930700000001
0.998036,6.193309999999999,0.012955078500000002
0.999817,6.58805,0.0108681231
0.951119,6.12869,0.082146569
0.999819,5.63848,0.0109645283
0.9699399999999999,7.33034,0.058296647
0.999301,8.56472,0.0116847172
0.996649,6.47538,0.0141746783
0.999993,5.502759999999999,0.0107245298
0.9727530000000001,8.7033,0.062183370999999994
0.998943,7.075,0.0119113076
0.9973059999999999,7.088489999999999,0.0138312862
0.999907,8.2658,0.010807348100000001
0.999143,9.81811,0.0125744433
0.978657,8.6328,0.049978299000000004
0.997655,6.36057,0.0133309847
0.9998239999999999,5.24939,0.0108834084
0.9998950000000001,6.12308,0.0108031221
0.9994430000000001,5.49334,0.011248048500000002
0.998409,7.54771,0.0126275351
0.983994,8.79528,0.041724662999999995
0.999884,8.02188,0.010825608700000001
0.9999,5.17665,0.010825300900000001
0.999447,8.664639999999999,0.01141726
0.999043,9.28102,0.012024766599999999
0.999417,7.54703,0.011336264799999999
0.998257,6.46992,0.0125262277
0.999964,6.55784,0.010749896100000001
0.999856,6.81102,0.010853218500000001
0.999768,9.490110000000001,0.0109635879
0.9980700000000001,7.69343,0.0140341694
0.9998049999999999,6.53356,0.0108905782
0.999865,8.0438,0.010861830900000001
0.997872,7.311889999999999,0.013138605900000001
0.99855,7.76803,0.0124721233
0.997326,8.417060000000001,0.0142558609
0.999978,5.5172,0.0107587524
0.9988549999999999,9.42201,0.0125159675
0.9982,6.20913,0.012766263
0.998558,5.84999,0.012178163600000002
0.9998889999999999,7.98068,0.0108105205
0.999811,7.13076,0.0108933139
0.9985379999999999,7.1901399999999995,0.0123121735
0.9982709999999999,7.01535,0.0127115074
0.9998360000000001,6.5798,0.010871803400000001
0.9999809999999999,8.90793,0.010731588899999998
0.999009,5.41488,0.0118605251
0.99913,6.4524300000000006,0.011675625600000001
0.998936,8.53711,0.012156118300000001
0.998238,6.43145,0.0127065321
0.999967,9.38575,0.0107651574
0.953822,6.9577100000000005,0.076903565
0.9999040000000001,6.31222,0.010822871599999999
0.963995,7.5473300000000005,0.068378064
0.998815,8.18772,0.0121207018
0.998331,7.158460000000001,0.0126407096
0.9983540000000001,8.01317,0.0135087028
0.9989520000000001,5.16679,0.0118418181
0.999869,7.99705,0.010834344899999999
0.999857,5.42253,0.0108512105
0.941708,6.1839699999999995,0.095660525
0.997541,6.1269,0.013425430300000001
0.9987799999999999,8.86548,0.0124289327
0.998411,5.90431,0.0124906908
0.9971770000000001,7.4402800000000004,0.014029881999999999
0.999935,5.32979,0.0107855195
0.999967,5.60719,0.0107554991
0.999807,8.0828,0.0109110614
0.940185,5.86745,0.096258118
0.9999680000000001,7.01006,0.0107687217
0.973449,9.15708,0.060993775
0.999985,5.99031,0.0107339932
0.999876,7.31225,0.01082629
0.999101,6.039540000000001,0.0117338301
0.9998319999999999,5.3132,0.0108651605
0.999993,7.13848,0.0107443514
0.999873,6.0074,0.0108455798
0.9982030000000001,6.75851,0.0127008656
0.9999870000000001,5.5243199999999995,0.0107391458
0.975514,9.31082,0.056176353
0.999985,9.46284,0.0107407138
0.965018,7.729989999999999,0.068157423
0.9979389999999999,6.92552,0.0129544216
0.9971979999999999,8.115210000000001,0.0142435502
0.9988030000000001,8.25473,0.012230955200000001
0.998448,6.601710000000001,0.0125091466
0.9996809999999999,6.4882800000000005,0.011015429699999999
0.998693,5.6725900000000005,0.0122287926
0.9995809999999999,7.6358,0.011170943300000001
0.999734,6.5290099999999995,0.0109587388
0.9985860000000001,5.597169999999999,0.0123749128
0.9999950000000001,6.12481,0.0107300739
0.996827,6.56027,0.0142347251
0.968223,7.44975,0.061677204000000006
0.999466,7.78055,0.0111827252
0.9994299999999999,8.67489,0.011405251399999998
0.999999,8.23321,0.0107311274
0.9982340000000001,7.83753,0.013614564
0.999974,7.64115,0.0107567732
0.999582,6.48637,0.011078688500000001
0.9981559999999999,8.47575,0.0130677748
0.9972469999999999,7.810919999999999,0.014127636
0.9986079999999999,8.87242,0.012769673
0.9992530000000001,9.8061,0.0117906399
0.9982610000000001,8.923589999999999,0.0132093852
0.997383,7.260489999999999,0.013704546000000001
0.9988950000000001,5.97406,0.0118592901
0.99949,9.17704,0.0117466584
0.9508040000000001,6.02904,0.082712352
0.999964,7.22006,0.010766205800000001
0.976074,7.798439999999999,0.051023770999999996
0.997347,6.08826,0.0134640015
0.999655,7.86561,0.010949741499999999
0.998964,6.26157,0.0119293228
0.9999819999999999,8.59515,0.0107638241
0.998612,5.38886,0.012399031299999998
0.998692,5.40468,0.0120614255
0.999768,5.62826,0.010917933999999999
0.9999239999999999,5.7100800000000005,0.0107977578
0.998433,7.24901,0.013333546299999999
0.999289,5.32066,0.0114520247
0.9983569999999999,7.05324,0.0126822564
0.9999950000000001,6.17225,0.010730178
0.961393,6.44484,0.068097696
0.999921,8.30033,0.0108027477
0.9998100000000001,7.71656,0.0108993719
0.999872,7.91211,0.0108233384
0.9645290000000001,7.498489999999999,0.067329348
0.99824,7.287710000000001,0.013596033899999999
0.9730559999999999,8.72563,0.06203001
0.9999399999999999,5.06441,0.010779882900000001
0.99946,9.46743,0.0115268312
0.99854,6.694610000000001,0.012341556799999999
0.98388,8.112810000000001,0.038283142
0.9994629999999999,8.322330000000001,0.0113567468
0.9999,9.566289999999999,0.010808869099999998
0.9999049999999999,6.94844,0.0108184141
0.9997540000000001,7.161569999999999,0.0109320801
0.9997780000000001,7.20902,0.0108545222
1.0,7.95892,0.0107265
0.9996209999999999,9.15881,0.0111905347
0.998584,5.21148,0.012361128
0.999725,8.35005,0.0109901974
0.9974120000000001,7.314830000000001,0.0138079853
0.999237,7.52585,0.0116391561
0.997066,8.00429,0.014403985
0.999418,5.2354400000000005,0.011328540900000001
0.998718,9.471810000000001,0.012577128600000001
0.9973209999999999,7.31687,0.013887723000000001
0.9998379999999999,6.565869999999999,0.010868213100000001
0.999541,9.1995,0.011619758999999999
0.999923,5.28562,0.0107927257
0.998028,8.74043,0.0134793938
0.9990450000000001,6.785710000000001,0.0117573856
0.9986700000000001,7.5869800000000005,0.0123733351
0.999339,5.19415,0.0114711351
0.999771,8.811810000000001,0.010935826599999999
0.998394,8.88679,0.0129579143
0.953571,6.92497,0.07839334099999999
0.999655,7.42697,0.011054186799999999
0.998081,9.028210000000001,0.01347811
0.951932,6.1340900000000005,0.081419054
0.997641,6.52457,0.013351198500000001
0.9998299999999999,8.89382,0.0108853886
0.999863,7.527810000000001,0.0108447951
0.9997940000000001,5.53332,0.0108595797
0.999616,6.3267,0.0110576136
0.999964,5.2024,0.010776198899999999
0.9743290000000001,9.29068,0.059296777
0.9989629999999999,5.93352,0.0119521654
0.999851,5.06018,0.010864220400000001
0.9964379999999999,7.07569,0.014892272
0.999375,7.046589999999999,0.011382250600000001
0.999782,8.31039,0.0108745586
0.9998610000000001,8.97675,0.0108592098
0.999933,7.02272,0.0107801819
0.999977,5.09962,0.0107181764
0.9999540000000001,5.2035599999999995,0.0107666767
0.9999959999999999,7.1584699999999994,0.0107300946
0.9998739999999999,7.36557,0.010830161999999999
0.997921,6.634760000000001,0.0130790193
0.999677,5.128080000000001,0.0109920248
0.9999100000000001,7.9121,0.010823507900000001
0.998934,9.80476,0.012423709599999999
0.970357,7.532139999999999,0.058343491
0.999289,8.5786,0.0116167982
0.998778,7.931839999999999,0.0122420876
0.997555,7.0283,0.0134700052
0.9992340000000001,9.79125,0.0124082602
0.998808,9.265139999999999,0.0125571092
0.9997290000000001,9.52233,0.0110334445
0.996554,7.37264,0.0147576191
0.999806,6.35025,0.0108910697
0.9970450000000001,7.4267,0.0142560658
0.966874,7.407760000000001,0.063654405
0.998236,7.094010000000001,0.012672681699999999
0.999848,6.754,0.010827223600000001
0.9989399999999999,9.07719,0.0121361267
0.99775,7.12487,0.0133360209
0.975807,7.797610000000001,0.051417753
0.9995360000000001,6.6708300000000005,0.011120815400000001
0.9999819999999999,7.518210000000001,0.010753169199999999
0.984559,8.85246,0.040813317
0.9983350000000001,9.38494,0.0131721364
0.997741,6.738110000000001,0.013303891299999999
0.999991,6.923039999999999,0.0107532952
0.998316,8.56035,0.0130640249
0.998188,7.77913,0.0128357888
0.997828,7.3567800000000005,0.013252408200000001
0.9982709999999999,8.45262,0.013002486499999999
0.999374,5.6900699999999995,0.0114327204
0.999273,9.6072,0.0116824397
0.9986139999999999,9.00792,0.0128028546
0.9999959999999999,5.08868,0.0107241266
0.9975129999999999,7.34655,0.013603915800000001
0.99956,6.66085,0.0110925947
0.9594959999999999,7.30705,0.074299146
0.9988090000000001,5.80914,0.0120849868
0.99821,5.53461,0.0135509116
0.9970180000000001,6.71046,0.0140196994
0.997242,8.03935,0.01419011
0.999027,9.44017,0.012248736000000001
0.9975280000000001,8.31255,0.0139535178
0.9996290000000001,5.24021,0.011041588
0.999606,7.34214,0.0110206407
0.998656,5.53317,0.0122954537
0.999975,7.6200600000000005,0.0107570149
0.998133,7.976,0.0138248398
0.9721200000000001,7.56318,0.055456955
0.999659,6.48674,0.010990056399999998
0.9999879999999999,5.569380000000001,0.0107624932
0.9991469999999999,8.141680000000001,0.0117951121
0.9972690000000001,7.46943,0.013977654099999999
0.999974,6.9408,0.0107411692
0.999826,8.373,0.010860963400000001
0.99955,6.84523,0.011145760400000001
0.9993620000000001,8.72705,0.011471623899999998
1.0,6.8501199999999995,0.010701977
0.998691,7.9558,0.0123855089
0.996926,6.7022699999999995,0.0141679985
0.99969,6.38114,0.010997641399999999
0.9997940000000001,6.116230000000001,0.0108985124
0.9984059999999999,6.03567,0.0124668092
0.999973,8.597560000000001,0.0107591418
0.999965,5.78225,0.010776590700000001
0.972467,8.874939999999999,0.063743094
0.999983,5.9972,0.0107451885
0.958348,6.54887,0.072710706
0.998682,6.65251,0.0121344581
0.999978,9.74328,0.010760423799999998
0.9978809999999999,7.36817,0.0132477122
0.9976149999999999,5.9762699999999995,0.013360231799999999
0.999958,5.356269999999999,0.0107883923
0.997554,6.5648100000000005,0.013430698799999998
0.9696969999999999,7.316439999999999,0.058915265999999994
0.997944,7.04006,0.0127853946
0.999592,9.8059,0.0111678871
0.9992209999999999,5.344,0.0115903168
0.999194,8.09924,0.011709942099999999
0.999207,6.0109900000000005,0.011586297800000001
0.999864,6.84633,0.010818114299999999
0.9995059999999999,6.587680000000001,0.011184731299999999
0.9975870000000001,6.944389999999999,0.013455554
0.9985879999999999,6.61972,0.0123494303
0.9996389999999999,5.092280000000001,0.0110576306
0.999967,6.6513100000000005,0.0107552169
0.998316,5.73377,0.0126777059
0.998484,9.833730000000001,0.014111691
0.999317,8.10857,0.0115848964
0.998577,5.7161599999999995,0.012271757900000001
0.965096,7.71497,0.067678502
0.999332,8.01507,0.011565426200000001
0.999525,7.1634899999999995,0.01105237
0.999784,7.09245,0.010878972800000001
0.999358,9.705630000000001,0.0121540736
0.9781040000000001,7.47558,0.046089213
0.9723290000000001,7.812310000000001,0.057021932000000004
0.9999370000000001,7.68958,0.0107874624
0.999841,6.00407,0.010857808600000001
0.9999979999999999,8.635,0.0107136559
0.999849,5.180619999999999,0.0108846554
0.999505,5.5589699999999995,0.0111082823
0.9733360000000001,7.67782,0.05466580099999999
0.9738459999999999,8.08727,0.05548606
0.9998520000000001,8.056939999999999,0.010863013500000001
0.99998,9.77588,0.0107463932
0.9998040000000001,7.43093,0.0109006078
0.9985860000000001,7.14434,0.012208218100000001
0.9997290000000001,6.500859999999999,0.0109425632
0.998094,7.02842,0.0128785332
0.9976860000000001,7.880310000000001,0.0136029071
0.999342,9.55679,0.0120391357
0.99997,7.198169999999999,0.0107729522
0.9429540000000001,6.27272,0.09280479
0.953937,6.99339,0.076417897
0.9527180000000001,6.91357,0.079941655
0.9997860000000001,6.613010000000001,0.010893947900000001
0.9998809999999999,9.41576,0.010815512099999999
0.97424,7.7483699999999995,0.053542396
0.998917,5.7166,0.0119200649
0.9987159999999999,9.58188,0.0127693535
0.999935,6.1677,0.0107960999
0.998742,6.763,0.0120964519
0.9974629999999999,6.46633,0.013527645800000002
0.999942,7.311730000000001,0.0107832954
0.999815,6.65044,0.0108803982
0.999085,7.6651,0.0117642808
0.999965,7.61562,0.0107674473
0.9997440000000001,6.43705,0.01096084
0.9994790000000001,5.92735,0.0112609993
0.999999,7.205,0.0107168888
0.9989450000000001,8.36612,0.0120891123
0.999916,8.32589,0.010772522199999999
0.9739530000000001,7.775339999999999,0.054648205
0.999873,5.46276,0.010847568600000001
0.9987459999999999,5.29386,0.012185305
0.9997809999999999,6.86923,0.010912325
0.9996510000000001,9.182910000000001,0.0111588759
0.999872,7.04052,0.0108168877
0.999842,6.79759,0.0108551725
0.999886,8.5578,0.010825551299999998
0.9995379999999999,6.661789999999999,0.0111274405
0.996589,7.1195699999999995,0.0146572669
0.999992,5.41411,0.0107384589
0.999816,8.50088,0.010852887700000001
0.997906,8.16354,0.0133362421
1.0,8.15103,0.010721456
0.9995,5.08637,0.011257511100000001
0.999484,5.31715,0.011311518700000002
0.998966,6.14755,0.0118527867
0.9999790000000001,6.73061,0.010747652
0.99966,7.0312600000000005,0.0109922387
0.9978450000000001,6.510759999999999,0.013117779
0.9999899999999999,6.95452,0.010730662
1.0,7.27862,0.010717888
0.9988950000000001,7.363519999999999,0.011931718300000001
0.999919,7.7327699999999995,0.0108225701
0.998555,5.32944,0.0124620049
0.9986719999999999,7.83228,0.0130135457
0.999317,6.95995,0.0112945978
0.9979319999999999,8.76022,0.0135395577
0.978101,7.52875,0.045962154000000005
0.9993120000000001,6.136,0.0112771873
0.99916,8.06749,0.0115989174
0.9999469999999999,9.21954,0.0107681227
0.998612,6.81067,0.012254374699999999
0.9961139999999999,6.78724,0.015056830600000001
0.9998469999999999,5.75007,0.010871146100000001
0.998499,6.27785,0.0124385024
0.998697,5.65232,0.0121428352
0.9998360000000001,7.94448,0.0108862215
0.998776,9.57751,0.0126648766
0.999137,5.96619,0.0115802644
0.999936,7.39682,0.0107490862
0.9997719999999999,5.85414,0.0109453499
0.998281,8.4105,0.0127153064
0.99915,8.40945,0.011703045700000001
0.9999620000000001,8.59211,0.0107536156
0.998868,5.74072,0.011977128899999998
0.9997280000000001,7.125769999999999,0.0109615199
0.999907,9.33026,0.010826940600000001
0.999756,5.76241,0.010933582399999999
0.998933,9.595089999999999,0.0128671775
0.999618,5.0174,0.0110423032
0.9993200000000001,5.09166,0.0114577368
