"mH","mA","mHc","sinba","cba","m12","tb","gauge_3","gauge_prime","gauge","l1","l2","l3","l4","l5","l6","l7","tot_HS_chisq","chisq_mass","chisq_rates"
841.234,985.878,1017.860,0.99979900,0.02004893,102912.000,6.73726000,1.4953981,0.34934649,0.65282531,4.30769464,0.25300606,10.90528390,-7.84257417,-2.76836796,0.00000000,0.00000000,85.80423120,0.1406250,112.6303230
841.657,986.585,1009.020,0.99972900,0.02327932,104218.000,6.65270000,1.4953981,0.34934649,0.65282531,2.42869048,0.25012514,6.76246313,-6.44589156,0.03380394,0.00000000,0.00000000,85.81210120,0.1406250,122.6651270
842.819,941.717,1006.140,-0.99992300,0.01240943,131286.000,5.13259000,1.4953981,0.34934649,0.65282531,0.33451236,0.25200507,9.75316221,-7.97155542,-1.39613954,0.00000000,0.00000000,85.74530960,0.1406250,91.0230995
843.658,944.849,1014.140,-0.99994200,0.01077017,119157.000,5.72320000,1.4953981,0.34934649,0.65282531,2.18707900,0.25851274,6.32660378,-6.45406009,0.34642350,0.00000000,0.00000000,85.66548250,0.1406250,90.6936046
843.842,944.565,1016.330,-0.99991900,0.01272766,118483.000,5.75001000,1.4953981,0.34934649,0.65282531,1.03164340,0.25014040,10.92044290,-6.98253997,-3.57545077,0.00000000,0.00000000,85.78285820,0.1406250,92.5428240
844.749,985.613,1017.440,-0.99997900,0.00648071,123014.000,5.59230000,1.4953981,0.34934649,0.65282531,3.83085808,0.31116822,4.93058960,-4.70511915,-0.92758334,0.00000000,0.00000000,90.05066790,0.1406250,87.5742414
844.776,976.406,1032.470,-0.99997000,0.00774591,126803.000,5.41586000,1.4953981,0.34934649,0.65282531,3.01078885,0.24842469,9.25301593,-6.21852915,-2.56578257,0.00000000,0.00000000,86.08738600,0.1406250,88.2294835
845.071,951.287,1004.810,-0.99999600,0.00282842,116320.000,5.96490000,1.4953981,0.34934649,0.65282531,3.33615336,0.28969188,3.96013916,-3.49704840,-1.14291418,0.00000000,0.00000000,90.00999610,0.1406250,86.0905041
845.073,988.346,1025.340,0.99997300,0.00734842,119569.000,5.79004000,1.4953981,0.34934649,0.65282531,3.28388398,0.30951749,10.29743040,-7.63454901,-3.17767993,0.00000000,0.00000000,90.30044190,0.1406250,87.6304443
845.221,950.216,1012.300,0.99949100,0.03190205,119787.000,5.84379000,1.4953981,0.34934649,0.65282531,4.30798550,0.25401011,7.37070059,-4.47435653,-2.58730956,0.00000000,0.00000000,85.76125610,0.1406250,143.1868680
845.315,985.909,1024.250,-0.99999100,0.00424263,121717.000,5.68377000,1.4953981,0.34934649,0.65282531,0.47665559,0.23104614,4.21149601,-2.41134969,-1.08113176,0.00000000,0.00000000,99.61462790,0.1406250,86.5806632
845.356,966.183,1031.950,0.99995000,0.00999988,129040.000,5.31418000,1.4953981,0.34934649,0.65282531,2.60554008,0.24802184,0.97093532,-0.96577875,0.52129403,0.00000000,0.00000000,86.31561160,0.1406250,88.9918769
845.758,953.056,1003.960,0.99918600,0.04034027,137889.000,5.00099000,1.4953981,0.34934649,0.65282531,4.29430131,0.24368892,9.21030249,-5.93027607,-2.71156587,0.00000000,0.00000000,86.67602700,0.1406250,156.2676530
846.218,953.022,1010.180,0.99916200,0.04093040,136044.000,5.09287000,1.4953981,0.34934649,0.65282531,3.47895324,0.24061821,10.30177920,-7.83386213,-1.82151144,0.00000000,0.00000000,86.99596120,0.1406250,161.5911770
846.552,985.905,1013.050,-0.99998400,0.00565683,124296.000,5.54254000,1.4953981,0.34934649,0.65282531,0.39107946,0.24098156,10.33800640,-7.68361222,-2.06436541,0.00000000,0.00000000,86.26740020,0.1406250,87.1107457
846.752,985.143,1005.900,-1.00000000,0.00000000,127581.000,5.42281000,1.4953981,0.34934649,0.65282531,0.60622797,0.23267433,5.83879484,-4.44987936,-0.72511822,0.00000000,0.00000000,86.79636860,0.1406250,85.5793333
846.758,968.838,1010.480,-0.99993700,0.01122480,125636.000,5.44475000,1.4953981,0.34934649,0.65282531,0.21774138,0.24692353,7.76381900,-5.99945819,-1.33242772,0.00000000,0.00000000,85.80637460,0.1406250,90.5989625
847.100,949.576,1012.140,-0.99998700,0.00509900,131961.000,5.22449000,1.4953981,0.34934649,0.65282531,1.74018014,0.24926158,11.10226480,-7.54717931,-3.19210062,0.00000000,0.00000000,85.83731900,0.1406250,86.7272183
847.163,999.952,1025.340,0.99999100,0.00424263,134063.000,5.10929000,1.4953981,0.34934649,0.65282531,1.50783672,0.23907127,6.73351801,-5.68284652,-0.28339440,0.00000000,0.00000000,87.37182610,0.1406250,86.0045895
847.674,948.877,1017.730,0.99991800,0.01280599,131688.000,5.24353000,1.4953981,0.34934649,0.65282531,3.15628288,0.23630542,7.13978662,-3.99443352,-2.49753389,0.00000000,0.00000000,87.15521840,0.1406250,91.4491837
847.950,948.625,1016.520,0.99972900,0.02327932,132540.000,5.27895000,1.4953981,0.34934649,0.65282531,1.80830356,0.19509130,3.94606401,-1.85117085,-0.59961036,0.00000000,0.00000000,196.64715200,0.1406250,108.1733680
848.177,967.461,1001.170,0.99998300,0.00583093,127170.000,5.42624000,1.4953981,0.34934649,0.65282531,1.73474351,0.29556721,8.60697621,-6.31118358,-2.69264445,0.00000000,0.00000000,88.94052880,0.1406250,86.6662435
848.335,947.250,1014.410,-0.99991600,0.01296121,126925.000,5.41174000,1.4953981,0.34934649,0.65282531,3.93534020,0.23360049,10.71164010,-7.11044898,-3.01579790,0.00000000,0.00000000,87.18875270,0.1406250,92.0193744
848.454,949.855,1016.000,0.99996600,0.00824614,131140.000,5.27903000,1.4953981,0.34934649,0.65282531,3.54603831,0.29680495,6.52760165,-4.77204414,-2.37562570,0.00000000,0.00000000,89.61350470,0.1406250,87.8076866
848.795,967.927,1007.850,-0.99993700,0.01122480,125592.000,5.49083000,1.4953981,0.34934649,0.65282531,3.79270274,0.24767398,2.90310182,-2.01046466,-0.50856633,0.00000000,0.00000000,86.01617560,0.1406250,90.6340241
849.234,978.088,1000.580,0.99924600,0.03882566,106398.000,6.69460000,1.4953981,0.34934649,0.65282531,1.87956671,0.27594057,7.01791491,-4.72504410,-2.52904937,0.00000000,0.00000000,87.24395490,0.1406250,210.7478340
849.587,949.361,1018.510,0.99981500,0.01923449,131948.000,5.25110000,1.4953981,0.34934649,0.65282531,4.17915836,0.23850513,9.77546396,-7.94701907,-1.35658166,0.00000000,0.00000000,86.26424240,0.1406250,100.1232960
849.608,979.732,1013.660,0.99956000,0.02966153,103915.000,6.84287000,1.4953981,0.34934649,0.65282531,1.15938675,0.30174172,2.88163412,-2.97396654,-0.38313219,0.00000000,0.00000000,87.97793560,0.1406250,154.8452750
849.658,934.771,1014.260,-0.99993900,0.01104519,113057.000,6.14843000,1.4953981,0.34934649,0.65282531,1.60784340,0.23447079,9.21633592,-6.70509637,-1.91804367,0.00000000,0.00000000,86.72685810,0.1406250,91.5774867
850.132,934.539,1006.500,-0.99996700,0.00812397,114753.000,6.10805000,1.4953981,0.34934649,0.65282531,2.14139785,0.21107169,6.12924427,-3.10952317,-1.90545154,0.00000000,0.00000000,181.09750900,0.1406250,88.9440541
850.140,977.262,1008.260,0.99942000,0.03405383,106609.000,6.68708000,1.4953981,0.34934649,0.65282531,1.83261906,0.24913094,10.09414670,-7.21451396,-2.48926019,0.00000000,0.00000000,85.86788920,0.1406250,176.7347150
850.243,932.660,1018.550,0.99979200,0.02039502,123152.000,5.67369000,1.4953981,0.34934649,0.65282531,4.30676601,0.29145799,8.75780975,-7.49045993,-2.05374874,0.00000000,0.00000000,91.49985340,0.1406250,105.0909420
850.690,995.227,1045.160,-0.99997900,0.00648071,120673.000,5.74574000,1.4953981,0.34934649,0.65282531,2.28855264,0.30852119,8.55539937,-6.88676447,-2.34333407,0.00000000,0.00000000,90.83011170,0.1406250,87.7631818
850.693,933.874,1000.480,0.99995200,0.00979784,117204.000,5.99210000,1.4953981,0.34934649,0.65282531,1.94749735,0.24034610,9.31002941,-6.31013152,-2.33440944,0.00000000,0.00000000,87.12233740,0.1406250,89.9398057
850.710,974.614,1003.480,-0.99996100,0.00883167,105581.000,6.64004000,1.4953981,0.34934649,0.65282531,2.12427765,0.23229134,7.63920408,-6.94332709,-0.01782665,0.00000000,0.00000000,87.15343680,0.1406250,90.0955256
850.817,970.969,1005.050,0.99999600,0.00282842,108388.000,6.50382000,1.4953981,0.34934649,0.65282531,0.31968197,0.24448397,7.95871476,-4.50600561,-2.87838191,0.00000000,0.00000000,86.31833230,0.1406250,85.8557861
851.393,970.557,1014.500,0.99998400,0.00565683,113205.000,6.22237000,1.4953981,0.34934649,0.65282531,0.01306520,0.23717590,6.32147816,-5.71207167,0.01753893,0.00000000,0.00000000,86.40248540,0.1406250,86.9233992
851.636,935.350,1001.620,0.99996300,0.00860225,116438.000,6.03757000,1.4953981,0.34934649,0.65282531,1.75022141,0.23602597,6.91552947,-6.30939696,0.12248281,0.00000000,0.00000000,87.15442430,0.1406250,88.8937235
851.779,971.242,1017.910,0.99993900,0.01104519,114274.000,6.18076000,1.4953981,0.34934649,0.65282531,2.95040302,0.23548569,2.99322901,-2.89744443,0.44189783,0.00000000,0.00000000,86.49712950,0.1406250,91.5641164
852.181,953.598,1001.780,0.99966600,0.02584354,94821.500,7.55588000,1.4953981,0.34934649,0.65282531,3.44312341,0.22567163,7.38339130,-4.18153389,-2.39997773,0.00000000,0.00000000,88.41395320,0.1406250,148.7008430
852.744,970.091,1013.200,0.99982700,0.01860027,114440.000,6.19780000,1.4953981,0.34934649,0.65282531,1.59880145,0.24744429,6.21432719,-3.29533443,-2.25481450,0.00000000,0.00000000,105.82573500,0.1406250,104.8407280
852.954,971.037,1006.110,-0.99999300,0.00374165,109339.000,6.45875000,1.4953981,0.34934649,0.65282531,4.10668031,0.18727314,9.37221314,-6.48956543,-0.79377546,0.00000000,0.00000000,110.08318800,0.1406250,86.5039211
853.296,936.444,1010.030,0.99999700,0.00244949,118261.000,5.97165000,1.4953981,0.34934649,0.65282531,1.87504897,0.22967632,11.87751810,-6.81004954,-4.35248814,0.00000000,0.00000000,87.77106930,0.1406250,85.7272642
853.741,953.133,1016.710,-0.99987300,0.01593687,116464.000,6.00043000,1.4953981,0.34934649,0.65282531,1.39442004,0.23140914,9.96596534,-7.38150046,-1.69690263,0.00000000,0.00000000,88.62221370,0.1406250,96.6570374
854.313,954.123,1015.880,-0.99993000,0.01183195,119621.000,5.85888000,1.4953981,0.34934649,0.65282531,0.13419314,0.23467809,5.68044869,-4.38906597,-0.66940919,0.00000000,0.00000000,86.50117830,0.1406250,91.8012580
855.328,943.272,1011.220,-0.99984800,0.01743493,135570.000,5.11505000,1.4953981,0.34934649,0.65282531,2.52079052,0.23250749,8.36649194,-6.09822871,-1.48329003,0.00000000,0.00000000,87.94452600,0.1406250,95.4621314
855.463,938.683,1013.120,0.99998700,0.00509900,121698.000,5.79735000,1.4953981,0.34934649,0.65282531,4.37846922,0.23260361,11.50668500,-7.55384829,-3.39950016,0.00000000,0.00000000,87.10482460,0.1406250,86.4903232
856.501,936.808,1015.730,0.99944200,0.03340193,121023.000,5.91172000,1.4953981,0.34934649,0.65282531,2.39275901,0.23687555,7.92232272,-6.38076858,-0.79246643,0.00000000,0.00000000,87.25342680,0.1406250,151.4906220
856.886,970.649,1028.510,0.99991800,0.01280599,119114.000,6.00671000,1.4953981,0.34934649,0.65282531,3.88348368,0.24134951,9.35413947,-6.54063021,-2.29407275,0.00000000,0.00000000,86.42895130,0.1406250,93.3899518
857.675,955.489,1018.370,0.99997900,0.00648071,126410.000,5.59721000,1.4953981,0.34934649,0.65282531,1.82526726,0.24625742,9.33249228,-6.85898803,-2.07451513,0.00000000,0.00000000,85.90130930,0.1406250,87.0481277
857.748,989.117,1017.000,0.99968300,0.02517736,121244.000,5.93884000,1.4953981,0.34934649,0.65282531,0.97775450,0.19929281,5.41014810,-2.53552234,-1.65826363,0.00000000,0.00000000,186.60005600,0.1406250,120.3888530
857.808,965.391,1024.490,0.99984800,0.01743493,129454.000,5.53099000,1.4953981,0.34934649,0.65282531,1.63778660,0.21457469,2.77577075,-2.59899323,0.66552120,0.00000000,0.00000000,87.92156730,0.1406250,98.6780157
857.899,965.822,1029.070,0.99983400,0.01822011,131172.000,5.45748000,1.4953981,0.34934649,0.65282531,3.77870320,0.24023193,5.98331532,-4.97962177,-0.42652509,0.00000000,0.00000000,86.73003890,0.1406250,99.5908217
857.902,987.838,1008.030,0.99936800,0.03554716,120258.000,5.99187000,1.4953981,0.34934649,0.65282531,0.91887852,0.23129214,11.84884390,-7.36945638,-3.47565691,0.00000000,0.00000000,89.90058110,0.1406250,164.3986080
858.008,970.278,1027.670,0.99981600,0.01918244,116928.000,6.13254000,1.4953981,0.34934649,0.65282531,2.51909956,0.23779602,10.73729210,-6.49642536,-3.61873529,0.00000000,0.00000000,87.06402420,0.1406250,105.6662380
858.235,965.968,1027.810,0.99971500,0.02387297,126385.000,5.64365000,1.4953981,0.34934649,0.65282531,1.54330035,0.20655475,9.49499391,-6.63075357,-1.85218079,0.00000000,0.00000000,91.00665490,0.1406250,113.0776760
858.476,969.934,1024.610,0.99976500,0.02167821,123331.000,5.81600000,1.4953981,0.34934649,0.65282531,0.09040071,0.23229807,3.96349585,-2.62912592,-0.53569841,0.00000000,0.00000000,87.36619150,0.1406250,109.2353570
858.533,969.957,1017.040,0.99952500,0.03081841,120832.000,5.94144000,1.4953981,0.34934649,0.65282531,2.20937297,0.23624656,7.69375856,-7.60257874,0.76835727,0.00000000,0.00000000,87.85590820,0.1406250,140.8821060
860.513,969.336,1032.250,0.99997800,0.00663321,132495.000,5.34926000,1.4953981,0.34934649,0.65282531,2.23265603,0.23036629,8.50981065,-6.23356083,-1.44741804,0.00000000,0.00000000,88.25997090,0.1406250,86.9641996
860.877,968.625,1033.310,0.99999800,0.00200000,138895.000,5.09051000,1.4953981,0.34934649,0.65282531,1.39020745,0.23235211,7.28952293,-6.52867817,0.03659964,0.00000000,0.00000000,87.55751800,0.1406250,85.6287930
861.610,968.395,1013.250,0.99974400,0.02262597,108125.000,6.72489000,1.4953981,0.34934649,0.65282531,0.70725693,0.22360743,5.46600327,-2.64012441,-1.82445020,0.00000000,0.00000000,145.47646200,0.1406250,121.4540830
861.831,968.021,1027.500,-0.99996500,0.00836653,136056.000,5.20027000,1.4953981,0.34934649,0.65282531,3.70531178,0.23016006,2.85297934,-2.83555646,0.55955963,0.00000000,0.00000000,86.79701880,0.1406250,88.3165147
861.837,941.098,1021.220,-0.99994700,0.01029549,114651.000,6.24339000,1.4953981,0.34934649,0.65282531,2.43775025,0.23630000,9.58957141,-7.12319898,-1.91030216,0.00000000,0.00000000,86.65012750,0.1406250,90.9635503
862.105,958.660,1006.430,0.99961700,0.02767405,122052.000,5.96091000,1.4953981,0.34934649,0.65282531,2.68488099,0.24925404,8.80406289,-5.83727088,-2.52639893,0.00000000,0.00000000,85.96701400,0.1406250,129.3608420
862.252,942.079,1017.230,-0.99998600,0.00529148,115037.000,6.26946000,1.4953981,0.34934649,0.65282531,4.17066556,0.22691571,9.81436430,-7.26117693,-1.55186819,0.00000000,0.00000000,91.28825680,0.1406250,87.2000095
862.352,959.377,1011.210,0.99958000,0.02897971,122165.000,5.95345000,1.4953981,0.34934649,0.65282531,3.31112340,0.22677571,7.26325220,-7.02817658,0.52163914,0.00000000,0.00000000,87.40875110,0.1406250,134.0051610
862.555,952.150,1009.900,0.99976500,0.02167821,118939.000,6.08219000,1.4953981,0.34934649,0.65282531,2.29089149,0.21755376,3.16226268,-2.14322950,-0.22874933,0.00000000,0.00000000,87.88323650,0.1406250,111.8280080
862.744,967.817,1010.170,0.99925400,0.03861921,111482.000,6.58061000,1.4953981,0.34934649,0.65282531,3.96402520,0.21651808,11.91502350,-8.04956792,-3.10846901,0.00000000,0.00000000,89.66122650,0.1406250,204.5089520
863.193,951.679,1009.290,0.99930500,0.03727623,119904.000,6.07700000,1.4953981,0.34934649,0.65282531,2.20483263,0.21489564,8.11433791,-7.65001561,1.03407404,0.00000000,0.00000000,95.22552670,0.1406250,176.6742080
863.483,968.921,1007.840,0.99922000,0.03948913,112260.000,6.55798000,1.4953981,0.34934649,0.65282531,3.20284889,0.20614496,5.81728128,-5.56727566,0.98289975,0.00000000,0.00000000,92.91136970,0.1406250,210.1512740
864.126,943.994,1001.920,-0.99999200,0.00399999,121420.000,5.94848000,1.4953981,0.34934649,0.65282531,3.39585606,0.23179453,4.64477703,-2.31706363,-1.56339641,0.00000000,0.00000000,113.71699000,0.1406250,86.4303054
864.166,942.109,1011.410,0.99991400,0.01311460,117862.000,6.18976000,1.4953981,0.34934649,0.65282531,3.88384345,0.23985177,10.40325110,-7.34323722,-2.55025104,0.00000000,0.00000000,86.63094820,0.1406250,94.5260876
864.684,942.515,1010.350,0.99987800,0.01562002,120789.000,6.01497000,1.4953981,0.34934649,0.65282531,3.16359244,0.21852271,11.86999540,-7.70673158,-3.21073553,0.00000000,0.00000000,90.26222000,0.1406250,97.9689118
865.095,942.530,1002.000,0.99979600,0.02019798,120387.000,6.07113000,1.4953981,0.34934649,0.65282531,0.53816677,0.23423789,11.80381820,-7.91549139,-3.33375485,0.00000000,0.00000000,86.47429440,0.1406250,108.0534880
865.140,951.008,1002.980,0.99986600,0.01637016,124616.000,5.86687000,1.4953981,0.34934649,0.65282531,2.04793855,0.22300507,8.11649304,-5.07829504,-2.16043678,0.00000000,0.00000000,88.70771920,0.1406250,98.7215247
865.503,969.760,1011.020,-0.99998200,0.00599997,108687.000,6.70777000,1.4953981,0.34934649,0.65282531,4.31525135,0.22404870,9.87054455,-7.86685860,-1.34514279,0.00000000,0.00000000,87.25080650,0.1406250,87.8203445
865.515,968.269,1004.150,0.99977000,0.02144638,114661.000,6.37302000,1.4953981,0.34934649,0.65282531,1.39054033,0.22073664,6.77307723,-5.83287111,-0.01529726,0.00000000,0.00000000,89.18740490,0.1406250,114.0340330
866.761,953.872,1015.360,-0.99994000,0.01095429,123390.000,5.84663000,1.4953981,0.34934649,0.65282531,1.63348860,0.21236869,10.53772780,-8.10025487,-1.52435767,0.00000000,0.00000000,88.66167740,0.1406250,90.8854997
867.203,954.209,1010.050,-0.99996500,0.00836653,124013.000,5.85498000,1.4953981,0.34934649,0.65282531,3.02562716,0.22227648,9.11371052,-6.17629121,-1.80045217,0.00000000,0.00000000,92.15575900,0.1406250,88.7999038
868.130,930.739,1017.170,0.99992200,0.01248975,131628.000,5.51299000,1.4953981,0.34934649,0.65282531,0.97507603,0.22570550,6.34367775,-5.13505940,-0.33454079,0.00000000,0.00000000,88.36162930,0.1406250,91.8685318
868.823,947.816,1007.990,-0.99999500,0.00316227,107692.000,6.85260000,1.4953981,0.34934649,0.65282531,1.38311307,0.21214734,7.72653048,-5.35486816,-1.13833317,0.00000000,0.00000000,93.01196010,0.1406250,86.2898507
868.984,931.585,1006.330,0.99993200,0.01166171,134938.000,5.41465000,1.4953981,0.34934649,0.65282531,1.63827246,0.22032418,4.41060025,-1.96936450,-1.50614950,0.00000000,0.00000000,129.96885800,0.1406250,90.8660299
869.095,932.927,1007.700,0.99998500,0.00547721,132714.000,5.50012000,1.4953981,0.34934649,0.65282531,3.18820602,0.21727935,9.50278578,-7.42978105,-1.31654212,0.00000000,0.00000000,87.66266100,0.1406250,86.5862331
869.233,931.911,1013.150,0.99998600,0.00529148,131680.000,5.53506000,1.4953981,0.34934649,0.65282531,1.79493325,0.20513868,8.43116641,-6.04577762,-1.27495085,0.00000000,0.00000000,90.37082610,0.1406250,86.5095025
869.282,928.711,1009.500,0.99989600,0.01442183,134187.000,5.45574000,1.4953981,0.34934649,0.65282531,0.85657658,0.22092419,6.24631175,-4.94609524,-0.31258757,0.00000000,0.00000000,89.44163250,0.1406250,94.1161284
869.800,922.652,1012.950,-0.99998800,0.00489896,103986.000,7.09951000,1.4953981,0.34934649,0.65282531,3.62574286,0.23900522,11.23542220,-6.45127353,-4.25264419,0.00000000,0.00000000,86.84956810,0.1406250,87.2821425
869.888,920.972,1009.120,-1.00000000,0.00000000,106726.000,6.90797000,1.4953981,0.34934649,0.65282531,4.28441722,0.21857014,6.68125849,-3.66203019,-1.86506775,0.00000000,0.00000000,92.03426530,0.1406250,85.5584911
869.994,931.535,1005.640,0.99993600,0.01131353,133762.000,5.47965000,1.4953981,0.34934649,0.65282531,3.85819927,0.19787224,9.62954603,-7.13812041,-1.42459583,0.00000000,0.00000000,90.75245630,0.1406250,90.6580886
870.107,921.798,1012.720,-0.99992900,0.01191616,103676.000,7.10628000,1.4953981,0.34934649,0.65282531,1.05803705,0.22093295,5.91328787,-4.60236174,-0.58763275,0.00000000,0.00000000,87.23413520,0.1406250,94.1915419
870.457,930.124,1001.180,0.99954400,0.03019589,134579.000,5.48390000,1.4953981,0.34934649,0.65282531,4.07985373,0.21092821,6.41717968,-4.56275994,-0.88106737,0.00000000,0.00000000,90.45151800,0.1406250,130.4251040
871.306,921.994,1012.730,-0.99999300,0.00374165,109761.000,6.74540000,1.4953981,0.34934649,0.65282531,2.46993027,0.23365089,9.78994297,-7.43317133,-1.50659213,0.00000000,0.00000000,88.86826270,0.1406250,86.5256568
871.321,922.157,1011.650,0.99995600,0.00938073,105823.000,7.00399000,1.4953981,0.34934649,0.65282531,4.39459856,0.21462860,9.59887090,-6.93208882,-1.83207638,0.00000000,0.00000000,89.85449750,0.1406250,91.1476318
871.376,929.816,1009.530,0.99994500,0.01048794,135050.000,5.39394000,1.4953981,0.34934649,0.65282531,0.13231517,0.19551037,4.56599957,-2.94785899,0.15554048,0.00000000,0.00000000,206.83426800,0.1406250,89.7138725
871.587,921.838,1014.610,0.99997400,0.00721106,105483.000,7.04837000,1.4953981,0.34934649,0.65282531,4.02456540,0.21379366,6.71815342,-2.99616840,-2.83382156,0.00000000,0.00000000,198.65003700,0.1406250,88.7276377
871.589,948.753,1010.270,0.99998700,0.00509900,107253.000,6.92876000,1.4953981,0.34934649,0.65282531,1.88308199,0.21058730,4.60811150,-2.70165724,-0.57979945,0.00000000,0.00000000,93.01852010,0.1406250,86.9817124
871.850,976.707,1000.910,0.99917400,0.04063641,101413.000,7.43067000,1.4953981,0.34934649,0.65282531,2.26873471,0.21759490,11.29831300,-6.66696176,-3.60451537,0.00000000,0.00000000,91.70474140,0.1406250,265.2184970
872.329,823.709,965.548,0.99928900,0.03770271,103030.000,7.28759000,1.4953981,0.34934649,0.65282531,3.85300037,0.23647895,10.04495830,-5.85919043,-3.66995977,0.00000000,0.00000000,86.80686850,0.1406250,229.8631280
872.903,931.759,1008.060,0.99988700,0.01503287,137327.000,5.35820000,1.4953981,0.34934649,0.65282531,1.91199485,0.21960473,7.36570157,-6.56438220,0.36650044,0.00000000,0.00000000,90.48361840,0.1406250,94.6238896
873.169,932.776,1004.320,0.99963800,0.02690481,135904.000,5.43303000,1.4953981,0.34934649,0.65282531,2.41076840,0.21887156,3.75086785,-2.10339268,-0.60593327,0.00000000,0.00000000,89.86734950,0.1406250,119.4062850
874.058,972.203,1036.810,0.99957700,0.02908300,141110.000,5.27325000,1.4953981,0.34934649,0.65282531,2.66825283,0.22146772,10.10406960,-6.72898760,-2.47857938,0.00000000,0.00000000,90.08043070,0.1406250,122.9953060
874.172,943.753,1022.410,-0.99997900,0.00648071,134351.000,5.45622000,1.4953981,0.34934649,0.65282531,3.86039734,0.21897400,5.02227823,-3.45778054,-0.60857321,0.00000000,0.00000000,89.21968610,0.1406250,87.3839352
874.789,970.747,1036.660,0.99965000,0.02645520,135786.000,5.45483000,1.4953981,0.34934649,0.65282531,2.50762143,0.22382723,11.09749650,-7.34279534,-3.05306654,0.00000000,0.00000000,87.94831160,0.1406250,117.9893080
874.945,943.608,1019.490,0.99999900,0.00141421,135152.000,5.45499000,1.4953981,0.34934649,0.65282531,2.10377493,0.22004771,3.91515313,-2.45317673,-0.62768303,0.00000000,0.00000000,88.09227580,0.1406250,85.5828637
875.054,942.866,1016.870,0.99999600,0.00282842,136893.000,5.38984000,1.4953981,0.34934649,0.65282531,3.61194073,0.22206997,7.24045181,-6.33384619,-0.03147279,0.00000000,0.00000000,89.27127990,0.1406250,85.7606843
875.260,942.950,1014.870,0.99993600,0.01131353,134133.000,5.49337000,1.4953981,0.34934649,0.65282531,3.83189658,0.20121219,5.75600285,-2.35075658,-2.38034987,0.00000000,0.00000000,207.31493200,0.1406250,90.6495711
875.620,998.141,1045.440,-0.99999400,0.00346410,97797.700,7.67454000,1.4953981,0.34934649,0.65282531,3.24416611,0.22657656,10.06997890,-6.75167653,-2.51699067,0.00000000,0.00000000,89.03434850,0.1406250,86.7011772
876.278,994.879,1020.580,0.99951600,0.03110893,116705.000,6.45835000,1.4953981,0.34934649,0.65282531,1.52766711,0.22079941,6.98893390,-6.02616302,0.14353166,0.00000000,0.00000000,90.41280400,0.1406250,154.0457970
876.292,970.825,1027.950,1.00000000,0.00000000,136717.000,5.40186000,1.4953981,0.34934649,0.65282531,4.21451587,0.22752568,7.58205563,-4.06229234,-2.57779728,0.00000000,0.00000000,90.02566180,0.1406250,85.5682374
876.745,994.853,1018.690,0.99925300,0.03864508,116663.000,6.48439000,1.4953981,0.34934649,0.65282531,3.72507461,0.21776110,7.80556511,-4.65068353,-1.96290091,0.00000000,0.00000000,92.27560440,0.1406250,200.9387400
877.025,950.651,1012.320,-0.99997600,0.00692816,114068.000,6.53735000,1.4953981,0.34934649,0.65282531,3.13552299,0.22693157,9.05929407,-6.21616709,-1.83640019,0.00000000,0.00000000,90.41012130,0.1406250,88.3114157
877.035,990.517,1054.470,-0.99985900,0.01679226,135740.000,5.40060000,1.4953981,0.34934649,0.65282531,3.05236009,0.20625460,4.47144740,-3.97880675,0.55693763,0.00000000,0.00000000,89.78575420,0.1406250,95.8262348
877.380,973.152,1028.070,0.99928800,0.03772921,144369.000,5.17560000,1.4953981,0.34934649,0.65282531,1.72442122,0.18671376,7.92445898,-7.07643830,0.65021413,0.00000000,0.00000000,94.65758870,0.1406250,151.1130350
877.396,972.584,1029.430,-0.99999800,0.00200000,135039.000,5.48831000,1.4953981,0.34934649,0.65282531,2.81287207,0.20513976,7.59203269,-5.56107149,-0.32504487,0.00000000,0.00000000,100.81859600,0.1406250,85.8103076
878.863,973.835,1026.510,-0.99999100,0.00424263,141991.000,5.23388000,1.4953981,0.34934649,0.65282531,2.95353986,0.21643002,8.16134186,-5.99214104,-1.30475583,0.00000000,0.00000000,88.37529110,0.1406250,86.3506362
879.074,973.114,1026.840,-0.99999800,0.00200000,137525.000,5.39608000,1.4953981,0.34934649,0.65282531,0.56195205,0.19564978,10.75139560,-8.21437963,-1.14024800,0.00000000,0.00000000,93.37879520,0.1406250,85.7968449
879.571,982.792,1049.840,0.99995000,0.00999988,124637.000,6.02175000,1.4953981,0.34934649,0.65282531,3.18666446,0.34461492,10.66357590,-7.99145226,-3.67692907,0.00000000,0.00000000,95.96685980,0.1406250,90.1215950
880.558,981.761,1047.110,0.99971900,0.02370487,126662.000,5.95206000,1.4953981,0.34934649,0.65282531,1.85560663,0.19609515,7.56580421,-5.02326085,-1.23114469,0.00000000,0.00000000,93.45554350,0.1406250,116.0172680
883.497,998.672,1060.390,-0.99999000,0.00447212,99941.000,7.66272000,1.4953981,0.34934649,0.65282531,3.57915020,0.19477898,6.88907126,-6.20528383,0.58097246,0.00000000,0.00000000,92.31052990,0.1406250,87.3400971
884.729,997.609,1062.220,-0.99997500,0.00707102,99489.200,7.71296000,1.4953981,0.34934649,0.65282531,4.14962769,0.21091628,9.78962370,-6.75482053,-2.10962742,0.00000000,0.00000000,90.79019610,0.1406250,89.5867598
