Sbma,Tb,X_sections
9.71825,0.050589,1.01139266
9.81106,0.043642,1.03035338
7.00718,0.25252600000000003,0.52641589
9.67276,0.187096,1.00255378
6.913360000000001,0.248895,0.51216397
7.05323,0.211719,0.53404162
8.5132,0.222444,0.77672048
7.4971,0.207564,0.60242644
8.55981,0.201709,0.78589935
7.062139999999999,0.23734499999999997,0.5347624
7.55725,0.19809200000000002,0.61343853
7.68447,0.25993299999999997,0.63272054
6.1031,0.056957,0.39945526
8.07975,0.009952,0.7011946
9.40033,0.21901900000000002,0.94703961
5.0343599999999995,0.39948,0.2717968
6.90215,0.22543600000000003,0.51059071
7.4965399999999995,0.19808299999999998,0.60254261
9.338389999999999,0.055375,0.93538285
6.745589999999999,0.24753499999999998,0.48755144
9.77925,0.051259,1.02535074
7.955439999999999,0.254023,0.67942229
9.144060000000001,0.22867300000000002,0.89655479
8.31012,0.013591,0.74036481
9.45853,0.215629,0.9587863000000001
6.92647,0.30338899999999996,0.51356448
7.7102699999999995,0.254818,0.63809931
8.529639999999999,0.24443499999999999,0.78052611
9.56183,0.057968,0.97892701
7.599130000000001,0.251487,0.61925124
9.24415,0.036042,0.91598136
7.052989999999999,0.286595,0.53351026
6.942010000000001,0.301627,0.51666025
9.766169999999999,0.043555,1.02259041
8.651,0.21295999999999998,0.80260222
7.634460000000001,0.18478699999999998,0.62543705
5.475230000000001,0.348596,0.32134611
7.8497699999999995,0.234646,0.66096015
6.2672099999999995,0.240119,0.42135897
9.79428,0.050521,1.02812387
7.0313300000000005,0.21866300000000002,0.5306486999999999
9.369819999999999,0.025723,0.93956119
7.29715,0.052963,0.57067117
9.49329,0.21155900000000002,0.96500613
6.91173,0.24652399999999997,0.5123357
7.56273,0.21245799999999998,0.6129336999999999
8.21832,0.018676,0.72426759
7.038860000000001,0.21858000000000002,0.53155927
7.6544300000000005,0.239042,0.62703861
7.812130000000001,0.240513,0.65381849
7.013669999999999,0.22426999999999997,0.52713611
8.21538,0.24659699999999998,0.72463039
8.15678,0.25051599999999996,0.71277951
7.029089999999999,0.22182800000000003,0.53009479
9.78147,0.05758,1.02399787
7.4924100000000005,0.236945,0.60220537
7.35962,0.20574499999999998,0.58080102
7.7047300000000005,0.26005300000000003,0.6366206999999999
6.3152,0.24714699999999998,0.42778257
8.91911,0.049592,0.85215201
5.03965,0.38806599999999997,0.27224218
7.92287,0.047254,0.67323674
6.910019999999999,0.305552,0.51119241
6.2480199999999995,0.33000100000000004,0.41805059999999994
7.35192,0.23578200000000002,0.57904255
6.923489999999999,0.303709,0.51368939
6.921930000000001,0.301512,0.51388664
7.510089999999999,0.20557199999999998,0.60487167
6.858969999999999,0.256144,0.50500757
9.470360000000001,0.05932,0.96006997
7.06505,0.23397600000000002,0.53506508
9.811060000000001,0.043642,1.03035338
6.913360000000001,0.24889499999999998,0.51216397
7.05323,0.21171900000000002,0.53404162
5.088019999999999,0.00972,0.27763299
7.548430000000001,0.054077,0.61071013
8.99372,0.056793,0.86926364
8.693389999999999,0.067911,0.80999951
5.0704400000000005,0.054472,0.27558994
6.616460000000001,0.06409,0.46927097
7.554539999999999,0.026502,0.61179126
7.28145,0.052642,0.56851388
6.4836599999999995,0.023287,0.45101687
7.83639,0.004207,0.65877847
8.0366,0.04199,0.69261348
5.75376,0.062705,0.35605449
5.7685699999999995,0.063202,0.35672212
7.00881,0.003054,0.52655007
6.05638,0.015538,0.39315447
9.36283,0.024372,0.93990463
5.51098,0.002147,0.32584661
6.40925,0.076192,0.44052388
8.17797,0.023331,0.71729464
9.48579,0.020859,0.96623299
8.04735,0.003194,0.69530725
6.4854,0.029724,0.45092574
6.59616,0.014563,0.46718994
9.767660000000001,0.054257,1.02456347
7.773160000000001,0.22215100000000002,0.64851634
6.879110000000001,0.07839,0.50727395
5.65707,0.010465,0.34329073
7.312810000000001,0.075347,0.57350826
7.171310000000001,0.022437,0.55260023
5.43802,0.043433,0.31693609
7.202380000000001,0.065215,0.55602292
9.65419,0.021186,0.99928532
5.74059,0.031215,0.35340798
5.43371,0.32916999999999996,0.31657551
5.911580000000001,0.062826,0.37502457
8.70498,0.033075,0.81272654
7.52871,0.080016,0.60858571
5.1144,0.046204,0.28035085
9.09741,0.011264,0.8892458000000001
5.978619999999999,0.027698,0.38316727
7.775239999999999,0.061389,0.64828577
8.2627,0.053074,0.7326296999999999
7.275360000000001,0.08264,0.56925321
7.236619999999999,0.030524,0.5620494
5.96526,0.036382,0.38161393
6.91184,0.025742,0.51262643
8.98443,0.061653,0.86584259
6.21924,0.042673,0.41471376
5.30409,0.037431,0.30227397
7.4821100000000005,0.050856,0.60005653
9.55384,0.056068,0.98047172
7.46743,0.012082,0.5978523
7.69575,0.07022,0.63480131
9.38921,0.011501,0.94571172
6.768730000000001,0.03235,0.49125191
9.87214,0.008242,1.04584062
8.4421,0.041755,0.76397212
7.9883,0.061053,0.68394877
6.94499,0.211977,0.51804873
6.41249,0.035264,0.44085477
5.33458,0.006421,0.30534744
8.869589999999999,0.039572,0.84320544
7.69378,0.007395,0.6345441999999999
6.629689999999999,0.048847,0.47119268
5.24768,0.018293,0.29579091
5.6618,0.046723,0.34380441
6.20613,0.019404,0.41298246
9.79785,0.006422,1.02952923
5.4566099999999995,0.050683,0.31919604
7.59167,0.04492,0.61894317
5.00746,0.02692,0.26882383
6.835210000000001,0.008141,0.50026199
7.39998,0.080653,0.58667479
8.54241,0.029267,0.78256692
5.66443,0.026041,0.3443617
6.10546,0.023996,0.39972685
9.51891,0.055311,0.97293486
5.45447,0.009043,0.31945335
8.16825,0.034854,0.71551541
7.1745600000000005,0.071075,0.5518266
7.836930000000001,0.013241,0.65764842
5.224,0.038031,0.29257171
9.42458,0.034934,0.95222578
8.69006,0.030159,0.81000044
7.469460000000001,0.073,0.59811379
5.1622,0.047104,0.28578188
8.10472,0.007534,0.70415749
7.068739999999999,0.077553,0.53577525
6.6324,0.059108,0.47210727
6.69717,0.061978,0.48022656
8.86903,0.035228,0.84319467
9.006969999999999,0.034839,0.87235559
6.50472,0.012059,0.4535792
5.41714,0.036382,0.31549063
5.17945,0.028468,0.28788524
7.37132,0.04642,0.58403228
6.634010000000001,0.013396,0.47173813
8.805819999999999,0.020091,0.83166358
8.806460000000001,0.004925,0.83159437
9.77351,0.045313,1.02507066
6.05847,0.010445,0.39346508
6.65258,0.020266,0.47512721
7.679069999999999,0.044159,0.63208396
8.30969,0.043602,0.74027789
5.8608,0.067776,0.36942987
5.62571,0.044648,0.33938636
6.4226,0.051619,0.44296432
5.62231,0.046535,0.33932663
8.3286,0.041299,0.7433890000000001
8.72781,0.051881,0.81724683
5.51262,0.005093,0.32625871
7.76773,0.022434,0.64686154
7.42934,0.016771,0.5922377
5.80502,0.004926,0.36187451
6.971080000000001,0.051009,0.52255865
6.266830000000001,0.013644,0.42150020000000005
7.72527,0.032612,0.64000224
7.384589999999999,0.061905,0.58467923
6.769760000000001,0.002525,0.49128394
7.88923,0.043556,0.66747843
6.82159,0.002837,0.49934121
7.4707300000000005,0.076995,0.59844391
8.46145,0.045637,0.76768513
6.49299,0.026241,0.45275337
6.39711,0.061601,0.43974812
7.13922,0.080477,0.54657872
5.251580000000001,0.029712,0.29591689
8.38531,0.025855,0.7541434
7.77878,0.036587,0.64879038
8.66237,0.035275,0.80453399
9.805539999999999,0.056828,1.03081952
6.53068,0.01617,0.4580416
7.31675,0.042104,0.57323691
7.375380000000001,0.068023,0.58319937
6.9440800000000005,0.300451,0.51717253
5.18271,0.018562,0.28816669
9.1149,0.014215,0.89061548
8.32594,0.00398,0.74440866
5.83895,0.058847,0.36587145
7.6082,0.27094,0.62075752
8.625810000000001,0.007305,0.79893943
8.315489999999999,0.042097,0.74201149
5.9955300000000005,0.03211,0.38573372
9.298760000000001,0.016868,0.92850033
6.33396,0.021599,0.4300244000000001
8.88455,0.017951,0.84689213
8.55923,0.036987,0.78731539
7.282960000000001,0.058719,0.56907535
5.81367,0.050325,0.36239007
7.11251,0.062068,0.54235132
7.23583,0.013994,0.56178372
6.093780000000001,0.01493,0.39842219
7.261539999999999,0.03361,0.56610849
5.31821,0.004953,0.30284925
9.69475,0.051693,1.0076701
7.32123,0.070893,0.5750925
8.02786,0.019575,0.69092706
9.48573,0.01421,0.96477798
6.19949,0.016207,0.41215450000000003
8.03528,0.0639,0.69215433
6.4747,0.058882,0.44962254
6.23649,0.049294,0.41767482
6.52787,0.020639,0.45668469
6.62257,0.062929,0.47031081
8.36638,0.030325,0.75111855
7.998139999999999,0.073734,0.68576538
7.06941,0.031763,0.5357432
5.2805599999999995,0.011744,0.29890295
6.2441,0.058264,0.41746179
9.65391,0.20758600000000002,1.0002853999999999
9.62498,0.044404,0.9930180000000001
6.2151,0.052721,0.41423531
6.28432,0.042009,0.42358943
6.1103,0.034616,0.40027782
7.18055,0.064989,0.55290382
5.36079,0.03517,0.30807288
6.325419999999999,0.039232,0.42898001
6.45486,0.024003,0.4471451
8.40739,0.013875,0.75798583
7.59007,0.024098,0.61776986
9.67021,0.001485,1.00135523
9.714030000000001,0.000242,1.01438784
8.998330000000001,0.022243,0.86784733
6.32913,0.046603,0.43030759
6.24074,0.041559,0.4178255
7.410769999999999,0.202252,0.58893634
5.9392,0.063628,0.37897829
7.68266,0.223786,0.63361338
6.1198,0.011043,0.40153625
5.34905,0.011793,0.3067804
5.43235,0.044195,0.31647207
6.35314,0.068347,0.43297763
7.6958899999999995,0.036636,0.63506564
7.51017,0.081754,0.60468379
6.9274,0.047834,0.51442399
5.88355,0.053106,0.3720182
9.821760000000001,0.049656,1.03515947
6.00876,0.028565,0.38712405
8.61961,0.017798,0.79742565
8.962810000000001,0.061732,0.86224426
5.91533,0.019524,0.37586541
5.7073,0.015001,0.34979327
5.631,0.3225,0.34065495
5.28929,0.054864,0.29997608
7.50265,0.068904,0.60417482
7.977710000000001,0.064958,0.68266968
8.1213,0.21695599999999998,0.70752745
6.64808,0.00289,0.47483112
9.743889999999999,0.011403,1.01996396
6.2687800000000005,0.021027,0.4217925
5.58631,0.022609,0.33494985
9.2899,0.218629,0.9261698
9.11121,0.034773,0.89176127
6.36828,0.029574,0.43542582
7.61304,0.23028600000000002,0.62267785
7.86417,0.021165,0.6638122
7.6454699999999995,0.221937,0.62702334
5.962680000000001,0.062483,0.38185962
7.98717,0.048523,0.68483017
7.600210000000001,0.033068,0.61925571
8.026810000000001,0.005978,0.69153949
9.39518,0.052528,0.94736851
6.05807,0.025548,0.3942579
7.29674,0.040941,0.57166827
6.750560000000001,0.023463,0.48920165
8.57618,0.049834,0.78899989
9.84067,0.033518,1.0407719000000002
6.86835,0.040471,0.5060839
5.65937,0.047548,0.34383126
6.56122,0.04388,0.46101292
5.48694,0.049809,0.32312524
7.331460000000001,0.059385,0.57696718
8.83644,0.044199,0.83815402
5.81346,0.054014,0.36290872
5.86942,0.061761,0.36960745
5.550680000000001,0.008322,0.33067599
7.80012,0.014596,0.65344189
7.194560000000001,0.073063,0.55616235
7.41874,0.022156,0.59039139
5.62155,0.024923,0.33953059
7.4579699999999995,0.040695,0.59744665
7.05433,0.025913,0.53417898
7.353560000000001,0.043588,0.58087015
8.60878,0.023972,0.79452916
8.18699,0.018805,0.71881178
7.176310000000001,0.194773,0.55285321
8.05232,0.017576,0.69626668
9.51259,0.01531,0.97100673
8.29187,0.05154,0.73731119
6.469119999999999,0.06873,0.44934565
7.049,0.052932,0.53375533
9.724310000000001,0.034722,1.01573618
9.72114,0.036006,1.01319576
5.56338,0.02276,0.33228142
6.960960000000001,0.018422,0.51948711
6.784669999999999,0.073613,0.49433989
8.05332,0.016078,0.69624744
8.09673,0.015628,0.70457345
7.244330000000001,0.005242,0.56270455
6.4154599999999995,0.02327,0.44195941
7.9879,0.010149,0.68528447
5.69899,0.048294,0.3484613
8.06473,0.071915,0.69822238
8.721680000000001,0.068204,0.81686206
9.523530000000001,0.041601,0.97411531
5.54164,0.009945,0.32942983
7.14637,0.289511,0.54764341
8.22781,0.014486,0.72686317
7.556960000000001,0.07099,0.61318136
9.73168,0.036355,1.01747142
7.4360800000000005,0.069426,0.59326636
5.65726,0.052148,0.34376126
6.22687,0.008189,0.41570523
9.32654,0.000735,0.93261189
7.30165,0.011071,0.57270465
9.25423,0.016361,0.91831515
6.99454,0.01174,0.52519837
5.7998199999999995,0.020614,0.3608666
6.97518,0.056178,0.52263309
5.17603,0.01051,0.28785395
6.75177,0.024329,0.48947302
9.3184,0.036478,0.93204568
7.994210000000001,0.026373,0.68620023
8.842,0.01698,0.83877224
7.52919,0.21405900000000003,0.60914532
9.28078,0.020752,0.9238565999999999
6.15679,0.056187,0.40654866
5.59802,0.055253,0.33638022
6.28993,0.064786,0.42459040000000003
8.72617,0.052928,0.81724516
8.35263,0.015173,0.74884984
7.41903,0.001728,0.59066266
8.16864,0.033877,0.71596131
8.43811,0.005528,0.7650366
7.01819,0.006584,0.52834536
7.75177,0.028215,0.64508863
6.913589999999999,0.016164,0.51310203
6.08936,0.058157,0.3982011
8.52656,0.05866,0.78037014
8.6098,0.049792,0.79601795
7.682910000000001,0.043609,0.63384864
7.60755,0.05481,0.62143576
6.76695,0.012538,0.49154332
8.22044,0.007046,0.72445607
9.35477,0.029037,0.94032652
7.08938,0.043115,0.53998788
6.1771,0.038197,0.40955641
8.12546,0.006314,0.70798656
6.64611,0.032509,0.47449318
9.57591,0.052135,0.98353151
6.27038,0.010023,0.42194083
6.249709999999999,0.027165,0.41921945
7.601039999999999,0.002718,0.62004262
9.78111,0.032648,1.02604473
8.23916,0.023119,0.72919097
8.953560000000001,0.019099,0.86026211
6.71617,0.083272,0.48374598
7.352580000000001,0.013053,0.57955321
5.05665,0.024039,0.27455153
6.83949,0.060666,0.50264456
6.11297,0.035527,0.40140586
6.15348,0.052883,0.40696059
6.392930000000001,0.035961,0.43838273
6.86389,0.009777,0.5061609
5.8408,0.037283,0.36615190000000003
7.911460000000001,0.007135,0.67210135
5.45749,0.038333,0.3199384
5.2880400000000005,0.027601,0.30011866
6.792489999999999,0.003682,0.49571995
6.1893400000000005,0.046338,0.41162652
9.8186,0.014784,1.03492105
6.08084,0.024682,0.39702648
7.9242300000000006,0.044274,0.67459809
7.620480000000001,0.064387,0.62380313
8.206489999999999,0.010644,0.72318737
8.16811,0.000598,0.71642827
7.039439999999999,0.005549,0.5323788
7.14003,0.225992,0.54703631
6.17978,0.066165,0.41009566
6.27268,0.014076,0.42274461
8.51172,0.002464,0.77781056
7.387569999999999,0.046991,0.58604836
7.549739999999999,0.019459,0.61205145
7.2697899999999995,0.053763,0.56668447
9.57545,0.037364,0.98372426
7.42651,0.052225,0.5919933000000001
8.69699,0.024391,0.81209974
7.80805,0.030903,0.65491203
6.79666,0.012651,0.49606399
5.14509,0.052891,0.28438057
8.433069999999999,0.044745,0.7629905
6.79475,0.063156,0.49564605
6.58799,0.044645,0.46627785
6.44572,0.035372,0.44579755
7.69183,0.062586,0.63533711
9.616589999999999,0.009976,0.99142136
9.1265,0.028744,0.89317698
6.12665,0.031099,0.40341513
7.9064,0.047858,0.67079613
9.071010000000001,0.04455,0.88303056
7.005839999999999,0.039859,0.52727539
5.62945,0.064763,0.34012826
9.329419999999999,0.223565,0.93423878
6.0563,0.065479,0.39324425
5.66284,0.002243,0.34380701
6.9000699999999995,0.005933,0.51155634
5.68907,0.033851,0.34752144
6.11996,0.032297,0.40208358
9.82664,0.012174,1.03714367
7.84904,0.014236,0.66156216
5.57597,0.059357,0.33371454
8.90501,0.069177,0.85207826
5.727130000000001,0.021388,0.35241223
5.81461,0.008171,0.36325144
7.54217,0.068178,0.60989216
5.79274,0.042373,0.36053245
5.022530000000001,0.018171,0.27100914
5.60746,0.007601,0.33783297
8.79147,0.041832,0.8303282
9.42828,0.029203,0.95418964
5.508369999999999,0.049722,0.32571084
6.28118,0.060437,0.42338568
5.42338,0.037422,0.31569166
5.949380000000001,0.065718,0.3790332
7.369260000000001,0.043376,0.58222628
8.13793,0.01373,0.71154842
8.45077,0.053013,0.76716954
6.34459,0.057874,0.43180003
7.12015,0.041165,0.54447282
6.992,0.038239,0.52408308
8.56248,0.064249,0.78646801
8.10154,0.227404,0.70453783
7.03834,0.06496,0.53120435
9.745439999999999,0.045037,1.01886451
5.4179,0.015793,0.31495627
5.7758199999999995,0.027037,0.3582489
8.77035,0.013811,0.82494545
9.07863,0.008293,0.88481055
6.74632,0.042338,0.4884731
7.1150899999999995,0.037669,0.54343243
6.83965,0.089814,0.50275049
5.93273,0.003067,0.37776382
6.34047,0.24326799999999998,0.43080547
8.00285,0.22949899999999998,0.68766452
7.554639999999999,0.22270399999999999,0.61194538
7.9873,0.212006,0.68428681
7.96041,0.219755,0.679074
8.13172,0.21019699999999997,0.70862075
6.78805,0.24803200000000003,0.49452915
7.397710000000001,0.213741,0.58634123
8.63065,0.245179,0.79932421
8.257589999999999,0.253,0.7312936999999999
6.26909,0.24539899999999998,0.42140967
7.19108,0.268934,0.55424372
7.20385,0.055732,0.55656797
6.838089999999999,0.267075,0.50127154
7.523610000000001,0.266432,0.60752674
7.02042,0.21614299999999997,0.52855927
8.1281,0.20736999999999997,0.70802137
7.966419999999999,0.259685,0.68027609
6.83063,0.290852,0.50024825
6.95454,0.262392,0.51843093
7.978,0.233675,0.68219245
7.6532100000000005,0.196153,0.6276823
8.21063,0.21121900000000002,0.72196769
6.1635599999999995,0.25971900000000003,0.40671404
9.088239999999999,0.200102,0.88539864
6.9450199999999995,0.214507,0.51711714
9.72338,0.061012,1.01352868
9.14401,0.038682,0.89597978
5.36001,0.37885100000000005,0.30788124
8.02113,0.24605100000000002,0.68985007
7.544160000000001,0.223057,0.61002185
6.86602,0.27894800000000003,0.50589118
6.825,0.285573,0.49962128
6.78569,0.223795,0.49296022
7.30248,0.052488,0.57084075
6.22294,0.075083,0.41551222
6.755960000000001,0.005915,0.48914855
8.03675,0.211179,0.69219102
5.09667,0.403574,0.27858225
7.7192,0.22069,0.63862709
7.4696,0.273987,0.59831792
6.8735,0.271868,0.50592008
9.75947,0.060638,1.02085083
7.625369999999999,0.246015,0.62443155
6.3913,0.240727,0.43783888
7.05265,0.248137,0.53286028
7.20515,0.220259,0.55660137
7.82878,0.242468,0.6573118
5.21442,0.365771,0.29143645
9.12309,0.022544,0.89155494
5.23845,0.318139,0.29413841
6.16381,0.32708000000000004,0.40663259
8.126330000000001,0.20573200000000003,0.70799759
6.7226,0.238446,0.48458121
8.400689999999999,0.18947,0.75651376
8.02137,0.250201,0.68963733
9.05665,0.03147,0.87895605
7.53706,0.036283,0.60907249
5.97548,0.033879,0.38209414
7.75825,0.24563600000000002,0.64415879
7.17365,0.288853,0.55197618
6.00131,0.34468200000000004,0.38621857
7.93675,0.199851,0.67526948
9.09038,0.048883,0.88652628
8.95622,0.040198,0.8588606
7.168139999999999,0.275444,0.55121367
7.429589999999999,0.215189,0.59143946
8.27855,0.25075,0.73476394
7.79755,0.245128,0.65235712
8.04234,0.243146,0.69261241
5.05743,0.401469,0.27415295
7.065580000000001,0.25091199999999997,0.5349887
6.91803,0.265441,0.51359524
8.71873,0.006431,0.8143954000000001
6.54073,0.217079,0.45815967
8.07806,0.24605300000000002,0.70033004
8.16894,0.20353,0.71521629
7.3718,0.206734,0.5824222
7.945139999999999,0.194224,0.67573098
7.657789999999999,0.208882,0.62778855
9.5923,0.052368,0.98567214
6.78337,0.292633,0.4930492
7.57605,0.207954,0.61552854
8.72841,0.235158,0.8166234
6.80478,0.287213,0.49652021
6.718610000000001,0.292051,0.48431772
9.64979,0.053782,0.99792948
6.86906,0.27175900000000003,0.50607296
8.146360000000001,0.231794,0.71150459
7.62142,0.252687,0.62260466
8.05477,0.210995,0.69510083
8.5329,0.234972,0.78190693
6.71742,0.22431199999999998,0.48377676
9.16794,0.036053,0.90178323
8.278039999999999,0.255091,0.73475629
8.15741,0.21076199999999998,0.71327477
6.744839999999999,0.247513,0.48810876
7.0319199999999995,0.257411,0.53024395
7.86453,0.23460999999999999,0.66282438
8.16741,0.229591,0.71517938
7.945289999999999,0.202702,0.67713772
7.7762199999999995,0.253076,0.64899041
8.32268,0.251983,0.74145627
7.65377,0.211215,0.62823563
7.40216,0.239713,0.58746212
9.271560000000001,0.031658,0.92150366
7.52354,0.250087,0.60669071
8.169360000000001,0.23365999999999998,0.7153222
7.39435,0.250643,0.5863444
7.76318,0.213153,0.64600246
6.6275,0.24241,0.47122639
7.727869999999999,0.182925,0.64033911
7.75196,0.25346599999999997,0.64435818
7.6513800000000005,0.243785,0.62810603
6.900510000000001,0.255486,0.50995983
5.99785,0.284903,0.38562018
7.01685,0.26523,0.52758724
7.86781,0.21098499999999998,0.66348774
7.874569999999999,0.239019,0.66469801
6.33702,0.24481599999999998,0.43049534
7.753019999999999,0.251688,0.64332505
7.844410000000001,0.241968,0.65950695
7.1868300000000005,0.043491,0.55344961
5.63961,0.33068600000000004,0.34075286
6.741219999999999,0.303964,0.48750326
6.76726,0.28292,0.49089419
6.33856,0.24529099999999998,0.43064406
9.655439999999999,0.058635,0.99846995
7.54736,0.27781999999999996,0.61005965
7.38029,0.24002800000000002,0.58381307
7.70263,0.21829099999999999,0.63614936
6.80158,0.246442,0.49632509
9.797260000000001,0.059713,1.02978787
7.517639999999999,0.19991,0.60598195
6.99564,0.21164499999999997,0.52468002
7.076810000000001,0.277495,0.53692264
6.585710000000001,0.22132800000000002,0.46479525
6.7464699999999995,0.248689,0.48779163
9.23772,0.034739,0.91537799
7.970269999999999,0.253062,0.68214231
5.62547,0.329577,0.33950622
6.72755,0.22118000000000002,0.48539151
7.32372,0.254422,0.5749155
7.434239999999999,0.04911,0.5916298000000001
6.4610199999999995,0.3156,0.44691961
6.17009,0.26602800000000004,0.40884397
7.78983,0.237132,0.65059992
6.87825,0.287491,0.50767076
9.25484,0.038645,0.91786833
7.40523,0.032204,0.58768957
8.49024,0.24186999999999997,0.77332721
8.069230000000001,0.22866199999999998,0.69800408
8.612219999999999,0.211313,0.79476705
6.76393,0.251141,0.49051784
5.1818,0.363237,0.28775074
8.049389999999999,0.216268,0.69465249
6.989610000000001,0.281735,0.52465893
7.44343,0.215484,0.59390167
7.7824100000000005,0.20456400000000002,0.64991011
8.15992,0.232727,0.71350535
6.3265400000000005,0.23963800000000002,0.42893904
8.708219999999999,0.240434,0.81305237
7.97421,0.232357,0.68151604
6.80254,0.249683,0.49634291
6.898060000000001,0.254322,0.51035988
6.87763,0.260859,0.50695301
7.875260000000001,0.21888200000000002,0.66448468
9.07285,0.029981,0.88228852
7.80655,0.242106,0.65343835
8.16504,0.202983,0.71463074
8.11749,0.20266900000000002,0.70622772
6.8007,0.288407,0.49582899
5.81803,0.275066,0.3629335
6.99395,0.267121,0.52457723
7.899960000000001,0.20901999999999998,0.66912513
9.28761,0.040157,0.92499379
8.15288,0.246691,0.71276895
7.82995,0.224045,0.6570149000000001
8.52436,0.22997399999999998,0.77936582
7.982889999999999,0.224906,0.68307164
8.26107,0.210404,0.73149364
7.2957,0.21845599999999998,0.57010922
7.8578,0.201168,0.66194804
7.70395,0.21995900000000002,0.63604059
9.20872,0.040706,0.90874763
8.092839999999999,0.20692,0.7009696
6.53673,0.229958,0.457945
8.24093,0.242556,0.72790705
7.410539999999999,0.205936,0.58901158
8.15061,0.21414,0.71197103
5.14958,0.3758,0.28454092
9.26726,0.224537,0.92085964
7.90486,0.243073,0.66927862
9.34482,0.051636,0.93701474
8.05395,0.20553400000000002,0.69529431
6.2022,0.24375500000000003,0.41275696
6.728260000000001,0.251793,0.48559337
6.70763,0.230487,0.48278048
7.9941699999999996,0.0596,0.68515472
6.16378,0.014723,0.40742929
7.62983,0.239132,0.62411308
7.194260000000001,0.027774,0.55531978
5.512230000000001,0.024893,0.32530904
8.04247,0.042237,0.69357295
6.802160000000001,0.054968,0.49705863
6.47538,0.034701,0.44975219
5.18441,0.026779,0.28830218
5.6329400000000005,0.015905,0.34016862
7.60177,0.006388,0.61852961
6.54352,0.040857,0.45870848
7.38267,0.046572,0.58345575
7.49812,0.036729,0.6034178000000001
6.54484,0.23376599999999997,0.46049336
8.52738,0.042439,0.78079817
5.30144,0.006582,0.30152861
7.003939999999999,0.074205,0.52637695
7.630789999999999,0.05141,0.62341372
8.06273,0.02767,0.69686145
8.24806,0.011421,0.7299263
6.41945,0.050309,0.44190455
7.62787,0.012757,0.62276359
5.36656,0.048034,0.30874070000000003
9.23962,0.054807,0.91688997
6.89715,0.068385,0.51001447
6.93267,0.014385,0.5161315
5.3566199999999995,0.016402,0.30762064
7.805160000000001,0.05945,0.65346069
7.690919999999999,0.072625,0.63467238
8.40215,0.038569,0.75664697
5.81596,0.046575,0.36313351
7.5183100000000005,0.070563,0.60621411
6.9416899999999995,0.251603,0.51671007
7.21294,0.06224,0.55821714
6.7168399999999995,0.002988,0.48402343
5.55638,0.0334,0.33169003
6.3719,0.035707,0.43576169
9.51222,0.046869,0.96989769
5.0647400000000005,0.013658,0.27551219
5.8688,0.058266,0.36924113
9.26483,0.045222,0.9199728000000001
5.4569,0.015026,0.31976989
7.13426,0.047931,0.54565965
7.04178,0.03737,0.53264195
7.66719,0.038618,0.63034304
5.5103800000000005,0.0341,0.3254841
7.736,0.066779,0.6426407
6.86192,0.049142,0.50405985
7.079089999999999,0.051102,0.53719427
6.6115699999999995,0.085417,0.4683348
7.921469999999999,0.055162,0.67225647
8.10684,0.027769,0.70555346
8.95381,0.01802,0.86013839
9.81087,0.036469,1.03381786
9.68398,0.059758,1.00390501
6.31232,0.050374,0.42794797
7.26824,0.22775,0.5675324
6.4616,0.003981,0.44850154
7.19994,0.037475,0.55534843
5.00494,0.054374,0.26834931
6.320069999999999,0.034143,0.42904459
6.76115,0.00417,0.49009312
6.77013,0.085374,0.49241353
5.2517,0.025553,0.29569751
8.6009,0.023456,0.79464922
7.71735,0.045422,0.63956772
7.77601,0.055516,0.64941287
6.96471,0.076025,0.52037827
8.33662,0.019294,0.74656972
6.6865,0.046934,0.47855559999999997
5.76883,0.052738,0.35631537
6.05884,0.053305,0.39385885
5.19736,0.046452,0.28920451
5.17084,0.396048,0.28661676
7.30405,0.043219,0.57194323
5.05018,0.027375,0.27349254
5.77914,0.328849,0.35752564
5.3882,0.048619,0.31186106
6.8702,0.051152,0.50610323
9.14214,0.016615,0.89744171
6.6998,0.072733,0.48116714
9.64564,0.043316,0.99798917
5.1601300000000005,0.026252,0.28567933
7.62752,0.022203,0.6242021
6.95708,0.302372,0.51938301
7.65108,0.048731,0.62798686
9.02431,0.024327,0.87317668
7.3291,0.071491,0.57701751
5.747730000000001,0.041564,0.35420784
9.51277,0.061381,0.97215495
7.6199,0.025156,0.62367088
7.26618,0.227924,0.5651879
8.600719999999999,0.045941,0.79197867
7.65516,0.22087600000000002,0.629446
8.63256,0.001703,0.79881035
6.17771,0.056337,0.40890103
6.4061699999999995,0.028357,0.44060863
7.32972,0.007907,0.57715096
7.88817,0.021288,0.66742725
6.06976,0.000758,0.39497645
6.33865,0.032364,0.43110738
6.18901,0.065162,0.41071215
7.77025,0.217239,0.64622248
9.39292,0.020147,0.94598928
8.20067,0.046118,0.7220113
8.18026,0.007481,0.71804646
5.44613,0.058522,0.31803505
8.28396,0.060152,0.73621722
6.4924599999999995,0.032212,0.45194976
6.9928,0.269484,0.52532876
7.88122,0.025561,0.66702334
7.113119999999999,0.074527,0.54268786
6.39475,0.05193,0.43860581
8.04182,0.030198,0.69333898
6.94143,0.024581,0.51659131
6.29979,0.07545,0.42629875
5.60717,0.022445,0.33704002
9.34441,0.012142,0.93622042
6.92957,0.004332,0.51501489
5.85565,0.055319,0.36849227
8.04575,0.070649,0.69401203
6.20625,0.067077,0.41226009
5.19444,0.007347,0.28973151
5.68805,0.046575,0.34772085
