      -100           0          10          20          30          40          50          60          70          80          90         100
     2430.00     0.002014    0.002135    0.002213    0.002291    0.002370    0.002448    0.002526    0.002604    0.002683    0.002761    0.002839
     2440.00     0.001996    0.002118    0.002195    0.002273    0.002351    0.002429    0.002506    0.002584    0.002662    0.002740    0.002817
     2450.00     0.001979    0.002100    0.002177    0.002255    0.002332    0.002409    0.002486    0.002564    0.002641    0.002718    0.002795
     2460.00     0.001962    0.002083    0.002160    0.002236    0.002313    0.002390    0.002467    0.002543    0.002620    0.002697    0.002774
     2470.00     0.001944    0.002065    0.002142    0.002218    0.002294    0.002370    0.002447    0.002523    0.002599    0.002675    0.002752
     2480.00     0.001927    0.002048    0.002124    0.002200    0.002275    0.002351    0.002427    0.002503    0.002578    0.002654    0.002730
     2490.00     0.001910    0.002031    0.002106    0.002181    0.002256    0.002332    0.002407    0.002482    0.002557    0.002633    0.002708
     2500.00     0.001892    0.002013    0.002088    0.002163    0.002238    0.002312    0.002387    0.002462    0.002537    0.002611    0.002686
     2510.00     0.001884    0.002005    0.002080    0.002154    0.002229    0.002304    0.002378    0.002453    0.002527    0.002602    0.002677
     2520.00     0.001877    0.001997    0.002071    0.002146    0.002220    0.002295    0.002369    0.002444    0.002518    0.002592    0.002667
     2530.00     0.001869    0.001989    0.002063    0.002137    0.002212    0.002286    0.002360    0.002434    0.002509    0.002583    0.002657
     2540.00     0.001861    0.001981    0.002055    0.002129    0.002203    0.002277    0.002351    0.002425    0.002499    0.002574    0.002648
     2550.00     0.001853    0.001973    0.002047    0.002121    0.002195    0.002268    0.002342    0.002416    0.002490    0.002564    0.002638
     2560.00     0.001845    0.001965    0.002038    0.002112    0.002186    0.002260    0.002333    0.002407    0.002481    0.002555    0.002628
     2570.00     0.001837    0.001957    0.002030    0.002104    0.002177    0.002251    0.002324    0.002398    0.002472    0.002545    0.002619
     2580.00     0.001829    0.001949    0.002022    0.002095    0.002169    0.002242    0.002315    0.002389    0.002462    0.002536    0.002609
     2590.00     0.001821    0.001940    0.002014    0.002087    0.002160    0.002233    0.002307    0.002380    0.002453    0.002526    0.002599
     2600.00     0.001813    0.001932    0.002005    0.002078    0.002152    0.002225    0.002298    0.002371    0.002444    0.002517    0.002590
     2610.00     0.001806    0.001924    0.001997    0.002070    0.002143    0.002216    0.002289    0.002362    0.002434    0.002507    0.002580
     2620.00     0.001798    0.001916    0.001989    0.002062    0.002134    0.002207    0.002280    0.002352    0.002425    0.002498    0.002571
     2630.00     0.001790    0.001908    0.001981    0.002053    0.002126    0.002198    0.002271    0.002343    0.002416    0.002488    0.002561
     2640.00     0.001782    0.001900    0.001972    0.002045    0.002117    0.002189    0.002262    0.002334    0.002407    0.002479    0.002551
     2650.00     0.001774    0.001892    0.001964    0.002036    0.002108    0.002181    0.002253    0.002325    0.002397    0.002469    0.002542
     2660.00     0.001766    0.001884    0.001956    0.002028    0.002100    0.002172    0.002244    0.002316    0.002388    0.002460    0.002532
     2670.00     0.001758    0.001876    0.001948    0.002019    0.002091    0.002163    0.002235    0.002307    0.002379    0.002451    0.002522
     2680.00     0.001750    0.001868    0.001939    0.002011    0.002083    0.002154    0.002226    0.002298    0.002369    0.002441    0.002513
     2690.00     0.001743    0.001860    0.001931    0.002003    0.002074    0.002146    0.002217    0.002289    0.002360    0.002432    0.002503
     2700.00     0.001735    0.001851    0.001923    0.001994    0.002065    0.002137    0.002208    0.002279    0.002351    0.002422    0.002493
     2710.00     0.001727    0.001843    0.001915    0.001986    0.002057    0.002128    0.002199    0.002270    0.002342    0.002413    0.002484
     2720.00     0.001719    0.001835    0.001906    0.001977    0.002048    0.002119    0.002190    0.002261    0.002332    0.002403    0.002474
     2730.00     0.001711    0.001827    0.001898    0.001969    0.002040    0.002110    0.002181    0.002252    0.002323    0.002394    0.002465
     2740.00     0.001703    0.001819    0.001890    0.001960    0.002031    0.002102    0.002172    0.002243    0.002314    0.002384    0.002455
     2750.00     0.001695    0.001811    0.001881    0.001952    0.002022    0.002093    0.002163    0.002234    0.002304    0.002375    0.002445
     2760.00     0.001687    0.001803    0.001873    0.001944    0.002014    0.002084    0.002154    0.002225    0.002295    0.002365    0.002436
     2770.00     0.001679    0.001795    0.001865    0.001935    0.002005    0.002075    0.002145    0.002216    0.002286    0.002356    0.002426
     2780.00     0.001672    0.001787    0.001857    0.001927    0.001997    0.002067    0.002137    0.002207    0.002276    0.002346    0.002416
     2790.00     0.001664    0.001779    0.001848    0.001918    0.001988    0.002058    0.002128    0.002197    0.002267    0.002337    0.002407
     2800.00     0.001656    0.001771    0.001840    0.001910    0.001979    0.002049    0.002119    0.002188    0.002258    0.002328    0.002397
     2810.00     0.001648    0.001762    0.001832    0.001901    0.001971    0.002040    0.002110    0.002179    0.002249    0.002318    0.002388
     2820.00     0.001640    0.001754    0.001824    0.001893    0.001962    0.002031    0.002101    0.002170    0.002239    0.002309    0.002378
     2830.00     0.001632    0.001746    0.001815    0.001884    0.001954    0.002023    0.002092    0.002161    0.002230    0.002299    0.002368
     2840.00     0.001624    0.001738    0.001807    0.001876    0.001945    0.002014    0.002083    0.002152    0.002221    0.002290    0.002359
     2850.00     0.001616    0.001730    0.001799    0.001868    0.001936    0.002005    0.002074    0.002143    0.002211    0.002280    0.002349
     2860.00     0.001608    0.001722    0.001791    0.001859    0.001928    0.001996    0.002065    0.002134    0.002202    0.002271    0.002339
     2870.00     0.001601    0.001714    0.001782    0.001851    0.001919    0.001988    0.002056    0.002124    0.002193    0.002261    0.002330
     2880.00     0.001593    0.001706    0.001774    0.001842    0.001911    0.001979    0.002047    0.002115    0.002184    0.002252    0.002320
     2890.00     0.001585    0.001698    0.001766    0.001834    0.001902    0.001970    0.002038    0.002106    0.002174    0.002242    0.002310
     2900.00     0.001577    0.001690    0.001758    0.001825    0.001893    0.001961    0.002029    0.002097    0.002165    0.002233    0.002301
     2910.00     0.001569    0.001682    0.001749    0.001817    0.001885    0.001953    0.002020    0.002088    0.002156    0.002223    0.002291
     2920.00     0.001561    0.001673    0.001741    0.001809    0.001876    0.001944    0.002011    0.002079    0.002146    0.002214    0.002282
     2930.00     0.001553    0.001665    0.001733    0.001800    0.001868    0.001935    0.002002    0.002070    0.002137    0.002205    0.002272
     2940.00     0.001545    0.001657    0.001725    0.001792    0.001859    0.001926    0.001993    0.002061    0.002128    0.002195    0.002262
     2950.00     0.001538    0.001649    0.001716    0.001783    0.001850    0.001917    0.001984    0.002051    0.002119    0.002186    0.002253
     2960.00     0.001530    0.001641    0.001708    0.001775    0.001842    0.001909    0.001975    0.002042    0.002109    0.002176    0.002243
     2970.00     0.001522    0.001633    0.001700    0.001766    0.001833    0.001900    0.001967    0.002033    0.002100    0.002167    0.002233
     2980.00     0.001514    0.001625    0.001691    0.001758    0.001825    0.001891    0.001958    0.002024    0.002091    0.002157    0.002224
     2990.00     0.001506    0.001617    0.001683    0.001750    0.001816    0.001882    0.001949    0.002015    0.002081    0.002148    0.002214
     3000.00     0.001498    0.001609    0.001675    0.001741    0.001807    0.001874    0.001940    0.002006    0.002072    0.002138    0.002204
