Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
4.03768,820.0219999999999,651.766,603.5740000000001,0.411632,6.498469999999999,0.91135,1.25119,3.2469900000000003,95990.8,0.9893629999999999,0.812746,22.1045,2.5281700000000003,4.523969999999999,-4e-15,3.61e-15,5082.74,0.00983406,133.694,14.164000000000001,11.0287,0.782492,0.0819068,0.042171,0.0712871,0.00893927,0.000621727,0.062412999999999996,0.0347176,0.000200854,1.6899999999999997e-05,0.00479035,1.6100000000000003e-07,0.8978459999999999,0.0,5.33e-07,0.018975299999999997,0.00351925,3.63e-05,0.000510037,0.000510037,6.37e-07,0,0.21251199999999998,0.10436600000000001,0.0801882,0.0,0.504121,8.039999999999999e-08,0.0733827,0.00402779,0.922406,0.0,2.7399999999999995e-05,1,1,0,1,0.0206598,-0.0870614,-0.000633617,0.00115203,0.000651377,-1.39e-05,-0.0006805180000000001,2.6899999999999996e-11,0.910409,478,207.72,18.0016,30.287,225.72099999999998,238.007,0.974693,-1.76363,1.0,0,,
1.19015,843.92,615.687,603.387,0.182995,7.749510000000001,0.9831139999999999,4.86289,5.35754,90725.7,7.01115,0.102281,5.74706,5.2903199999999995,5.7849699999999995,4.44e-16,-1.1199999999999999e-15,1341.3,0.00193785,59.5457,3.1379799999999998,3.06033,0.23789000000000002,0.0252877,0.193173,0.420979,0.05279,0.00437621,0.158105,0.177857,0.0005519219999999999,8.68e-05,0.0245423,4.16e-07,0.638784,0.0,1.37e-06,0.00189449,0.0122773,6.26e-06,0.00178795,0.00178795,3.61e-07,0,0.103125,0.0506931,0.294478,0.0,0.00107165,1.2199999999999998e-07,0.295646,0.0244229,0.679237,0.0,1.1599999999999999e-07,1,1,0,1,0.0117981,-0.051724900000000004,-0.000250325,0.000160821,5.9699999999999994e-05,-1.56e-05,-0.000404309,1.13e-11,1.4456200000000001,296,285.403,9.91429,16.7081,295.317,302.111,1.00673,-0.43500600000000006,1.0,1,,
2.78025,886.138,583.623,603.257,0.267925,7.222010000000001,0.96344,6.8072,6.03841,106221.0,3.90081,0.24552,10.6805,7.6623,6.893510000000001,-1.78e-15,1.94e-15,2514.15,0.00398009,126.876,4.74791,5.28465,0.5842609999999999,0.0614115,0.0991035,0.196847,0.0246843,0.0019091999999999998,0.105396,0.0894397,0.000354731,4.36e-05,0.012340700000000001,2.74e-07,0.792387,0.0,9.090000000000001e-07,0.00544077,0.00515154,1.13e-05,0.00075585,0.00075585,3.2e-07,0,0.12073800000000001,0.0594388,0.21764499999999998,0.0,0.0498644,1.05e-07,0.184674,0.0132888,0.801616,0.0,0.0,1,1,0,1,0.019813900000000002,0.07085239999999998,-8.47e-05,0.00044123400000000004,0.00022270599999999998,-1.74e-05,0.00055382,1.81e-11,0.60436,481,66.4999,1.10284,0.199963,67.6028,66.6999,1.00054,-0.971519,0.606530659712633,1,,
1.5147899999999999,891.8910000000001,587.664,603.206,0.141481,11.8651,0.989941,7.47253,6.861960000000001,66691.6,3.63726,0.209912,7.12414,7.75404,7.14347,-2.22e-16,7.08e-16,1720.6,0.00273517,113.74700000000001,2.51206,2.82734,0.42571899999999996,0.0449134,0.139737,0.30241799999999996,0.0379227,0.0030956,0.07297730000000001,0.45111599999999996,0.000382925,0.000220072,0.062254899999999995,2.2e-07,0.412872,0.0,6.94e-07,0.00113935,0.0156342,5.03e-06,0.00229652,0.00229652,1.08e-07,0,0.0383149,0.018865700000000003,0.27213899999999996,0.0,0.00247635,4.72e-08,0.497725,0.068263,0.432626,0.0,0.0,1,1,0,1,0.014753200000000001,0.0745072,0.000106153,6.42e-05,2.51e-07,-1.7199999999999998e-05,0.000582388,1.51e-11,0.686801,356,115.79700000000001,1.4082299999999999,0.30340300000000003,117.206,116.101,1.00187,-0.6887479999999999,0.606530659712633,1,,
2.10543,759.2080000000001,604.979,602.992,0.271719,8.60751000000001,0.962377,2.74801,2.8272,65029.5,3.1051900000000003,0.371823,15.3715,3.28081,3.36,1.55e-15,-2.04e-15,3656.97,0.00659405,40.7807,5.45867,5.45795,0.709785,0.0744057,0.0620811,0.11855299999999999,0.014866299999999999,0.00110546,0.0718033,0.122958,0.00026826,5.9999999999999995e-05,0.0169658,1.92e-07,0.787895,0.0,6.34e-07,0.0193593,0.0197208,4.44e-05,0.00282432,0.00282432,9.66e-07,0,0.238558,0.11682999999999999,0.08725419999999999,0.0,0.319299,1.28e-07,0.171523,0.0170194,0.811032,0.0,0.0,1,1,0,1,0.0129857,-0.0184922,-0.000295987,0.000444668,0.000226706,-1.62e-05,-0.000144545,2.2399999999999998e-11,1.03786,481,122.56700000000001,5.3611,8.89424,127.928,131.461,0.993944,-1.37645,0.606530659712633,1,,
0.818595,751.3530000000001,666.301,602.798,0.1978,7.35372,0.9802420000000001,0.305267,2.964,75393.7,7.145410000000001,0.128307,9.65714,0.6619010000000001,3.3206300000000004,-1.11e-16,1.11e-16,2284.58,0.00203165,11.3286,4.34098,3.37259,0.27023400000000003,0.028677499999999998,0.185258,0.3992,0.050058899999999996,0.00405173,0.159143,0.14521099999999998,0.000540661,7.08e-05,0.0200336,4.15e-07,0.674941,0.0,1.38e-06,0.0111639,0.05273200000000001,3.5100000000000006e-05,0.00754032,0.00754032,2.17e-06,0,0.44046,0.215619,0.261024,0.0,0.00114082,4.879999999999999e-07,0.233796,0.0172042,0.7480289999999999,0.0,0.00044177699999999997,1,1,0,1,0.00452555,-0.07874199999999999,-0.00029841599999999997,0.00019595799999999998,8.56e-05,-1.3300000000000001e-05,-0.00061549,1.16e-11,0.8907430000000001,356,242.912,14.0446,23.4762,256.957,266.388,1.00714,-0.474325,1.0,0,,
4.04667,875.56,627.764,602.604,0.38808200000000004,6.17834,0.921625,3.7684599999999997,4.78969,116546.0,3.0861400000000003,0.65261,18.8126,5.17745,6.19868,4.44e-16,-5.55e-17,4335.91,0.00729414,155.094,11.3222,9.90892,0.738267,0.0773543,0.0558317,0.0982895,0.012325299999999999,0.000876493,0.0767069,0.0348819,0.000242848,1.7e-05,0.00481157,1.97e-07,0.883324,0.0,6.54e-07,0.013825,0.00295624,2.54e-05,0.00043285400000000004,0.00043285400000000004,4.96e-07,0,0.199649,0.09825189999999999,0.146418,0.0,0.305176,9.939999999999999e-08,0.0912355,0.00438681,0.9041870000000001,0.0,1.17e-06,1,1,0,1,0.023118700000000002,-0.0960023,-0.000669126,0.00101923,0.000569605,-1.4999999999999999e-05,-0.000750405,2.3999999999999998e-11,0.9196559999999999,478,156.744,20.5254,34.4374,177.27,191.18200000000002,0.9844379999999999,-1.4760799999999998,1.0,0,,
2.07449,769.71,677.062,602.5980000000001,0.267492,7.722460000000001,0.9635600000000001,-0.041596,3.102,74799.8,3.2604599999999997,0.29378200000000004,15.9027,0.5545899999999999,3.6981800000000002,-1.78e-15,1.7100000000000002e-15,3768.04,0.00472538,27.5453,7.385389999999999,5.26124,0.634013,0.0665689,0.0844352,0.16584200000000002,0.0207963,0.00158943,0.09246950000000001,0.102622,0.000322453,5e-05,0.014157499999999998,2.43e-07,0.790337,0.0,8.04e-07,0.0232945,0.0239784,5.31e-05,0.00344154,0.00344154,1.44e-06,0,0.35734699999999997,0.175098,0.17101,0.0,0.231506,2.3e-07,0.139483,0.0113319,0.8480530000000001,0.0,0.000809197,1,1,0,1,0.00743864,-0.0818382,-0.00035789199999999995,0.00043457300000000006,0.000228273,-1.29e-05,-0.000639691,1.92e-11,0.749342,481,77.7027,15.0328,25.1772,92.7355,102.88,0.9981979999999999,-1.1021299999999998,0.606530659712633,4,,
2.80057,698.938,587.32,602.516,0.46466999999999997,5.62321,0.885484,0.9822639999999999,0.385789,78145.0,3.13747,0.765897,16.9469,2.08595,1.48947,0.0,3.33e-16,3774.59,0.00943505,79.942,12.785,13.788,0.782416,0.0819044,0.0432298,0.07014400000000001,0.00879593,0.000609417,0.0665357,0.0207649,0.000204955,1.01e-05,0.00286398,1.69e-07,0.90961,0.0,5.64e-07,0.032042400000000006,0.0038009999999999997,6.809999999999999e-05,0.000537051,0.000537051,1.43e-06,0,0.27426999999999996,0.133848,0.0006348090000000001,0.0,0.5362899999999999,1.0300000000000001e-07,0.08176749999999999,0.00301078,0.915058,0.0,0.0,1,1,0,1,0.0246352,-0.04008219999999999,-0.000847552,0.00146522,0.000827827,-1.7199999999999998e-05,-0.00031330400000000003,2.5300000000000002e-11,1.43564,432,211.541,9.26188,15.8694,220.803,227.41,0.968118,-1.72745,0.606530659712633,1,,
2.56934,737.387,592.631,602.3430000000001,0.357076,6.19955,0.934075,2.25651,1.87365,83538.0,2.54573,0.407896,13.8757,3.16319,2.7803299999999997,-4.44e-16,1.39e-16,3208.59,0.00583102,47.5558,8.13851,8.55193,0.6934060000000001,0.0727221,0.0690827,0.126297,0.015837399999999998,0.00116858,0.088226,0.040679900000000005,0.000279724,1.98e-05,0.00561095,2.26e-07,0.865166,0.0,7.520000000000001e-07,0.0264702,0.00852231,5.6200000000000004e-05,0.00121472,0.00121472,1.47e-06,0,0.322354,0.157682,0.0354361,0.0,0.32571,1.83e-07,0.118453,0.00580091,0.875498,0.0,0.0,1,1,0,1,0.0179736,-0.0118796,-0.00046506,0.0008306230000000001,0.00045351,-1.6899999999999997e-05,-9.290000000000001e-05,2.0899999999999997e-11,0.84144,478,114.696,4.90855,8.227030000000001,119.604,122.92299999999999,0.9916719999999999,-1.2796299999999998,1.0,0,,
3.428,719.2760000000001,616.567,602.29,0.459815,5.48413,0.888015,0.226383,0.800462,86318.0,0.45637,0.7328180000000001,17.6129,1.51033,2.0844099999999997,4.44e-16,-6.66e-16,3958.36,0.00857429,81.8513,14.7011,13.5423,0.769786,0.0806064,0.0473327,0.07762739999999999,0.00973433,0.000681188,0.07119160000000001,0.020103,0.000217978,9.8e-06,0.00277245,1.8100000000000002e-07,0.905696,0.0,6.02e-07,0.030817400000000005,0.00364511,6.4e-05,0.00051739,0.00051739,1.37e-06,0,0.287171,0.140324,0.00766281,0.0,0.519281,1.1900000000000001e-07,0.0774066,0.00261445,0.919826,0.0,5.22e-08,1,1,0,1,0.022719,-0.0375658,-0.000728828,0.00143911,0.0008171010000000001,-1.56e-05,-0.00029363400000000003,2.45e-11,1.20682,478,196.107,8.67849,14.8465,204.785,210.953,0.971859,-1.6336700000000002,1.0,1,,
0.322344,823.056,598.471,602.154,0.052990300000000004,31.1453,0.9985950000000001,5.3083599999999995,5.1625,21724.6,8.211,0.251639,7.761080000000001,5.33729,5.19143,-2.22e-16,3.65e-16,1905.33,0.00261337,58.5199,8.952169999999999,10.1878,0.398762,0.042099,0.14516600000000002,0.32206999999999997,0.040387,0.00330493,0.0029333000000000002,0.8612860000000001,0.00021454900000000002,0.00042008800000000005,0.11883599999999998,6e-08,0.0159768,0.0,8.939999999999999e-08,0.000259083,0.195037,2.7399999999999995e-05,0.028294299999999998,0.028294299999999998,2.9500000000000003e-08,0,0.00813895,0.00399758,0.23502800000000001,0.0,0.000313342,1.93e-08,0.8449780000000001,0.13441199999999998,0.018127,0.0,0.0,1,1,0,1,0.00951602,0.013878799999999998,9.88e-06,-6.63e-05,-7.62e-05,-1.65e-05,0.000108484,1.8600000000000002e-11,7.816789999999999,797,136.554,2.41288,3.32913,138.967,139.88299999999998,1.0003,-0.651804,0.606530659712633,1,,
0.868655,748.6080000000001,635.178,601.818,0.10079500000000001,14.0064,0.994907,1.81713,3.17849,39962.2,0.677404,0.22008200000000003,7.78415,1.9441400000000002,3.3055,-9.99e-16,1.04e-15,1897.29,0.00191305,9.377139999999999,2.74745,2.75661,0.22112600000000002,0.023524200000000002,0.19351400000000002,0.436729,0.054765,0.00451704,0.053568700000000004,0.6434949999999999,0.00037281699999999995,0.00031381299999999997,0.0887727,1.83e-07,0.213227,0.0,5.47e-07,0.00285593,0.228086,4.5e-05,0.032597900000000006,0.032597900000000006,6.76e-07,0,0.136599,0.0668597,0.30737800000000004,0.00245428,0.0,2.07e-07,0.642664,0.09400599999999999,0.2615,0.0,2.0300000000000002e-05,1,1,0,1,0.00417911,-0.0657293,-0.00021788799999999998,-1.7100000000000002e-05,-4.39e-05,-1.47e-05,-0.000513775,1.1399999999999999e-11,1.4887700000000001,296,297.107,11.5528,19.2989,308.66,316.406,1.0021,-0.416871,0.606530659712633,7,,
4.54807,840.6339999999999,625.49,601.755,0.431663,6.22122,0.902035,2.59861,3.55956,104638.0,0.21631199999999998,0.916889,21.6393,4.08139,5.04234,1.78e-15,-2.05e-15,4960.09,0.0100082,171.321,13.5868,11.9257,0.7863020000000001,0.0822999,0.041294,0.0686224,0.00860512,0.000587622,0.0627552,0.029351799999999997,0.000199345,1.4300000000000002e-05,0.00404785,1.6100000000000003e-07,0.903618,0.0,5.36e-07,0.017084400000000003,0.00255315,3.18e-05,0.000371444,0.000371444,5.41e-07,0,0.197035,0.0968441,0.08422869999999999,0.0,0.47103900000000004,7.43e-08,0.0753052,0.0036931,0.920844,0.0,7.25e-07,1,1,0,1,0.025169099999999996,-0.0780686,-0.000730747,0.0012755000000000002,0.000721297,-1.51e-05,-0.000610225,2.7300000000000002e-11,0.991469,478,214.648,16.6242,28.0926,231.27200000000002,242.74099999999999,0.9714209999999999,-1.7834299999999998,1.0,1,,
1.2073399999999999,763.39,613.1619999999999,601.53,0.18346700000000002,10.2572,0.9830260000000001,2.86318,3.3293,56104.9,5.20967,0.241313,11.2366,3.1480799999999998,3.6142,6.66e-16,-9.51e-16,2705.27,0.00364205,21.4496,3.3409699999999996,3.30358,0.5461199999999999,0.05744439999999999,0.107431,0.223953,0.0280833,0.00221027,0.08330189999999998,0.287867,0.000364481,0.000140364,0.0397067,2.35e-07,0.5885060000000001,0.0,7.620000000000001e-07,0.0111425,0.0542367,3.5100000000000006e-05,0.00777503,0.00777503,8.88e-07,0,0.210373,0.103049,0.200736,0.060178300000000004,0.0,1.71e-07,0.326731,0.0400216,0.6323810000000001,0.0,8.24e-08,1,1,0,1,0.00873049,-0.0336013,-0.000207755,0.000153555,5.520000000000001e-05,-1.58e-05,-0.000262646,1.7e-11,0.8504940000000001,481,67.0377,6.953469999999999,11.5674,73.9911,78.6051,1.00091,-0.8988299999999999,0.606530659712633,1,,
3.25335,728.8960000000001,595.779,601.406,0.41648199999999996,5.10645,0.9091440000000001,1.54443,1.3222200000000002,98405.0,0.247848,0.421534,13.3636,2.86279,2.64057,-4.44e-16,2.22e-16,3029.92,0.0053585,54.2782,11.1005,11.3934,0.682938,0.07164830000000001,0.0744683,0.130195,0.0163262,0.00119197,0.0974311,0.0206931,0.000293911,1.01e-05,0.00285292,2.47e-07,0.878708,0.0,8.22e-07,0.030401499999999998,0.00500761,6.31e-05,0.00071235,0.00071235,1.76e-06,0,0.37046799999999996,0.18112999999999999,0.0213363,0.0,0.31964699999999996,2.2699999999999998e-07,0.107672,0.00290081,0.8892200000000001,0.0,0.0,1,1,0,1,0.0214515,-0.029398200000000003,-0.00065246,0.00116318,0.000650648,-1.67e-05,-0.000229792,2.01e-11,1.1803,478,112.221,7.3532399999999996,12.5629,119.574,124.78399999999999,0.9907040000000001,-1.2176,1.0,1,,
2.94555,841.2810000000001,685.1160000000001,601.248,0.33603,6.6881699999999995,0.941851,0.863246,4.42239,100972.0,5.00945,0.444312,18.8839,1.86632,5.42546,4.44e-16,-2.78e-17,4390.3,0.00603042,79.355,11.4684,7.62075,0.698026,0.073197,0.06706439999999998,0.12416300000000001,0.015569799999999998,0.00115201,0.0848877,0.05304640000000001,0.00027699,2.59e-05,0.0073149,2.19e-07,0.854425,0.0,7.29e-07,0.0171201,0.00664772,3.3600000000000004e-05,0.000967427,0.000967427,7.5e-07,0,0.258397,0.12700699999999998,0.201226,0.0,0.2839,1.3800000000000002e-07,0.09416569999999999,0.00553879,0.896286,0.0,0.00380784,1,1,0,1,0.013615,-0.14590799999999998,-0.000557172,0.0007443080000000001,0.000412714,-1.26e-05,-0.0011405,2.1899999999999997e-11,0.739662,478,116.68,32.7988,54.1677,149.47899999999998,170.84799999999998,0.992094,-1.3055700000000001,0.606530659712633,1,,
3.49801,814.263,627.123,601.19,0.36294299999999996,7.596460000000009,0.9318110000000001,2.51728,3.56814,82230.3,1.57416,0.69745,21.5858,3.46967,4.5205400000000004,-1.3300000000000001e-15,1.67e-15,5046.5,0.010484700000000001,120.006,9.94697,8.690539999999999,0.786247,0.0822885,0.040218300000000005,0.0698996,0.00876527,0.000610518,0.057695,0.059999300000000005,0.000199703,2.9199999999999998e-05,0.00827418,1.51e-07,0.873778,0.0,5.02e-07,0.0164114,0.00537879,3.26e-05,0.0007787569999999999,0.0007787569999999999,5.5e-07,0,0.180054,0.0884046,0.08851139999999999,0.0,0.49391899999999994,6.49e-08,0.095169,0.00754089,0.897068,0.0,1.55e-06,1,1,0,1,0.018769900000000003,-0.0749081,-0.000569233,0.000874365,0.00048375400000000003,-1.51e-05,-0.000585521,2.78e-11,0.9981549999999999,481,209.718,15.0579,25.4217,224.77599999999998,235.14,0.9795889999999999,-1.8252700000000002,0.606530659712633,3,,
1.9585,692.596,666.434,601.151,0.303798,6.983170000000009,0.952736,-1.4849700000000001,1.24502,66493.4,2.14907,0.317524,15.7483,-0.8747290000000001,1.85526,-8.88e-16,1.1699999999999999e-15,3697.6,0.00512067,21.8817,8.76522,6.41615,0.658224,0.0690789,0.0782661,0.149621,0.0187622,0.00142034,0.09246839999999999,0.06867469999999999,0.000307236,3.35e-05,0.00946999,2.4e-07,0.829017,0.0,7.970000000000001e-07,0.034227099999999996,0.0224978,7.929999999999999e-05,0.00317511,0.00317511,2.37e-06,0,0.41613100000000003,0.202993,0.0004963190000000001,0.0,0.320376,2.74e-07,0.117324,0.00768486,0.8744709999999999,0.0,0.000261048,1,1,0,1,0.00673568,0.00631967,-0.000192831,0.000573829,0.000310558,-1.3300000000000001e-05,4.94e-05,1.94e-11,0.0,0,116.802,2.85261,3.09574,119.654,119.897,0.9962409999999999,-1.16874,1.0399999999999999e-26,0,8.784598344583051,
1.26834,832.164,588.486,601.065,0.18465399999999998,7.70717,0.9828040000000001,5.57641,5.08275,88782.0,6.04471,0.10568699999999999,4.8979800000000004,6.01119,5.517530000000001,-6.66e-16,1.32e-15,1137.69,0.0019503,63.5297,2.81535,3.06397,0.242277,0.0257476,0.192073,0.41802700000000004,0.052419799999999996,0.00435872,0.15893800000000002,0.175145,0.000554596,8.540000000000002e-05,0.024152700000000003,4.1799999999999996e-07,0.6410520000000001,0.0,1.39e-06,0.00180548,0.0112488,5.93e-06,0.00163458,0.00163458,3.46e-07,0,0.0942132,0.0462912,0.24257399999999998,0.0,0.00084094,1.1800000000000001e-07,0.312818,0.025735400000000005,0.660709,0.0,0.0,1,1,0,1,0.0136289,0.0418881,-1.9399999999999997e-05,0.000161569,5.7600000000000004e-05,-1.7100000000000002e-05,0.00032742,1.1399999999999999e-11,1.43632,296,280.947,1.3004799999999999,1.0248700000000002,282.247,281.972,1.00676,-0.440352,1.0,1,,
3.48927,738.252,617.031,600.9590000000001,0.458132,5.41854,0.888884,0.5543279999999999,1.20012,92004.7,1.10595,0.732491,17.602,1.9003700000000001,2.54617,-1.3300000000000001e-15,1.1699999999999999e-15,3951.37,0.00822021,87.6389,14.652999999999999,13.373,0.763861,0.0799971,0.049264800000000004,0.0811298,0.0101735,0.000712599,0.0736571,0.019837,0.00022527,9.67e-06,0.00273474,1.87e-07,0.9035270000000001,0.0,6.24e-07,0.029210800000000002,0.00340805,5.94e-05,0.000485749,0.000485749,1.26e-06,0,0.289002,0.141375,0.0189613,0.0,0.49031099999999994,1.2e-07,0.0788341,0.00256261,0.9184479999999999,0.0,9.470000000000001e-08,1,1,0,1,0.0233849,-0.042042800000000005,-0.000731324,0.00143108,0.000812445,-1.56e-05,-0.00032862900000000004,2.43e-11,1.22222,478,189.40099999999998,9.4576,16.1757,198.858,205.576,0.973433,-1.59353,1.0,2,,
4.17652,829.067,660.8610000000001,600.077,0.410182,6.45801,0.9120030000000001,1.00545,3.53398,98954.6,0.5977060000000001,0.807013,22.3885,2.32564,4.85417,-1.78e-15,1.22e-15,5152.73,0.00957876,136.80100000000002,14.7081,10.76,0.779175,0.0815659,0.0432146,0.073292,0.00919068,0.000641194,0.0643357,0.0349724,0.000207464,1.7e-05,0.0048208999999999995,1.66e-07,0.895631,0.0,5.520000000000001e-07,0.0184871,0.00343401,3.5100000000000006e-05,0.00049854,0.00049854,6.18e-07,0,0.21339899999999998,0.10484,0.0941347,0.0,0.49080799999999997,8.41e-08,0.07204400000000001,0.00388407,0.9238200000000001,0.0,9.940000000000002e-05,1,1,0,1,0.020089199999999998,-0.09971050000000001,-0.000621928,0.00114452,0.000648055,-1.36e-05,-0.00077939,2.6700000000000002e-11,0.917267,478,203.477,20.9553,35.0999,224.43200000000002,238.577,0.975519,-1.7369599999999998,1.0,0,,
1.1345299999999998,898.887,587.86,600.0,0.118006,15.8055,0.9930129999999999,7.68342,7.2076899999999995,50869.1,6.5460199999999995,0.245635,9.48979,7.85277,7.37705,-1.3300000000000001e-15,1.87e-15,2311.79,0.00353023,122.671,3.06964,3.4796199999999997,0.530283,0.05579490000000001,0.11038599999999998,0.235765,0.029564499999999997,0.00236009,0.0332087,0.647512,0.000299463,0.000315622,0.08928430000000001,1.3e-07,0.22912800000000003,0.0,3.65e-07,0.000964056,0.025822900000000003,6.12e-06,0.00379776,0.00379776,6.43e-08,0,0.025321700000000003,0.0124708,0.280467,0.0,0.00654561,2.73e-08,0.652365,0.09916119999999999,0.24658400000000003,0.0,0.0,1,1,0,1,0.014323599999999999,0.060841,9.159999999999999e-05,2.01e-05,-2.6000000000000002e-05,-1.7100000000000002e-05,0.000475565,1.81e-11,1.49271,797,70.4416,1.16906,0.312959,71.6107,70.7546,1.00048,-0.8721260000000001,0.606530659712633,11,,
1.2556399999999999,894.331,587.779,600.0,0.113809,15.1024,0.993503,7.5663,7.08742,52782.2,3.3702900000000002,0.23117100000000002,7.58282,7.74708,7.2682,-1.3300000000000001e-15,1.23e-15,1845.86,0.00288396,116.823,2.8332599999999997,3.2117299999999998,0.44801899999999995,0.0472353,0.132898,0.288883,0.036225400000000005,0.0029497,0.039406800000000006,0.640497,0.000320911,0.0003122,0.0883164,1.4599999999999998e-07,0.230898,0.0,4.2e-07,0.0007619360000000001,0.024678,5.46e-06,0.00362654,0.00362654,6.690000000000001e-08,0,0.0243453,0.011988200000000001,0.281879,0.0,0.00225504,3.16e-08,0.65167,0.0980748,0.248375,0.0,0.0,1,1,0,1,0.014065799999999998,0.06072999999999999,9.520000000000001e-05,1.26e-05,-3.04e-05,-1.7100000000000002e-05,0.000474698,1.61e-11,1.40883,230,103.28399999999999,1.17667,0.31472100000000003,104.461,103.59899999999999,1.00104,-0.725284,0.606530659712633,5,,
3.7270300000000005,893.456,639.846,600.0,0.340273,5.68295,0.940327,4.10466,5.73445,135545.0,2.61953,0.254974,13.2341,5.5315,7.1613,0.0,6.66e-16,3045.93,0.004056000000000001,120.81200000000001,9.57845,7.85756,0.599594,0.06301040000000001,0.0974454,0.184006,0.023074,0.00175222,0.11375299999999999,0.0370853,0.000352534,1.8100000000000003e-05,0.00511152,2.9e-07,0.8436620000000001,0.0,9.679999999999999e-07,0.00974987,0.00337147,1.82e-05,0.000495244,0.000495244,5.35e-07,0,0.209806,0.10331099999999999,0.24206,0.0,0.09475080000000001,1.65e-07,0.119126,0.00447163,0.87615,0.0,1.4599999999999999e-05,1,1,0,1,0.019468400000000004,-0.14510399999999998,-0.000655822,0.0007674380000000001,0.000421579,-1.4499999999999998e-05,-0.00113421,1.84e-11,0.825183,478,70.5519,33.79,55.806999999999995,104.34200000000001,126.359,1.0002,-0.9934270000000001,0.606530659712633,3,,
1.00251,892.806,596.3580000000001,600.0,0.0841112,22.9287,0.9964559999999999,7.2625399999999996,7.11879,34697.9,2.0436099999999997,0.254893,10.6014,7.353560000000001,7.2098,-6.66e-16,3.7200000000000003e-16,2599.45,0.00383519,113.083,5.18266,5.86073,0.557922,0.058664999999999995,0.102279,0.21852600000000003,0.0274027,0.0021733,0.00936895,0.809014,0.000239583,0.000394356,0.11155699999999999,7.55e-08,0.0691132,0.0,1.54e-07,0.0005628030000000001,0.0585711,9.46e-06,0.00860514,0.00860514,3.55e-08,0,0.0136648,0.00672855,0.288514,0.0,0.0048056,1.93e-08,0.794343,0.125387,0.0779411,0.0,0.0,1,1,0,1,0.012707,0.0170313,1.55e-06,-2.9600000000000005e-05,-5.47e-05,-1.67e-05,0.000133126,2.04e-11,3.9613199999999997,797,66.3267,2.27989,3.18459,68.6066,69.5113,1.0001200000000001,-0.932103,0.606530659712633,3,,
1.46681,887.717,888.495,600.0,0.159899,10.9631,0.987133,-7.43185,6.734780000000001,71255.7,6.23033,0.21433000000000002,22.8248,-7.11195,7.05467,-8.88e-16,9.51e-16,5527.59,0.00303936,41.2346,40.0238,2.93967,0.47431,0.0499757,0.126884,0.27061,0.0339339,0.0026896999999999997,0.0817018,0.368778,0.000386738,0.00017974400000000002,0.0508467,2.37e-07,0.497963,0.0,7.609999999999999e-07,0.00452488,0.036663699999999994,1.58e-05,0.00538154,0.00538154,3.51e-07,0,0.133053,0.0655047,0.737524,0.0,0.0172982,1.05e-07,0.043172,0.00553027,0.134884,0.0,0.8163020000000001,1,1,0,1,-0.0061489,0.0865631,0.000179898,0.000119665,5.5e-05,-7.5e-06,0.000676623,1.6e-11,0.980932,221,87.6049,3.4508099999999997,1.86317,91.0557,89.4681,1.0017200000000002,-0.765862,0.393928838082769,1,,
3.9035,884.275,622.345,600.0,0.334782,7.2513,0.9422959999999999,4.642180000000001,5.54325,103300.0,1.17482,0.553902,18.7449,5.7515,6.65257,1.78e-15,-2.08e-15,4413.41,0.0074105,148.358,8.41164,7.5079,0.735797,0.07709450000000001,0.0554274,0.101135,0.0126821,0.0009105119999999999,0.0731222,0.0631794,0.000247532,3.0799999999999996e-05,0.00870969,1.91e-07,0.854684,0.0,6.34e-07,0.010759200000000002,0.00432761,2.05e-05,0.000634692,0.000634692,3.85e-07,0,0.160168,0.0788452,0.180274,0.0,0.265307,8.6e-08,0.112132,0.00806344,0.87955,0.0,8.629999999999999e-07,1,1,0,1,0.0201671,-0.0962224,-0.00057039,0.000738162,0.00040238,-1.53e-05,-0.000752125,2.4399999999999998e-11,0.835261,481,150.566,20.1048,33.7155,170.671,184.282,0.9884639999999999,-1.4853100000000001,0.606530659712633,1,,
