Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio
-0.155575,780.258,1003.5,993.846,0.0323643,6.33865,0.999476,-6.8970199999999995,-6.26065,93861.0,3.2346,0.167848,15.3562,-6.870989999999999,-6.23461,8.329999999999998e-17,-1.72e-16,3771.35,0.00315849,1.7581200000000001,18.635,15.5411,0.502017,0.0517322,0.1026,0.266955,0.0334757,0.00284504,0.0775875,0.0356724,0.000168401,1.88e-05,0.00532559,1.6100000000000005e-07,0.0201525,0.861059,4.5e-07,0.286983,0.259213,0.000487842,0.0372978,0.0372978,1.91e-06,0,0.08553,0.0419306,0.0,0.28831599999999996,0.0,2.59e-06,0.08821330000000001,0.00448457,0.017427900000000003,0.8896930000000001,5.889999999999999e-09,1,1,0,1,-0.00602275,0.0380838,4.18e-05,-4.07e-05,-3.74e-05,-5.88e-06,0.000297683,-6.929999999999999e-12,0.8143090000000001,296,71.0302,1.75995,0.8119649999999999,72.7901,71.8421,1.00458,0.79433,0.6663218279548461,16,
-0.526926,780.252,1012.87,998.2460000000001,0.013595099999999999,8.6609,0.999908,-7.366989999999999,-6.39695,69036.4,6.02159,0.229819,15.2065,-7.413089999999999,-6.44305,2.22e-16,9.370000000000001e-17,3753.37,0.00355978,1.44128,20.6858,16.248,0.548769,0.0566126,0.08958989999999999,0.237066,0.0297277,0.00253712,0.0399154,0.0639284,0.000103392,3.3799999999999995e-05,0.00955217,9.039999999999999e-08,0.00344896,0.882992,2.43e-07,0.231267,0.5867220000000001,0.000403804,0.0844158,0.0844158,8.890000000000002e-07,0,0.0184092,0.00902502,0.0,0.06922539999999999,0.0,1.6e-06,0.07694830000000001,0.00761279,0.00285219,0.9124049999999999,4.24e-08,1,1,0,1,-0.00645339,0.060233900000000014,7.25e-05,-4.6700000000000003e-05,-4.07e-05,-5.77e-06,0.00047082,-8.07e-12,0.7142310000000001,296,64.0145,2.09492,0.607907,66.1094,64.6224,1.00148,0.8821620000000001,0.737895177778613,7,
0.691399,780.24,1006.38,973.7080000000001,0.07262460000000001,7.6909199999999975,0.997359,-7.78333,-5.6489,78874.3,0.257339,0.122295,18.9149,-7.598160000000001,-5.46373,1.11e-16,-9.71e-17,4611.79,0.00195743,3.39813,20.5062,12.6453,0.24938400000000002,0.0254745,0.172966,0.42893400000000004,0.0537875,0.00449179,0.0635366,0.0634254,0.00015471299999999998,3.34e-05,0.00944048,1.4e-07,0.11691199999999999,0.746472,3.85e-07,0.0307778,0.198331,6.22e-05,0.028533999999999997,0.028533999999999997,1.72e-06,0,0.222807,0.10923,0.0,0.410078,0.0,1.07e-06,0.07490269999999999,0.00601691,0.0804686,0.838441,2.52e-06,1,1,0,1,-0.00635318,0.131519,0.000150927,-1.04e-05,-1.92e-05,-5.84e-06,0.00102802,-2.4300000000000003e-12,1.35322,296,252.627,8.33595,7.85606,260.962,260.483,1.0068,0.43881000000000003,0.0196824087306021,7,
-0.237513,780.196,1010.25,988.919,0.06677860000000001,7.7360000000000015,0.997768,-7.54115,-6.13446,77475.3,7.1271,0.13230999999999998,18.8811,-7.4866899999999985,-6.08,-3.89e-16,-9.370000000000001e-17,4621.2,0.00206421,3.10501,21.2378,15.3947,0.283854,0.029045599999999994,0.16310999999999998,0.40707899999999997,0.051047,0.00426873,0.0523405,0.053407100000000006,0.000126325,2.8199999999999998e-05,0.00796821,1.14e-07,0.08526610000000001,0.800842,3.13e-07,0.04002619999999999,0.21941799999999997,7.780000000000001e-05,0.0315678,0.0315678,1.67e-06,0,0.20612800000000006,0.101053,0.0,0.40152899999999997,0.0,1.09e-06,0.07259810000000001,0.00590052,0.06648589999999999,0.8548520000000001,2.7600000000000004e-07,1,1,0,1,-0.00616415,0.0869159,9.36e-05,-1.56e-05,-2.23e-05,-5.8e-06,0.0006793810000000001,-3.02e-12,1.27863,296,215.639,3.47793,1.8923900000000002,219.11599999999999,217.53099999999998,1.0064,0.48116800000000004,0.388215376226084,4,
-0.173204,780.182,1002.67,986.4789999999999,0.0283574,6.4061699999999995,0.999598,-7.08208,-6.01956,92836.4,3.1352599999999997,0.179001,15.084000000000001,-7.06543,-6.00291,2.78e-16,-2.43e-17,3707.17,0.00326244,1.63104,18.3735,13.9429,0.515174,0.0531049,0.098962,0.25851199999999996,0.032416900000000005,0.00275897,0.0840783,0.0403574,0.000184416,2.13e-05,0.00601823,1.7600000000000001e-07,0.016844900000000003,0.8524780000000001,4.91e-07,0.321079,0.285053,0.0005459169999999999,0.0410152,0.0410152,1.86e-06,0,0.070757,0.0346881,0.0,0.246598,0.0,2.71e-06,0.0887293,0.00464196,0.013534799999999998,0.892911,7.96e-08,1,1,0,1,-0.00623451,0.0638034,7.63e-05,-4.28e-05,-3.86e-05,-5.89e-06,0.000498721,-7.200000000000003e-12,0.786311,296,68.0445,2.20528,0.677091,70.2498,68.7216,1.0040200000000001,0.8179350000000001,0.712806345962292,4,
0.00768128,780.178,1005.68,990.306,0.00603309,9.34868,0.9999819999999999,-7.149539999999999,-6.13695,64415.8,0.731158,0.245758,14.0831,-7.14233,-6.12973,4.68e-17,-5.429999999999999e-17,3465.7,0.0038664000000000003,1.48325,18.986,14.6185,0.577681,0.0596334,0.0817948,0.218298,0.0273742,0.00234624,0.037793,0.0822273,0.000104976,4.34e-05,0.0122718,8.87e-08,0.0007361560000000001,0.866791,2.3600000000000002e-07,0.22063600000000005,0.663092,0.000390875,0.09540139999999996,0.09540139999999996,6.02e-07,0,0.00352176,0.00172651,0.0,0.0146325,0.0,1.33e-06,0.0873126,0.0095955,0.0005984709999999999,0.902281,5.9500000000000003e-08,1,1,0,1,-0.00635032,0.061448400000000014,7.54e-05,-4.83e-05,-4.18e-05,-5.85e-06,0.000480314,-8.81e-12,0.7804840000000001,371,64.9237,2.12875,0.627466,67.0524,65.5511,1.00063,0.94358,0.730714102781247,3,
-0.129401,780.1619999999997,1016.07,998.1460000000001,0.0397792,9.58414,0.999208,-7.60058,-6.40963,62896.7,5.21277,0.192155,17.9422,-7.57321,-6.38227,9.71e-17,1.93e-16,4406.21,0.00247509,2.23325,22.1013,16.7977,0.388915,0.039954699999999996,0.133149,0.340483,0.0426959,0.00359793,0.031526,0.075713,8.9e-05,4e-05,0.0113133,7.47e-08,0.028553,0.852736,1.97e-07,0.059799300000000014,0.465408,0.000127646,0.0669571,0.0669571,1.08e-06,0,0.10168200000000001,0.0498486,0.0,0.255758,0.0,9.43e-07,0.0772586,0.00875287,0.023082400000000003,0.890716,1.1e-07,1,1,0,1,-0.00647482,0.0748338,8.640000000000001e-05,-3.63e-05,-3.4399999999999996e-05,-5.73e-06,0.00058494,-4.7899999999999996e-12,1.05144,296,125.147,2.7290400000000004,1.1140700000000001,127.876,126.26100000000001,1.00336,0.617959,0.572905212020189,29,
0.46679899999999996,780.143,1005.2,982.174,0.046574800000000006,5.81596,0.998915,-7.403789999999999,-5.8941300000000005,103081.0,0.047756900000000005,0.11800899999999999,15.9823,-7.24045,-5.73079,3.89e-16,-4.44e-16,3896.05,0.00288327,2.38885,19.5118,13.6145,0.4624430000000001,0.047606,0.11375899999999999,0.292109,0.03662990000000002,0.00310102,0.10404100000000001,0.033943,0.000220599,1.7899999999999998e-05,0.00505789,2.1399999999999998e-07,0.0458982,0.810806,6.03e-07,0.210707,0.161334,0.00035867300000000005,0.023214,0.023214,2.08e-06,0,0.1303,0.0638787,0.0,0.410054,0.0,2.36e-06,0.0909438,0.00361191,0.034653500000000004,0.87061,4.42e-07,1,1,0,1,-0.00635564,0.0918728,0.000108464,-3.2899999999999987e-05,-3.26e-05,-5.86e-06,0.0007181269999999999,-6.07e-12,0.899476,296,84.5575,3.87891,2.3343599999999998,88.4364,86.8919,1.00692,0.7280369999999999,0.31124341128174,1,
0.025757299999999997,780.14,1018.35,992.209,0.0386177,7.66719,0.9992540000000001,-7.94822,-6.21438,78354.4,2.91566,0.17332899999999998,17.2265,-7.894719999999999,-6.16089,-2.95e-16,5.81e-16,4225.41,0.00278403,1.9800200000000001,22.4519,15.2552,0.446934,0.045991699999999996,0.117494,0.302727,0.037961400000000006,0.00320896,0.05393919999999999,0.0530904,0.000129124,2.8000000000000013e-05,0.00792494,1.1699999999999999e-07,0.029078700000000002,0.8557879999999999,3.2200000000000005e-07,0.13645,0.336544,0.000237828,0.0484199,0.0484199,1.53e-06,0,0.108076,0.0529835,0.0,0.31698200000000004,0.0,1.62e-06,0.0691857,0.00552655,0.0215653,0.903567,7.32e-07,1,1,0,1,-0.0067824,0.110372,0.000132215,-3.72e-05,-3.48e-05,-5.71e-06,0.000862728,-5.8e-12,0.9297549999999999,296,91.2508,5.70196,4.49487,96.9527,95.7457,1.00429,0.7031649999999999,0.10566992059211001,1,
-0.219454,780.133,1010.62,994.9689999999999,0.0537632,7.269789999999999,0.998554,-7.354589999999999,-6.31874,82282.0,5.65625,0.14110999999999999,17.662,-7.3117300000000025,-6.27589,-8.329999999999998e-17,-1.56e-16,4328.97,0.00244187,2.55895,20.8734,16.249000000000002,0.381338,0.0391657,0.13583599999999998,0.344663,0.04322,0.0036364000000000006,0.056475199999999996,0.0449173,0.000130801,2.37e-05,0.00670757,1.2099999999999998e-07,0.053378699999999994,0.838348,3.33e-07,0.0877163,0.23488299999999998,0.00015383200000000001,0.0337934,0.0337934,1.71e-06,0,0.162078,0.0794572,0.0,0.401704,0.0,1.43e-06,0.0742953,0.00530368,0.0438983,0.87634,5.92e-08,1,1,0,1,-0.00616176,0.0637596,6.840000000000001e-05,-2.6899999999999997e-05,-2.8999999999999997e-05,-5.79e-06,0.000498379,-4.62e-12,1.07006,296,130.774,2.19921,0.673497,132.97299999999998,131.447,1.00595,0.607707,0.7140884105560191,14,
0.800949,780.1210000000003,728.9939999999997,831.987,0.194773,7.176310000000001,0.9808479999999999,3.55358,-1.75025,83258.7,7.911110000000001,0.101038,11.5953,3.9329400000000003,-1.3709,-3.33e-16,-6.25e-16,2747.09,0.00189175,8.9864,5.4389,9.0863,0.22362100000000001,0.023792599999999997,0.197942,0.429253,0.0538275,0.00435869,0.08730249999999999,0.06728680000000001,0.000231201,3.46e-05,0.00977394,2.01e-07,0.708671,2.410000000000001e-05,5.89e-07,0.012063299999999999,0.065452,3.9e-05,0.00941498,0.00941498,2.69e-06,0,0.6057100000000001,0.296944,0.0,0.0,0.010197,6.6e-07,0.20645500000000008,0.0143071,0.7787810000000001,0.0,0.0,1,1,0,1,0.00893135,0.0473369,-8.55e-05,0.00021340200000000001,0.00010117,-1.11e-05,0.00037001,8.97e-12,2.03943,230,291.154,1.30925,0.645894,292.46299999999997,291.8,1.00799,-0.416901,0.9949144814395052,0,
-1.01684,780.112,1003.12,995.545,0.0161638,6.913589999999999,0.999869,-6.81204,-6.3124400000000005,85110.4,8.51037,0.217592,14.582,-6.938910000000001,-6.43931,5.549999999999998e-16,4.86e-17,3617.07,0.00358928,1.34364,18.2838,15.6421,0.551603,0.0569082,0.0889321,0.2351,0.029481099999999996,0.00251727,0.0649027,0.0422217,0.000146357,2.23e-05,0.00630539,1.37e-07,0.00502121,0.8813629999999999,3.8e-07,0.394488,0.40153,0.0006705719999999999,0.0577732,0.0577732,1.45e-06,0,0.027898700000000002,0.013677100000000001,0.0,0.103592,0.0,2.69e-06,0.0855377,0.00543542,0.00442529,0.9044190000000001,1.79e-09,1,1,0,1,-0.0060368,0.0299038,3.3799999999999995e-05,-4.6399999999999996e-05,-4.0799999999999996e-05,-5.88e-06,0.000233744,-8.1e-12,0.708909,296,63.9017,1.84005,1.18605,65.7417,65.0877,1.00221,0.88812,0.5526529783633171,6,
0.111574,780.1110000000001,1005.13,985.6669999999999,0.047548400000000005,5.65937,0.998869,-7.28769,-6.00924,105140.0,2.17259,0.112782,16.0189,-7.18261,-5.90417,-8.329999999999998e-17,1.3e-16,3915.15,0.00289043,2.44501,19.5777,14.3893,0.46348999999999996,0.0477149,0.11353699999999999,0.29135900000000003,0.0365358,0.00309168,0.10430899999999999,0.030501499999999997,0.000218483,1.6100000000000002e-05,0.00454741,2.1300000000000001e-07,0.0457711,0.814623,6.01e-07,0.21844299999999997,0.149351,0.000372319,0.0214899,0.0214899,2.13e-06,0,0.132669,0.06503959999999999,0.0,0.4124930000000001,0.0,2.41e-06,0.0932557,0.00340828,0.0359882,0.867165,1.8899999999999999e-07,1,1,0,1,-0.00623561,0.07757710000000001,8.93e-05,-3.21e-05,-3.2200000000000003e-05,-5.86e-06,0.0006063840000000001,-6.0999999999999995e-12,0.8975870000000001,296,84.1169,2.86669,1.25176,86.9836,85.3687,1.00727,0.729775,0.5347906056543379,8,
0.001258,780.1080000000003,1008.87,985.7130000000001,0.048523500000000004,7.98717,0.998822,-7.535589999999999,-6.01173,75297.0,3.9967099999999998,0.161495,17.4947,-7.47514,-5.95127,2.6600000000000003e-16,-3.2400000000000004e-16,4287.6,0.00245324,2.36729,20.3008,14.177,0.383979,0.0394408,0.13486099999999998,0.34324899999999997,0.043042699999999996,0.00362552,0.0531553,0.0616505,0.00013128399999999999,3.2500000000000004e-05,0.00919369,1.1800000000000001e-07,0.0483885,0.8274229999999999,3.2100000000000003e-07,0.0794668,0.305838,0.00014497700000000002,0.0440009,0.0440009,1.51e-06,0,0.1427,0.0699573,0.0,0.357614,0.0,1.29e-06,0.07609439999999999,0.00657124,0.036567800000000004,0.880592,4.38e-07,1,1,0,1,-0.00641474,0.09391260000000001,0.00010986299999999999,-3.13e-05,-3.16e-05,-5.81e-06,0.0007340710000000001,-4.6299999999999995e-12,1.06341,296,128.83100000000002,4.05385,2.5324299999999997,132.885,131.363,1.0049,0.6112569999999999,0.281896583635719,5,
-0.579088,780.105,1001.18,986.429,0.014783700000000004,9.8186,0.999891,-6.98112,-6.0142,61058.0,7.4103,0.231262,14.7051,-7.02584,-6.05892,-3.33e-16,-1.42e-16,3629.17,0.00342919,1.64772,18.0779,13.9823,0.5349619999999999,0.0551711,0.0932624,0.246086,0.0308587,0.00263407,0.035689099999999994,0.0945118,0.000104097,4.98e-05,0.014096899999999999,8.6e-08,0.00456461,0.8509459999999999,2.26e-07,0.147725,0.659391,0.000275799,0.0948657,0.0948657,6.66e-07,0,0.0190303,0.00932945,0.0,0.068788,0.0,1.08e-06,0.09513939999999999,0.0110662,0.00372128,0.8898370000000001,5.0599999999999996e-08,1,1,0,1,-0.00622259,0.0577625,7.049999999999999e-05,-4.72e-05,-4.13e-05,-5.9e-06,0.000451503,-7.69e-12,0.742877,296,65.0436,2.0084,0.5668989999999999,67.05199999999999,65.6105,1.0014,0.854736,0.7531811568280999,8,
-0.08283660000000001,780.0989999999997,1004.65,995.6260000000001,0.0631559,6.79475,0.9980040000000001,-6.9470899999999975,-6.35191,88023.9,4.9682699999999995,0.113934,17.6137,-6.86682,-6.2716400000000005,-4.1600000000000007e-17,4.3499999999999997e-16,4307.14,0.00231714,3.0133400000000004,19.754,16.7419,0.35249400000000003,0.0361676,0.14416099999999998,0.362815,0.0454963,0.00382044,0.06278330000000001,0.0381066,0.000140375,2.01e-05,0.00569084,1.32e-07,0.0716393,0.8216030000000001,3.6700000000000004e-07,0.07471489999999999,0.174708,0.000129779,0.0251359,0.0251359,1.84e-06,0,0.189905,0.093099,0.0,0.442146,0.0,1.42e-06,0.07989500000000001,0.0048668,0.0628294,0.85224,3.95e-09,1,1,0,1,-0.00572396,0.03540669999999998,2.84e-05,-1.89e-05,-2.45e-05,-5.86e-06,0.000276758,-4.14e-12,1.13275,296,152.793,1.76637,0.921171,154.56,153.714,1.0073,0.568875,0.630914137116619,31,
-0.118703,780.086,1003.29,983.97,0.049722,5.5083699999999975,0.998763,-7.223610000000001,-5.9568,107426.0,3.54251,0.103679,15.9809,-7.1547199999999975,-5.88791,-2.08e-16,-4.68e-17,3911.53,0.0028712,2.56601,19.2571,14.1708,0.46038999999999997,0.0473918,0.114481,0.293248,0.0367727,0.00311003,0.111623,0.0292992,0.000232096,1.5399999999999998e-05,0.0043669,2.2699999999999998e-07,0.0505477,0.803901,6.429999999999999e-07,0.216761,0.13495,0.00036992,0.0194178,0.0194178,2.17e-06,0,0.13822,0.0677612,0.0,0.42239099999999996,0.0,2.42e-06,0.09755889999999999,0.0032765999999999997,0.039779699999999994,0.859195,1.85e-07,1,1,0,1,-0.00617286,0.0763837,8.73e-05,-3.06e-05,-3.14e-05,-5.88e-06,0.000597056,-6.04e-12,0.9045860000000001,296,85.4529,2.79285,1.18067,88.2458,86.6336,1.00779,0.7248760000000001,0.554141616195338,9,
-0.103144,780.082,1007.81,996.663,0.0376693,7.1150899999999995,0.99929,-7.0983100000000015,-6.3612800000000025,84071.2,3.5871800000000005,0.167757,16.2612,-7.06032,-6.32329,-1.39e-16,7.63e-17,3990.65,0.00289473,1.9233099999999999,19.7507,16.214000000000002,0.464674,0.0478395,0.112722,0.291171,0.036512300000000004,0.00309293,0.0591793,0.043181699999999996,0.000135303,2.2800000000000002e-05,0.00644998,1.26e-07,0.0264021,0.864611,3.47e-07,0.176401,0.29851500000000003,0.00030193099999999997,0.0429491,0.0429491,1.69e-06,0,0.105841,0.0518874,0.0,0.323831,0.0,1.92e-06,0.07873839999999999,0.00535421,0.0225769,0.8931600000000001,1.14e-08,1,1,0,1,-0.00612136,0.044824300000000004,4.9e-05,-3.77e-05,-3.5499999999999996e-05,-5.83e-06,0.00035037,-6.1700000000000006e-12,0.8926790000000001,296,83.46,1.77682,0.623059,85.2368,84.083,1.00458,0.73127,0.7323260065695191,24,
0.365789,780.059,1003.08,986.395,0.0360056,9.72114,0.999352,-7.1200399999999995,-6.02482,62321.4,0.0609134,0.197604,16.7255,-7.0454300000000005,-5.95021,-2.22e-16,1.73e-16,4100.33,0.00258387,2.14431,18.8317,14.2664,0.41105699999999995,0.042257800000000005,0.127022,0.326241,0.04091,0.00345825,0.0356822,0.09079789999999999,0.00010308200000000001,4.79e-05,0.0135429,8.55e-08,0.0265337,0.833256,2.25e-07,0.06682719999999999,0.49831000000000003,0.00014079,0.0716892,0.0716892,1.02e-06,0,0.086724,0.0425155,0.0,0.233344,0.0,9.709999999999999e-07,0.0906765,0.0104333,0.0213167,0.87735,9.039999999999999e-08,1,1,0,1,-0.00621023,0.06589439999999999,7.74e-05,-3.9200000000000004e-05,-3.65e-05,-5.88e-06,0.000515065,-5.13e-12,1.00427,296,110.883,2.28498,0.734402,113.16799999999999,111.617,1.00306,0.6493359999999999,0.692670404299901,12,
0.16826,780.055,1010.2,992.9860000000001,0.0681778,7.54217,0.9976729999999999,-7.4108100000000015,-6.27289,79813.4,3.9387800000000004,0.125203,18.8033,-7.29833,-6.16041,-1.67e-16,3.64e-17,4594.15,0.00207037,3.19123,21.3115,16.3352,0.285695,0.029236200000000007,0.162687,0.405791,0.050885400000000004,0.00425581,0.0520952,0.048008999999999996,0.00012340799999999998,2.5300000000000002e-05,0.00716722,1.13e-07,0.0848505,0.80771,3.1e-07,0.0413535,0.20302,7.859999999999999e-05,0.0292078,0.0292078,1.71e-06,0,0.208932,0.102427,0.0,0.414796,0.0,1.14e-06,0.0723701,0.00558891,0.0690522,0.852828,9.35e-08,1,1,0,1,-0.00602056,0.0700067,7.08e-05,-1.4099999999999999e-05,-2.14e-05,-5.8e-06,0.00054721,-3.0699999999999996e-12,1.275,296,213.84599999999998,2.45169,0.870589,216.298,214.717,1.00671,0.483465,0.647074075699538,21,
-0.135278,780.043,1017.99,996.8910000000001,0.00818926,6.22687,0.999966,-7.758960000000001,-6.35656,95167.0,1.60885,0.23328000000000002,14.8692,-7.76806,-6.36566,-8.329999999999998e-17,1.1599999999999999e-16,3662.91,0.00389493,1.3017,22.0421,15.9888,0.5799979999999999,0.05987530000000001,0.0812604,0.216693,0.027172900000000003,0.00232511,0.0783714,0.033548800000000004,0.000168446,1.77e-05,0.00501083,1.62e-07,0.00126631,0.881602,4.52e-07,0.573037,0.335554,0.000978868,0.0482825,0.0482825,1.48e-06,0,0.00738989,0.00362281,0.0,0.0308199,0.0,3.46e-06,0.0766363,0.00371167,0.0009867139999999999,0.918509,2.52e-07,1,1,0,1,-0.00677123,0.0889267,0.00010921100000000001,-4.7499999999999996e-05,-4.1e-05,-5.71e-06,0.000695098,-8.849999999999999e-12,0.781733,371,65.1602,3.68394,2.10498,68.8441,67.2652,1.00128,0.948973,0.349067488040544,14,
-0.61216,780.018,1004.11,996.227,0.0382392,6.992000000000001,0.9992690000000001,-6.86937,-6.349,84856.2,7.1999,0.166245,16.0846,-6.9042,-6.3838300000000014,6.66e-16,-3.47e-17,3960.24,0.00289735,1.93005,18.8883,16.1504,0.46505,0.0478786,0.112648,0.29089499999999996,0.0364777,0.00308977,0.06149730000000001,0.0418496,0.000139389,2.2100000000000002e-05,0.00625051,1.3e-07,0.0272765,0.8629469999999999,3.6e-07,0.182321,0.287335,0.000311492,0.0413403,0.0413403,1.72e-06,0,0.10865899999999999,0.0532688,0.0,0.3265,0.0,1.94e-06,0.0825186,0.005386800000000001,0.0240487,0.887869,2.1100000000000004e-09,1,1,0,1,-0.00594371,0.0311177,3.13e-05,-3.75e-05,-3.5499999999999996e-05,-5.87e-06,0.00024323299999999998,-6.1700000000000006e-12,0.892027,296,83.3128,1.81951,1.1224299999999998,85.1323,84.4352,1.00474,0.7319,0.570515466282086,15,
-0.317517,779.997,1010.93,996.758,0.00224306,5.66284,0.9999969999999999,-7.29168,-6.35277,103628.0,2.23428,0.25209299999999996,14.0768,-7.345560000000001,-6.40665,-1.67e-16,1.46e-16,3479.05,0.00409754,1.3948200000000002,20.3617,16.1074,0.596532,0.06160419999999999,0.0767821,0.20599099999999998,0.025830900000000004,0.00221616,0.0940515,0.027541399999999997,0.000195248,1.4499999999999993e-05,0.00411312,1.91e-07,9.429999999999999e-05,0.873977,5.37e-07,0.699833,0.258502,0.0012052999999999999,0.0371975,0.0371975,1.4e-06,0,0.000517297,0.000253599,0.0,0.00224233,0.0,3.86e-06,0.0901029,0.00330001,7.840000000000001e-05,0.906342,3.69e-08,1,1,0,1,-0.0064267,0.057993899999999994,7.049999999999999e-05,-4.8100000000000004e-05,-4.16e-05,-5.79e-06,0.00045331099999999997,-9.310000000000001e-12,0.783621,371,67.8572,2.02598,0.5745439999999999,69.8832,68.4318,1.00039,0.987295,0.750307617407237,9,
-0.366465,779.9830000000003,1003.3,980.127,0.065479,6.0563,0.9978540000000001,-7.3692,-5.8527,97828.9,6.34213,0.0878067,17.2391,-7.322960000000001,-5.80647,2.78e-16,-2.78e-17,4218.21,0.00242185,3.22017,19.6545,13.767000000000001,0.37648899999999996,0.038660400000000004,0.137821,0.347025,0.0435163,0.00365629,0.0946988,0.0363329,0.00020412799999999998,1.91e-05,0.00541249,1.96e-07,0.08912489999999999,0.774192,5.520000000000001e-07,0.0983006,0.130214,0.000167408,0.018734599999999997,0.018734599999999997,1.99e-06,0,0.190932,0.09360189999999999,0.0,0.46792799999999996,0.0,1.64e-06,0.0867418,0.00388082,0.06759420000000001,0.841608,4.5399999999999996e-07,1,1,0,1,-0.00610643,0.0917903,0.000101838,-1.75e-05,-2.35e-05,-5.88e-06,0.0007174810000000001,-4.48e-12,1.08305,296,134.627,3.84873,2.30648,138.476,136.934,1.0086700000000002,0.601294,0.315612526415873,3,
-0.533831,779.9739999999997,1013.57,996.4780000000001,0.0433764,7.3692600000000015,0.999059,-7.49568,-6.362509999999999,80789.4,7.347939999999999,0.161797,17.2147,-7.510910000000001,-6.37774,3.89e-16,-2.6e-16,4232.63,0.00269437,2.12792,21.3574,16.3226,0.431316,0.0443652,0.121885,0.312679,0.0392094,0.00330991,0.0547909,0.0460054,0.000127706,2.4299999999999998e-05,0.0068717,1.1800000000000001e-07,0.034755,0.857406,3.24e-07,0.128271,0.289612,0.00022239,0.0416664,0.0416664,1.64e-06,0,0.12679100000000001,0.062157900000000016,0.0,0.351015,0.0,1.62e-06,0.0726313,0.00534182,0.028183,0.893684,8.980000000000002e-08,1,1,0,1,-0.00637361,0.0706278,8.03e-05,-3.4200000000000005e-05,-3.3299999999999996e-05,-5.76e-06,0.000552064,-5.52e-12,0.963297,296,99.2328,2.50542,0.911867,101.738,100.145,1.00494,0.679407,0.633855987120189,14,
-0.236603,779.956,731.943,853.451,0.0364781,9.3184,0.9993340000000001,4.3619,-1.99317,64539.5,5.78386,0.194477,1.17212,4.3749,-1.98017,-1.94e-16,-1.6299999999999999e-16,283.082,0.00262063,2.0846299999999998,1.49358,5.1062,0.417891,0.042968900000000004,0.12515199999999999,0.321655,0.0403349,0.00356626,0.0944665,0.206244,0.00029424,0.000106338,0.0300817,2.3399999999999998e-07,0.048008999999999996,0.00033372199999999995,6.58e-07,0.0771369,0.47111000000000003,0.00015381,0.0677751,0.0677751,1.11e-06,0,0.09152560000000001,0.0448692,0.0,0.0,0.246633,1.06e-06,0.808986,0.0882005,0.100796,0.0,0.0,1,1,0,1,0.00573634,0.10194199999999999,0.000178752,-5.42e-05,-5.65e-05,-1.11e-05,0.000796834,-4.54e-12,0.989657,296,111.566,3.57954,2.2963400000000003,115.146,113.863,1.00325,0.659417,0.883983721313242,0,
-0.426928,779.945,1006.98,988.637,0.0381969,6.1771,0.9992700000000001,-7.3098600000000005,-6.10237,95742.1,5.22346,0.151791,15.9381,-7.3188,-6.11131,-3.33e-16,-1.94e-16,3919.57,0.00302665,1.9649299999999998,19.694000000000006,14.6566,0.48400200000000004,0.0498534,0.107626,0.278469,0.0349195,0.00296022,0.0862033,0.035762999999999996,0.000185938,1.89e-05,0.00533471,1.7899999999999995e-07,0.0292755,0.843203,5e-07,0.249545,0.220567,0.000424475,0.031735,0.031735,1.98e-06,0,0.10646199999999999,0.0521918,0.0,0.33886900000000003,0.0,2.45e-06,0.08543110000000001,0.00404384,0.0232205,0.887131,1.3900000000000001e-07,1,1,0,1,-0.00632578,0.0737401,8.669999999999999e-05,-3.78e-05,-3.5499999999999996e-05,-5.84e-06,0.000576392,-6.530000000000001e-12,0.852842,296,76.3184,2.65916,1.05102,78.9775,77.3694,1.00545,0.763324,0.591253748049686,16,
