Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
0.0904247,331.999,626.503,600.0,0.109732,16.4028,0.9939610000000001,-5.2112300000000005,-4.13884,6684.45,1.5687200000000001,0.25608800000000004,12.3916,-5.19528,-4.1229,-1.39e-16,2.75e-16,3031.16,0.00322537,1.82518,29.589000000000002,22.7298,0.495251,0.0521519,0.1199,0.25854299999999997,0.0324208,0.00255653,0.0047202,0.10675699999999999,4.6500000000000005e-05,5.2000000000000004e-05,0.014720500000000001,1.94e-08,0.030328300000000002,0.843334,5.32e-08,8.23e-06,0.814327,0.000267528,0.10155499999999999,0.10155499999999999,3.49e-06,0,0.05463200000000001,0.0247365,0.0,0.0,0.00379483,8.140000000000001e-07,0.0776277,0.011807600000000001,0.0274731,0.882869,5.82e-07,1,1,1,1,-0.013260299999999997,0.134759,0.000496901,-8.2e-05,-8.04e-05,-1.51e-05,0.00105335,8.65e-12,5.37533,796,80.1678,9.83963,9.56845,90.0074,89.7363,1.00065,-0.805944,0.0083606007033435,1,,
0.188495,328.981,610.064,600.0,0.142723,23.2502,0.989763,-4.5858300000000005,-4.18406,4610.74,0.904969,0.27062800000000004,14.0481,-4.56841,-4.16665,5.55e-17,-7.390000000000002e-17,3425.88,0.016368,4.20127,28.9446,26.3219,0.820457,0.0857877,0.0282328,0.050517400000000004,0.00633478,0.000479371,0.00202872,0.18521700000000002,5.429999999999999e-05,9.03e-05,0.02554,1.7e-08,0.0443049,0.742694,3.41e-08,1.13e-05,0.698797,0.00020896,0.0870048,0.0870048,2.49e-06,0,0.038818599999999995,0.017547200000000002,0.0,0.0,0.15703,5.16e-07,0.149842,0.0236153,0.0434175,0.782688,4.62e-09,1,1,0,1,-0.0115153,0.047612800000000004,0.000140004,-2.9199999999999998e-05,-5.27e-05,-1.59e-05,0.00037216699999999996,1.68e-11,9.22523,796,250.3,2.04723,0.635133,252.347,250.935,0.995901,-2.32858,0.72791827259963,7,,
0.029851,328.148,610.19,600.0,0.09190599999999999,24.7298,0.995768,-4.58164,-4.1748199999999995,4332.54,2.9616700000000002,0.259685,12.4507,-4.5748,-4.16798,-4.1600000000000007e-17,2.33e-16,3051.62,0.00593553,3.89854,29.3252,26.7525,0.678398,0.0711529,0.06883310000000001,0.141004,0.0176816,0.00137922,0.00176436,0.206166,5.7799999999999995e-05,0.00010049700000000001,0.0284289,1.75e-08,0.018076,0.745326,3.2900000000000003e-08,3.02e-06,0.8562879999999999,0.00031162599999999996,0.10656800000000001,0.10656800000000001,1.12e-06,0,0.017184400000000002,0.00776424,0.0,0.0,0.011170999999999999,2.73e-07,0.166958,0.0263752,0.0177826,0.788397,4.85e-09,1,1,1,1,-0.012304899999999999,0.0491404,0.000173917,-0.00010831700000000001,-9.96e-05,-1.59e-05,0.00038410699999999996,7.77e-12,13.0032,796,94.1292,2.11671,0.645551,96.2459,94.7747,0.999484,-1.27705,0.724136404743818,1,,
0.13014900000000001,325.798,594.783,600.0,0.0821397,23.3448,0.9966209999999999,-3.99177,-4.19741,4540.45,0.0718119,0.25769200000000003,11.2941,-3.9809400000000004,-4.18658,1.67e-16,-1.84e-16,2771.38,0.0037782,3.41641,25.5225,26.4429,0.552756,0.0581285,0.103684,0.22189499999999998,0.027825299999999997,0.00219197,0.00200311,0.185872,5.429999999999999e-05,9.059999999999999e-05,0.025630299999999998,1.69e-08,0.014607499999999999,0.77167,3.38e-08,1.64e-06,0.866743,0.000330612,0.107732,0.107732,1.03e-06,0,0.0152512,0.00688159,0.0,0.0,0.00234268,2.74e-07,0.16658499999999998,0.0263236,0.014956799999999998,0.791646,0.0,1,1,1,1,-0.011204200000000001,-0.0249421,-0.000127103,-0.000121577,-0.000111034,-1.67e-05,-0.00019496,5.66e-12,11.8382,796,66.8456,4.873480000000001,7.223269999999999,71.7191,74.0688,1.00014,-0.92091,0.0270076532348626,2,,
0.10705999999999999,324.19,604.637,600.0,0.076218,24.193,0.997091,-4.3974400000000005,-4.21316,4338.03,0.380368,0.257396,11.5764,-4.38836,-4.20408,-1.8000000000000002e-16,1.89e-16,2841.82,0.00341775,3.63321,28.4171,27.1162,0.516299,0.05433969999999999,0.113621,0.245529,0.0307889,0.00243052,0.00181879,0.194668,5.539999999999999e-05,9.49e-05,0.0268433,1.69e-08,0.012265,0.7641789999999999,3.26e-08,1.06e-06,0.871951,0.000342315,0.10828399999999999,0.10828399999999999,8.359999999999999e-07,0,0.0121227,0.00546491,0.0,0.0,0.00111233,2.3800000000000001e-07,0.163384,0.025812400000000003,0.012234,0.798091,9.83e-11,1,1,1,1,-0.012173999999999999,0.022008700000000003,7.099999999999999e-05,-0.000127348,-0.000112145,-1.62e-05,0.000172032,4.42e-12,12.8401,796,73.9669,2.11063,1.5026899999999999,76.0775,75.4696,1.00024,-0.8468549999999999,0.47173164679753793,1,,
0.057619000000000004,320.779,613.622,600.0,0.152756,18.2995,0.9882639999999999,-4.8198300000000005,-4.2744599999999995,5545.13,3.1982,0.267902,13.335,-4.80476,-4.25939,-2.08e-16,5.22e-16,3243.29,0.010424600000000001,2.57195,29.6409,25.8416,0.7750199999999999,0.0811239,0.041611,0.0790788,0.00991633,0.000760782,0.00333574,0.116872,4.35e-05,5.6999999999999996e-05,0.0161155,1.63e-08,0.05169630000000001,0.8118340000000001,4.13e-08,8.96e-06,0.693583,0.000202307,0.08596820000000001,0.08596820000000001,4.62e-06,0,0.06612739999999999,0.029750400000000003,0.0,0.0,0.12378099999999999,1e-06,0.09283939999999999,0.014368899999999999,0.049537199999999997,0.842986,2.0499999999999998e-08,1,1,0,1,-0.012009,0.0675668,0.000216317,-1.25e-05,-4.2e-05,-1.57e-05,0.000528138,1.48e-11,5.8017,796,183.773,2.75552,1.0479399999999999,186.528,184.821,0.996611,-1.8071099999999998,0.592164980290418,3,,
-0.1093,319.647,598.862,600.0,0.260567,10.5184,0.965456,-4.3047,-4.34973,9210.18,5.25741,0.286527,12.728,-4.28074,-4.3257699999999994,4.1600000000000007e-17,4.0499999999999997e-16,3012.91,0.0100614,2.08835,26.0207,25.5056,0.774938,0.0811197,0.042455900000000005,0.0781954,0.00980555,0.0007449080000000001,0.0102295,0.0391253,4.61e-05,1.91e-05,0.00539448,2.9100000000000002e-08,0.1524,0.79277,9.429999999999999e-08,2.9299999999999997e-05,0.277829,6.0299999999999995e-05,0.034411300000000006,0.034411300000000006,1.67e-05,0,0.23385300000000003,0.10513800000000001,0.0,0.0,0.348426,3.74e-06,0.042011900000000005,0.00527766,0.151123,0.801475,0.0,1,1,0,1,-0.00810289,-0.0115988,-0.000212983,0.000277923,0.000126688,-1.65e-05,-9.070000000000001e-05,1.74e-11,1.20904,739,186.479,3.8050300000000004,5.34422,190.28400000000002,191.82299999999998,0.9902280000000001,-1.7753,0.0691062571644914,5,,
-0.07853310000000001,318.671,610.665,600.0,0.134364,21.8295,0.9909319999999999,-4.71462,-4.28868,4585.39,6.11151,0.266395,13.3918,-4.709569999999999,-4.28362,-1.25e-16,-3.06e-16,3263.58,0.0118254,3.3209199999999996,30.4094,27.4713,0.789415,0.0826033,0.037330300000000004,0.07008810000000001,0.00878891,0.000672891,0.00220508,0.156443,4.8200000000000006e-05,7.63e-05,0.0215722,1.57e-08,0.0376241,0.781971,3.3700000000000004e-08,4.72e-06,0.7609670000000001,0.000249262,0.09421089999999999,0.09421089999999999,2.73e-06,0,0.0386584,0.0173701,0.0,0.0,0.0879075,5.93e-07,0.12625799999999998,0.0198343,0.036749800000000006,0.81679,5.870000000000001e-09,1,1,0,1,-0.0121798,0.0525961,0.00016880900000000002,-4.8200000000000006e-05,-6.38e-05,-1.59e-05,0.000411119,1.3699999999999999e-11,9.122489999999999,796,202.66299999999998,2.1931,0.659308,204.856,203.322,0.9970870000000001,-1.9421700000000002,0.719172524081994,1,,
0.00373474,318.132,595.893,600.0,0.105523,16.2866,0.994417,-4.12245,-4.28448,6167.25,2.61565,0.255603,11.0743,-4.113090000000001,-4.275119999999999,3.6e-17,-4.6200000000000004e-17,2709.28,0.00288092,1.70815,24.8669,25.2054,0.447144,0.0471439,0.132985,0.289721,0.036330400000000006,0.00287188,0.00431753,0.0949129,4.18e-05,4.6299999999999994e-05,0.013087399999999999,1.76e-08,0.025291900000000003,0.862265,4.8399999999999997e-08,2.19e-06,0.8286530000000001,0.000302909,0.10256099999999999,0.10256099999999999,3.35e-06,0,0.0460625,0.020690200000000002,0.0,0.0,0.00103986,8.19e-07,0.0863142,0.013174700000000001,0.0254977,0.874764,0.0,1,1,1,1,-0.0113699,-0.0207468,-0.00011966200000000001,-9.499999999999999e-05,-9.51e-05,-1.67e-05,-0.000162168,7.41e-12,5.59563,796,101.774,4.47906,6.48495,106.25299999999999,108.259,1.0009,-0.7242,0.0390670843113856,2,,
-0.40726799999999996,317.54400000000004,602.432,600.0,0.0466728,8.75030000000001,0.9989100000000001,-4.37447,-4.2780000000000005,11083.3,4.43771,0.246714,9.51897,-4.41405,-4.31757,2.22e-16,-4.86e-17,2346.25,0.00238431,0.51058,24.6995,23.3311,0.368895,0.037873000000000004,0.13889200000000002,0.35323499999999997,0.044295,0.00362331,0.0161589,0.029602499999999997,6.13e-05,1.4400000000000001e-05,0.00408126,4.35e-08,0.0053453,0.944724,1.43e-07,1.6100000000000002e-05,0.8043,0.000650865,0.0995234,0.0995234,2.55e-06,0,0.0299385,0.0134428,0.0,0.0,0.051459000000000005,1.35e-06,0.038045499999999996,0.00387078,0.0052127,0.9527760000000001,0.0,1,1,0,1,-0.0124971,0.0117666,3.79e-05,-0.000153224,-0.000128002,-1.63e-05,9.2e-05,-1.67e-13,1.64366,796,136.174,2.41317,2.26728,138.58700000000002,138.441,1.00424,0.5905090000000001,0.321859552805384,1,,
-0.14285599999999998,313.695,608.094,600.0,0.09801510000000001,24.6165,0.995185,-4.65071,-4.328119999999999,3957.7,7.06605,0.26040599999999997,12.5229,-4.65111,-4.32852,5.55e-17,2.6500000000000002e-17,3065.16,0.00697845,3.72975,31.6189,29.4231,0.7115,0.07457430000000001,0.059526199999999994,0.11979000000000001,0.0150215,0.00116776,0.00161902,0.18574000000000002,5.2300000000000004e-05,9.05e-05,0.0256122,1.58e-08,0.018692900000000002,0.768121,2.99e-08,1.16e-06,0.854065,0.000329994,0.10544200000000001,0.10544200000000001,1.29e-06,0,0.0172649,0.00773363,0.0,0.0,0.014457900000000001,3.18e-07,0.15288,0.0241551,0.0185398,0.803978,1.4199999999999999e-09,1,1,0,1,-0.0126964,0.0403907,0.000139705,-0.000105354,-9.83e-05,-1.6e-05,0.000315715,7.45e-12,13.2342,796,117.132,2.0056,0.731421,119.137,117.863,0.999167,-1.4176,0.6937035993348319,7,,
-0.052297300000000005,313.276,612.967,600.0,0.0963979,23.7078,0.995343,-4.85088,-4.331980000000001,4108.47,4.60268,0.259734,12.5402,-4.847569999999999,-4.32867,-1.04e-16,-2.14e-16,3071.19,0.00602659,3.44795,32.5264,29.0439,0.681854,0.0715105,0.0678913,0.138755,0.017399599999999998,0.00135705,0.0017683,0.174529,5.04e-05,8.51e-05,0.0240663,1.56e-08,0.0183172,0.781116,3.06e-08,1.08e-06,0.8563930000000001,0.0003328,0.10570399999999999,0.10570399999999999,1.35e-06,0,0.0179741,0.00804918,0.0,0.0,0.010838799999999999,3.38e-07,0.139246,0.0219541,0.017912200000000003,0.8204819999999999,1.46e-08,1,1,0,1,-0.013142500000000001,0.0663845,0.000246013,-0.000107128,-9.82e-05,-1.58e-05,0.000518896,7.099999999999999e-12,12.3188,796,96.2123,2.77904,1.0517,98.9914,97.264,0.999409,-1.29003,0.591052755945943,1,,
0.14946500000000001,313.22700000000003,613.637,600.0,0.161436,20.961,0.986883,-4.90128,-4.35529,4618.25,1.6856799999999998,0.27284200000000003,14.0649,-4.883769999999999,-4.33778,-5.55e-17,8.63e-17,3419.29,0.0172517,3.50518,32.1833,28.3831,0.8249350000000001,0.0862464,0.0269539,0.0476512,0.00597536,0.000451897,0.00231476,0.13960799999999998,4.47e-05,6.809999999999999e-05,0.0192508,1.5e-08,0.052568,0.786091,3.34e-08,4.67e-06,0.652112,0.000200295,0.0804854,0.0804854,3.69e-06,0,0.049557300000000006,0.0221922,0.0,0.0,0.194906,7.970000000000001e-07,0.110854,0.0173636,0.0509603,0.820499,1.89e-08,1,1,0,1,-0.012196799999999999,0.06915349999999999,0.000219896,2.17e-06,-3.32e-05,-1.57e-05,0.000540541,1.6899999999999998e-11,7.21127,796,257.844,2.85071,1.13047,260.695,258.975,0.994585,-2.39699,0.568226597815668,1,,
0.14941500000000002,313.059,613.201,600.0,0.16658599999999998,20.6905,0.9860270000000001,-4.88764,-4.35928,4668.28,1.8033299999999999,0.27419699999999997,14.1309,-4.8695900000000005,-4.34123,-1.94e-16,2.79e-16,3432.43,0.0181021,3.5412800000000004,32.062,28.3583,0.828615,0.08662289999999999,0.025869200000000002,0.0453338,0.00568477,0.000429111,0.00237777,0.136147,4.41e-05,6.64e-05,0.018773500000000002,1.49e-08,0.056024000000000004,0.786514,3.38e-08,4.93e-06,0.627995,0.000189171,0.07750119999999999,0.07750119999999999,3.89e-06,0,0.0521257,0.0233398,0.0,0.0,0.218322,8.37e-07,0.10843199999999999,0.0169702,0.054337199999999995,0.819945,1.62e-08,1,1,0,1,-0.012067200000000002,0.0667232,0.000206408,1.31e-05,-2.68e-05,-1.58e-05,0.000521544,1.75e-11,6.75908,796,264.247,2.71813,1.01443,266.966,265.262,0.994078,-2.4607099999999997,0.602170289952067,3,,
-0.341022,310.45799999999997,607.97,600.0,0.26559099999999997,10.3061,0.9640860000000001,-4.7599,-4.44227,8717.43,7.3810899999999995,0.285876,13.0356,-4.7599,-4.44227,1.67e-16,2.58e-16,3072.03,0.010037200000000001,1.85349,29.9524,27.186999999999998,0.774899,0.081116,0.042518,0.07816110000000001,0.00980125,0.00074495,0.00999627,0.035239099999999995,4.4e-05,1.7199999999999998e-05,0.00485865,2.8199999999999998e-08,0.14854,0.801291,9.16e-08,1.57e-05,0.293187,6.579999999999999e-05,0.036124800000000006,0.036124800000000006,1.9e-05,0,0.245294,0.109649,0.0,0.0,0.315395,4.32e-06,0.0362862,0.00446864,0.143601,0.815547,1.3900000000000002e-09,1,1,0,1,-0.00920833,0.036213499999999996,-1.3000000000000001e-05,0.000289425,0.00013580799999999998,-1.6e-05,0.000283064,1.7e-11,1.2972700000000001,739,186.541,1.86553,0.8514639999999999,188.40599999999998,187.392,0.989856,-1.7731299999999999,0.653291400757173,2,,
-0.270839,306.558,605.707,600.0,0.25298200000000004,11.3856,0.9674709999999999,-4.6977,-4.4707099999999995,7775.2,7.02107,0.285221,13.078,-4.6936800000000005,-4.46669,2.78e-16,3.64e-16,3097.48,0.0114629,1.94955,30.0523,27.8588,0.789985,0.0826659,0.037871499999999995,0.0689215,0.00864263,0.000656129,0.0079931,0.0419695,3.97e-05,2.05e-05,0.00578676,2.36e-08,0.131522,0.812652,7.53e-08,1.01e-05,0.33655799999999997,7.46e-05,0.0413759,0.0413759,1.62e-05,0,0.20169,0.0899257,0.0,0.0,0.330065,3.67e-06,0.040652,0.00541541,0.128219,0.8256030000000001,2.62e-10,1,1,0,1,-0.00961174,0.024902599999999997,-4.39e-05,0.00024398400000000001,0.000108323,-1.6100000000000002e-05,0.00019465200000000002,1.74e-11,1.3310799999999998,739,205.74,2.00201,1.3902,207.74200000000002,207.13,0.98969,-1.9128900000000002,0.49902454303562604,5,,
-0.0187627,303.846,613.019,600.0,0.06695069999999999,24.1167000000001,0.997756,-4.942,-4.421,3814.2,2.75109,0.256767,11.6581,-4.93927,-4.41827,6.94e-17,1.5900000000000002e-16,2863.02,0.0024890999999999997,3.3953300000000004,34.4632,30.8821,0.374714,0.0395904,0.151847,0.337582,0.0423321,0.00336009,0.00160712,0.169852,4.85e-05,8.28e-05,0.023421400000000002,1.48e-08,0.00830964,0.796613,2.8700000000000002e-08,1.05e-07,0.879576,0.000392971,0.107975,0.107975,6.74e-07,0,0.00784097,0.00348953,0.0,0.0,1.91e-06,2.3e-07,0.135915,0.0214431,0.00815699,0.8340879999999999,1.4e-08,1,1,1,1,-0.013841999999999998,0.0688398,0.00026995700000000003,-0.000141205,-0.00011831600000000001,-1.58e-05,0.000538088,9.220000000000001e-13,13.2557,796,150.757,2.95815,1.2019,153.715,151.959,1.00053,-0.616874,0.548290512612584,1,,
-0.7442880000000001,303.157,606.89,600.0,0.0391991,8.80682,0.999231,-4.6985,-4.42416,9746.25,7.328710000000001,0.24988400000000002,9.89097,-4.77845,-4.50411,-2.22e-16,1.01e-16,2445.95,0.00260052,0.477574,28.5788,26.0654,0.414293,0.042594099999999996,0.126307,0.324074,0.0406383,0.0033211,0.0142787,0.026840499999999996,5.44e-05,1.31e-05,0.00370048,3.85e-08,0.00337495,0.951727,1.2699999999999999e-07,5.92e-06,0.8375309999999999,0.000708622,0.102781,0.102781,1.89e-06,0,0.0189449,0.00842719,0.0,0.0,0.030908699999999997,1.14e-06,0.033275099999999995,0.00341378,0.00325869,0.9599690000000001,7.059999999999999e-10,1,1,0,1,-0.0135286,0.0358074,0.000141251,-0.000160906,-0.000131478,-1.6100000000000002e-05,0.00027989,-6.14e-13,1.75945,796,105.90299999999999,2.01507,0.842743,107.91799999999999,106.745,1.00368,0.654012,0.656146297775827,1,,
0.132698,299.21,608.0880000000001,600.0,0.140211,23.491,0.990122,-4.80776,-4.48541,3775.64,1.12621,0.26764,13.5294,-4.7948900000000005,-4.47253,-2.5e-16,3.1e-16,3299.72,0.0160499,3.6315699999999995,34.3276,31.9559,0.818813,0.0856193,0.028712599999999998,0.0515558,0.006465,0.000491357,0.00163695,0.15573900000000002,4.5299999999999997e-05,7.59e-05,0.0214752,1.4099999999999999e-08,0.0352201,0.785747,2.7900000000000002e-08,9.32e-07,0.763651,0.000282608,0.0934833,0.0934833,2.59e-06,0,0.0303154,0.0134477,0.0,0.0,0.09818930000000001,5.95e-07,0.12846300000000002,0.020261,0.034943800000000004,0.8159569999999999,1.31e-09,1,1,0,1,-0.012754099999999999,0.04159790000000001,0.000126578,-4.57e-05,-6.28e-05,-1.6e-05,0.000325152,1.2900000000000002e-11,10.6667,796,247.34799999999998,2.01904,0.710136,249.36700000000002,248.058,0.9960899999999999,-2.3035799999999997,0.70112576503551,1,,
-0.0929039,298.657,598.931,600.0,0.165256,20.7513,0.986251,-4.457730000000001,-4.500030000000001,4206.57,6.31724,0.27217199999999997,13.3376,-4.4526699999999995,-4.4949699999999995,1.39e-17,8.590000000000001e-17,3233.8,0.0178637,3.18071,31.2366,31.0725,0.8276190000000001,0.086521,0.026163099999999998,0.0459597,0.00576326,0.00043584699999999995,0.00215738,0.12498599999999999,4.04e-05,6.0899999999999996e-05,0.0172345,1.3600000000000001e-08,0.0503171,0.8051560000000001,3.08e-08,1.45e-06,0.6768,0.000228039,0.0828227,0.0828227,4.09e-06,0,0.0477422,0.0211696,0.0,0.0,0.170675,9.12e-07,0.109079,0.017113299999999998,0.050655599999999995,0.822833,0.0,1,1,0,1,-0.011562600000000001,-0.00773949,-9.91e-05,2.35e-06,-3.6700000000000004e-05,-1.65e-05,-6.05e-05,1.58e-11,7.31429,796,262.432,3.4474699999999996,4.50157,265.88,266.934,0.9942139999999999,-2.44302,0.105316518636906,1,,
0.093868,295.861,601.0930000000001,600.0,0.15070899999999998,23.9154,0.9885780000000001,-4.56454,-4.52125,3614.28,2.25388,0.270248,13.5772,-4.55321,-4.50992,-2.08e-16,3.7e-16,3305.49,0.0202743,3.8950099999999996,33.4434,32.8967,0.8361270000000001,0.0873903,0.023578,0.040686400000000005,0.005102000000000001,0.00038473800000000003,0.00153421,0.1568,4.5e-05,7.64e-05,0.021621500000000002,1.38e-08,0.0395279,0.780335,2.7e-08,7.72e-07,0.7294,0.000268856,0.0891096,0.0891096,2.75e-06,0,0.0312728,0.0138386,0.0,0.0,0.135508,6.28e-07,0.134848,0.021306799999999997,0.0398374,0.803613,0.0,1,1,0,1,-0.0121398,0.00398126,-3.8e-05,-2.8199999999999998e-05,-5.42e-05,-1.64e-05,3.11e-05,1.4199999999999998e-11,10.4757,796,277.751,2.74915,3.0423,280.501,280.79400000000004,0.9948799999999999,-2.61568,0.21846051285003196,6,,
-0.224464,295.356,600.355,600.0,0.25837899999999997,11.3374,0.966044,-4.5921400000000006,-4.57808,7249.9,6.217219999999999,0.28489899999999996,12.8166,-4.58589,-4.57183,1.11e-16,2.7200000000000003e-16,3032.76,0.0119978,1.78688,30.8539,29.9738,0.795167,0.0831982,0.0363555,0.06565449999999999,0.00823295,0.000624465,0.00749241,0.0386786,3.7e-05,1.89e-05,0.00533299,2.21e-08,0.127512,0.8209129999999999,7.05e-08,4.01e-06,0.352525,8.329999999999999e-05,0.04305,0.04305,1.7800000000000002e-05,0,0.199046,0.088047,0.0,0.0,0.31693000000000005,4.11e-06,0.038985,0.00518392,0.126388,0.8293360000000001,0.0,1,1,0,1,-0.00959412,-0.00331998,-0.00016589599999999999,0.00025268299999999997,0.000112161,-1.64e-05,-2.6000000000000002e-05,1.71e-11,1.55418,739,212.99099999999999,3.18454,4.0679099999999995,216.175,217.05900000000003,0.988834,-1.9633099999999999,0.13081711498628,4,,
0.0548057,294.654,604.4490000000001,600.0,0.0941914,23.0481,0.995554,-4.693280000000001,-4.51649,3751.35,1.53559,0.258959,12.0038,-4.68612,-4.50932,-6.94e-18,-7.64e-18,2941.92,0.00524761,3.06671,33.7501,32.2878,0.649634,0.06817619999999999,0.0769198,0.159419,0.019990900000000002,0.00156414,0.0016829999999999998,0.14837999999999998,4.3799999999999994e-05,7.23e-05,0.0204604,1.38e-08,0.0157312,0.8135720000000001,2.7900000000000002e-08,1.8800000000000002e-07,0.8657590000000001,0.000375008,0.10569300000000001,0.10569300000000001,1.39e-06,0,0.0152721,0.006751999999999999,0.0,0.0,0.00543783,3.82e-07,0.12506099999999998,0.019719099999999996,0.015715200000000002,0.839139,6.73e-11,1,1,1,1,-0.013266299999999998,0.0229789,7.32e-05,-0.00011667700000000001,-0.00010583700000000001,-1.62e-05,0.00017961599999999998,4.84e-12,11.7029,796,79.9994,2.11348,1.4145299999999998,82.1129,81.414,0.999641,-1.1753799999999999,0.49299068482315295,3,,
-0.153847,292.86,607.225,600.0,0.0648101,23.6449,0.997898,-4.81606,-4.52832,3599.81,5.67277,0.256646,11.3763,-4.8194099999999995,-4.53167,-2.5e-16,-1.1200000000000002e-16,2793.53,0.00222716,3.16058,34.9469,32.7784,0.313759,0.03322290000000001,0.168081,0.377393,0.04732430000000001,0.00376272,0.00157517,0.153827,4.45e-05,7.5e-05,0.0212115,1.38e-08,0.0073363,0.815871,2.7200000000000002e-08,2.96e-08,0.881444,0.00041813699999999996,0.107491,0.107491,6.620000000000001e-07,0,0.00685193,0.00302524,0.0,0.0,4.73e-05,2.4e-07,0.127613,0.0201349,0.00729841,0.8445809999999999,7.31e-10,1,1,0,1,-0.013842700000000003,0.0385785,0.00014921,-0.000146767,-0.000122985,-1.6100000000000002e-05,0.00030155,-3.4700000000000004e-13,12.5452,796,203.74400000000003,2.03915,0.772732,205.78400000000002,204.517,1.00064,-0.5345340000000001,0.6795217751920379,7,,
0.052981799999999996,288.11400000000003,621.776,600.0,0.138818,24.087,0.990318,-5.4680599999999995,-4.5903599999999996,3408.0,2.6741900000000003,0.266824,14.0024,-5.45951,-4.5818,-6.94e-17,2.71e-16,3414.0,0.0166893,3.59131,40.6221,34.3682,0.8219350000000001,0.08593889999999998,0.0277832,0.0496005,0.0062198,0.000473084,0.00144767,0.152248,4.35e-05,7.42e-05,0.0209938,1.33e-08,0.0321006,0.793034,2.58e-08,2.8300000000000003e-07,0.787093,0.000315415,0.09569939999999999,0.09569939999999999,2.48e-06,0,0.025963999999999997,0.011421299999999999,0.0,0.0,0.07886019999999999,5.95e-07,0.11681300000000001,0.018406400000000003,0.0312164,0.833224,1.57e-07,1,1,0,1,-0.0144195,0.123419,0.000466719,-5.17e-05,-6.3e-05,-1.53e-05,0.000964712,1.1199999999999999e-11,11.2219,796,252.477,8.32625,7.55767,260.803,260.034,0.996081,-2.35339,0.022849295354383,2,,
0.10481300000000002,284.373,616.29,600.0,0.128419,23.7728,0.99172,-5.27564,-4.6220099999999995,3376.46,1.0311299999999999,0.264307,13.4147,-5.26545,-4.61182,-4.1600000000000007e-17,5.35e-17,3276.43,0.0131394,3.32795,39.6085,34.8608,0.8004020000000001,0.0837314,0.034097,0.0631793,0.00792256,0.000606951,0.00146519,0.146207,4.210000000000001e-05,7.13e-05,0.0201608,1.3e-08,0.027083199999999998,0.804914,2.5499999999999997e-08,1.5e-07,0.820259,0.000345035,0.0994971,0.0994971,2.27e-06,0,0.0227843,0.00999225,0.0,0.0,0.0464496,5.68e-07,0.11564200000000001,0.018226,0.026588,0.8392069999999999,3.75e-08,1,1,0,1,-0.014287399999999999,0.0914895,0.00034548099999999997,-7.13e-05,-7.59e-05,-1.56e-05,0.00071513,8.990000000000001e-12,11.2219,796,218.22,4.63123,2.98691,222.852,221.207,0.997122,-2.06117,0.224595336606246,5,,
0.068922,279.809,625.284,600.0,0.089128,22.8266999999999,0.9960200000000001,-5.67698,-4.65495,3420.25,0.779996,0.258267,12.6812,-5.66993,-4.6479,-6.94e-17,1.23e-16,3109.7,0.00441264,2.85775,42.5232,35.0649,0.602487,0.06329030000000001,0.0900132,0.18976300000000001,0.023795900000000002,0.00186815,0.00157991,0.134017,3.98e-05,6.53e-05,0.0184799,1.26e-08,0.012969799999999998,0.8327969999999999,2.58e-08,2.5099999999999996e-08,0.873984,0.000416164,0.105705,0.105705,1.29e-06,0,0.011993,0.00523941,0.0,0.0,0.00194832,3.89e-07,0.10106,0.0158808,0.012529,0.870236,3.19e-07,1,1,0,1,-0.0156951,0.14845999999999998,0.000595558,-0.000125916,-0.000106007,-1.52e-05,0.00116044,2.45e-12,10.7789,796,67.3356,12.5502,13.0676,79.8858,80.4032,0.999925,-1.0384799999999998,0.0014534721482494,2,,
