Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
-0.153476,845.425,777.334,890.799,0.0553747,9.338389999999999,0.998466,4.90931,-1.33483,75780.0,7.62829,0.156317,2.55231,4.96175,-1.2823799999999999,-1.94e-16,-6.35e-16,612.476,0.00206469,3.26191,1.85277,4.6119900000000005,0.283996,0.029061299999999998,0.162403,0.40755399999999997,0.0511065,0.00447602,0.10855899999999999,0.23777199999999998,0.00032774599999999996,0.000123413,0.0349119,2.66e-07,0.140488,2.42e-05,7.32e-07,0.0292311,0.324385,5.96e-05,0.047259300000000004,0.047259300000000004,1.12e-06,0,0.17334000000000002,0.085213,0.0,0.0,0.3383,7.77e-07,0.694743,0.0758347,0.22769899999999998,0.0,0.0,1,1,0,1,0.0059513000000000005,0.133103,0.00020287,-3.4e-05,-4.1700000000000004e-05,-9.8e-06,0.0010404000000000001,-2.62e-12,1.2757399999999999,296,225.167,6.8954699999999995,6.40574,232.063,231.57299999999998,1.0044,0.48135500000000003,0.8443820726743941,0,,
1.82917,861.88,777.0160000000001,890.7869999999999,0.22658000000000003,7.6383600000000005,0.973993,4.80823,-1.45151,-0.85525,95459.5,6.525919999999999,0.170576,16.7945,5.40449,-2.22e-16,-3.19e-16,3986.63,0.00297781,17.5073,8.340710000000001,14.6777,0.472533,0.0497964,0.129842,0.268898,0.0337193,0.00265998,0.0509839,0.0499897,0.000132657,2.59e-05,0.00733928,1.1599999999999999e-07,0.739042,7.1e-07,3.3e-07,0.0206333,0.0410466,4.8899999999999996e-05,0.00599693,0.00599693,1.7e-06,0,0.574118,0.282402,0.0,0.069316,0.0,4.48e-07,0.142691,0.011265899999999999,0.845719,0.0,0.0,1,1,0,1,0.0115155,0.09560679999999999,-8.32e-05,0.000322925,0.00016906900000000002,-9.81e-06,0.000747313,1.31e-11,0.9752770000000001,221,86.2446,2.61848,1.35323,88.8631,87.5978,1.00366,-0.756707,0.9659357246570329,1,,
3.11124,910.7710000000001,763.443,890.784,0.266135,6.08875,0.963936,6.592460000000001,-0.356892,134166.0,2.1282799999999997,0.047860900000000005,14.2706,7.698910000000001,0.749559,8.88e-16,-8.050000000000001e-16,3328.24,0.00257144,33.4849,10.5454,20.7128,0.41111499999999995,0.0434033,0.149707,0.30499499999999996,0.0382458,0.00302982,0.056858500000000006,0.022512400000000002,0.000132598,1.17e-05,0.00330467,1.23e-07,0.722512,0.0,3.5700000000000003e-07,0.013708600000000001,0.0144019,2.8300000000000003e-05,0.00212209,0.00212209,1.27e-06,0,0.491418,0.24210900000000002,4.74e-08,0.0241136,0.0,4.47e-07,0.12256099999999999,0.00556299,0.871626,0.0,0.0,1,1,0,1,0.015980200000000003,0.209202,-9.91e-07,0.000469012,0.000254969,-1.0199999999999999e-05,0.00163523,1.1999999999999999e-11,1.09905,221,116.181,19.312,23.6277,135.493,139.809,1.00765,-0.656493,0.606530659712633,3,,
1.6432900000000001,869.523,748.852,890.706,0.1892,8.91644,0.9819389999999999,6.62051,-1.05224,-0.6078720000000001,83789.9,5.830509999999999,0.18076199999999998,14.66,7.06487,-8.88e-16,1.1699999999999999e-15,3513.49,0.00278375,15.6232,5.69008,15.7686,0.438446,0.04624330000000001,0.137906,0.29235500000000003,0.0366608,0.00292408,0.034824,0.06339650000000001,0.00010106700000000001,3.289999999999999e-05,0.00930815,8.36e-08,0.47952100000000003,1.4e-07,2.3199999999999999e-07,0.0149004,0.0630811,4.22e-05,0.00922921,0.00922921,1.34e-06,0,0.46106099999999994,0.226852,0.0,0.0352543,0.0,3.94e-07,0.21100700000000003,0.021687,0.76679,0.0,0.0,1,1,0,1,0.0120039,0.23915100000000003,0.00023055599999999998,0.00020742799999999998,9.97e-05,-1.06e-05,0.00186933,1.25e-11,1.0538299999999998,221,104.62799999999999,28.1398,35.8665,132.767,140.494,1.00316,-0.705051,0.98252731022426,1,,
2.88045,879.836,736.0310000000001,890.6189999999999,0.276538,6.981389999999999,0.961003,7.0240100000000005,-1.27165,108233.0,3.4099699999999995,0.243759,17.2909,7.93146,-0.364196,-8.88e-16,2.22e-16,4072.72,0.0039654,38.1307,10.0315,26.9185,0.584117,0.061397400000000005,0.0994618,0.196578,0.0246505,0.00189995,0.033272,0.0227681,8.240000000000001e-05,1.18e-05,0.00334245,7.41e-08,0.599903,2.67e-09,2.12e-07,0.019122200000000002,0.0159244,3.9200000000000004e-05,0.00233387,0.00233387,1.11e-06,0,0.41861499999999996,0.206039,0.0,0.0,0.17166800000000002,3e-07,0.114024,0.00741234,0.878315,0.0,0.0,1,1,0,1,0.017486500000000002,0.24198000000000003,2.8600000000000004e-05,0.00050768,0.000276138,-1.09e-05,0.00189144,1.58e-11,0.513067,350,66.6536,27.6181,35.3742,94.2717,102.02799999999999,1.00061,-0.969615,0.9177466867094101,1,,
2.4801599999999997,842.2589999999999,766.757,890.48,0.24714699999999998,6.3152,0.9689780000000001,4.687,-2.07722,110979.0,1.7533599999999998,0.06793189999999999,14.3723,5.53494,-1.22927,1.3300000000000001e-15,-1.42e-15,3377.58,0.00235799,17.6681,9.36613,18.0691,0.363794,0.038464099999999994,0.162156,0.336093,0.042145499999999995,0.00335103,0.060566999999999996,0.027752600000000002,0.000143333,1.4400000000000001e-05,0.0040738,1.32e-07,0.713477,8.04e-06,3.82e-07,0.0177484,0.027510200000000002,4.0799999999999996e-05,0.00400479,0.00400479,2.1e-06,0,0.6300819999999999,0.309708,0.0,0.0,0.0101333,5.91e-07,0.134654,0.00676722,0.8583,0.0,0.0,1,1,0,1,0.012598700000000001,0.07139889999999999,-0.00017031299999999998,0.000393201,0.00020987599999999998,-1.01e-05,0.0005580919999999999,1.1e-11,1.2035200000000001,221,150.457,1.4246,0.306465,151.882,150.764,1.00811,-0.591806,0.9949461427681179,1,,
1.87559,832.5830000000001,760.051,890.475,0.181806,8.66611,0.983334,5.08686,-2.0148,-1.56178,79515.1,1.23576,0.16037300000000002,14.1872,5.53988,-1.55e-15,1.7300000000000001e-15,3409.22,0.00238282,9.956719999999999,5.54942,13.152000000000001,0.360527,0.038116199999999996,0.15930899999999998,0.34252,0.042951300000000005,0.00344886,0.0441882,0.0717862,0.000125396,3.73e-05,0.010539399999999999,1.05e-07,0.530425,3.07e-05,2.93e-07,0.016491099999999998,0.0903433,5.18e-05,0.013128899999999999,0.013128899999999999,2.01e-06,0,0.583651,0.286779,0.0,0.00850554,0.0,5.72e-07,0.21629099999999998,0.0213197,0.761868,0.0,0.0,1,1,0,1,0.0098338,0.11534900000000001,3.6700000000000004e-05,0.000185677,8.7e-05,-1.0199999999999999e-05,0.0009016289999999999,1.0900000000000001e-11,0.771251,356,158.566,4.40059,3.38116,162.966,161.947,1.00431,-0.592216,0.9957562625090259,1,,
0.19251400000000002,763.41,793.319,890.4169999999999,0.0497526,9.42278999999999,0.998762,1.90555,-3.48788,61462.3,2.77707,0.181803,6.12409,1.9761099999999998,-3.4173199999999997,1.67e-16,-4.71e-16,1491.0,0.00219897,2.43982,1.83618,4.45179,0.32268800000000003,0.033074599999999996,0.151551,0.382892,0.048014,0.00413773,0.11041400000000001,0.250709,0.00033617300000000005,0.00013012,0.0368092,2.7100000000000003e-07,0.117329,0.324034,7.47e-07,0.040353,0.404875,9.91e-05,0.0580486,0.0580486,1.29e-06,0,0.13602,0.0666278,0.0,0.0,0.293612,9.61e-07,0.720605,0.07951160000000002,0.198076,1.76e-05,0.0,1,1,1,1,0.00242511,-0.054377699999999994,-0.00011507700000000001,-4.1899999999999995e-05,-4.6299999999999994e-05,-9.41e-06,-0.000425045,-3.1299999999999998e-12,1.19275,296,182.72299999999998,9.47489,15.7376,192.19799999999998,198.46099999999998,1.00404,0.529953,0.8634613115942529,0,,
-0.5951489999999999,720.355,780.7389999999999,890.3919999999999,0.032284,5.502190000000001,0.9994790000000001,1.51884,-4.5264,90546.0,5.07674,0.171427,4.7609900000000005,1.45733,-4.58791,-1.11e-16,0.0,1182.04,0.00328125,1.57494,1.66425,9.60248,0.517112,0.0533066,0.09862380000000001,0.256969,0.0322235,0.00280189,0.150124,0.0396435,0.00033828,2.0600000000000003e-05,0.00581845,3.2100000000000003e-07,0.0229012,0.594557,9.340000000000001e-07,0.403629,0.204152,0.000764756,0.0290077,0.0290077,2.42e-06,0,0.0739203,0.036123,0.0,0.0,0.252209,3.62e-06,0.8805940000000001,0.0294373,0.087388,0.000862035,0.0,1,1,0,1,0.00182324,-0.11869,-0.000231465,-5.5299999999999996e-05,-5.520000000000001e-05,-9.71e-06,-0.000927741,-6.59e-12,0.783215,296,68.3202,22.7942,37.8281,91.1144,106.148,1.00535,0.821846,0.881522824042807,1,,
-0.990735,716.9960000000001,725.0210000000001,890.383,-0.00524033,6.999539999999991,-0.999986,4.2151,-4.59735,70694.4,7.04223,0.273723,0.495946,4.0643199999999995,-4.74812,5.549999999999999e-16,-6.94e-18,160.511,0.00437079,1.2247,1.20391,19.5474,0.616306,0.0636733,0.07142899999999999,0.193109,0.0242154,0.00216281,0.0455694,0.031509699999999995,0.000113024,1.64e-05,0.00462556,1.0199999999999999e-07,0.000296402,0.31522100000000003,2.91e-07,0.506564,0.418099,0.000968407,0.0593595,0.0593595,6.85e-07,0,0.00246797,0.00120579,0.0,0.0,0.010951700000000002,2.54e-06,0.9343,0.0611553,0.00250166,3.6e-08,0.0,1,1,0,1,0.005414899999999999,-0.0235782,-5.85e-05,-6.54e-05,-6.42e-05,-1.13e-05,-0.0001843,-9.16e-12,0.785523,371,71.8811,5.50629,8.93416,77.3874,80.8153,0.999238,1.03667,0.994539090590695,0,,
-0.266071,808.2489999999999,803.74,890.346,0.0346108,9.319210000000009,0.999401,2.5274099999999997,-2.3128,69288.2,6.13007,0.19251,3.39685,2.53802,-2.30219,1.11e-16,2.1e-16,830.987,0.00268428,2.15732,1.6607900000000002,2.18831,0.42970200000000003,0.0441981,0.12191600000000001,0.314069,0.0393837,0.00345032,0.22962399999999997,0.498849,0.0006922539999999999,0.000258902,0.07323980000000001,5.61e-07,0.115481,0.00170281,1.55e-06,0.08256480000000001,0.469071,0.000150622,0.067861,0.067861,1.03e-06,0,0.0890005,0.0436871,0.0,0.0,0.247241,1.03e-06,0.800374,0.08711619999999999,0.11053199999999999,0.0,0.0,1,1,0,1,0.00294493,0.0056506,-4.42e-06,-4.8599999999999995e-05,-4.95e-05,-9.16e-06,4.4200000000000004e-05,-5.029999999999999e-12,0.964693,296,103.397,2.8096200000000002,3.8595800000000002,106.206,107.256,1.00311,0.676855,0.8837153511984721,0,,
-1.1642700000000001,734.627,759.335,890.3380000000001,-0.00485257,6.901269999999999,-0.9999879999999999,2.95571,-4.17385,75053.7,8.18234,0.274217,1.3715899999999999,2.77718,-4.35238,2.22e-16,-1.25e-16,383.055,0.00435269,1.25746,1.26738,10.2046,0.615084,0.0635453,0.0717576,0.193912,0.0243162,0.00216196,0.0897897,0.0586734,0.000221148,3.04e-05,0.008612999999999999,2e-07,0.000486779,0.391226,5.73e-07,0.523912,0.404059,0.000967265,0.0575886,0.0575886,7.070000000000001e-07,0,0.00222506,0.00108824,0.0,0.0,0.00978792,2.59e-06,0.93645,0.0591457,0.00236929,9.62e-06,0.0,1,1,0,1,0.00356665,-0.057500300000000004,-0.00011781899999999999,-6.29e-05,-6.07e-05,-1.0300000000000001e-05,-0.00044945300000000005,-9.2e-12,0.7853829999999999,371,71.638,10.0828,16.8003,81.7208,88.4383,0.9992850000000001,1.03348,0.99511799601141,1,,
1.4531,679.553,659.4939999999999,890.2689999999999,0.29696500000000003,6.598089999999999,0.954888,5.69345,-6.10529,-5.55616,67520.3,4.539540000000001,0.261932,14.2228,6.24258,0.0,-1.8000000000000002e-16,3321.08,0.0041435000000000005,16.8133,8.178139999999999,66.3198,0.600162,0.0630639,0.09546080000000001,0.18574200000000002,0.0232917,0.00178375,0.0151136,0.00825196,3.65e-05,4.28e-06,0.0012113,3.33e-08,0.28044,0.168702,9.58e-08,0.035698099999999997,0.0259144,8.43e-05,0.0036461999999999996,0.0036461999999999996,3.02e-06,0,0.48723299999999997,0.23746199999999998,0.0,0.209934,0.0,3.7e-07,0.127601,0.0072766,0.864849,0.0,0.0,1,1,0,1,0.0177422,-0.10032200000000001,-0.000706096,0.0005737919999999999,0.00030687900000000003,-1.36e-05,-0.000784168,1.52e-11,0.48925,155,69.3292,20.726999999999997,34.6976,90.0562,104.027,0.9998959999999999,-1.00451,0.9003540853205959,3,,
-1.23355,737.9960000000001,773.198,890.115,-0.00823007,6.851319999999999,-0.999966,2.3296799999999998,-4.08586,76143.9,8.41278,0.28381100000000004,1.72803,2.13501,-4.280530000000001,2.22e-16,6.94e-17,475.88800000000003,0.0044832,1.3277700000000001,1.3,7.839689999999999,0.623793,0.0644569,0.0694228,0.18825899999999998,0.023607299999999998,0.00209666,0.118557,0.0752556,0.000291028,3.91e-05,0.011046700000000001,2.63e-07,0.00182115,0.460153,7.559999999999999e-07,0.529668,0.37819899999999995,0.00097152,0.05394259999999999,0.05394259999999999,5.939999999999999e-07,0,0.00614931,0.00300809,0.0,0.0,0.027712,2.47e-06,0.9330209999999999,0.0578674,0.00704567,5.739999999999999e-05,0.0,1,1,0,1,0.00273661,-0.0731788,-0.000144036,-6.18e-05,-5.93e-05,-9.9e-06,-0.000572004,-9.49e-12,0.557127,296,74.4982,12.7615,21.2947,87.2597,95.7929,0.998765,1.05635,0.9862395433240392,1,,
2.17959,885.745,789.309,890.06,0.178032,7.99498,0.984025,5.05346,-0.5283720000000001,0.0309134,97792.4,0.43941199999999997,0.0955249,13.0621,5.61275,4.44e-16,-2.08e-16,3124.8,0.00194947,11.829,5.90307,9.26854,0.24125700000000003,0.0256402,0.191958,0.419246,0.0525726,0.00427765,0.0736385,0.0866668,0.000197325,4.5e-05,0.0127228,1.7e-07,0.720675,0.0,4.81e-07,0.00973251,0.068463,3.229999999999999e-05,0.0100456,0.0100456,1.71e-06,0,0.571016,0.281105,0.0,0.0049121,0.0,6.26e-07,0.205677,0.017715099999999998,0.776131,0.0,0.0,1,1,0,1,0.00934309,0.129108,6.05e-05,0.000179651,8.52e-05,-9.5e-06,0.00100918,9.16e-12,1.4395799999999999,296,277.496,5.97049,5.32693,283.467,282.823,1.00629,-0.43933900000000004,1.0,1,,
1.50885,652.139,589.552,890.059,0.326559,6.19159,0.945177,7.8955,-6.772889999999999,-6.17681,65753.4,3.9536800000000003,0.289448,11.8364,8.49158,0.0,-6.94e-17,2737.16,0.00453856,18.8309,6.86181,113.131,0.6299279999999999,0.0661521,0.0875937,0.166143,0.020834000000000002,0.00157832,0.0100592,0.00425913,2.36e-05,2.21e-06,0.000625141,2.19e-08,0.19865,0.142295,6.33e-08,0.038683300000000004,0.019605900000000002,9.14e-05,0.00274022,0.00274022,3.26e-06,0,0.46151499999999995,0.22445900000000002,0.0,0.252718,0.0,3.6299999999999995e-07,0.139776,0.00682689,0.8531040000000001,0.0,0.0,1,1,0,1,0.024305599999999997,0.0618509,-0.000490504,0.00070007,0.000374035,-1.7e-05,0.00048346,1.58e-11,0.577457,739,78.4069,0.8963639999999999,0.35441100000000003,79.3032,78.7613,0.997919,-1.07674,0.881298540202509,1,,
-0.24504499999999999,852.4630000000001,783.5930000000001,890.0160000000001,0.0401569,9.28761,0.999193,4.7776,-1.09827,77383.1,6.89922,0.175396,0.893342,4.802169999999999,-1.0737,0.0,-9.19e-17,211.312,0.00250393,2.6137599999999996,1.6633799999999999,3.56445,0.394727,0.0405591,0.13153800000000002,0.33655100000000004,0.0422028,0.00373764,0.14188299999999998,0.304087,0.00042657199999999995,0.000157812,0.0446428,3.46e-07,0.09532610000000001,1.17e-05,9.570000000000001e-07,0.0631077,0.402534,0.00010616899999999999,0.0587216,0.0587216,1e-06,0,0.11673499999999999,0.0574011,0.0,0.0,0.29843200000000003,9e-07,0.7769689999999999,0.08422589999999999,0.136883,0.0,0.0,1,1,0,1,0.00557032,0.12826600000000002,0.00019902,-4.4200000000000004e-05,-4.74e-05,-9.64e-06,0.00100259,-4.469999999999999e-12,1.0388600000000001,296,127.45100000000001,6.32472,5.66178,133.775,133.112,1.00352,0.626232,0.8613829123490709,0,,
-0.288542,797.3330000000001,782.487,889.966,0.0210313,9.36353000000001,0.9997790000000001,3.3474,-2.5826700000000002,67049.9,4.98618,0.216786,1.49671,3.33946,-2.59061,-1.11e-16,-2.3199999999999997e-16,368.89599999999996,0.00319445,1.7292900000000002,1.5061,3.4480699999999995,0.5070020000000001,0.0522533,0.100814,0.26411,0.0331189,0.00293356,0.144295,0.319495,0.000437004,0.00016580700000000002,0.0469046,3.53e-07,0.0270246,0.00499413,9.75e-07,0.140854,0.582745,0.000249265,0.0841277,0.0841277,8.6e-07,0,0.0392918,0.019277700000000002,0.0,0.0,0.132927,1.19e-06,0.862168,0.09441480000000001,0.041277499999999995,0.0,0.0,1,1,0,1,0.00390774,0.027826099999999996,3.69e-05,-5.56e-05,-5.4600000000000006e-05,-9.67e-06,0.000217504,-6.59e-12,0.801445,296,71.3076,1.7520200000000001,1.64035,73.0596,72.9479,1.0020200000000001,0.802852,0.9356972535946428,0,,
0.234817,761.9830000000001,788.998,889.9639999999999,0.053206399999999994,9.412980000000001,0.998584,2.07868,-3.51369,61325.9,2.65653,0.178402,6.24927,2.15711,-3.43526,-1.94e-16,3.54e-16,1520.3,0.0021084,2.54166,1.87168,4.87601,0.297205,0.0304308,0.158693,0.399198,0.0500587,0.00430723,0.10096799999999999,0.228323,0.000307246,0.000118492,0.03351969999999999,2.48e-07,0.12230999999999999,0.309352,6.83e-07,0.034149,0.387384,8.87e-05,0.055524300000000006,0.055524300000000006,1.33e-06,0,0.148453,0.0727129,0.0,0.0,0.30133899999999997,9.41e-07,0.702476,0.077417,0.21835100000000002,1.0199999999999999e-05,0.0,1,1,1,1,0.00268395,-0.05172809999999999,-0.000112784,-3.96e-05,-4.51e-05,-9.51e-06,-0.000404334,-2.72e-12,1.24745,296,207.356,9.08329,15.0757,216.44,222.43200000000002,1.00424,0.497753,0.8601319504782671,0,,
-0.177465,791.701,807.1460000000001,889.8910000000001,0.0483515,9.48793000000001,0.9988299999999999,1.88536,-2.74713,65395.6,6.55176,0.17868399999999998,5.67845,1.9183299999999999,-2.7141599999999997,5.55e-17,2.1e-16,1386.28,0.00222863,2.5785400000000003,1.8709200000000001,2.4483900000000003,0.330572,0.033892900000000004,0.149331,0.37785,0.04738169999999999,0.00409673,0.1979,0.46194399999999997,0.00060663,0.000239731,0.0678166,4.879999999999999e-07,0.20110699999999998,0.0433675,1.34e-06,0.041219099999999995,0.400406,9.209999999999999e-05,0.057738199999999996,0.057738199999999996,1.17e-06,0,0.136227,0.0668199,0.0,0.0,0.297137,8.790000000000001e-07,0.723592,0.0804966,0.19411199999999998,6.12e-07,0.0,1,1,0,1,0.00234464,-0.0251239,-6.1e-05,-4.1e-05,-4.49e-05,-9.09e-06,-0.00019638099999999998,-3.2900000000000003e-12,1.1757799999999998,296,175.997,5.51218,8.85063,181.50900000000001,184.847,1.00393,0.540075,0.861941008117463,0,,
2.8433,871.4960000000001,738.908,889.8739999999999,0.27925300000000003,6.971189999999999,0.960217,6.62114,-1.4908,106254.0,3.4317699999999998,0.252548,17.6506,7.5194600000000005,-0.592486,2.6600000000000002e-15,-3.58e-15,4156.14,0.00405483,36.3963,10.3258,26.3874,0.591409,0.06215419999999999,0.0974053,0.191929,0.024067500000000002,0.00185141,0.0340136,0.023142199999999998,8.420000000000001e-05,1.2e-05,0.00339692,7.58e-08,0.6223920000000001,3.92e-08,2.17e-07,0.020545400000000002,0.016490099999999997,4.22e-05,0.0024132,0.0024132,1.19e-06,0,0.43419300000000005,0.213646,0.0,0.0,0.190206,3.0399999999999997e-07,0.111286,0.00720805,0.8812629999999999,0.0,0.0,1,1,0,1,0.0171607,0.204781,-3.9500000000000005e-05,0.000518411,0.00028253,-1.0800000000000002e-05,0.00160067,1.6e-11,0.5161939999999999,350,67.5474,18.0347,21.896,85.5822,89.4434,1.0002799999999998,-0.986511,0.9092793990212241,1,,
1.39262,652.8380000000001,629.062,889.806,0.328353,6.0867,0.9445549999999999,6.3052,-6.7599800000000005,-6.17019,66819.6,4.706230000000001,0.28218499999999996,13.2924,6.894989999999999,-2.22e-16,3.75e-16,3066.8,0.00440448,18.6452,8.47837,89.8943,0.621901,0.0653209,0.0901096,0.170975,0.02144,0.00162646,0.0130958,0.00517884,3.06e-05,2.69e-06,0.0007600889999999999,2.84e-08,0.252523,0.17664000000000002,8.23e-08,0.0388148,0.0191757,9.159999999999999e-05,0.00268055,0.00268055,3.34e-06,0,0.472861,0.22999,0.0,0.236364,0.0,3.7100000000000003e-07,0.12363199999999999,0.00569745,0.8704149999999999,0.0,0.0,1,1,0,1,0.021111900000000003,-0.127549,-0.000911825,0.00071206,0.000384745,-1.4999999999999999e-05,-0.000996993,1.56e-11,0.578485,739,75.8208,28.7272,47.6871,104.54799999999999,123.508,0.998501,-1.05403,0.8885343174977229,1,,
0.36961900000000003,874.8839999999999,792.302,889.7760000000001,0.0522644,9.402660000000001,0.998633,4.94172,-0.467268,80975.1,2.77677,0.153354,1.70907,5.05092,-0.35807100000000003,3.89e-16,-5.29e-16,398.13599999999997,0.00213468,3.4392300000000002,1.86739,3.0835,0.304709,0.0312091,0.15656,0.39432399999999995,0.049447500000000005,0.00435378,0.15998199999999999,0.360197,0.00048642,0.00018692400000000001,0.05287819999999999,3.93e-07,0.1865,1.26e-07,1.08e-06,0.0317515,0.320932,5.79e-05,0.0470062,0.0470062,1.03e-06,0,0.162901,0.0801654,0.0,0.0,0.338844,7.809999999999999e-07,0.7064560000000001,0.07774919999999999,0.21404099999999998,0.0,0.0,1,1,1,1,0.00576599,0.139716,0.000208138,-3.46e-05,-4.1200000000000005e-05,-9.43e-06,0.00109209,-2.97e-12,1.23111,296,204.685,7.82441,7.60491,212.51,212.29,1.00419,0.507209,0.8441528018070149,0,,
-0.122624,798.577,762.429,889.732,0.0589003,9.461150000000009,0.9982639999999999,4.36446,-2.5741400000000003,66759.9,7.11083,0.16559300000000002,4.09658,4.41584,-2.52276,-1.25e-16,-5.299999999999999e-16,992.4939999999999,0.00196269,3.0169099999999998,1.86801,6.5463,0.251168,0.025660400000000003,0.171649,0.42856099999999997,0.0537408,0.00466243,0.07442380000000001,0.171773,0.00022757400000000003,8.909999999999998e-05,0.0252168,1.83e-07,0.111553,0.00178583,5.04e-07,0.0239122,0.343173,6.25e-05,0.049552099999999995,0.049552099999999995,1.26e-06,0,0.177511,0.0870971,0.0,0.0,0.318325,8.06e-07,0.682591,0.07572630000000001,0.23997800000000002,0.0,0.0,1,1,0,1,0.00557774,0.0767033,0.00011075399999999999,-3.41e-05,-4.28e-05,-1.0199999999999999e-05,0.0005995530000000001,-2.05e-12,1.3465200000000002,296,259.435,1.9968299999999999,0.640745,261.432,260.07599999999996,1.0044899999999999,0.440999,0.852857862323692,0,,
0.34071399999999996,773.6,787.5189999999999,889.7239999999999,0.0425066,9.40209,0.9990959999999999,2.45181,-3.20339,63342.6,0.8301,0.187721,4.741680000000001,2.53238,-3.12282,1.11e-16,-1.5400000000000001e-16,1150.18,0.00241382,2.2656400000000003,1.71795,4.04157,0.375411,0.03855069999999999,0.136881,0.349046,0.0437696,0.00380167,0.12206600000000001,0.274764,0.000371134,0.000142587,0.040336000000000004,3e-07,0.0941005,0.195925,8.259999999999999e-07,0.056935900000000005,0.438586,0.000123352,0.06301430000000001,0.06301430000000001,1.19e-06,0,0.111455,0.054622800000000006,0.0,0.0,0.27486700000000003,1.03e-06,0.763196,0.0839919,0.150916,3.96e-07,0.0,1,1,1,1,0.00301204,-0.027429500000000002,-6.54e-05,-4.66e-05,-4.92e-05,-9.55e-06,-0.00021440400000000002,-4e-12,1.08006,296,139.065,5.813359999999999,9.40652,144.878,148.471,1.0036200000000002,0.599445,0.8715923801562141,0,,
3.7467,908.5310000000001,804.212,889.7080000000001,0.304741,5.77177,0.952435,4.0955900000000005,-0.6821119999999999,140080.0,0.8887860000000001,0.114282,18.4287,5.457319999999999,0.67962,-8.88e-16,3.89e-16,4283.44,0.00315397,38.3903,15.7505,21.4768,0.5070859999999999,0.0534005,0.12369200000000001,0.242765,0.0304423,0.00236003,0.060953499999999994,0.019490900000000002,0.000139577,1.01e-05,0.00286046,1.31e-07,0.910118,0.0,3.8100000000000004e-07,0.0200185,0.011211200000000001,3.85e-05,0.00165121,0.00165121,1.39e-06,0,0.557733,0.274762,2.99e-08,0.0,0.10417699999999999,4.43e-07,0.0910454,0.0035256,0.9052479999999999,0.0,0.0,1,1,0,1,0.0155576,0.043292500000000005,-0.000342556,0.000633281,0.00035390199999999996,-9.15e-06,0.000338397,1.39e-11,0.885925,221,72.4778,1.24997,1.00089,73.7278,73.4787,1.0052299999999998,-0.806459,0.606530659712633,1,,
-0.139849,811.669,760.053,889.64,0.018651400000000002,9.35879000000001,0.999826,4.86075,-2.19177,69616.4,3.41589,0.21945,-0.58304,4.86702,-2.18551,-2.78e-17,7.37e-17,145.716,0.00329444,1.71885,1.4458,6.21363,0.519302,0.0535367,0.09747389999999999,0.25611799999999996,0.0321168,0.00287652,0.080125,0.17706,0.000242622,9.19e-05,0.025992400000000002,1.96e-07,0.0117808,0.000410292,5.41e-07,0.153648,0.594308,0.000260713,0.0860376,0.0860376,8.2e-07,0,0.0328694,0.0161368,0.0,0.0,0.115526,1.21e-06,0.871617,0.09543639999999999,0.030777299999999997,0.0,0.0,1,1,1,1,0.00579839,0.118474,0.000198588,-5.65e-05,-5.6000000000000006e-05,-1.0199999999999999e-05,0.0009260539999999999,-6.900000000000001e-12,0.775533,296,68.8404,5.15696,4.19785,73.9974,73.0382,1.0018200000000002,0.8252709999999999,0.94387363464341,0,,
-0.194573,875.125,769.9,889.6160000000001,0.0470019,9.16804999999999,0.9988950000000001,6.10495,-0.449144,82652.0,7.35319,0.158198,-0.149839,6.14761,-0.406488,5.55e-17,-2.91e-16,49.5952,0.00231367,4.42661,1.68956,5.15842,0.351903,0.036108,0.143425,0.364009,0.045646,0.00405952,0.10057,0.204672,0.000299068,0.00010621,0.0300455,2.4399999999999996e-07,0.0901104,6.59e-08,6.76e-07,0.0325496,0.23703200000000002,5.36e-05,0.0347193,0.0347193,7.140000000000001e-07,0,0.102448,0.0504164,0.0,0.0,0.23648000000000002,5.77e-07,0.7443930000000001,0.079388,0.17438399999999998,0.0,0.0,1,1,0,1,0.00718245,0.220734,0.00035261099999999996,-3.9399999999999995e-05,-4.49e-05,-9.99e-06,0.00172538,-3.76e-12,1.1301700000000001,296,162.085,24.1504,30.0261,186.236,192.111,1.0040200000000001,0.567979,1.0,0,,
