Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio
2.82932,866.971,638.798,600.0,0.329577,5.62547,0.9441290000000001,3.5558099999999997,5.1414,128415.0,5.69871,0.195435,12.2462,4.7686,6.3542,4.44e-16,-9.44e-16,2794.44,0.00362654,92.3315,9.02535,7.45905,0.562098,0.0591191,0.108402,0.20746399999999998,0.0260156,0.00199764,0.12229200000000001,0.038280699999999994,0.000377985,1.87e-05,0.00527622,3.12e-07,0.8337370000000001,0.0,1.04e-06,0.0105093,0.00423523,2.0300000000000002e-05,0.00061924,0.00061924,6.65e-07,0,0.234577,0.115407,0.241042,0.0,0.0717602,1.7899999999999995e-07,0.127579,0.00464254,0.867511,0.0,1.3500000000000001e-05,1,1,0,1,0.017803,-0.128371,-0.000605332,0.000712462,0.00038891699999999996,-1.4499999999999993e-05,-0.00100341,1.72e-11,0.9014629999999999,371,66.0855,28.3205,47.0008,94.406,113.086,1.00272,-0.9098940000000001,0.606530659712633,1,
3.0557,866.8960000000003,683.4789999999998,784.1080000000003,0.290852,6.83063,0.9567680000000001,6.09981,1.22777,107153.0,2.5225299999999997,0.275296,15.5728,7.062289999999999,2.19026,2.2199999999999998e-15,-1.67e-15,3660.65,0.00428916,50.74100000000001,8.77481,14.2316,0.609632,0.064045,0.09240860000000001,0.180142,0.0225894,0.00172754,0.058001199999999996,0.037025300000000004,0.000156817,1.88e-05,0.00532822,1.36e-07,0.832799,0.0,4.0700000000000003e-07,0.0166168,0.011284700000000002,3.3600000000000004e-05,0.00165005,0.00165005,9.2e-07,0,0.33234600000000003,0.16350599999999998,7.170000000000001e-05,0.0,0.172284,2.3800000000000001e-07,0.12152,0.00753265,0.870684,0.0,0.0,1,1,0,1,0.018292199999999998,0.210617,2.7000000000000002e-05,0.000557032,0.00030162099999999996,-1.27e-05,0.00164629,1.71e-11,0.49894700000000003,155,71.2225,19.1746,23.5295,90.397,94.75200000000001,0.9993489999999999,-1.02993,0.606530659712633,1,
2.34605,866.684,748.7769999999997,684.4830000000002,0.22270399999999999,7.554639999999999,0.974886,1.02013,4.06016,98261.8,2.36437,0.15074500000000002,14.659,1.6910900000000002,4.73112,4.44e-16,-9.44e-16,3486.25,0.00278135,26.2425,7.2824100000000005,5.68581,0.44196599999999997,0.046613199999999994,0.13838499999999998,0.28841999999999995,0.0361674,0.00287055,0.103091,0.101116,0.00032464799999999997,5.03e-05,0.014240899999999999,2.59e-07,0.7811359999999999,0.0,8.12e-07,0.0123926,0.026950599999999998,2.98e-05,0.00394092,0.00394092,1.11e-06,0,0.37646599999999997,0.185211,0.266031,0.0,0.030619099999999996,3.3100000000000004e-07,0.157355,0.0121631,0.829836,0.0,0.000289705,1,1,0,1,0.00684324,-0.10776400000000001,-0.000341644,0.00029564799999999997,0.000150986,-1.06e-05,-0.000842344,1.4e-11,1.04122,221,101.025,20.8377,34.7163,121.86200000000001,135.741,1.00437,-0.707559,0.606530659712633,1,
1.50892,866.5360000000003,711.314,654.049,0.208882,7.6577899999999985,0.977941,2.22105,4.80044,96414.2,7.67428,0.131208,11.8843,2.75064,5.330030000000002,-2.22e-16,1.26e-15,2811.67,0.00247227,35.0213,5.67065,4.547219999999999,0.38313,0.0404779,0.15435,0.32651399999999997,0.0409443,0.00328785,0.119403,0.125048,0.00039140199999999995,6.18e-05,0.0174828,3.05e-07,0.737561,0.0,9.75e-07,0.00697445,0.020782,1.8e-05,0.00303888,0.00303888,7.47e-07,0,0.248038,0.122027,0.340474,0.0,0.00637551,2.22e-07,0.191452,0.015246700000000004,0.79268,0.0,0.000182592,1,1,0,1,0.00789592,-0.137095,-0.000408279,0.000247624,0.000119711,-1.17e-05,-0.00107161,1.32e-11,1.16876,221,139.764,28.9625,47.9266,168.726,187.69,1.00522,-0.621638,0.606530659712633,1,
2.52025,866.4989999999997,810.408,939.9860000000001,0.26602800000000004,6.17009,0.963965,4.43455,-3.0479700000000003,119327.0,3.81702,0.08368989999999997,17.4766,5.37164,-2.1108700000000002,-4.44e-16,6.66e-16,4090.67,0.0026482,22.8618,12.5632,23.962,0.42528,0.044879699999999995,0.145574,0.296173,0.0371395,0.00292155,0.050387400000000006,0.0209124,0.000113151,1.09e-05,0.00309542,1.0699999999999999e-07,0.74046,6.7e-05,3.0399999999999997e-07,0.0195442,0.0207447,4.1700000000000004e-05,0.00303319,0.00303319,1.83e-06,0,0.616216,0.303159,0.0,0.0371635,0.0,5.079999999999999e-07,0.108188,0.0050901,0.8865,0.0,0.0,1,1,0,1,0.0130696,0.0123866,-0.00031966,0.000470541,0.000257757,-9.01e-06,9.68e-05,1.19e-11,1.06891,221,107.37299999999999,2.57634,3.78493,109.95,111.15799999999999,1.00708,-0.677455,0.3678794411714421,1,
1.72174,866.324,755.7869999999997,643.83,0.21076199999999998,8.15740999999999,0.9775370000000001,-0.165529,5.00387,90544.5,6.599139999999999,0.176367,15.4996,0.359583,5.5289800000000024,-4.44e-16,9.16e-16,3693.53,0.00292226,30.9771,7.83275,4.43529,0.462542,0.048754900000000004,0.132002,0.276007,0.0346108,0.0027430999999999996,0.10601400000000001,0.143566,0.000365204,7.08e-05,0.0200213,2.7600000000000004e-07,0.729904,0.0,8.84e-07,0.00988985,0.026558,2.49e-05,0.00388331,0.00388331,8.31e-07,0,0.285273,0.140345,0.445758,0.0,0.030470799999999996,2.3e-07,0.148925,0.013308500000000001,0.71227,0.0,0.125146,1,1,0,1,0.00452618,-0.169934,-0.00042237599999999997,0.00025467400000000004,0.000127039,-1.04e-05,-0.00132829,1.48e-11,0.999186,221,91.3102,38.7006,63.5503,130.011,154.86,1.00337,-0.741736,1.0,0,
3.1133900000000003,866.297,626.589,598.859,0.318139,5.23845,0.948044,4.1155300000000015,5.23658,139501.0,2.98546,0.0402736,9.2448,5.45662,6.57768,1.3300000000000001e-15,-1.22e-15,2088.81,0.00277891,90.198,8.10018,7.09105,0.456219,0.0481099,0.139856,0.272996,0.034233099999999995,0.00269144,0.148017,0.034864400000000004,0.00045048,1.7e-05,0.00480351,3.770000000000001e-07,0.81183,0.0,1.26e-06,0.00772836,0.00380238,1.52e-05,0.0005559,0.0005559,6.709999999999999e-07,0,0.22320900000000002,0.10981099999999999,0.249926,0.0,0.021214900000000002,2.17e-07,0.151323,0.00439979,0.843982,0.0,2.67e-06,1,1,0,1,0.0180232,-0.104843,-0.0005531430000000001,0.000657293,0.00035490699999999995,-1.51e-05,-0.000819509,1.49e-11,0.99115,221,89.434,21.9125,36.6311,111.34700000000001,126.065,1.00878,-0.718514,0.606530659712633,1,
2.37951,866.293,770.4680000000003,758.716,0.224906,7.9828899999999905,0.9743809999999999,1.6775900000000001,2.27045,92764.2,2.43942,0.195681,17.154,2.31846,2.91133,-1.3300000000000001e-15,1.03e-15,4093.45,0.00325774,19.2354,8.05095,7.752439999999999,0.508933,0.0535831,0.119354,0.245988,0.0308465,0.0024237,0.07540169999999999,0.09028960000000001,0.000227813,4.57e-05,0.012927100000000002,1.85e-07,0.8210709999999999,0.0,5.54e-07,0.0203752,0.040891699999999996,4.83e-05,0.00597905,0.00597905,1.5e-06,0,0.523081,0.257338,0.0197828,0.0,0.101643,4.16e-07,0.147094,0.0126406,0.839924,0.0,3.62e-08,1,1,0,1,0.00785908,-0.0240768,-0.00021511900000000005,0.000309302,0.00016054899999999998,-9.97e-06,-0.000188197,1.48e-11,0.89761,221,73.8049,5.70458,9.357339999999999,79.5095,83.1623,1.00255,-0.821018,1.0,0,
2.32755,865.908,719.2610000000003,719.421,0.253,8.257589999999999,0.9674659999999999,3.06308,3.0554900000000003,88585.7,5.63961,0.305798,18.382,3.7134400000000003,3.70586,8.88e-16,-1.14e-15,4368.81,0.00485261,39.2765,8.05523,8.10013,0.639595,0.0671457,0.0824031,0.162806,0.0204155,0.00155975,0.0638435,0.0884177,0.000205096,4.44e-05,0.0125527,1.6100000000000005e-07,0.834901,0.0,4.91e-07,0.017397299999999997,0.0212314,3.79e-05,0.00310406,0.00310406,8.77e-07,0,0.32372399999999996,0.15925899999999998,0.0719518,0.0,0.226989,2.0399999999999997e-07,0.138023,0.012619799999999999,0.84903,0.0,0.0,1,1,0,1,0.011443,-0.013485599999999999,-0.000250088,0.000402677,0.000212544,-1.1400000000000001e-05,-0.00010541,1.8800000000000002e-11,0.5353479999999999,155,79.3848,4.72739,7.72262,84.1122,87.1074,0.9981049999999999,-1.1217,1.0,0,
1.81375,865.873,701.3610000000001,686.5880000000002,0.207954,7.57605,0.978139,3.3910400000000003,4.06747,97666.9,5.1264,0.121527,11.0839,3.96556,4.64199,2.22e-16,-3.05e-16,2623.89,0.00239106,31.5902,5.40888,5.16095,0.365553,0.038643300000000005,0.159245,0.33774,0.042352,0.00341193,0.11330599999999999,0.112321,0.00035660000000000005,5.59e-05,0.0158267,2.84e-07,0.758088,0.0,8.9e-07,0.00728671,0.0225519,1.9e-05,0.0032973,0.0032973,8.31e-07,0,0.27189,0.133759,0.209602,0.0,0.00450072,2.62e-07,0.197762,0.0154262,0.7863600000000001,0.0,1.69e-07,1,1,0,1,0.00960797,-0.0448616,-0.000239659,0.0002468,0.000118819,-1.2e-05,-0.00035066199999999996,1.25e-11,1.20625,221,153.31,8.626669999999999,14.4693,161.937,167.78,1.00559,-0.597328,0.606530659712633,1,
2.54319,865.529,715.2589999999999,682.1080000000002,0.250087,7.523539999999992,0.968223,2.39745,3.92571,97716.0,3.18217,0.222946,15.6034,3.13797,4.6662300000000005,-2.2199999999999998e-15,2.75e-15,3699.84,0.00368713,38.5102,7.74038,6.77584,0.5570609999999999,0.0585865,0.10641400000000001,0.21460300000000002,0.026910800000000002,0.00209402,0.086898,0.0839076,0.000273707,4.18e-05,0.011810600000000001,2.1800000000000002e-07,0.817034,0.0,6.86e-07,0.0141627,0.018089599999999997,3.11e-05,0.00264456,0.00264456,9.140000000000001e-07,0,0.32216999999999996,0.158493,0.183125,0.0,0.102925,2.45e-07,0.141145,0.0108414,0.847686,0.0,7.04e-06,1,1,0,1,0.010340700000000001,-0.07738930000000001,-0.000347541,0.00038864,0.00020381,-1.1599999999999999e-05,-0.0006049159999999999,1.65e-11,0.907159,371,65.7804,14.4848,24.3249,80.2652,90.1053,1.00146,-0.9133209999999999,0.606530659712633,1,
0.07384910000000001,865.3580000000003,778.1439999999999,835.715,0.059713,9.79725999999999,0.998216,3.85379,0.7886489999999999,75883.9,6.558560000000001,0.15321600000000002,2.56606,3.9357599999999997,0.8706219999999999,4.1600000000000007e-17,-7.810000000000001e-18,611.622,0.00189773,3.8801699999999997,1.9920400000000005,2.35606,0.228334,0.023297400000000003,0.178014,0.443187,0.05557480000000002,0.00486284,0.18143900000000002,0.485418,0.000601857,0.000249464,0.0705701,4.6399999999999997e-07,0.260606,0.0,1.3e-06,0.016961,0.306073,4.1899999999999995e-05,0.044752999999999994,0.044752999999999994,1e-06,0,0.182179,0.08962289999999999,3.2e-06,0.0,0.309715,6.5e-07,0.673489,0.0777159,0.24709499999999998,0.0,0.0,1,1,0,1,0.00489188,0.08632150000000001,0.000125937,-3.21e-05,-4.07e-05,-9.78e-06,0.000674735,-1.4099999999999998e-12,1.39551,296,289.157,2.5385400000000002,1.1364,291.695,290.293,1.00431,0.413192,1.0,0,
2.38709,865.3560000000001,781.0419999999997,896.472,0.24241,6.6275,0.970174,4.77304,-1.61494,111343.0,3.19138,0.0920715,15.4245,5.58078,-0.8072010000000001,-1.3300000000000001e-15,1.58e-15,3634.05,0.0025104,18.855999999999998,9.529810000000001,16.7446,0.395568,0.041779000000000004,0.15272,0.316467,0.0396844,0.00314942,0.0597279,0.033169300000000006,0.00014355,1.7199999999999998e-05,0.00487416,1.31e-07,0.756707,8.98e-07,3.770000000000001e-07,0.018093400000000003,0.028966900000000007,4.11e-05,0.00423467,0.00423467,1.87e-06,0,0.617818,0.30393600000000004,0.0,0.0,0.0217518,5.45e-07,0.130746,0.00746154,0.861516,0.0,0.0,1,1,0,1,0.0123131,0.0845366,-0.000137996,0.000378387,0.00020202099999999998,-9.7e-06,0.0006607830000000001,1.16e-11,1.13675,221,127.735,1.93147,0.677822,129.667,128.41299999999998,1.00675,-0.636402,0.9891830389373539,0,
-0.38577100000000003,865.2489999999997,1006.44,994.069,0.0557317,7.20385,0.998446,-4.80491,-3.9883800000000003,101985.0,7.880910000000001,0.108089,13.8018,-4.76428,-3.94775,-4.44e-16,-3.85e-16,3377.69,0.00240661,3.40956,5.91137,4.29575,0.37346,0.0383467,0.13805499999999998,0.349636,0.043843599999999996,0.00373059,0.21736599999999998,0.166708,0.000501314,8.8e-05,0.024891200000000002,4.65e-07,0.216348,0.374029,1.28e-06,0.07450839999999999,0.18899000000000002,0.00010984100000000001,0.0276348,0.0276348,1.39e-06,0,0.180529,0.08881069999999999,0.0,0.0,0.4392430000000001,1.15e-06,0.26185,0.0183134,0.164414,0.554852,6.42e-08,1,1,0,1,-0.00369018,0.0308026,2.3e-05,-2.2e-05,-2.6300000000000002e-05,-5.84e-06,0.00024076900000000005,-4.6500000000000006e-12,1.08692,296,138.12,1.77774,1.1914200000000001,139.898,139.312,1.0061799999999999,0.596963,0.551171095434512,2,
1.6477400000000002,865.2330000000003,738.1510000000003,709.2639999999999,0.21995900000000002,7.70395,0.975509,2.08638,3.46576,95371.8,7.5754100000000015,0.160138,14.3806,2.64645,4.02583,-1.3300000000000001e-15,1.94e-15,3408.78,0.0028274999999999997,23.8682,6.84912,6.16775,0.449067,0.0473525,0.136234,0.284076,0.0356225,0.00282709,0.0949049,0.0998736,0.000294615,5e-05,0.0141464,2.3600000000000002e-07,0.79069,0.0,7.3e-07,0.013501599999999999,0.030751999999999998,3.28e-05,0.00449563,0.00449563,1.18e-06,0,0.40167800000000004,0.197604,0.15892,0.0,0.0349033,3.2600000000000003e-07,0.16481600000000002,0.013257900000000001,0.821544,0.0,3.93e-06,1,1,0,1,0.00820615,-0.059290599999999985,-0.000268658,0.000288054,0.000145869,-1.09e-05,-0.000463446,1.39e-11,1.02651,221,97.49,10.8369,18.1852,108.32700000000001,115.675,1.00406,-0.71904,0.606530659712633,1,
1.6836099999999998,864.757,772.0269999999997,636.1080000000002,0.20266900000000002,8.117489999999991,0.979247,-1.14946,5.16453,90851.1,6.0335800000000015,0.155885,15.3899,-0.639037,5.67495,-4.44e-16,6.8e-16,3671.58,0.00263136,29.2097,9.43334,4.05507,0.413468,0.0436414,0.145506,0.307594,0.0385718,0.00307506,0.11552799999999999,0.15392999999999998,0.00040001699999999996,7.57e-05,0.0214247,3.01e-07,0.7085779999999999,0.0,9.709999999999999e-07,0.00851697,0.0278937,2.26e-05,0.00407751,0.00407751,8.3e-07,0,0.278177,0.136846,0.516318,0.0,0.0137815,2.37e-07,0.12623099999999998,0.011177600000000001,0.58592,0.0,0.276376,1,1,0,1,0.0028046,-0.166213,-0.000388195,0.00023011,0.000113566,-9.93e-06,-0.00129921,1.39e-11,1.10517,221,118.76899999999999,37.0573,60.8976,155.826,179.667,1.00421,-0.665916,1.0,0,
2.7398700000000002,864.7389999999997,732.117,803.706,0.233675,7.977999999999992,0.9723149999999999,4.64745,1.02029,92570.8,0.251209,0.21870900000000001,16.0982,5.34578,1.71862,2.6600000000000002e-15,-2.4e-15,3844.39,0.00358841,25.2007,7.40499,9.760060000000001,0.5457810000000001,0.0574134,0.109088,0.222374,0.027885300000000002,0.00217853,0.0635484,0.07519010000000001,0.00018386900000000002,3.84e-05,0.0108635,1.53e-07,0.8492290000000001,0.0,4.48e-07,0.018335,0.031068000000000002,4.2100000000000014e-05,0.00454134,0.00454134,1.23e-06,0,0.42860600000000004,0.210848,2.1e-05,0.0,0.125329,3.44e-07,0.151686,0.013043100000000002,0.834917,0.0,0.0,1,1,0,1,0.0122656,0.11231500000000001,-2.9299999999999997e-05,0.00034005300000000005,0.000176653,-1.1e-05,0.000877917,1.53e-11,0.497172,350,66.7047,3.86975,2.8044700000000002,70.5745,69.5092,1.0016,-0.8919459999999999,1.0,0,
2.15305,864.6039999999997,651.5880000000002,662.1519999999998,0.21098499999999998,7.86781,0.9774889999999999,5.01893,4.56111,93975.0,2.84543,0.152919,9.88875,5.61873,5.160909999999999,4.44e-16,-5.41e-16,2347.47,0.00269002,50.8198,4.50478,4.78176,0.424983,0.0448425,0.14264000000000002,0.299807,0.0375952,0.00301801,0.10903,0.126827,0.00036000800000000004,6.28e-05,0.0177671,2.79e-07,0.745901,0.0,8.85e-07,0.00547245,0.015062,1.39e-05,0.00220169,0.00220169,5.25e-07,0,0.173183,0.085195,0.199546,0.0,0.0107392,1.73e-07,0.219678,0.018558599999999998,0.7612479999999999,0.0,0.0,1,1,0,1,0.0126646,0.024621599999999997,-0.000109426,0.000250983,0.00011737200000000001,-1.39e-05,0.000192455,1.39e-11,1.07928,221,111.906,1.8811799999999999,2.35846,113.787,114.264,1.00431,-0.682501,1.0,0,
2.23663,864.21,789.11,882.164,0.240727,6.3913,0.970593,3.9144099999999997,-1.21612,115098.0,3.86299,0.05535109999999999,15.0188,4.7251400000000015,-0.40539000000000003,2.22e-16,-8.329999999999998e-17,3527.97,0.00228467,18.0542,9.727360000000001,13.9726,0.345612,0.0365647,0.166934,0.348036,0.0436431,0.00347865,0.0757811,0.03646869999999999,0.00018156900000000002,1.89e-05,0.00534551,1.67e-07,0.8495020000000001,6.719999999999999e-08,4.82e-07,0.0161566,0.028187900000000002,3.73e-05,0.00411996,0.00411996,1.96e-06,0,0.6337119999999999,0.311742,0.0,0.0,0.00531697,5.81e-07,0.132421,0.00686846,0.8604350000000001,0.0,0.0,1,1,0,1,0.0112221,0.05154690000000002,-0.00017637,0.000371849,0.000198543,-9.51e-06,0.00040291800000000016,1.0800000000000001e-11,1.2433299999999998,221,165.54,1.2336200000000002,0.524084,166.774,166.06400000000005,1.00826,-0.567967,0.9973450448210692,0,
2.66685,863.788,746.7760000000003,793.4989999999997,0.239019,7.8745699999999985,0.971015,3.6072599999999997,1.23309,93375.3,1.26292,0.224845,17.0677,4.3124400000000005,1.9382700000000002,-3.11e-15,2.8e-15,4068.92,0.00368138,24.2263,8.14382,9.7609,0.555281,0.0584006,0.10653299999999999,0.21618,0.027108499999999997,0.00211204,0.0643959,0.07246269999999999,0.00018654400000000002,3.69e-05,0.0104484,1.55e-07,0.8523709999999999,0.0,4.5700000000000003e-07,0.020400099999999997,0.0314412,4.61e-05,0.00459508,0.00459508,1.33e-06,0,0.464879,0.228685,5.02e-05,0.0,0.148556,3.56e-07,0.140531,0.011785700000000001,0.847359,0.0,0.0,1,1,0,1,0.011151799999999998,0.0544365,-0.000132665,0.00035861800000000016,0.000188413,-1.06e-05,0.000425504,1.56e-11,0.50117,350,65.8971,1.23475,0.437974,67.1319,66.3351,1.00137,-0.911159,1.0,0,
1.839,863.591,647.563,694.8860000000003,0.206734,7.371800000000008,0.978397,5.91796,3.82216,99954.0,4.58363,0.10105900000000001,8.0698,6.50875,4.41296,-8.88e-16,1.05e-15,1895.3,0.00222889,45.833999999999996,4.2833,5.28608,0.326712,0.0345862,0.17006500000000002,0.362506,0.045457599999999994,0.00370355,0.118346,0.10488299999999999,0.000363725,5.2300000000000004e-05,0.014806999999999999,2.94e-07,0.761371,0.0,9.179999999999999e-07,0.00441034,0.0147088,1.17e-05,0.00214969,0.00214969,5.81e-07,0,0.18369100000000002,0.090361,0.114587,0.0,0.000591507,1.99e-07,0.229559,0.017029,0.75289,0.0,0.0,1,1,0,1,0.013830600000000002,0.14796900000000002,0.000153036,0.000240195,0.00011128200000000001,-1.4099999999999999e-05,0.00115661,1.18e-11,1.28873,221,187.96200000000002,7.91118,7.98468,195.873,195.946,1.00644,-0.545602,1.0,0,
3.85583,863.584,739.925,362.64599999999996,0.3788510000000001,5.36001,0.925458,-5.31933,8.40371,132631.0,2.39129,0.356754,19.1864,-3.7578,9.96524,8.88e-16,-1.28e-15,4375.76,0.00467242,162.496,72.2445,1.69451,0.644782,0.06769700000000001,0.08509560000000001,0.154719,0.0194015,0.00144569,0.20842399999999997,0.100717,0.0012517000000000001,4.51e-05,0.0127441,9.259999999999999e-07,0.676768,0.0,3.92e-06,0.00965491,0.00214925,1.8e-05,0.00031402400000000004,0.00031402400000000004,4.79e-07,0,0.173995,0.0855915,0.586853,0.11294000000000001,0.0101899,1.0900000000000001e-07,0.019785900000000002,0.000609891,0.232871,0.0,0.746695,1,1,0,1,0.00405662,-0.164018,0.000639955,0.00091565,0.000536891,-1.0800000000000003e-05,-0.00128205,2.38e-11,2.28998,409,87.399,36.6024,60.1809,124.001,147.58,0.996139,-1.10519,0.606530659712633,1,
2.1648400000000003,863.566,693.7769999999997,708.485,0.250201,8.02137,0.968194,3.9479,3.26749,90726.1,6.4048099999999994,0.274617,16.1907,4.59149,3.91108,4.44e-16,-8.6e-16,3839.6,0.00436087,42.088,7.09765,7.59037,0.609978,0.0640767,0.0909929,0.181436,0.0227518,0.00175119,0.0710525,0.08789730000000001,0.00022634,4.4e-05,0.0124481,1.7899999999999995e-07,0.8282959999999999,0.0,5.5e-07,0.014703399999999997,0.018700900000000003,3.2299999999999986e-05,0.00273295,0.00273295,8.13e-07,0,0.292978,0.144121,0.08658510000000001,0.0,0.154587,1.96e-07,0.149677,0.013035900000000001,0.836935,0.0,0.0,1,1,0,1,0.012707099999999999,0.0200695,-0.00018876,0.00038991,0.000203174,-1.23e-05,0.000156874,1.7899999999999998e-11,0.511324,155,70.2994,2.1095900000000003,2.83849,72.40899999999998,73.1379,0.9993860000000001,-1.0387600000000001,1.0,0,
1.77521,863.493,753.543,727.23,0.202983,8.16504000000001,0.979182,1.79388,3.0792900000000003,90131.4,5.28222,0.16023199999999999,14.6106,2.31218,3.5975900000000003,0.0,-1.11e-16,3486.28,0.00267664,17.54,6.3951,5.85546,0.421683,0.044497699999999994,0.143207,0.30235100000000004,0.0379142,0.00302308,0.0913528,0.12067699999999999,0.00028896099999999996,6.07e-05,0.017161900000000004,2.2899999999999997e-07,0.77041,0.0,6.96e-07,0.014512100000000003,0.0469235,3.8299999999999996e-05,0.00685773,0.00685773,1.39e-06,0,0.462581,0.227552,0.11584000000000001,0.0,0.026677099999999995,4e-07,0.181891,0.0162823,0.801397,0.0,2.62e-06,1,1,0,1,0.006950399999999999,-0.0477265,-0.000223981,0.000237234,0.00011679299999999999,-1.04e-05,-0.000373055,1.32e-11,1.08761,221,113.697,8.83474,14.7595,122.53200000000001,128.457,1.00404,-0.678178,1.0,0,
1.8131700000000002,863.38,721.27,674.8639999999998,0.211215,7.65377,0.97744,2.10888,4.24624,96025.8,5.36747,0.135977,12.5652,2.68024,4.81759,-1.78e-15,1.9e-15,2980.78,0.00253219,28.6304,6.00249,5.04009,0.395593,0.0417782,0.15095999999999998,0.318461,0.0399344,0.00319782,0.11159200000000001,0.115701,0.000357644,5.7499999999999995e-05,0.016258,2.82e-07,0.7559859999999999,0.0,8.9e-07,0.00898556,0.025307,2.2899999999999998e-05,0.00369845,0.00369845,9.32e-07,0,0.306722,0.150881,0.276692,0.0,0.0106755,2.79e-07,0.183539,0.01459,0.8013979999999999,0.0,5.320000000000001e-05,1,1,0,1,0.00783823,-0.102184,-0.000339437,0.000256759,0.000126006,-1.1400000000000001e-05,-0.0007987280000000001,1.32e-11,1.1419,221,130.484,19.6333,32.7619,150.11700000000005,163.246,1.00504,-0.639151,0.606530659712633,1,
1.9693599999999998,863.375,750.148,753.0219999999997,0.21614299999999997,7.02042,0.9763620000000001,2.52242,2.3799,104856.0,4.17355,0.0834752,12.7351,3.1781,3.03558,-1.1099999999999999e-15,1.36e-15,3008.68,0.00221192,17.2171,6.97007,7.10332,0.323706,0.034273000000000005,0.17151,0.363768,0.045615800000000005,0.00366957,0.10558699999999999,0.0757353,0.00029824,3.8299999999999996e-05,0.0108296,2.52e-07,0.807479,0.0,7.66e-07,0.012726600000000001,0.0355556,3.24e-05,0.0051962,0.0051962,1.67e-06,0,0.534121,0.26274200000000003,0.0284832,0.0,0.00141325,5.18e-07,0.16707,0.010994499999999999,0.82157,0.0,0.0,1,1,0,1,0.00855595,-0.00579982,-0.000178458,0.00027941,0.000141652,-1.05e-05,-4.5299999999999997e-05,1.13e-11,1.2938100000000001,221,187.862,3.85183,6.04293,191.71400000000003,193.905,1.00715,-0.5410550000000001,0.606530659712633,1,
2.2262,862.9860000000001,791.2769999999997,879.19,0.23963800000000002,6.3265400000000005,0.9708620000000001,3.68844,-1.15629,116006.0,3.75219,0.0438582,14.8619,4.50294,-0.34178800000000004,-4.44e-16,0.0,3489.3,0.00221556,17.736,9.73736,13.5107,0.328198,0.0347452,0.171837,0.359091,0.045029400000000004,0.00359448,0.0797236,0.0368501,0.00019071799999999999,1.91e-05,0.00539854,1.75e-07,0.8612639999999999,4.16e-08,5.079999999999999e-07,0.0154387,0.028108299999999996,3.6e-05,0.00410743,0.00410743,1.99e-06,0,0.6364479999999999,0.31307399999999996,0.0,0.0,0.00227342,5.939999999999999e-07,0.13361800000000001,0.00674154,0.8593629999999999,0.0,0.0,1,1,0,1,0.0108961,0.043448099999999996,-0.00018448,0.000367834,0.00019627099999999998,-9.45e-06,0.000339613,1.05e-11,1.28051,221,180.65,1.3113,0.861748,181.96200000000002,181.512,1.00874,-0.5452170000000001,0.998863936709511,0,
1.94718,862.9689999999997,745.612,747.013,0.231794,8.146360000000001,0.972765,2.50228,2.4332599999999998,89579.7,6.5513699999999995,0.22976799999999997,17.1454,3.0829299999999997,3.0139,8.88e-16,-1.5e-15,4078.61,0.00370646,23.741,7.712039999999999,7.802519999999999,0.556829,0.0585606,0.10583800000000004,0.215491,0.0270222,0.00210685,0.07080650000000001,0.09220700000000001,0.00021930599999999998,4.66e-05,0.0131692,1.7600000000000001e-07,0.823514,0.0,5.29e-07,0.019613099999999998,0.034298800000000004,4.54e-05,0.00501202,0.00501202,1.26e-06,0,0.44482,0.218811,0.031060300000000002,0.0,0.14088599999999998,3.16e-07,0.14910199999999998,0.0132987,0.837249,0.0,0.0,1,1,0,1,0.0093654,-0.0094869,-0.00020810099999999998,0.000330284,0.000171471,-1.06e-05,-7.42e-05,1.6e-11,0.501903,350,65.8254,4.2270199999999996,6.756139999999999,70.0524,72.5816,1.00122,-0.91551,1.0,0,
