Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio
-0.735556,712.475,1009.02,988.7660000000001,0.00633665,6.3933,0.99998,-9.08826,-7.75357,76484.4,5.39951,0.245033,17.5307,-9.19795,-7.86326,-4.44e-16,3.33e-16,4342.15,0.00394945,1.14316,39.515,31.3631,0.584654,0.060362,0.0799962,0.213707,0.026798500000000003,0.00227254,0.037610500000000005,0.0179046,8.23e-05,9.44e-06,0.00267093,7.84e-08,0.00037666800000000003,0.9413379999999999,2.19e-07,0.551639,0.37299299999999996,0.00106176,0.0529033,0.0529033,1.4e-06,0,0.00378963,0.0018510000000000002,0.0,0.0154171,0.0,3.49e-06,0.0415655,0.00216334,0.00032052400000000004,0.955865,1.14e-07,1,1,0,1,-0.00837771,0.105932,0.00013838700000000002,-5.12e-05,-4.34e-05,-5.81e-06,0.000828022,-8.66e-12,0.782205,371,65.919,5.404669999999999,4.08136,71.3237,70.0004,1.0009700000000001,0.959468,0.12994032141085302,1,
-0.30101700000000003,712.423,1000.96,989.8839999999999,0.024972400000000002,6.8482600000000025,0.9996879999999999,-8.52356,-7.796019999999999,72394.8,3.7265099999999998,0.204325,17.9551,-8.53825,-7.81071,-4.44e-16,-1.32e-16,4421.25,0.00331028,1.30735,36.743,31.8409,0.521068,0.0537202,0.0972784,0.254822,0.0319542,0.00269602,0.0323217,0.0202537,7.290000000000001e-05,1.07e-05,0.00302203,6.84e-08,0.00578288,0.938528,1.9e-07,0.313553,0.375987,0.000610443,0.0533244,0.0533244,1.83e-06,0,0.051453599999999995,0.025131900000000002,0.0,0.179595,0.0,2.81e-06,0.0426487,0.00264815,0.00522072,0.949392,5.94e-09,1,1,0,1,-0.00787305,0.056321400000000015,7.04e-05,-4.7e-05,-4.120000000000001e-05,-5.91e-06,0.000440238,-7.11e-12,0.7734850000000001,296,66.7462,2.05812,0.5913069999999999,68.8043,67.3375,1.0033299999999998,0.82867,0.744045195019542,26,
-0.14160899999999998,712.414,1003.39,984.09,0.0502699,5.31799,0.9987360000000001,-8.88823,-7.623019999999999,92522.4,3.14624,0.12358,18.8278,-8.83643,-7.5712100000000015,0.0,-5.200000000000001e-18,4615.4,0.00289743,2.11492,38.4789,30.864,0.464426,0.047812099999999996,0.11345699999999999,0.290578,0.0364379,0.00305375,0.05499169999999999,0.012540299999999999,0.000113119,6.61e-06,0.00186903,1.12e-07,0.0237316,0.906742,3.16e-07,0.250388,0.141501,0.00048151199999999997,0.0200699,0.0200699,2.62e-06,0,0.128881,0.0629504,0.0,0.395593,0.0,3e-06,0.0509421,0.00152855,0.020355099999999998,0.927077,9.19e-08,1,1,0,1,-0.00799435,0.0989809,0.00012206200000000001,-3.3299999999999996e-05,-3.2899999999999987e-05,-5.88e-06,0.000773687,-5.9e-12,0.8965059999999999,296,83.2239,4.6669599999999996,3.20514,87.8909,86.4291,1.00819,0.731401,0.20137831012574609,6,
-0.554342,712.4060000000003,1000.7,992.546,0.0534991,8.03748,0.998568,-8.43797,-7.901639999999999,61895.9,8.23596,0.17371199999999998,20.0661,-8.45325,-7.9169199999999975,-1.11e-16,2.95e-16,4930.03,0.00231526,2.0746,37.2724,33.318000000000005,0.35239299999999996,0.0361582,0.143671,0.36351999999999995,0.0455847,0.00380127,0.022481,0.026719999999999997,5.5399999999999985e-05,1.4099999999999999e-05,0.00398887,4.9699999999999995e-08,0.0255799,0.92115,1.35e-07,0.0675267,0.32761999999999997,0.000153542,0.0464606,0.0464606,1.81e-06,0,0.148802,0.0726806,0.0,0.336461,0.0,1.38e-06,0.0411709,0.00359497,0.023601300000000002,0.9315389999999999,1.27e-09,1,1,0,1,-0.00754729,0.041120300000000005,4.24e-05,-3.04e-05,-3.14e-05,-5.91e-06,0.000321418,-4e-12,1.13094,296,151.659,1.81055,0.708807,153.47,152.368,1.00522,0.56857,0.701591817935303,26,
-0.333321,712.405,694.574,797.633,0.0282551,9.14835000000001,0.9996010000000001,2.94403,-2.12932,54703.9,5.42186,0.214626,1.53277,2.9325099999999997,-2.14085,2.22e-16,1.1599999999999999e-16,377.76300000000003,0.00293371,1.57605,1.32797,2.83682,0.470843,0.0484832,0.110669,0.287481,0.0360496,0.00318194,0.165021,0.337968,0.00053228,0.000172418,0.0487746,4.16e-07,0.0416803,0.00176444,1.2e-06,0.116573,0.5558890000000001,0.00026403799999999997,0.078832,0.078832,1.13e-06,0,0.054635300000000005,0.0266859,0.0,0.0,0.16662000000000002,1.33e-06,0.8498879999999999,0.09073060000000001,0.0572629,0.0,0.0,1,1,0,1,0.00435133,0.0318151,5.41e-05,-6.8e-05,-6.77e-05,-1.23e-05,0.000248684,-5.019999999999999e-12,0.8777290000000001,296,83.4825,1.63539,1.3669,85.1179,84.8494,1.0026899999999999,0.741114,0.9200658548971108,0,
-0.0697507,712.3439999999997,1006.89,988.75,0.014356799999999998,8.88694,0.9998969999999999,-8.9516,-7.75747,56409.5,1.90923,0.23350700000000002,17.9853,-8.94628,-7.75215,2.08e-16,-8.89e-17,4426.31,0.00351234,1.3289,38.8724,31.4739,0.543887,0.0561028,0.0909035,0.240263,0.0301286,0.00254783,0.019396200000000002,0.034466699999999996,5.17e-05,1.82e-05,0.00514255,4.46e-08,0.00192663,0.938984,1.2e-07,0.20294,0.620617,0.000424962,0.08801189999999999,0.08801189999999999,9.21e-07,0,0.0167245,0.00816883,0.0,0.0625557,0.0,1.62e-06,0.0412755,0.00424016,0.00166149,0.952724,6.66e-08,1,1,0,1,-0.00825675,0.0942319,0.000122428,-5e-05,-4.2700000000000015e-05,-5.84e-06,0.000736566,-7.69e-12,0.724461,296,64.2014,4.26224,2.7238700000000002,68.4636,66.9252,1.0015100000000001,0.872309,0.25616461853822803,7,
0.0233029,712.288,1000.67,989.3489999999999,0.0676403,7.35376,0.99771,-8.55695,-7.81378,68079.3,4.06996,0.14489000000000002,20.5376,-8.477889999999999,-7.7347199999999985,-5.2e-17,6.16e-17,5026.13,0.00211577,2.5211,37.7429,32.732,0.299195,0.0306358,0.158961,0.39711199999999997,0.0497971,0.004137600000000001,0.0272538,0.0227068,6.38e-05,1.2e-05,0.00338793,5.87e-08,0.0412008,0.905365,1.62e-07,0.0513826,0.22640500000000002,0.00011447100000000001,0.0321063,0.0321063,2.13e-06,0,0.195634,0.09555419999999999,0.0,0.398599,0.0,1.42e-06,0.040612999999999996,0.00297175,0.0372529,0.9190729999999999,6.44e-09,1,1,0,1,-0.00748009,0.057136300000000015,5.85e-05,-1.8e-05,-2.4e-05,-5.91e-06,0.00044660800000000003,-3.14e-12,1.24632,296,199.058,2.05935,0.590641,201.11700000000002,199.648,1.00691,0.5002989999999999,0.744293003327277,5,
0.4442,712.27,1007.55,997.819,0.0638129,6.07805,0.9979620000000001,-8.73142,-8.087760000000001,82526.1,0.5680810000000001,0.11678399999999999,20.0022,-8.56897,-7.9253,-3.89e-16,4.23e-16,4881.92,0.00245096,2.51362,40.2212,35.5981,0.382919,0.039328800000000004,0.135995,0.342977,0.0430087,0.00358601,0.0369774,0.014368299999999999,7.87e-05,7.59e-06,0.0021463000000000003,7.61e-08,0.034636099999999996,0.9117790000000001,2.1300000000000001e-07,0.11218399999999999,0.155591,0.000219738,0.0220657,0.0220657,2.4e-06,0,0.174626,0.08529289999999999,0.0,0.449876,0.0,2.04e-06,0.0424265,0.00191813,0.0317893,0.923781,2.8300000000000004e-09,1,1,0,1,-0.00760608,0.0502011,5e-05,-2.11e-05,-2.57e-05,-5.83e-06,0.00039239900000000004,-4.4900000000000005e-12,1.06925,296,128.97299999999998,1.9071,0.568778,130.88,129.542,1.0084600000000001,0.610104,0.752473875428722,7,
-0.102383,712.255,1001.75,994.062,0.0408061,9.45186,0.999167,-8.45135,-7.9451399999999985,53147.9,4.34029,0.201372,19.7341,-8.426919999999999,-7.9207199999999975,1.39e-16,2.09e-16,4847.81,0.00245994,1.90167,37.5482,33.7371,0.38569000000000003,0.0396193,0.13407,0.342551,0.042955300000000016,0.00359313,0.0160773,0.036537,4.5e-05,1.93e-05,0.00545604,3.79e-08,0.0147679,0.927083,1e-07,0.061995299999999996,0.49248400000000003,0.000162543,0.0698367,0.0698367,1.27e-06,0,0.09437960000000001,0.046098099999999996,0.0,0.2346030000000001,0.0,1.09e-06,0.044360500000000004,0.00494018,0.013674700000000001,0.936916,9.35e-10,1,1,0,1,-0.00767651,0.0390417,4.35e-05,-3.91e-05,-3.66e-05,-5.9e-06,0.00030517099999999997,-4.59e-12,1.05846,296,126.554,1.8116,0.76789,128.365,127.322,1.00348,0.6134729999999999,0.6811688904382719,13,
-0.313525,712.243,1000.59,993.585,0.0285607,8.97839,0.999592,-8.38385,-7.92289,55703.1,5.16765,0.213265,18.6337,-8.3931,-7.932139999999999,2.22e-16,1.3e-16,4586.15,0.00294154,1.55647,36.8336,33.2739,0.472175,0.0486218,0.11036800000000001,0.28670999999999996,0.0359529,0.00302422,0.0180576,0.0334143,4.83e-05,1.76e-05,0.00498926,4.16e-08,0.00732407,0.9361360000000001,1.11e-07,0.12318399999999999,0.542145,0.00027439900000000004,0.0768804,0.0768804,1.18e-06,0,0.0564852,0.0275892,0.0,0.172956,0.0,1.4e-06,0.0435652,0.00453887,0.00680414,0.9449870000000001,5.99e-10,1,1,0,1,-0.00771893,0.0355264,4.16e-05,-4.54e-05,-4.03e-05,-5.91e-06,0.00027769299999999997,-6.15e-12,0.875359,296,79.9573,1.82217,0.891086,81.7794,80.8484,1.0027700000000002,0.743163,0.640476402906534,7,
-0.0632726,712.2310000000001,1002.3,990.033,0.018957299999999996,8.677669999999999,0.99982,-8.60962,-7.803269999999999,57743.8,2.13333,0.225458,17.9794,-8.59905,-7.7927100000000005,1.8000000000000002e-16,-3.77e-16,4423.18,0.0033396000000000003,1.3543399999999999,37.2765,31.9394,0.52476,0.054105999999999994,0.0960883,0.252652,0.0316821,0.00267579,0.0200709,0.0324195,5.24e-05,1.7100000000000002e-05,0.00483801,4.5700000000000006e-08,0.00332384,0.939265,1.23e-07,0.191461,0.581112,0.000400634,0.08240750000000001,0.08240750000000001,1.08e-06,0,0.028598400000000006,0.0139684,0.0,0.10153,0.0,1.69e-06,0.0423164,0.0041967,0.002978,0.9504090000000001,9.76e-09,1,1,0,1,-0.00796855,0.0627409,7.99e-05,-4.8899999999999996e-05,-4.23e-05,-5.89e-06,0.000490416,-7.2400000000000015e-12,0.764686,296,66.1708,2.27238,0.710033,68.4432,66.8808,1.002,0.8353149999999999,0.7011618739422061,23,
1.38283,712.189,616.5,637.368,0.234823,7.50369,0.972038,2.08168,1.21848,66349.1,3.7781800000000003,0.204126,10.6077,2.52042,1.6572099999999998,-2.22e-16,8.329999999999998e-17,2513.72,0.00311608,11.2657,4.52856,5.04379,0.492417,0.0518664,0.1245,0.255936,0.0320938,0.00252675,0.10894000000000001,0.105927,0.0003596,5.21e-05,0.0147475,2.8e-07,0.769928,0.0,9.05e-07,0.027530900000000004,0.052384900000000005,7.15e-05,0.00742684,0.00742684,2.89e-06,0,0.5274220000000001,0.25760900000000003,0.000156371,0.0,0.0777406,4.83e-07,0.20514899999999997,0.0158876,0.77849,0.0,0.0,1,1,0,1,0.0096628,0.014439600000000004,-0.00016349799999999999,0.000308185,0.000147334,-1.56e-05,0.000112867,1.48e-11,0.931314,221,78.5761,2.38204,3.27288,80.9581,81.84899999999998,1.0033299999999998,-0.7900010000000001,1.0,0,
1.41224,712.185,591.995,658.86,0.28236500000000003,7.41542,0.959307,3.31872,0.559491,65966.2,6.22357,0.303203,12.5215,3.81437,1.05514,-4.44e-16,-2.36e-16,2938.68,0.0049167,22.5768,5.39644,7.4849,0.645864,0.0677974,0.081347,0.157985,0.019811000000000002,0.00150553,0.0779847,0.071676,0.000249839,3.5499999999999996e-05,0.010032600000000001,1.98e-07,0.839277,0.0,6.3e-07,0.029012200000000002,0.025228099999999996,6.78e-05,0.00357646,0.00357646,1.98e-06,0,0.38052800000000003,0.185861,1.06e-05,0.0,0.259254,2.4199999999999997e-07,0.164507,0.012503100000000001,0.8226110000000001,0.0,0.0,1,1,0,1,0.014844299999999996,0.07836760000000001,-0.00011708899999999999,0.000487591,0.00025073,-1.6899999999999994e-05,0.000612563,1.8600000000000002e-11,0.531447,155,82.8849,1.52795,0.378365,84.4129,83.2633,0.9973850000000001,-1.13455,0.606530659712633,1,
0.0910196,712.171,1004.3,990.1210000000001,0.049071300000000005,9.484210000000001,0.9987950000000001,-8.756969999999999,-7.82417,53094.8,3.13128,0.193253,20.5338,-8.7049,-7.772089999999999,2.78e-17,9.76e-17,5038.0,0.00220859,2.1139,38.6972,32.6577,0.325433,0.0333594,0.150811,0.381252,0.0478082,0.00398444,0.016434200000000003,0.037875900000000004,4.6299999999999994e-05,2e-05,0.00565254,3.8900000000000004e-08,0.021787400000000002,0.918169,1.0300000000000001e-07,0.0418658,0.44646800000000003,0.000123446,0.0633096,0.0633096,1.4e-06,0,0.12273599999999996,0.0599477,0.0,0.26515,0.0,1.01e-06,0.0432654,0.00483865,0.0193417,0.9324479999999999,1.94e-08,1,1,0,1,-0.00786237,0.07287089999999999,8.669999999999999e-05,-3.3799999999999995e-05,-3.3299999999999996e-05,-5.87e-06,0.000569598,-3.6099999999999998e-12,1.1871399999999999,296,174.25099999999995,2.7258400000000003,1.0872600000000001,176.977,175.338,1.00397,0.533392,0.580636710984125,8,
-0.903674,712.153,1000.19,994.2660000000001,0.019985299999999998,5.1296300000000015,0.9998,-8.33395,-7.94395,93501.0,5.87817,0.203897,17.489,-8.48425,-8.09425,6.66e-16,-5.55e-17,4337.8,0.00363523,1.39594,36.9408,33.8002,0.55588,0.057354300000000004,0.0879948,0.232096,0.029104400000000002,0.0024599,0.0544938,0.0107478,0.000110028,5.67e-06,0.00160433,1.0900000000000001e-07,0.00353801,0.9294950000000001,3.09e-07,0.613273,0.19761199999999998,0.00118133,0.0280291,0.0280291,2.33e-06,0,0.0308262,0.0150564,0.0,0.113829,0.0,4.56e-06,0.0554231,0.00147669,0.00331782,0.9396770000000001,2.59e-10,1,1,0,1,-0.00772082,0.030054400000000005,3.5600000000000005e-05,-4.84e-05,-4.2100000000000014e-05,-5.92e-06,0.000234921,-7.93e-12,0.701229,296,63.7763,1.87497,1.14154,65.6512,64.9178,1.0037,0.8972829999999999,0.5650901517187329,9,
2.40964,712.123,588.339,566.24,0.334214,6.2507,0.9424969999999999,1.32893,2.17065,78248.1,1.2489,0.325712,12.4028,2.1438200000000003,2.9855400000000003,0.0,-4.16e-16,2887.37,0.00496008,33.4605,7.08777,6.29821,0.6539149999999999,0.06863630000000001,0.08054019999999999,0.15116300000000002,0.0189555,0.00142364,0.10939700000000001,0.0533246,0.00036449400000000004,2.57e-05,0.00728076,2.88e-07,0.829583,0.0,9.83e-07,0.028133299999999997,0.012060600000000001,6.21e-05,0.0017096,0.0017096,1.87e-06,0,0.359603,0.17564000000000002,0.0738432,0.0,0.260998,2.4399999999999996e-07,0.134009,0.006722199999999999,0.858986,0.0,9.66e-07,1,1,0,1,0.014266299999999997,-0.0461911,-0.000457938,0.000705607,0.000379176,-1.7100000000000002e-05,-0.00036105400000000003,1.97e-11,0.519242,155,89.0046,9.250689999999999,15.639000000000001,98.2553,104.64399999999999,0.995965,-1.14657,1.0,0,
-0.374729,712.1,1003.94,989.487,0.00303129,7.50305,0.9999950000000001,-8.736130000000001,-7.785639999999999,66026.8,3.30168,0.25247800000000004,17.0086,-8.78364,-7.83315,0.0,1.67e-16,4199.22,0.00404335,1.15125,37.7227,31.6246,0.592342,0.061166,0.07789580000000003,0.20875100000000002,0.0261769,0.00222386,0.027100299999999997,0.0244684,6.42e-05,1.29e-05,0.00365088,5.87e-08,8.57e-05,0.944608,1.6100000000000005e-07,0.41224099999999997,0.509329,0.0008039910000000001,0.07223020000000001,0.07223020000000001,9.49e-07,0,0.0008597000000000001,0.000419901,0.0,0.00365344,0.0,2.51e-06,0.040659100000000004,0.0031054000000000003,7.56e-05,0.9560700000000001,2.19e-08,1,1,0,1,-0.00810891,0.0744044,9.67e-05,-5.15e-05,-4.370000000000001e-05,-5.87e-06,0.000581584,-8.91e-12,0.782881,371,67.1978,2.82818,1.17963,70.02600000000001,68.3775,1.0004,0.977251,0.554429844768694,5,
-0.752319,712.097,1002.48,990.4639999999999,0.0214932,8.5047,0.999769,-8.6114,-7.8213300000000014,58299.7,8.210469999999999,0.221844,18.2245,-8.68033,-7.8902600000000005,-6.66e-16,-4.1600000000000007e-17,4499.15,0.00325677,1.3645200000000002,37.3928,32.1289,0.514858,0.0530726,0.0987886,0.25905100000000003,0.0324845,0.00273978,0.0207809,0.030968,5.3400000000000004e-05,1.63e-05,0.00462167,4.69e-08,0.00425322,0.9392940000000001,1.2699999999999999e-07,0.189192,0.554244,0.00039417300000000016,0.0785951,0.0785951,1.16e-06,0,0.0364654,0.0178107,0.0,0.122801,0.0,1.71e-06,0.041812300000000004,0.00401924,0.00381826,0.9502520000000001,8.77e-09,1,1,0,1,-0.00795691,0.0615095,7.79e-05,-4.8100000000000004e-05,-4.18e-05,-5.89e-06,0.000480791,-7.01e-12,0.785594,296,67.8366,2.22657,0.679733,70.0631,68.5163,1.0023,0.816975,0.7118653504436551,42,
2.21333,712.095,602.021,600.0,0.31008600000000003,5.85417,0.950709,1.5664799999999999,1.64663,84469.3,1.2604,0.197497,10.5963,2.3764,2.45655,4.44e-16,-1.39e-16,2459.79,0.00341754,21.0455,6.74746,6.7020399999999976,0.538273,0.0566423,0.11461400000000001,0.22323099999999998,0.027992700000000002,0.00216204,0.12567799999999998,0.046137199999999996,0.00039269,2.25e-05,0.00635932,3.2200000000000005e-07,0.8213889999999999,0.0,1.07e-06,0.0289938,0.0170797,6.55e-05,0.00242115,0.00242115,2.68e-06,0,0.49210299999999996,0.24035700000000002,0.02425,0.0,0.119898,4.32e-07,0.153024,0.00633778,0.840327,0.0,0.0,1,1,0,1,0.013108100000000001,-0.0202488,-0.000368157,0.0005997530000000001,0.000318099,-1.63e-05,-0.000158275,1.6e-11,0.685248,478,67.074,5.5720300000000025,9.26982,72.6461,76.3439,1.00368,-0.864585,0.606530659712633,2,
-0.742546,712.075,1007.13,998.615,0.0289714,5.64116,0.9995799999999999,-8.65586,-8.09233,86106.5,5.87087,0.18461,18.3886,-8.7488,-8.18527,-6.66e-16,8.329999999999998e-17,4543.3,0.00334543,1.44376,39.3608,35.1924,0.524899,0.0541194,0.0964553,0.25209000000000004,0.0316116,0.00266294,0.0434541,0.012529,9e-05,6.62e-06,0.00187165,8.820000000000002e-08,0.00723971,0.934803,2.48e-07,0.425691,0.23154,0.000819073,0.0328383,0.0328383,2.36e-06,0,0.06261230000000001,0.0305815,0.0,0.0,0.21569899999999997,3.71e-06,0.0466369,0.00168771,0.00668701,0.944897,1.49e-09,1,1,0,1,-0.00789113,0.0442038,5.28e-05,-4.49e-05,-3.98e-05,-5.83e-06,0.00034552,-7.219999999999999e-12,0.7666270000000001,296,66.1271,1.8416099999999997,0.640241,67.9687,66.7674,1.00472,0.836148,0.726061541386445,40,
-0.39911399999999997,712.0039999999997,1017.18,996.805,0.0232726,7.76628,0.9997290000000001,-9.38552,-8.031989999999999,63965.8,4.85406,0.21439899999999998,19.1477,-9.413089999999999,-8.059560000000001,5.55e-17,2.0800000000000003e-17,4717.73,0.00326609,1.31931,42.8331,34.2445,0.5159090000000001,0.0531821,0.0985733,0.258291,0.0323892,0.00272822,0.023521200000000003,0.0243609,5.65e-05,1.29e-05,0.00363901,5.1299999999999996e-08,0.00477359,0.9436260000000001,1.4e-07,0.23576100000000005,0.478364,0.000472986,0.06783489999999999,0.06783489999999999,1.45e-06,0,0.0441999,0.021588299999999998,0.0,0.151346,0.0,2.15e-06,0.03623780000000002,0.00296881,0.00409051,0.9566209999999999,1.0900000000000001e-07,1,1,0,1,-0.00849043,0.109595,0.000139915,-4.7e-05,-4.0600000000000004e-05,-5.72e-06,0.0008566530000000001,-7.04e-12,0.783763,296,67.6139,5.8159300000000025,4.58269,73.4298,72.1965,1.00273,0.818988,0.10113035001841802,1,
-0.0869081,711.9960000000003,1005.25,997.691,0.061599699999999986,9.13839,0.998101,-8.58732,-8.08768,54914.2,5.59074,0.179268,21.416999999999998,-8.54176,-8.042119999999999,-6.94e-17,5.9e-16,5250.74,0.00194828,2.39586,39.4235,35.5733,0.246455,0.025172299999999998,0.173155,0.4315890000000001,0.054120400000000006,0.00448887,0.0163672,0.0324914,4.4299999999999986e-05,1.7199999999999998e-05,0.00485455,3.79e-08,0.032284600000000004,0.9139280000000001,1.0099999999999999e-07,0.0264739,0.366284,8.859999999999999e-05,0.051937,0.051937,1.66e-06,0,0.170513,0.08328300000000001,0.0,0.301092,0.0,9.85e-07,0.041352099999999996,0.00441364,0.030006400000000006,0.9241280000000001,8.200000000000001e-10,1,1,0,1,-0.00752874,0.0386108,3.5499999999999996e-05,-2.3199999999999998e-05,-2.71e-05,-5.86e-06,0.000301802,-2.44e-12,1.35754,296,253.951,1.8068099999999998,0.7823680000000001,255.757,254.733,1.00484,0.435179,0.676255713539639,1,
-0.9983219999999999,711.9,1006.96,994.164,0.037629199999999995,5.0372900000000005,0.999292,-8.79969,-7.95481,95002.5,6.9763600000000014,0.154275,18.6415,-8.94305,-8.09816,5.549999999999998e-16,1.8000000000000002e-16,4612.66,0.00322774,1.75345,39.7819,34.1721,0.5104029999999999,0.05260599999999999,0.100686,0.26113200000000003,0.0327454,0.00275146,0.055889699999999994,0.0102509,0.000112309,5.41e-06,0.00153009,1.12e-07,0.012402,0.9198040000000001,3.17e-07,0.41209399999999996,0.152595,0.000793583,0.0216421,0.0216421,2.68e-06,0,0.0869028,0.0424452,0.0,0.283378,0.0,3.86e-06,0.05309,0.00133125,0.0111555,0.9343229999999999,1.1299999999999999e-08,1,1,0,1,-0.00797371,0.0664702,8.09e-05,-4.09e-05,-3.74e-05,-5.84e-06,0.000519567,-6.880000000000001e-12,0.798658,296,68.7592,2.42384,0.8228139999999999,71.183,69.582,1.00676,0.809743,0.662717150823678,7,
-0.9341229999999999,711.84,1005.03,998.528,0.04515159999999999,5.77079,0.99898,-8.534189999999999,-8.10468,84042.4,7.8753199999999985,0.15104800000000002,19.0602,-8.63579,-8.20629,-4.44e-16,4.86e-16,4702.81,0.00292484,1.8345799999999999,38.9649,35.5187,0.4688850000000001,0.0482773,0.11198699999999999,0.287995,0.036114,0.00302684,0.0411389,0.012989700000000002,8.58e-05,6.86e-06,0.00194049,8.380000000000001e-08,0.017418,0.926414,2.35e-07,0.249533,0.191433,0.000481516,0.027147700000000004,0.027147700000000004,2.48e-06,0,0.119556,0.0583934,0.0,0.353275,0.0,2.86e-06,0.0458953,0.00178038,0.0162996,0.935934,3.8899999999999995e-10,1,1,0,1,-0.00767169,0.0333117,3.43e-05,-3.6099999999999997e-05,-3.47e-05,-5.86e-06,0.00026038200000000003,-6.04e-12,0.8858809999999999,296,81.3265,1.8365900000000002,0.984605,83.1631,82.3111,1.0068,0.73842,0.6112174445874929,1,
2.00809,711.823,621.832,634.977,0.281171,6.5621300000000025,0.959658,1.61186,1.06682,75587.8,1.40896,0.217152,11.5745,2.26612,1.7210900000000002,2.22e-16,-8.329999999999998e-17,2719.32,0.00353363,16.2533,6.2418,6.67895,0.5461239999999999,0.057454099999999994,0.110881,0.21998099999999998,0.027585200000000004,0.00213828,0.107118,0.0609909,0.00033324099999999996,2.9999999999999997e-05,0.00848546,2.7e-07,0.823016,0.0,8.8e-07,0.0313175,0.027713099999999997,7.340000000000001e-05,0.00392845,0.00392845,2.83e-06,0,0.523277,0.255579,0.00012623700000000002,0.0,0.140961,4.47e-07,0.157031,0.00889178,0.8337399999999999,0.0,0.0,1,1,0,1,0.011301799999999999,-0.0034928000000000003,-0.000285534,0.000482155,0.000250756,-1.53e-05,-2.730000000000001e-05,1.59e-11,0.5292060000000001,478,66.4392,3.75308,5.94923,70.1923,72.3885,1.00251,-0.885425,1.0,0,
-0.355933,711.8,1009.63,989.926,0.0273272,5.4512800000000015,0.999627,-9.11312,-7.813039999999999,89577.1,3.4361099999999998,0.183845,18.3814,-9.13868,-7.8386,-2.22e-16,3.33e-16,4528.04,0.0034125,1.44718,40.4208,32.4051,0.532505,0.054913199999999995,0.09439639999999999,0.24715900000000002,0.030993299999999998,0.00261277,0.0501241,0.012612799999999999,0.00010337399999999999,6.65e-06,0.00188158,1.0199999999999999e-07,0.00680522,0.9284600000000001,2.87e-07,0.47041499999999997,0.215596,0.0009055080000000001,0.030575799999999997,0.030575799999999997,2.41e-06,0,0.0555075,0.027110900000000004,0.0,0.199683,0.0,3.99e-06,0.047336199999999995,0.00153849,0.00583877,0.9451950000000001,9.73e-08,1,1,0,1,-0.00831793,0.10350799999999999,0.00013272700000000002,-4.6e-05,-4.02e-05,-5.81e-06,0.00080907,-7.349999999999999e-12,0.750682,296,65.1413,5.1462,3.76936,70.2875,68.9107,1.00464,0.850658,0.15187765250292498,11,
-1.38586,711.7810000000003,1009.15,995.2639999999999,0.00915807,5.18021,0.999958,-8.900839999999997,-7.9828899999999985,91312.7,8.08503,0.2399550000000001,17.7754,-9.163860000000001,-8.24591,-8.88e-16,1.94e-16,4438.08,0.00391367,1.3151,40.1824,34.1434,0.5815229999999999,0.06003450000000001,0.0809159,0.215652,0.027042300000000002,0.00228931,0.0529477,0.010859700000000002,0.000107107,5.73e-06,0.0016213,1.06e-07,0.000737787,0.933715,3.01e-07,0.718727,0.212981,0.0013861,0.0302068,0.0302068,1.88e-06,0,0.00685956,0.00335033,0.0,0.026281099999999998,0.0,4.61e-06,0.0507291,0.00139685,0.0006586410000000001,0.947119,1.6799999999999998e-08,1,1,0,1,-0.00818667,0.0727852,9.350000000000001e-05,-5.0600000000000003e-05,-4.31e-05,-5.81e-06,0.000568928,-8.580000000000001e-12,0.782572,371,65.4706,2.74525,1.0998700000000001,68.2159,66.5705,1.00173,0.9525170000000001,0.576987313336994,3,
-0.243419,711.753,1009.3,990.323,0.025401499999999997,7.283819999999999,0.999677,-9.07783,-7.82626,68177.8,3.5395,0.20696900000000001,18.6423,-9.08312,-7.831539999999999,1.67e-16,2.1899999999999998e-16,4588.39,0.00324703,1.32619,39.967,32.1761,0.513495,0.052930099999999994,0.0992893,0.259781,0.032576,0.002745,0.0282858,0.0226808,6.579999999999999e-05,1.2e-05,0.00338455,6.08e-08,0.00592926,0.939632,1.68e-07,0.263675,0.4188270000000001,0.000520609,0.0593899,0.0593899,1.68e-06,0,0.052324800000000005,0.0255563,0.0,0.17932599999999999,0.0,2.46e-06,0.0387376,0.00277698,0.00509678,0.953304,8.119999999999999e-08,1,1,0,1,-0.00829927,0.0995419,0.00012776,-4.6700000000000003e-05,-4.07e-05,-5.81e-06,0.000778072,-6.95e-12,0.789167,296,68.0998,4.75239,3.2978699999999996,72.8522,71.3977,1.00316,0.814657,0.19225455072601397,16,
