Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
0.8241370000000001,656.924,583.014,845.845,0.28894699999999995,6.8742399999999995,0.9573450000000001,7.13358,-5.25577,-4.85126,60023.6,7.80653,0.27019499999999996,11.318,7.5380899999999995,1.11e-16,8.119999999999999e-16,2631.11,0.00428464,14.5594,5.35885,73.4092,0.609096,0.0639892,0.09250030000000001,0.18055,0.022640599999999997,0.00173421,0.011969,0.00774956,3.06e-05,3.99e-06,0.00112856,2.7200000000000002e-08,0.203585,0.103493,7.93e-08,0.0375573,0.031540399999999996,9.159999999999999e-05,0.00441372,0.00441372,3.31e-06,0,0.478343,0.232733,0.0,0.214587,0.0,3.7100000000000003e-07,0.165919,0.0106559,0.8230569999999999,0.0,0.0,1,1,0,1,0.0211463,0.152883,-9.520000000000001e-05,0.0005271480000000001,0.00027235599999999997,-1.74e-05,0.00119501,1.56e-11,0.499115,155,71.0086,7.63678,7.8573699999999995,78.6454,78.866,0.9993780000000001,-1.02894,0.898261935272996,1,,
2.31629,762.5360000000001,654.751,845.7739999999999,0.266833,7.8242,0.963743,6.58333,-2.87273,72727.0,0.9657020000000001,0.299112,15.0715,7.19614,-2.2599299999999998,4.44e-16,-4.16e-16,3583.09,0.00485973,23.7215,6.65408,33.2546,0.641303,0.0673238,0.0822658,0.16131800000000002,0.020229,0.00154308,0.020393400000000002,0.022158700000000003,5.610000000000001e-05,1.1400000000000001e-05,0.00322715,4.7800000000000005e-08,0.383154,0.000115453,1.3800000000000002e-07,0.0270336,0.028337599999999998,6.21e-05,0.00406119,0.00406119,1.66e-06,0,0.400963,0.196398,0.0,0.0,0.282401,2.67e-07,0.149418,0.0124855,0.8377469999999999,0.0,0.0,1,1,0,1,0.0176558,0.219329,8.57e-05,0.00045312099999999996,0.000237454,-1.3800000000000002e-05,0.00171439,1.73e-11,0.532622,155,80.4403,21.4483,26.6845,101.889,107.125,0.9978459999999999,-1.12401,0.36787944117144206,1,,
1.5296100000000001,846.045,737.992,845.716,0.200808,8.8219,0.9796309999999999,5.17167,-0.45653299999999997,-0.020006599999999996,79910.7,6.83569,0.20314300000000002,15.3571,5.6082,-2.22e-16,-3.4e-16,3674.52,0.00313771,15.1893,5.9837,10.405,0.491367,0.0517538,0.123449,0.258158,0.032372500000000005,0.00255932,0.051265899999999996,0.0900227,0.000153518,4.6299999999999994e-05,0.0131113,1.25e-07,0.693386,0.0,3.55e-07,0.0190548,0.061969500000000004,5.1e-05,0.00902792,0.00902792,1.52e-06,0,0.490638,0.24120100000000003,0.0,0.07607,0.0,3.85e-07,0.196433,0.0198951,0.783193,0.0,0.0,1,1,0,1,0.0111102,0.150626,8.28e-05,0.00023653299999999998,0.000115923,-1.09e-05,0.00117737,1.3699999999999999e-11,0.9389959999999999,221,79.9022,8.68724,8.918989999999999,88.5895,88.8212,1.00239,-0.791877,1.0,1,,
-0.0667073,672.18,721.297,845.373,0.0639703,7.73549999999999,0.9979520000000001,2.0480099999999997,-4.364809999999999,57620.3,4.3049800000000005,0.167934,6.04639,2.09963,-4.3132,6.25e-17,-1.7300000000000002e-17,1471.95,0.00212361,2.08529,1.6357899999999999,11.7651,0.30141599999999996,0.0308666,0.158103,0.395837,0.04963719999999999,0.00424404,0.0589452,0.06119630000000001,0.000160945,3.15e-05,0.00891183,1.3800000000000002e-07,0.0621506,0.510188,3.98e-07,0.05155409999999999,0.288097,0.000137316,0.0404769,0.0404769,2.26e-06,0,0.176091,0.0857751,0.0,0.0,0.35761,1.52e-06,0.673718,0.054689,0.269778,0.000265207,0.0,1,1,0,1,0.00313975,-0.112864,-0.000267032,-4.1700000000000004e-05,-5.11e-05,-1.1400000000000001e-05,-0.000882207,-2.37e-12,1.2405700000000002,296,202.271,21.5235,35.7752,223.794,238.046,1.0062200000000001,0.5031100000000001,0.8362691402182489,0,,
2.30003,792.404,717.75,844.898,0.24080300000000002,8.59631,0.9705739999999999,4.55135,-2.00335,71817.4,0.812956,0.28713,17.7621,5.1009199999999995,-1.45377,4.44e-16,-2.78e-17,4249.71,0.00472253,20.3005,7.39245,15.8758,0.631288,0.0662842,0.08451979999999999,0.16836700000000002,0.0211129,0.00162121,0.0353526,0.05597630000000001,0.00010382100000000001,2.8800000000000002e-05,0.00815135,8.529999999999999e-08,0.651461,1.4400000000000001e-05,2.43e-07,0.0264647,0.041345599999999996,6.3e-05,0.00596163,0.00596163,1.57e-06,0,0.43036599999999997,0.211103,0.0,0.0,0.284075,2.87e-07,0.152422,0.014871200000000001,0.8323379999999999,0.0,0.0,1,1,0,1,0.012584,0.0823721,-0.00012126,0.000361965,0.000188259,-1.15e-05,0.0006438640000000001,1.72e-11,0.5318189999999999,155,76.0237,1.81515,0.578916,77.8388,76.6026,0.9985860000000001,-1.09944,0.36787944117144206,1,,
0.175995,637.3919999999999,595.566,844.802,0.0811483,6.70432,0.9967020000000001,6.72975,-5.11334,-5.00699,59844.6,2.50818,0.142708,1.99397,6.8361,-8.329999999999999e-17,4.34e-17,466.75199999999995,0.00199218,2.27147,1.3537,56.5422,0.260598,0.0266349,0.170379,0.420896,0.052779599999999996,0.00458764,0.0163174,0.00956028,4.13e-05,4.92e-06,0.00139197,3.69e-08,0.0207647,0.200158,1.08e-07,0.0463397,0.19098299999999999,0.000127982,0.026604000000000003,0.026604000000000003,3.08e-06,0,0.21963200000000002,0.10668699999999999,0.0,0.409294,0.0,1.89e-06,0.681049,0.0409875,0.276477,0.0,0.0,1,1,0,1,0.012067399999999999,0.170267,0.000388349,-3.46e-05,-5.65e-05,-1.67e-05,0.0013309,-1.6899999999999999e-12,1.33074,296,250.176,11.8335,13.1722,262.009,263.348,1.00881,0.452658,0.814934995190867,1,,
0.726783,627.533,582.033,844.7289999999999,0.195232,9.84222,0.980757,6.85243,-5.51233,39355.2,4.90065,0.251125,10.5924,7.04966,-5.3151,-5.549999999999999e-16,9.16e-16,2545.16,0.00385034,6.22065,3.1086,70.5123,0.566146,0.059524900000000006,0.102073,0.21086100000000002,0.0264416,0.00206787,0.00607078,0.0165174,2.01e-05,8.5e-06,0.00240533,1.55e-08,0.09635089999999999,0.18049300000000001,4.32e-08,0.0329202,0.145966,0.00010774299999999999,0.0202779,0.0202779,3.55e-06,0,0.44163500000000006,0.21433899999999997,0.0,0.0,0.144534,4.39e-07,0.31756599999999996,0.0375927,0.6440020000000001,0.0,0.0,1,1,0,1,0.0158841,0.1293,0.00011444299999999999,0.000193009,7.54e-05,-1.75e-05,0.00101068,1.4199999999999998e-11,0.918235,739,65.5164,5.23608,4.58929,70.7525,70.1057,1.0005899999999999,-0.9407610000000001,0.36787944117144206,1,,
-0.266944,738.2230000000001,764.423,844.658,0.0645163,7.959419999999991,0.997917,1.44384,-2.8153,67415.1,6.855810000000001,0.152606,6.0319199999999995,1.4815200000000002,-2.7776099999999997,-1.39e-16,-2.26e-17,1468.58,0.00207296,2.62438,1.8196700000000001,2.65518,0.286434,0.0293132,0.16223800000000002,0.40548,0.050846499999999996,0.00436438,0.24649200000000002,0.286877,0.000685756,0.000147664,0.0417721,5.81e-07,0.27934899999999996,0.133285,1.67e-06,0.0417724,0.26211799999999996,9.41e-05,0.0373823,0.0373823,1.83e-06,0,0.191371,0.0936152,0.0,0.0,0.37340999999999996,1.2e-06,0.6452479999999999,0.055162300000000004,0.298084,8.99e-06,0.0,1,1,0,1,0.00221672,-0.0412319,-0.00010515299999999999,-3.4899999999999995e-05,-4.3799999999999994e-05,-1.01e-05,-0.00032229,-2.26e-12,1.27243,296,218.387,7.51497,12.3638,225.90200000000002,230.75099999999998,1.0060200000000001,0.48440500000000003,0.829688484500683,0,,
1.49262,643.52,580.113,844.6560000000001,0.328791,7.01818,0.9444030000000001,6.786389999999999,-5.64792,-5.13399,56167.6,4.30299,0.376609,13.3492,7.3003100000000005,6.66e-16,-7.49e-16,3105.41,0.0064577,23.9294,6.5521199999999995,80.1403,0.710765,0.0745117,0.0629742,0.116576,0.0146184,0.00108524,0.010504099999999999,0.00739018,2.72e-05,3.8e-06,0.00107601,2.4e-08,0.24037399999999998,0.114442,6.99e-08,0.0370568,0.019341999999999998,8.85e-05,0.00269754,0.00269754,2.52e-06,0,0.35287399999999997,0.1715,0.0,0.41628000000000004,0.0,2.24e-07,0.13389500000000001,0.00903888,0.856765,0.0,0.0,1,1,0,1,0.0232055,0.055193200000000005,-0.000485145,0.000704677,0.000375515,-1.76e-05,0.000431419,1.9100000000000004e-11,0.6636810000000001,432,125.931,0.9600790000000001,0.585164,126.891,126.516,0.991251,-1.36311,0.8120931760601949,3,,
-0.350772,738.799,756.948,844.568,0.0518061,9.93183000000001,0.998657,1.84342,-2.78592,54326.1,8.24876,0.190364,5.6618900000000005,1.8537700000000001,-2.7755799999999997,1.67e-16,2.08e-16,1385.17,0.00207168,2.40371,1.81824,2.80023,0.286277,0.029297900000000005,0.161632,0.40633400000000003,0.050953500000000006,0.00438583,0.150094,0.42346300000000003,0.0005006380000000001,0.000217984,0.061664800000000006,3.85e-07,0.170735,0.117934,1.07e-06,0.0292928,0.44399399999999994,9.44e-05,0.063327,0.063327,1.26e-06,0,0.135054,0.0660683,0.0,0.0,0.261771,8.340000000000001e-07,0.72672,0.085116,0.186315,1.41e-06,0.0,1,1,0,1,0.00258845,-0.030948200000000002,-8.06e-05,-4.61e-05,-5.08e-05,-1.0300000000000001e-05,-0.000241907,-2.25e-12,1.27049,296,218.646,6.20765,10.0905,224.854,228.737,1.00387,0.48412799999999995,0.8773180160099671,0,,
-0.322983,725.77,727.796,844.5039999999999,0.049064300000000005,9.84366,0.9987959999999999,2.95796,-3.0956799999999998,52896.9,7.51535,0.194368,4.431769999999999,2.9672099999999997,-3.08643,0.0,-1.7299999999999998e-18,1083.69,0.00215847,2.2375700000000003,1.6751,5.6672400000000005,0.311582,0.0319223,0.154555,0.39010300000000003,0.048918199999999995,0.00423282,0.0754915,0.20552600000000001,0.000249584,0.000105796,0.0299283,1.93e-07,0.07564989999999999,0.16245,5.37e-07,0.0353796,0.46148199999999995,0.000109831,0.06563580000000001,0.06563580000000001,1.28e-06,0,0.123044,0.06014780000000001,0.0,0.0,0.253788,8.95e-07,0.751229,0.087261,0.159597,0.0,0.0,1,1,0,1,0.00416452,-0.00717292,-3.63e-05,-5.02e-05,-5.5e-05,-1.12e-05,-5.610000000000001e-05,-2.62e-12,1.2161600000000001,296,194.067,3.8107300000000004,5.8188,197.877,199.885,1.00378,0.5158229999999999,0.880826986487657,0,,
0.30287600000000003,780.1460000000001,713.322,844.3969999999999,0.08799850000000001,5.57113,0.9961209999999999,4.93834,-1.7974700000000001,107307.0,3.20801,0.019117,1.6006,5.1535400000000005,-1.58227,-5.55e-17,-1.04e-16,346.349,0.00213331,4.696680000000001,2.16756,7.69728,0.303348,0.031064299999999996,0.159172,0.39259299999999997,0.0492304,0.00430823,0.173503,0.0484815,0.000409407,2.49e-05,0.00705723,3.8100000000000004e-07,0.179096,9.690000000000001e-05,1.13e-06,0.05639059999999999,0.07604810000000001,9.6e-05,0.0109418,0.0109418,2.08e-06,0,0.23659000000000002,0.11598599999999999,0.0,0.0,0.50272,1.48e-06,0.606164,0.0211709,0.371471,0.0,0.0,1,1,1,1,0.00741609,0.144203,0.00023773,-8.51e-06,-3.05e-05,-1.1599999999999999e-05,0.00112717,-2.63e-12,1.24209,296,206.584,8.24558,8.21185,214.83,214.796,1.0119200000000002,0.5058699999999999,0.36787944117144206,1,,
0.10286500000000001,662.694,710.951,844.3910000000001,0.059324800000000004,7.60768999999999,0.998239,2.30546,-4.54145,57094.6,2.57844,0.17274,5.54261,2.37456,-4.47235,-2.78e-17,-2.8600000000000005e-17,1346.81,0.00224968,1.90388,1.53521,14.2526,0.33576999999999996,0.0344315,0.14846199999999998,0.37387,0.046882599999999996,0.00402031,0.050248900000000006,0.0488128,0.000135945,2.51e-05,0.0071071,1.1699999999999999e-07,0.0439582,0.503551,3.38e-07,0.0672922,0.301475,0.00017454900000000003,0.0422601,0.0422601,2.3e-06,0,0.15855,0.0771755,0.0,0.0,0.352802,1.71e-06,0.706801,0.0555538,0.23577399999999998,0.00025625400000000003,0.0,1,1,1,1,0.00349089,-0.118432,-0.00028240299999999997,-4.71e-05,-5.5100000000000004e-05,-1.17e-05,-0.00092573,-2.86e-12,1.16693,296,170.271,23.002,38.1946,193.273,208.465,1.00604,0.546914,0.838281916796984,0,,
1.08965,625.899,585.2909999999999,844.345,0.314726,6.91056,0.949182,6.3057300000000005,-5.91216,-5.47719,53983.1,5.71494,0.327144,12.5833,6.740710000000001,1.11e-16,-1.11e-16,2923.57,0.00548922,17.5896,6.25472,78.64699999999999,0.675642,0.0708816,0.07331510000000001,0.138536,0.017372099999999998,0.00130746,0.0110355,0.00729912,2.8300000000000003e-05,3.76e-06,0.00106268,2.5099999999999996e-08,0.22416399999999997,0.154341,7.33e-08,0.0398894,0.025100499999999998,9.81e-05,0.0034850000000000003,0.0034850000000000003,3.21e-06,0,0.402514,0.195324,0.0,0.333547,0.0,3.05e-07,0.14251,0.00926244,0.8479110000000001,0.0,0.0,1,1,0,1,0.021233500000000002,-0.0223237,-0.00062678,0.0006368130000000001,0.000335615,-1.73e-05,-0.00017449400000000003,1.75e-11,0.628358,739,99.7436,6.37523,10.8743,106.119,110.618,0.994725,-1.22575,0.846391366898378,1,,
0.526713,877.7769999999999,787.543,844.28,0.0462457,9.728530000000001,0.9989299999999999,3.97925,0.924851,78912.9,0.642021,0.165278,0.802937,4.09373,1.0393299999999999,2.78e-16,-3.57e-16,175.328,0.00225551,3.4638,1.81414,2.1259799999999998,0.337463,0.0346085,0.147331,0.373421,0.0468263,0.00414524,0.20597600000000002,0.535013,0.0006733160000000001,0.00027539,0.0779041,5.23e-07,0.179005,0.0,1.46e-06,0.0346526,0.341733,6.22e-05,0.050078500000000005,0.050078500000000005,8.809999999999999e-07,0,0.127942,0.062968,6.7e-06,0.0,0.289093,7.259999999999999e-07,0.743789,0.0851604,0.16918,0.0,0.0,1,1,1,1,0.0047607,0.0893081,0.00013336200000000002,-4.1200000000000005e-05,-4.55e-05,-9.54e-06,0.000698079,-3.2299999999999998e-12,1.1606100000000001,296,174.065,2.73315,1.33463,176.798,175.4,1.00368,0.549028,1.0,0,,
0.26827199999999995,652.409,722.404,844.2710000000001,0.0598638,7.65108,0.998207,1.53777,-4.76087,55204.4,1.2323600000000001,0.175179,6.45522,1.6271799999999998,-4.67146,-8.329999999999999e-17,1.04e-16,1568.52,0.00222957,1.8557599999999999,1.5858,14.0755,0.33057600000000004,0.0338923,0.149911,0.377218,0.0473024,0.00403829,0.0502986,0.0499861,0.000136558,2.57e-05,0.007277800000000001,1.1699999999999999e-07,0.0453029,0.6190680000000001,3.39e-07,0.0647471,0.308749,0.00017628,0.0431707,0.0431707,2.36e-06,0,0.157585,0.0766436,0.0,0.0,0.34865100000000004,1.73e-06,0.695866,0.0552731,0.244929,0.00234083,0.0,1,1,0,1,0.00235013,-0.15506199999999998,-0.000357547,-4.68e-05,-5.429999999999999e-05,-1.13e-05,-0.00121205,-2.76e-12,1.17805,296,174.166,33.3364,54.9115,207.502,229.077,1.00603,0.540184,0.84002333214681,0,,
1.7062599999999999,768.571,716.3389999999999,844.268,0.193607,7.30015,0.981079,4.21698,-2.36938,80519.7,0.8209569999999999,0.11085899999999999,11.1825,4.70671,-1.87965,4.44e-16,-4.72e-16,2664.28,0.00192803,8.50424,5.13171,12.2526,0.23608,0.0250989,0.194423,0.421375,0.052839599999999994,0.00427804,0.06347080000000001,0.052277599999999994,0.00016773799999999999,2.6899999999999997e-05,0.00761123,1.4599999999999998e-07,0.5443439999999999,0.000162454,4.25e-07,0.012960900000000001,0.07062239999999999,4.22e-05,0.0101348,0.0101348,2.81e-06,0,0.603543,0.295715,0.0,0.0,0.00677479,7.29e-07,0.214017,0.015419,0.770085,0.0,0.0,1,1,0,1,0.00981951,0.06481100000000001,-5.629999999999999e-05,0.000209448,9.8e-05,-1.15e-05,0.000506597,9.05e-12,2.00418,230,280.67400000000004,1.39655,0.311002,282.07,280.985,1.0076,-0.43227899999999997,0.36787944117144206,1,,
-0.574144,690.0880000000001,632.39,844.173,0.0365161,7.13797,0.999333,6.40667,-3.90964,64994.6,6.3878,0.191393,-0.24628699999999998,6.364240000000001,-3.9520699999999995,0.0,2.29e-16,55.3225,0.0029251,1.4663,1.1257,31.8003,0.469163,0.0483074,0.11143,0.288172,0.0361363,0.00322304,0.0255762,0.0192558,6.68e-05,9.91e-06,0.00280341,5.86e-08,0.00745825,0.117915,1.71e-07,0.194108,0.35537199999999997,0.000407582,0.050143099999999996,0.050143099999999996,1.97e-06,0,0.0886948,0.0432588,0.0,0.0,0.266225,2.28e-06,0.856223,0.059326199999999996,0.08253339999999999,0.0,0.0,1,1,0,1,0.0101296,0.213848,0.000482944,-6.63e-05,-7.08e-05,-1.4800000000000002e-05,0.00167155,-5.22e-12,0.8827440000000001,296,85.1338,21.6971,26.7158,106.831,111.85,1.00445,0.738682,0.875366628687471,0,,
0.161103,658.0189999999999,682.709,844.086,0.0301092,7.7865,0.999547,3.51191,-4.61644,55025.9,0.575058,0.21034099999999997,2.90741,3.56,-4.56835,-2.78e-17,3.64e-17,704.8919999999999,0.00303307,1.27314,1.2097200000000001,20.1155,0.48520399999999997,0.049979699999999995,0.106924,0.278033,0.0348648,0.00304891,0.033974800000000006,0.0362191,9.329999999999999e-05,1.86e-05,0.00527324,7.96e-08,0.00801353,0.389717,2.3e-07,0.185642,0.467016,0.00043966599999999996,0.0653928,0.0653928,1.76e-06,0,0.0597134,0.029055400000000002,0.0,0.0,0.192321,2.27e-06,0.8596459999999999,0.0709202,0.0674281,9.98e-06,0.0,1,1,1,1,0.00515949,-0.0718686,-0.000179181,-6.82e-05,-6.95e-05,-1.27e-05,-0.0005617630000000001,-5.43e-12,0.848324,296,77.4114,12.7855,21.3889,90.1969,98.8003,1.0034100000000001,0.765101,0.9083179958517021,0,,
1.05059,742.0189999999999,747.717,843.914,0.12091500000000001,12.7754,0.992663,2.2564900000000003,-2.79458,43010.5,0.330052,0.220295,14.2069,2.42265,-2.62842,-4.44e-16,6.139999999999999e-16,3463.01,0.00227142,4.7516300000000005,3.83545,5.9471099999999995,0.328324,0.034747900000000005,0.165626,0.366167,0.0459166,0.0037020000000000004,0.0426806,0.329673,0.00019621799999999998,0.00016969400000000002,0.0480042,1.29e-07,0.436842,0.03375,3.34e-07,0.0117235,0.371722,9.36e-05,0.05305119999999999,0.05305119999999999,1.84e-06,0,0.377297,0.184606,0.0,0.0,0.00117359,4.43e-07,0.470451,0.06594900000000001,0.462326,2.0100000000000003e-09,0.0,1,1,0,1,0.00447994,-0.0255111,-0.000122041,4.13e-05,3.05e-07,-1.06e-05,-0.00019940799999999999,1.0400000000000001e-11,1.2667,296,190.31799999999998,5.67476,9.205169999999999,195.993,199.523,1.00213,-0.55207,0.36787944117144206,2,,
-0.5612050000000001,563.577,583.326,843.7489999999999,0.019595599999999998,7.1672,0.999808,5.75473,-6.50577,42906.2,5.0477,0.23407399999999998,1.76285,5.68876,-6.571739999999999,-2.22e-16,-1.46e-16,447.495,0.00345214,0.85626,0.962216,77.7342,0.5371520000000001,0.055399199999999996,0.0928178,0.24441,0.030648500000000002,0.00269171,0.0103726,0.00793861,2.72e-05,4.09e-06,0.00115568,2.3799999999999998e-08,0.0008772010000000001,0.361765,6.929999999999999e-08,0.299193,0.515848,0.000912778,0.07043189999999999,0.07043189999999999,1.76e-06,0,0.022856900000000003,0.0110182,0.0,0.0,0.0792794,3.14e-06,0.912258,0.0645464,0.0211206,4.04e-06,0.0,1,1,0,1,0.010191500000000001,-0.09079910000000001,-0.00027786900000000003,-8.65e-05,-9.13e-05,-1.74e-05,-0.000709734,-6.0499999999999995e-12,0.739061,296,65.3016,17.3356,29.0303,82.6372,94.3319,1.00254,0.8593629999999999,0.961135656005268,0,,
-0.189634,734.387,758.762,843.745,0.05940790000000001,7.83753,0.9982340000000001,1.61556,-2.87721,67797.2,5.74795,0.157193,5.45798,1.6574,-2.83537,0.0,5.05e-16,1328.42,0.00220736,2.41935,1.7111,2.73829,0.324691,0.0332817,0.15148,0.381035,0.0477811,0.00411582,0.24624200000000002,0.269472,0.0006788639999999999,0.000138681,0.0392308,5.78e-07,0.228877,0.171008,1.67e-06,0.0560495,0.274368,0.000120031,0.0390974,0.0390974,1.83e-06,0,0.173155,0.0846862,0.0,0.0,0.372275,1.32e-06,0.679591,0.056458100000000004,0.262378,6.63e-06,0.0,1,1,0,1,0.0023842,-0.0402314,-0.000101826,-4.01e-05,-4.72e-05,-1.0300000000000001e-05,-0.00031447,-2.8399999999999996e-12,1.1903,296,181.15900000000002,7.39031,12.1522,188.55,193.31099999999998,1.00581,0.532622,0.8301593150400759,0,,
1.2575399999999999,631.695,590.444,843.7439999999999,0.314719,6.86101,0.9491850000000001,6.19749,-5.78707,-5.31848,55585.2,4.74964,0.323846,12.6919,6.66608,4.44e-16,-7.49e-16,2954.11,0.00538444,17.9292,6.42804,74.6048,0.6712560000000001,0.07042810000000001,0.0746447,0.141232,0.0177103,0.00133413,0.0117939,0.00758013,3.02e-05,3.9e-06,0.00110346,2.6800000000000002e-08,0.23575900000000002,0.147823,7.83e-08,0.0393867,0.0244776,9.620000000000001e-05,0.00340361,0.00340361,3.15e-06,0,0.406694,0.197455,0.0,0.328444,0.0,3.07e-07,0.140498,0.00896212,0.8502290000000001,0.0,0.0,1,1,0,1,0.020974400000000004,-0.0216822,-0.000620965,0.000637991,0.000337057,-1.7e-05,-0.00016948,1.74e-11,0.616364,739,97.0749,6.27327,10.6918,103.348,107.76700000000001,0.9950559999999999,-1.21011,0.8485534578326991,1,,
0.453643,621.382,603.092,843.7410000000001,0.0738484,6.673039999999999,0.9972690000000001,6.0793,-5.40712,-5.26858,57525.9,0.128941,0.15343800000000002,2.4165,6.21783,-1.67e-16,1.25e-16,567.5930000000001,0.00212821,1.9708400000000001,1.31893,55.1209,0.302398,0.030967500000000002,0.15842,0.394443,0.049462400000000004,0.00429131,0.016874599999999997,0.00970524,4.270000000000001e-05,4.99e-06,0.00141279,3.8100000000000004e-08,0.017569099999999997,0.25707399999999997,1.12e-07,0.0637644,0.213267,0.000177609,0.0295861,0.0295861,3.16e-06,0,0.193253,0.0937388,0.0,0.406017,0.0,2.17e-06,0.710942,0.0422031,0.24531,0.0,0.0,1,1,0,1,0.0107711,0.06705599999999999,0.000127219,-4.34e-05,-6.17e-05,-1.63e-05,0.000524146,-2.25e-12,1.24051,296,204.824,1.40208,0.303477,206.226,205.128,1.00834,0.504476,0.8162713061754,1,,
-0.518071,680.68,633.6759999999999,843.686,0.0338195,7.15013,0.9994280000000001,6.12835,-4.107130000000001,63167.6,5.79379,0.19748800000000002,0.0333959,6.09005,-4.14543,-5.55e-17,-2.43e-17,13.328,0.00300254,1.3719,1.11517,32.0796,0.48065,0.0495047,0.10826600000000002,0.280794,0.035211,0.00313518,0.025253,0.019143900000000002,6.6e-05,9.85e-06,0.00278687,5.79e-08,0.00632995,0.14785399999999999,1.69e-07,0.21251799999999998,0.37653200000000003,0.000455746,0.0530121,0.0530121,1.96e-06,0,0.07785260000000001,0.0379459,0.0,0.0,0.240846,2.41e-06,0.865893,0.0602129,0.0719532,0.0,0.0,1,1,0,1,0.00969535,0.172621,0.000388536,-6.82e-05,-7.219999999999999e-05,-1.4800000000000002e-05,0.00134929,-5.4100000000000006e-12,0.858391,296,80.2691,12.6682,14.2179,92.9373,94.48700000000001,1.00416,0.757614,0.8865452064073209,0,,
-0.360529,682.04,634.696,843.684,0.02805,7.146439999999999,0.999607,6.11879,-4.0739,63612.5,4.34806,0.206184,-0.302431,6.09701,-4.095680000000001,-1.67e-16,-1.46e-16,71.5638,0.00317938,1.27204,1.0923399999999999,31.4754,0.5047510000000001,0.0520179,0.101651,0.265271,0.033264499999999995,0.00297253,0.025764299999999997,0.0194912,6.74e-05,1e-05,0.00283743,5.91e-08,0.00443797,0.14569300000000002,1.72e-07,0.256154,0.405846,0.00054284,0.057157900000000005,0.057157900000000005,1.85e-06,0,0.058126699999999996,0.0283341,0.0,0.0,0.192915,2.6e-06,0.885703,0.061506899999999996,0.0508061,0.0,0.0,1,1,0,1,0.00962105,0.173736,0.000392097,-7.070000000000001e-05,-7.35e-05,-1.47e-05,0.00135801,-5.9100000000000005e-12,0.807359,296,72.4021,12.8927,14.5205,85.2948,86.9226,1.00353,0.799149,0.9080486820372391,0,,
1.94786,768.0139999999999,667.773,843.48,0.267998,7.5518,0.963419,6.07383,-2.68628,76065.4,4.10431,0.28034000000000003,15.1028,6.66597,-2.09413,2e-15,-2.3899999999999998e-15,3570.62,0.00447709,22.2998,7.1009199999999995,28.5888,0.619315,0.0650462,0.0887849,0.174988,0.021943200000000003,0.00168216,0.0253962,0.023957,6.850000000000001e-05,1.23e-05,0.00348752,5.9000000000000006e-08,0.445679,6.579999999999999e-05,1.71e-07,0.0277666,0.028311799999999998,6.330000000000001e-05,0.00406208,0.00406208,1.79e-06,0,0.440025,0.21559099999999998,0.0,0.0,0.246063,2.91e-07,0.14290799999999998,0.0111161,0.845649,0.0,0.0,1,1,0,1,0.016815,0.175002,-1.06e-05,0.000458836,0.000241791,-1.3300000000000001e-05,0.00136791,1.6600000000000003e-11,0.5140060000000001,155,73.0344,11.9197,13.4611,84.9541,86.4955,0.998907,-1.06045,0.36787944117144206,1,,
-0.17625,567.7090000000001,590.807,843.3710000000001,-0.00316107,20.2417,-0.9999950000000001,5.53338,-6.4163,15854.9,3.5116199999999997,0.259763,0.827735,5.52386,-6.42582,1.94e-16,-9.97e-18,206.28400000000002,0.0045286,4.06524,3.71084,76.7184,0.626459,0.0647355,0.06882719999999999,0.186383,0.023372,0.00208009,0.0013170999999999999,0.06411669999999998,1.63e-05,3.3e-05,0.00933575,7.7e-09,2.3100000000000002e-05,0.350494,1.49e-08,0.0123211,0.8673559999999999,0.000222633,0.118552,0.118552,8.17e-08,0,0.000128288,6.19e-05,0.0,0.0,0.000602861,1.29e-07,0.862115,0.135208,0.000148895,2.31e-06,0.0,1,1,0,1,0.00961962,-0.102309,-0.000303251,-8.82e-05,-9.14e-05,-1.7e-05,-0.0007997000000000001,-9.66e-12,3.41333,796,75.2339,19.9351,33.2852,95.1689,108.51899999999999,0.9998389999999999,1.06398,0.36787944117144206,1,,
