Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio
0.277735,758.645,1015.97,991.9910000000001,0.038030800000000003,5.224,0.9992770000000001,-8.33987,-6.75162,107527.0,0.529184,0.132516,17.0044,-8.214939999999999,-6.626689999999999,-6.66e-16,6.45e-16,4155.62,0.00318729,2.02149,27.9823,20.4122,0.5053380000000001,0.0520778,0.102021,0.264437,0.0331599,0.00280499,0.0868183,0.0184218,0.000176514,9.72e-06,0.00274893,1.75e-07,0.021062099999999997,0.8707540000000001,4.94e-07,0.358311,0.15012,0.000636678,0.021506900000000002,0.021506900000000002,2.38e-06,0,0.0940581,0.046062099999999995,0.0,0.32915900000000003,0.0,3.32e-06,0.0725212,0.00205372,0.0166585,0.9086280000000001,3.79e-07,1,1,0,1,-0.00724788,0.10918499999999999,0.00013295899999999999,-3.85e-05,-3.5700000000000014e-05,-5.73e-06,0.0008534460000000001,-6.9400000000000015e-12,0.809054,296,70.1121,5.62526,4.386019999999999,75.7374,74.4982,1.0065600000000001,0.800604,0.11158038568416198,22,
-0.0906817,758.63,1004.26,985.518,0.00305421,7.00881,0.9999950000000001,-7.757860000000001,-6.52756,80397.7,1.10056,0.250332,14.7464,-7.766960000000001,-6.5366599999999995,2.78e-17,-4.68e-17,3632.99,0.00405063,1.22684,23.7891,18.0017,0.5928899999999999,0.061223400000000004,0.07774980000000001,0.208375,0.026129900000000005,0.00223587,0.0543544,0.0373825,0.000124432,1.9699999999999998e-05,0.00557413,1.1599999999999999e-07,0.000150881,0.902378,3.2100000000000003e-07,0.49001999999999996,0.439879,0.00086575,0.06301330000000001,0.06301330000000001,1.07e-06,0,0.0009994910000000001,0.00048947,0.0,0.00432758,0.0,2.82e-06,0.0654716,0.00429829,0.000121867,0.929967,1.28e-07,1,1,0,1,-0.00700585,0.0814898,0.000103284,-4.96e-05,-4.26e-05,-5.87e-06,0.000636967,-9.09e-12,0.7830199999999999,371,67.152,3.17236,1.5469,70.3243,68.6989,1.00043,0.9785889999999999,0.46141842556597595,22,
0.411012,758.6239999999997,1005.1,998.61,0.044158499999999996,7.6790699999999985,0.999025,-7.4028399999999985,-6.9741300000000015,74397.4,0.140033,0.16817000000000001,17.6201,-7.29443,-6.86572,-1.11e-16,1.08e-16,4311.97,0.00262274,2.0666599999999997,24.5792,21.8012,0.418206,0.043000800000000006,0.12543800000000002,0.321196,0.0402773,0.00339297,0.0378545,0.0374683,9.02e-05,1.98e-05,0.00559849,8.220000000000001e-08,0.027150099999999996,0.891803,2.25e-07,0.110203,0.316212,0.00020419999999999998,0.045293900000000005,0.045293900000000005,1.64e-06,0,0.124027,0.0607386,0.0,0.343033,0.0,1.58e-06,0.0624131,0.00499798,0.024720699999999998,0.9077280000000001,6.1e-10,1,1,0,1,-0.00643793,0.028006700000000002,2.61e-05,-3.47e-05,-3.3799999999999995e-05,-5.86e-06,0.000218915,-5.24e-12,0.990836,296,106.46,1.8811200000000001,1.28516,108.34100000000001,107.745,1.00478,0.659929,0.5259337630153921,5,
-0.6154109999999999,758.591,1004.21,987.668,0.0265022,7.5545399999999985,0.999649,-7.69182,-6.60492,74417.3,6.81185,0.200704,16.4271,-7.74177,-6.65487,5.549999999999998e-16,2.15e-16,4051.5,0.00317976,1.51116,23.9777,18.7035,0.505049,0.0520491,0.101556,0.265261,0.03326319999999998,0.00281982,0.045122,0.04187659999999999,0.00010745799999999999,2.2100000000000002e-05,0.0062466,9.8e-08,0.0110098,0.895598,2.69e-07,0.22850700000000002,0.417167,0.00040989,0.0597558,0.0597558,1.48e-06,0,0.0610876,0.0299157,0.0,0.20277699999999999,0.0,2.05e-06,0.0639516,0.00495417,0.00910232,0.92185,6.79e-08,1,1,0,1,-0.00686528,0.0718692,8.82e-05,-4.44e-05,-3.950000000000001e-05,-5.87e-06,0.000561768,-6.91e-12,0.806775,296,70.135,2.60131,0.9893959999999999,72.7363,71.1244,1.00316,0.799437,0.609755025510764,7,
-0.47151499999999996,758.497,1015.27,997.829,0.0412985,8.3286,0.9991469999999999,-8.10742,-6.9493300000000024,67903.5,7.384639999999999,0.18253699999999998,18.4686,-8.11845,-6.9603699999999975,4.44e-16,1.0400000000000002e-17,4541.35,0.00260528,1.9981200000000001,27.5223,21.601,0.415017,0.04266930000000002,0.12617,0.323427,0.040557199999999995,0.00341182,0.0324548,0.0444522,8.170000000000001e-05,2.35e-05,0.00664149,7.25e-08,0.0239084,0.8924200000000001,1.96e-07,0.0954866,0.384168,0.00018492400000000002,0.0550255,0.0550255,1.43e-06,0,0.11214500000000001,0.054919100000000005,0.0,0.297724,0.0,1.34e-06,0.057054099999999996,0.00530369,0.0199294,0.91758,7.72e-08,1,1,0,1,-0.00700684,0.0791323,9.290000000000001e-05,-3.63e-05,-3.45e-05,-5.74e-06,0.00061854,-5.19e-12,0.99695,296,108.13799999999999,3.02155,1.3917,111.16,109.53,1.00411,0.655188,0.4986504149439221,7,
-0.209106,758.49,1008.32,992.2610000000001,0.0206388,6.52787,0.9997870000000001,-7.8144800000000005,-6.7549,86047.9,2.87348,0.203748,16.0487,-7.8174,-6.75782,-3.61e-16,2.81e-16,3950.29,0.00347901,1.37161,25.125,19.8358,0.54006,0.0557026,0.0921223,0.24251199999999998,0.030410500000000007,0.00258508,0.0572302,0.0296019,0.000125961,1.56e-05,0.00441833,1.2e-07,0.00638869,0.902207,3.33e-07,0.39472199999999996,0.342975,0.000697518,0.049130300000000016,0.049130300000000016,1.76e-06,0,0.040799800000000004,0.0199803,0.0,0.15137799999999998,0.0,3.01e-06,0.0644364,0.00354463,0.00533602,0.926549,5.5800000000000003e-08,1,1,0,1,-0.00696154,0.0709494,8.740000000000001e-05,-4.620000000000001e-05,-4.05e-05,-5.82e-06,0.000554578,-7.73e-12,0.73353,296,64.4991,2.56221,0.953031,67.0614,65.4522,1.00295,0.86506,0.6209433034555369,5,
-0.24185500000000001,758.488,1012.14,996.6489999999999,0.0434334,5.43802,0.9990559999999999,-7.93882,-6.91242,102470.0,3.73892,0.127176,17.2013,-7.90861,-6.8822100000000015,5.55e-17,2.95e-16,4221.26,0.00302575,2.14995,26.9275,21.6588,0.483575,0.0498082,0.108018,0.278433,0.0349149,0.00294723,0.0758398,0.0188872,0.00015543,9.97e-06,0.00282051,1.53e-07,0.026275200000000002,0.8760030000000001,4.32e-07,0.282198,0.15308,0.000499954,0.0219294,0.0219294,2.32e-06,0,0.115275,0.0564518,0.0,0.37041999999999997,0.0,2.88e-06,0.0714324,0.0023039000000000002,0.0223131,0.9038129999999999,4.35e-08,1,1,0,1,-0.00686717,0.0693865,8e-05,-3.510000000000001e-05,-3.3799999999999995e-05,-5.78e-06,0.000542362,-6.490000000000001e-12,0.8551549999999999,296,76.3581,2.48064,0.8836440000000001,78.8387,77.2417,1.00704,0.762864,0.642864055073686,4,
-0.395938,758.427,1010.63,981.623,0.0462039,5.1144,0.9989319999999999,-8.33248,-6.42589,108172.0,4.47548,0.11098699999999999,17.1256,-8.326360000000001,-6.41977,-6.110000000000002e-16,1.25e-16,4206.12,0.00302537,2.33303,26.7267,18.2157,0.48334099999999997,0.0497834,0.108241,0.278398,0.0349106,0.00294525,0.100505,0.0196112,0.000204902,1.0300000000000001e-05,0.00292164,2.03e-07,0.033700400000000005,0.843037,5.76e-07,0.29378699999999996,0.124993,0.0005221000000000001,0.0179062,0.0179062,2.41e-06,0,0.120183,0.058855099999999994,0.0,0.38363200000000003,0.0,2.99e-06,0.0776828,0.0020500999999999996,0.025321700000000003,0.894797,1.05e-06,1,1,0,1,-0.00723883,0.12963,0.00015913,-3.41e-05,-3.3100000000000005e-05,-5.79e-06,0.00101325,-6.43e-12,0.856455,296,76.4687,8.191239999999999,7.63735,84.6599,84.10600000000002,1.00797,0.762627,0.0219568744874484,9,
-0.17175,758.4110000000003,1006.26,994.355,0.06791119999999999,8.693389999999999,0.997691,-7.64999,-6.864139999999999,65370.7,7.17735,0.156107,20.1265,-7.5971100000000025,-6.811260000000001,3.61e-16,-4.0499999999999997e-16,4928.2,0.00188412,2.9384900000000003,25.8186,21.5845,0.223557,0.022802700000000002,0.17985399999999999,0.44591899999999995,0.0559174,0.00465311,0.029713599999999996,0.04832430000000002,7.74e-05,2.55e-05,0.00721632,6.75e-08,0.0639911,0.8506319999999999,1.8100000000000002e-07,0.0230281,0.28538800000000003,6.3e-05,0.0408746,0.0408746,1.62e-06,0,0.206127,0.10094299999999999,0.0,0.34331799999999996,0.0,9.259999999999999e-07,0.061380099999999986,0.00610512,0.0558636,0.8765059999999999,1.2099999999999999e-08,1,1,0,1,-0.00636142,0.0517875,4.85e-05,-1.53e-05,-2.23e-05,-5.84e-06,0.00040479800000000016,-2.12e-12,1.4076799999999998,296,281.591,1.8772,0.545519,283.468,282.13599999999997,1.0055,0.40731300000000004,0.7612758524570219,18,
-0.39226500000000003,758.4069999999997,1014.42,995.672,0.022243000000000002,8.998330000000003,0.9997530000000001,-8.11293,-6.86945,62970.7,5.66031,0.217317,17.0901,-8.13397,-6.89049,-2.78e-16,-2.17e-16,4209.9,0.00317982,1.5792700000000002,27.022,20.8069,0.5052439999999999,0.052069700000000003,0.10135599999999999,0.265312,0.033269599999999996,0.00281933,0.028806000000000002,0.0537685,7.709999999999999e-05,2.84e-05,0.00803103,6.64e-08,0.00715105,0.902116,1.7699999999999996e-07,0.154123,0.565187,0.000294374,0.08095210000000001,0.08095210000000001,9.99e-07,0,0.041143400000000004,0.0201485,0.0,0.13764200000000001,0.0,1.38e-06,0.06024640000000001,0.00630036,0.00587285,0.927436,1.13e-07,1,1,0,1,-0.00715923,0.08491810000000001,0.000104561,-4.54e-05,-3.98e-05,-5.75e-06,0.000663765,-6.980000000000001e-12,0.805584,296,70.0458,3.4207,1.80712,73.4665,71.85300000000002,1.00222,0.799603,0.405124845047992,12,
0.43479700000000004,758.398,1002.09,983.801,0.0540769,7.5484300000000015,0.9985370000000001,-7.70287,-6.50451,75662.9,0.63913,0.150845,18.0625,-7.5770399999999976,-6.37867,2.22e-16,-2.0499999999999998e-16,4415.67,0.00238469,2.4271599999999998,24.0856,18.4374,0.368634,0.037845300000000005,0.13928800000000002,0.352914,0.0442548,0.00371548,0.0456786,0.0422715,0.000109075,2.23e-05,0.00630172,9.939999999999999e-08,0.045929000000000005,0.85967,2.73e-07,0.077676,0.260579,0.00014659299999999998,0.037323,0.037323,1.74e-06,0,0.158226,0.0774855,0.0,0.388326,0.0,1.43e-06,0.06353980000000001,0.00491362,0.0374791,0.893926,1.12e-07,1,1,0,1,-0.00665495,0.0787993,9.05e-05,-2.8300000000000014e-05,-2.9999999999999997e-05,-5.89e-06,0.000615937,-4.32e-12,1.09681,296,139.912,2.9729200000000002,1.34959,142.885,141.262,1.0057,0.590341,0.5092608083731539,2,
-0.232654,758.337,1010.11,992.153,0.0632023,5.7685699999999995,0.998001,-7.97438,-6.7881300000000016,97043.8,4.93224,0.0912906,18.2518,-7.91193,-6.7256800000000005,2.78e-16,-2.43e-16,4465.97,0.00253083,2.9464,26.8819,21.0141,0.399508,0.0410537,0.1315,0.332179,0.0416546,0.00349272,0.0691715,0.02182,0.00014504899999999999,1.15e-05,0.00325644,1.41e-07,0.0565326,0.8490530000000001,3.97e-07,0.126122,0.126157,0.000223059,0.0180709,0.0180709,2.19e-06,0,0.177999,0.087168,0.0,0.464142,0.0,1.94e-06,0.0668748,0.00259169,0.0470311,0.8833700000000001,9.16e-08,1,1,0,1,-0.00669191,0.0798457,8.71e-05,-1.99e-05,-2.48e-05,-5.8e-06,0.000624117,-4.88e-12,1.03446,296,118.296,3.04083,1.41772,121.337,119.713,1.00896,0.633414,0.492204991437903,11,
-0.8367950000000001,758.316,1002.13,987.7460000000001,0.0117439,5.2805599999999995,0.9999309999999999,-7.55319,-6.60912,103528.0,5.3934,0.223473,15.1164,-7.6962699999999975,-6.7522,-4.44e-16,-2.64e-16,3754.5,0.00383846,1.42406,23.7012,19.0544,0.574962,0.0593486,0.082705,0.219865,0.027570599999999997,0.00235152,0.0906573,0.0200908,0.000185537,1.06e-05,0.00299604,1.83e-07,0.00212263,0.883927,5.19e-07,0.682755,0.21575100000000005,0.00121896,0.030908699999999997,0.030908699999999997,1.9e-06,0,0.0127146,0.00622649,0.0,0.050214499999999995,0.0,4.31e-06,0.08334169999999999,0.00244371,0.00179648,0.912259,3.4e-08,1,1,0,1,-0.00682212,0.062051199999999994,7.74e-05,-4.8599999999999995e-05,-4.2100000000000014e-05,-5.89e-06,0.000485025,-8.580000000000001e-12,0.781874,371,64.6212,2.1774299999999998,0.654967,66.7987,65.2762,1.00216,0.937917,0.7207351833079558,1,
0.10905899999999999,758.308,1002.35,985.779,0.0444042,9.62498,0.999014,-7.64928,-6.562239999999999,59331.5,3.11187,0.190661,18.3305,-7.59483,-6.50779,1.53e-16,-3.35e-16,4496.67,0.00232422,2.26843,24.1427,18.9021,0.354779,0.0364068,0.1426,0.362442,0.045449500000000004,0.00381642,0.027455900000000002,0.0671454,7.859999999999999e-05,3.54e-05,0.010014,6.55e-08,0.030398500000000002,0.8648459999999999,1.73e-07,0.047919699999999996,0.4514220000000001,0.00011645299999999999,0.0646538,0.0646538,1.18e-06,0,0.11410799999999999,0.0558798,0.0,0.265495,0.0,9.38e-07,0.07007150000000001,0.00797209,0.025231200000000002,0.896553,6.81e-08,1,1,0,1,-0.00670661,0.0714915,8.379999999999999e-05,-3.52e-05,-3.41e-05,-5.89e-06,0.000558816,-4.13e-12,1.12419,296,150.403,2.5710599999999997,0.9647319999999999,152.974,151.368,1.00363,0.571624,0.617321080897095,9,
-0.031319400000000004,758.2810000000003,1008.81,991.916,0.0737336,7.9981399999999985,0.9972780000000001,-7.909960000000001,-6.79506,71023.0,5.90292,0.13733399999999998,20.2726,-7.8277600000000005,-6.71287,-2.64e-16,4.0099999999999996e-16,4957.15,0.00188477,3.15394,26.7541,21.1581,0.22373800000000002,0.022821,0.180152,0.44539799999999996,0.055852,0.00464372,0.035729000000000004,0.04164330000000002,8.79e-05,2.2e-05,0.00621605,7.89e-08,0.0763608,0.839924,2.15e-07,0.0253696,0.225475,6.0299999999999995e-05,0.032293,0.032293,1.79e-06,0,0.226266,0.110805,0.0,0.37952600000000003,0.0,1.02e-06,0.0577495,0.00499959,0.06405599999999999,0.8730629999999999,6.76e-08,1,1,0,1,-0.00648585,0.07461010000000001,7.56e-05,-9.28e-06,-1.86e-05,-5.81e-06,0.000583192,-2.1e-12,1.40835,296,281.41,2.7176400000000003,1.10309,284.128,282.513,1.0065,0.407546,0.576059111165769,15,
-0.310765,758.2769999999997,1004.11,994.971,0.0215989,6.33396,0.999767,-7.45189,-6.849419999999999,88361.5,3.5107800000000005,0.199954,15.8123,-7.4699399999999985,-6.8674800000000005,2.22e-16,1.32e-16,3895.15,0.00346925,1.39669,24.0416,20.6138,0.538968,0.055588599999999995,0.0924465,0.243184,0.0304948,0.00259255,0.0586434,0.02688,0.00012712700000000002,1.42e-05,0.00401366,1.2199999999999998e-07,0.00679094,0.9035190000000001,3.4e-07,0.409563,0.31716700000000003,0.000724076,0.045431900000000004,0.045431900000000004,1.85e-06,0,0.0438427,0.0214702,0.0,0.16150499999999998,0.0,3.14e-06,0.0684516,0.00347299,0.00602775,0.9219069999999999,3.460000000000001e-09,1,1,0,1,-0.00666381,0.0396819,4.650000000000001e-05,-4.5799999999999995e-05,-4.04e-05,-5.87e-06,0.000310175,-7.71e-12,0.735984,296,64.5917,1.77768,0.753475,66.3694,65.3452,1.00318,0.8629600000000001,0.6860961504994381,1,
-0.7018310000000001,758.252,1003.56,996.315,0.017950599999999997,8.88455,0.9998389999999999,-7.370989999999999,-6.8928899999999995,63471.5,8.028780000000001,0.224583,16.0386,-7.4321199999999985,-6.95402,-2.22e-16,-3.43e-16,3960.3,0.0033626999999999997,1.4825700000000002,23.8921,20.9451,0.5274310000000001,0.0543847,0.09534680000000001,0.250925,0.0314656,0.00267396,0.0293714,0.05210019999999999,7.77e-05,2.75e-05,0.00778258,6.73e-08,0.00463606,0.905984,1.8e-07,0.18595599999999998,0.586389,0.000348432,0.0839868,0.0839868,9.359999999999999e-07,0,0.028525400000000006,0.013969200000000001,0.0,0.10029600000000001,0.0,1.47e-06,0.0669337,0.00687225,0.00418236,0.921852,1.09e-09,1,1,0,1,-0.00660953,0.031410200000000006,3.620000000000001e-05,-4.68e-05,-4.11e-05,-5.88e-06,0.000245518,-7.480000000000001e-12,0.758963,296,65.8976,1.83073,1.09375,67.7283,66.9913,1.00186,0.840356,0.578755598612484,7,
-0.104148,758.237,1011.51,991.809,0.00148515,9.67021,0.999999,-8.04481,-6.74253,58765.2,1.40721,0.255397,15.186,-8.054269999999999,-6.7519800000000005,-3.47e-16,1.74e-16,3741.36,0.00408832,1.49675,26.186999999999998,19.8529,0.595878,0.061535900000000004,0.0769299,0.206456,0.0258892,0.00221429,0.026045699999999998,0.0648661,7.45e-05,3.4200000000000005e-05,0.00968311,6.21e-08,3.3e-05,0.8992379999999999,1.6399999999999999e-07,0.21388000000000001,0.68575,0.000401555,0.0982176,0.0982176,4.61e-07,0,0.00019339900000000002,9.470000000000001e-05,0.0,0.000844895,0.0,1.19e-06,0.06542519999999999,0.00748679,2.68e-05,0.9269,1.5e-07,1,1,0,1,-0.00718844,0.08831230000000001,0.000111132,-4.93e-05,-4.22e-05,-5.78e-06,0.0006902960000000001,-9.269999999999999e-12,0.783199,371,67.8104,3.67475,2.08458,71.4852,69.895,1.00015,0.9856370000000001,0.352646196805909,6,
-0.0608452,758.2310000000001,1006.59,987.059,0.00495335,5.31821,0.9999879999999999,-7.8723600000000005,-6.58785,104376.0,0.827894,0.241256,14.9559,-7.8753100000000025,-6.5908,-6.94e-17,2.0800000000000003e-17,3683.03,0.00402461,1.40901,24.910999999999998,18.8594,0.590738,0.060998199999999995,0.0783745,0.20972,0.026298500000000002,0.00224861,0.0902432,0.0205767,0.00018517700000000002,1.0800000000000003e-05,0.00306821,1.83e-07,0.00038068199999999997,0.885525,5.17e-07,0.733005,0.22060900000000008,0.00130987,0.0316043,0.0316043,1.65e-06,0,0.00228527,0.00111912,0.0,0.00985212,0.0,4.32e-06,0.078926,0.00236882,0.00030834,0.9182450000000001,1.51e-07,1,1,0,1,-0.00708528,0.08584910000000001,0.000108656,-4.94e-05,-4.24e-05,-5.84e-06,0.000671042,-9.01e-12,0.783249,371,66.7467,3.4813300000000003,1.87452,70.22800000000001,68.6212,1.00092,0.9736450000000001,0.391699623306346,11,
-0.870654,758.2280000000003,748.454,891.9739999999997,0.008141299999999999,6.835210000000001,0.999967,4.125769999999998,-3.6411800000000003,81309.4,6.8421,0.239292,0.395418,4.00683,-3.76011,0.0,6.94e-18,124.89399999999999,0.00387115,1.22484,1.2570000000000001,10.398,0.5778760000000001,0.059653599999999994,0.08177899999999999,0.21802399999999997,0.027339799999999997,0.00243897,0.0899903,0.0565731,0.00022029099999999998,2.94e-05,0.008307,1.99e-07,0.00135259,0.18629600000000002,5.72e-07,0.480178,0.419462,0.00084894,0.0600836,0.0600836,1.23e-06,0,0.00710156,0.0034777000000000002,0.0,0.0,0.028461400000000005,2.88e-06,0.9339120000000001,0.0576597,0.00641583,0.0,0.0,1,1,0,1,0.00506082,0.0248196,3.510000000000001e-05,-6.17e-05,-6.02e-05,-1.06e-05,0.000194003,-8.22e-12,0.7811859999999999,371,64.6453,1.85,1.9366299999999999,66.4953,66.582,1.00116,0.944319,0.985870092741687,0,
-0.202178,758.203,1015.05,997.232,0.0132406,7.8369300000000015,0.9999120000000001,-8.10602,-6.92288,72087.7,2.81168,0.22872800000000001,16.2405,-8.1164,-6.933269999999999,-2.78e-17,1.7299999999999997e-18,4000.27,0.003628,1.30031,27.0523,21.0497,0.555573,0.0573231,0.0877955,0.232611,0.029169,0.00248264,0.037593699999999994,0.0403702,9.09e-05,2.13e-05,0.00603088,8.220000000000001e-08,0.00251712,0.9133600000000001,2.24e-07,0.309846,0.519889,0.00055423,0.0744643,0.0744643,1.14e-06,0,0.0176918,0.00866382,0.0,0.06841799999999999,0.0,2.17e-06,0.0572991,0.00477656,0.00208275,0.9357120000000001,8.76e-08,1,1,0,1,-0.00718066,0.080975,0.000100368,-4.77e-05,-4.120000000000001e-05,-5.74e-06,0.0006329430000000001,-8.15e-12,0.7002109999999999,296,63.838,3.15309,1.52312,66.9911,65.3612,1.0016,0.8961469999999999,0.466937436144488,3,
0.47527600000000003,758.191,1008.74,990.6419999999999,0.058263699999999995,6.2441,0.998301,-7.9305600000000025,-6.7368,91039.1,0.505558,0.11330699999999999,18.0547,-7.76425,-6.5705,-2.78e-16,1.87e-16,4403.78,0.00253394,2.67619,26.2372,20.3798,0.400366,0.041143599999999995,0.130966,0.331971,0.041628500000000006,0.00349596,0.0607871,0.026325499999999998,0.00013146799999999998,1.39e-05,0.0039282,1.26e-07,0.0493005,0.859502,3.53e-07,0.11888299999999999,0.16228900000000002,0.00021128599999999998,0.0232452,0.0232452,2.07e-06,0,0.166441,0.0815074,0.0,0.447272,0.0,1.86e-06,0.0636836,0.00310698,0.04077619999999999,0.8923030000000001,9.76e-08,1,1,0,1,-0.0067356,0.0801094,8.97e-05,-2.44e-05,-2.75e-05,-5.82e-06,0.000626178,-4.88e-12,1.03135,296,117.69200000000001,3.06101,1.43746,120.75299999999999,119.13,1.00763,0.634497,0.487370824032626,3,
-0.274208,758.18,1008.18,994.705,0.061978,6.69717,0.998078,-7.76462,-6.87425,84048.0,5.90599,0.122136,18.6232,-7.71935,-6.828989999999999,5.55e-17,4.54e-16,4561.26,0.00236176,2.7496400000000003,26.1467,21.4663,0.36309,0.0372684,0.141227,0.356013,0.044643300000000004,0.00373901,0.0503594,0.028850099999999997,0.000111913,1.52e-05,0.00430782,1.06e-07,0.0536511,0.862692,2.94e-07,0.0849159,0.181603,0.000153781,0.0260107,0.0260107,1.97e-06,0,0.183299,0.08976310000000001,0.0,0.434087,0.0,1.56e-06,0.0610053,0.00358461,0.0462202,0.8890620000000001,2.23e-08,1,1,0,1,-0.00653375,0.0592989,6.08e-05,-2.09e-05,-2.55e-05,-5.82e-06,0.00046351199999999996,-4.269999999999999e-12,1.11025,296,144.122,2.0703099999999997,0.594988,146.19299999999996,144.717,1.0073299999999998,0.583001,0.74267703926965,7,
0.00950673,758.159,1007.46,990.9860000000001,0.029712,5.2515800000000015,0.999559,-7.812,-6.7256800000000005,106157.0,1.59887,0.1599,16.1343,-7.75599,-6.66967,3.12e-17,-1.08e-16,3957.1,0.00337987,1.7426599999999999,25.4567,20.1064,0.528713,0.0545172,0.0954958,0.249511,0.0312882,0.00265485,0.0871323,0.018883700000000003,0.000177565,9.96e-06,0.00281743,1.7600000000000001e-07,0.0130095,0.8779600000000001,4.970000000000001e-07,0.45613400000000004,0.175419,0.0008121239999999999,0.025129099999999998,0.025129099999999998,2.34e-06,0,0.0664622,0.032547,0.0,0.24332600000000001,0.0,3.74e-06,0.0785406,0.00226228,0.010885899999999999,0.9081610000000001,6.27e-08,1,1,0,1,-0.00691988,0.0726459,8.82e-05,-4.29e-05,-3.85e-05,-5.83e-06,0.000567839,-7.45e-12,0.759024,296,65.7132,2.64505,1.02825,68.3583,66.7415,1.00522,0.8435239999999999,0.598023636435952,15,
0.33462,758.1489999999999,1020.46,998.549,0.0708928,7.32123,0.997484,-8.47206,-7.01235,77811.9,2.49228,0.123731,20.3374,-8.334710000000001,-6.8749899999999995,-2.78e-16,3.09e-16,4966.96,0.00205725,3.10113,30.1501,22.7749,0.28165100000000004,0.028816900000000006,0.163968,0.408224,0.0511905,0.00426472,0.0398626,0.0326009,9.240000000000001e-05,1.7199999999999998e-05,0.00487103,8.54e-08,0.06697130000000001,0.8555709999999999,2.35e-07,0.0424314,0.192365,8.4e-05,0.027550799999999997,0.027550799999999997,1.88e-06,0,0.21261300000000002,0.104118,0.0,0.420663,0.0,1.23e-06,0.05184169999999999,0.00376024,0.054472,0.889812,2.23e-07,1,1,0,1,-0.00691213,0.10165,0.000110524,-1.18e-05,-1.9699999999999998e-05,-5.68e-06,0.000794553,-2.99e-12,1.2842,296,217.34,4.8085,3.40432,222.148,220.74400000000003,1.0071700000000001,0.478462,0.182289353498233,27,
-1.00821,758.1289999999997,1013.44,985.0039999999999,0.0117926,5.34905,0.9999299999999999,-8.39931,-6.52457,101900.0,6.4083,0.22482,15.9189,-8.57355,-6.698810000000001,6.66e-16,9.71e-17,3959.23,0.00383295,1.40584,26.9329,18.4094,0.5744859999999999,0.0592989,0.0828299,0.220181,0.027610200000000005,0.00235141,0.09120729999999999,0.0212871,0.00018779400000000005,1.12e-05,0.00317314,1.85e-07,0.00219591,0.881927,5.23e-07,0.6722279999999999,0.2242,0.0011994999999999998,0.0321175,0.0321175,1.88e-06,0,0.012976300000000001,0.006354600000000001,0.0,0.050707199999999994,0.0,4.24e-06,0.0729529,0.00223155,0.00165117,0.9230229999999999,9.38e-07,1,1,0,1,-0.00748822,0.128501,0.00016330200000000002,-4.85e-05,-4.16e-05,-5.76e-06,0.00100443,-8.56e-12,0.781759,371,64.5945,8.067039999999999,7.46795,72.6616,72.0625,1.00214,0.936851,0.0238976536142535,5,
0.32945599999999997,758.1,1010.83,989.1510000000001,0.08175360000000001,7.51017,0.996653,-8.15105,-6.7207399999999975,75865.0,3.3421300000000005,0.11704500000000001,20.5881,-8.004539999999999,-6.57423,5.55e-17,-2.3199999999999997e-16,5022.89,0.00183094,3.51698,27.7379,20.8367,0.20333800000000002,0.0207116,0.18636,0.457917,0.05742190000000001,0.00476533,0.0410402,0.0371964,9.73e-05,1.9600000000000002e-05,0.00554972,8.9e-08,0.09448839999999999,0.821593,2.4399999999999996e-07,0.022741499999999998,0.17861300000000002,5.18e-05,0.0255804,0.0255804,1.93e-06,0,0.24926500000000001,0.12206600000000001,0.0,0.40152,0.0,1.06e-06,0.0556533,0.00426031,0.076434,0.8635290000000001,2.2899999999999997e-07,1,1,0,1,-0.0065517,0.0968978,0.000100818,-2.07e-07,-1.31e-05,-5.79e-06,0.000757405,-1.77e-12,1.45369,296,298.823,4.32724,2.8454200000000003,303.15,301.668,1.0075399999999999,0.38266999999999995,0.241059858695958,3,
