1695.0	0.11281575863667644	0.1789466558844281	0.2387149596871273	0.29306088254785945	0.3453731817038563
1700.0	0.1121134242737906	0.17776949595802033	0.23711523954146055	0.29106694559644597	0.34290987316996363
1705.0	0.11141695165037255	0.17660187540988903	0.23552871987657134	0.28909006482326505	0.3404646391271611
1710.0	0.1107263897052573	0.17544414871540545	0.2339557773833979	0.2871303793776703	0.3380387840674968
1715.0	0.11004175195642782	0.17429654502574943	0.2323967449324577	0.2851881269810324	0.33563289226680254
1720.0	0.10936284365067554	0.173158333101231	0.23085122505921646	0.28326336665366064	0.3332429494239454
1725.0	0.10868962577492546	0.17202902273880064	0.22931881939256638	0.28135630132932354	0.33086763079457343
1730.0	0.10802289129906895	0.17091004872575122	0.2277998579441879	0.27946789111979753	0.3285209636649609
1735.0	0.10736342111248606	0.1698029622426688	0.2262947469036308	0.27759902589493857	0.32621698508143726
1740.0	0.10671111680707082	0.16870785705299382	0.22480346910684487	0.27574955825440156	0.3239544393540152
1745.0	0.10606573836049045	0.16762456550598828	0.2233259534055631	0.27391916377657155	0.32172932238602187
1750.0	0.10542735801616925	0.16655333098562858	0.22186233568242408	0.2721078464087365	0.31954192074919485
1755.0	0.10479606657386953	0.16549426066888678	0.22041265066096394	0.27031569378680437	0.3173932900610025
1760.0	0.10417171694927095	0.16444650629219498	0.21897632155364385	0.26854279986178736	0.31528327330924727
1765.0	0.10355422960927059	0.1634094887183834	0.21755304805864328	0.26678933891474593	0.31321171564129185
1770.0	0.10294403272827775	0.1623846591919858	0.21614424614505962	0.2650558000465437	0.31117968229703447
1775.0	0.10234124957263878	0.16137294497572607	0.21475060907523102	0.2633418836774131	0.30918729724124416
1780.0	0.10174427708134469	0.16037114997442994	0.21336822598674743	0.2616438222175465	0.30722970184711107
1785.0	0.10115151263485582	0.15937597013419982	0.21199314703777475	0.2599579109789441	0.3053020168422217
1790.0	0.10056307806741803	0.15838778593213296	0.2106258619972062	0.2582841563146714	0.3034042520104473
1795.0	0.09997940226624487	0.15740761963219485	0.20926760066560438	0.25662328666867545	0.30153745333449283
1800.0	0.09940041874978754	0.15643537807125493	0.20791811577875197	0.25497520944737984	0.2997019245388358
1805.0	0.09882598517669658	0.1554707970906378	0.20657701472342727	0.253339765893358	0.2978976333601649
1810.0	0.09825615083543288	0.15451404335822272	0.20524479959131406	0.2517173530777224	0.29612394573391765
1815.0	0.09769096156600338	0.15356521170276524	0.20392170131792728	0.25010806470731456	0.29438053575836
1820.0	0.09713025790879307	0.15262367915117614	0.20260597254748874	0.24851022597340908	0.2926689107746749
1825.0	0.09657400299949115	0.15168914564821978	0.20129690508475379	0.24692334131165253	0.29098968234098155
1830.0	0.0960228553082866	0.1507633194732109	0.1999999224641448	0.24535339749323867	0.2893380482704935
1835.0	0.09547746332708386	0.14984791279836385	0.1987205024364462	0.24380644907296814	0.28770902807994564
1840.0	0.09493774090604824	0.14894264696961218	0.19745821465939734	0.24228234663289322	0.28610233456531087
1845.0	0.09440348523848337	0.1480469068913476	0.19621146949891805	0.24077963249571	0.2845188019019518
1850.0	0.09387476189342192	0.1471607226335904	0.19497994704565796	0.2392978192013889	0.28295906025926437
1855.0	0.09335165160037677	0.1462842596419726	0.19376374969336677	0.23783676004736737	0.28142337720113764
1860.0	0.09283402747105791	0.14541757986267626	0.1925633993155698	0.23639670086315578	0.2799107742423968
1865.0	0.09232181846749	0.14456074399561408	0.19137942226670585	0.23497816032331892	0.2784206013847924
1870.0	0.09181538427559786	0.14371391115108828	0.19021194379707287	0.23358235596284943	0.2769547668339736
1875.0	0.09131484625756235	0.14287689465449854	0.1890604096638778	0.23220942348643217	0.27551439295184815
1880.0	0.09081894235142701	0.14204802659487814	0.18792194896494568	0.23085447421856425	0.2740949035783517
1885.0	0.0903264043926396	0.141225663336383	0.18679380409900875	0.22951267548389423	0.2726915798055166
1890.0	0.08983732157818736	0.14040973753780553	0.18567598390400128	0.22818443673521296	0.27130482398759437
1895.0	0.08935203110698536	0.13960051151620484	0.1845690704394222	0.22687122043376073	0.26993607264086455
1900.0	0.08887050548091317	0.13879799055878791	0.1834731733646003	0.22557346135649062	0.2685857800537974
1905.0	0.08839265177867217	0.13800212454333682	0.18238824818333968	0.22429116935077953	0.26725385794921946
1910.0	0.08791847972190396	0.13721289833298259	0.18131410568604586	0.22302368175292575	0.265939029555544
1915.0	0.08744799686187993	0.1364303040172051	0.18025062790238047	0.22177053091338741	0.2646406629155991
1920.0	0.08698109946114488	0.13565432756458234	0.17919812621434206	0.22053270073583592	0.2633618918151588
1925.0	0.08651779090380941	0.1348850851963924	0.178156899129759	0.21931067925048198	0.2621039789092812
1930.0	0.0860586141270673	0.1341232201226046	0.17712676467405825	0.21810152107493547	0.2608569417345208
1935.0	0.085604096204509	0.13336928917728544	0.17610744233252695	0.21690227045673535	0.25961057831339246
1940.0	0.08515416181843347	0.1326229774055446	0.17509873754704147	0.21571335981885964	0.25836504151394035
1945.0	0.08470864218980016	0.13188393757447817	0.17410057364737952	0.21453571393333354	0.25712258860099796
1950.0	0.08426759676973962	0.1311525644615731	0.17311325933016947	0.21336884037037307	0.2558835434174499
1955.0	0.08383109751374702	0.13042927799159446	0.17213709606860456	0.21221214184592505	0.25464774908962334
1960.0	0.08339903808657796	0.12971385692598592	0.17117197100689654	0.2110660173508847	0.25341505825170485
1965.0	0.0829713569211042	0.1290060311273146	0.1702177588080524	0.20993109611583227	0.25218547407322184
1970.0	0.08254834982365561	0.12830597590643406	0.16927469867443265	0.20880793315446586	0.2509595927972513
1975.0	0.0821301220841555	0.12761366600426594	0.16834269412293132	0.2076963821846042	0.24973739989957802
1980.0	0.08171566006266047	0.12692782893145585	0.16741994198634805	0.20659356679591206	0.24851584589447256
1985.0	0.08130394576440522	0.12624718079875225	0.16650466601610892	0.20549673939057247	0.2472918778346871
1990.0	0.08089506155976928	0.12557163799848442	0.16559690240624703	0.20440639462398738	0.24606546064827844
1995.0	0.08048928237401977	0.12490138018393726	0.16469700034782025	0.20332346031512757	0.244837186952592
2000.0	0.08008655346937267	0.12423644017074058	0.16380474932363523	0.20224735634400504	0.2436071434153969
2005.0	0.07968677325341235	0.1235768131327298	0.16291993510490183	0.20117746034274525	0.24237536157883188
2010.0	0.07928998244168921	0.12292249084507977	0.16204288840736394	0.20011448844550977	0.24114215903389707
2015.0	0.07889622568146461	0.12227345041593553	0.16117393479578251	0.1990591600075522	0.23990742351099933
2020.0	0.0785054066377227	0.12162959114334962	0.16031280499256037	0.1980108331312903	0.2386689937705822
2025.0	0.07811748797425488	0.12099090102016759	0.15945923287981956	0.19696900786257326	0.2374266818798347
2030.0	0.0777328152132138	0.12035780985306865	0.15861357174468263	0.19593512744227182	0.23619025707641195
2035.0	0.07735174640662047	0.11973075200100619	0.1577762951819913	0.1949108760308495	0.2349694205652855
2040.0	0.07697430727860584	0.11910973873428612	0.1569477391119822	0.19389695998001458	0.2337636548329888
2045.0	0.07660044756572891	0.1184946972085832	0.15612807098253517	0.19289358872165394	0.2325705690580393
2050.0	0.07623014532629538	0.11788564113025118	0.1553169223360756	0.19189996218266098	0.2313904942070462
2055.0	0.07586337486761145	0.11728257623518668	0.15451395912392568	0.19091539323249293	0.23022410994541964
2060.0	0.07550006720411855	0.116685389928833	0.15371952042563009	0.1899406551064588	0.22907077024345607
2065.0	0.07514021150049614	0.11609404997794777	0.15293396482609553	0.18897657820349026	0.22793030691431287
2070.0	0.07478407270053422	0.11550896372917771	0.15215705624668222	0.18802276222800696	0.2268057875253032
2075.0	0.07443175155476772	0.11493024822682388	0.1513884513843556	0.18707841447564158	0.22569768943246535
2080.0	0.07408241921998121	0.11435642432350857	0.15062797763522234	0.18614240926797226	0.22459290592222825
2085.0	0.07373523609936135	0.11378601667569015	0.14987556081317774	0.18521383690991633	0.2234783764803883
2090.0	0.0733902476780563	0.11321915883482614	0.14913134834165645	0.1842929821229805	0.22235479413013484
2095.0	0.07304767388218278	0.1126562652849779	0.148395500736058	0.18338032421433723	0.2212254317680506
2100.0	0.07270754760088391	0.11209726591073875	0.1476680093714352	0.18247592690521783	0.22009013306556774
2105.0	0.07236985354093431	0.1115420239664465	0.14694881526846404	0.18157972114017587	0.218948203516397
2110.0	0.07203457065679315	0.11099062053490544	0.14623782705315908	0.18069152220025592	0.21780022386112066
2115.0	0.0717016635077525	0.11044312349950065	0.1455349487732381	0.179811040500207	0.21664634798800214
2120.0	0.07137104479321336	0.109899330220377	0.14484009842921775	0.17893768248546107	0.21548374819740893
2125.0	0.07104271670137353	0.10935916419307977	0.14415326158059436	0.17807138998810287	0.21431167857511432
2130.0	0.07071709111562605	0.10882332368049205	0.14347467997660482	0.17721454959807353	0.2131406980453454
2135.0	0.07039458028106597	0.10829250459805258	0.14280462476239028	0.17636958391866453	0.21198132202552689
2140.0	0.07007518804287326	0.10776661856502115	0.1421432275802909	0.1755366157638571	0.21083259590564343
2145.0	0.06975882757881569	0.10724544562563548	0.14149054865131566	0.17471526172894655	0.2096914856561323
2150.0	0.06944545772381154	0.1067290235876211	0.1408465021441398	0.1739054128153575	0.20855810564136062
2155.0	0.06913505610329605	0.10621742091871693	0.14021092722453135	0.17310695228453388	0.20743323958819926
2160.0	0.06882762981674925	0.10571057104370356	0.1395835089891598	0.17231945802961487	0.20631720120538855
2165.0	0.06852321790633802	0.1052084643004043	0.13896422610337145	0.17154282438747157	0.20520986976749736
2170.0	0.06822195769285479	0.10471145357512797	0.13835438515010406	0.17077851626888108	0.2041098569850578
2175.0	0.0679238563317899	0.10421961315299243	0.13775432776370009	0.17002690177319438	0.20301684304901968
2180.0	0.06762830220107699	0.1037315408134363	0.1371592095407786	0.16928239308961865	0.20193604779516125
2185.0	0.06733468177912562	0.10324584872099624	0.13656416312180725	0.16853931950014717	0.20087261361945877
2190.0	0.06704299218218088	0.10276268179647771	0.13596941084360112	0.16779762939714984	0.19982583850033342
2195.0	0.06675335265555402	0.1022824495014002	0.1353761503180961	0.16705845494324725	0.19879409399716727
2200.0	0.06646576012225235	0.10180508666712795	0.1347843914100953	0.16632204489904576	0.19777788709289756
2205.0	0.06618019970952906	0.10133045247701342	0.13419392595255766	0.16558842555016431	0.1967779111028497
2210.0	0.06589673165349683	0.10085857799436809	0.1336048610905499	0.16485761662375378	0.19579347024076332
2215.0	0.06561539042887726	0.10038950619460173	0.13301727401626084	0.16412961671057574	0.194824213467611
2220.0	0.06533603242093014	0.09992315588731598	0.13243080698334864	0.1634043464226129	0.1938725567223013
2225.0	0.06505857980055933	0.09945952420706002	0.13184525451691756	0.1626815479997426	0.19293902406382737
2230.0	0.06478339579116052	0.09899904561747157	0.13126145474160691	0.16196032818200165	0.19201380819997638
2235.0	0.06451083513341707	0.09854215934369628	0.13068027941024413	0.1612398538560571	0.19108713288261392
2240.0	0.06424077792762756	0.09808888669533151	0.13010169197587762	0.16052016727531077	0.19015966857579408
2245.0	0.06397305581512558	0.09763915596219752	0.12952547773874723	0.1598014712914365	0.18923402551889282
2250.0	0.06370778096017558	0.09719294106572418	0.12895161728698248	0.15908373589460534	0.1883101294232629
2255.0	0.06344507167015147	0.0967502188121881	0.12838014076969512	0.15836694352491454	0.18738747119509555
2260.0	0.06318479075462692	0.09631093237246734	0.1278110819412954	0.1576513599377879	0.1864664871324005
2265.0	0.06292682450388562	0.09587507758324959	0.1272444396805831	0.15693703628878292	0.18554724857109403
2270.0	0.06267140843648325	0.0954428944819992	0.12668006975725266	0.15622288231543893	0.18462742229018286
2275.0	0.062418678011754394	0.09501447586670828	0.12611784904538176	0.1555084010831381	0.18370656938374005
2280.0	0.06216801949654081	0.09458908162850414	0.12555788179490168	0.15479660915282917	0.18279422985573063
2285.0	0.06191880385430864	0.09416597031059344	0.12500028938638238	0.15409054453592716	0.18189991904705927
2290.0	0.06167108946246228	0.09374522730273001	0.12444503445044042	0.1533898202080587	0.1810230828098386
2295.0	0.061425063827431334	0.093327078651716	0.12389209670869736	0.15269357043671572	0.18016136351401257
2300.0	0.061180743758243714	0.09291148643663101	0.12334168289543414	0.15200243848858733	0.17931525602968063
2305.0	0.0609381022750632	0.09249836022133705	0.12279391888057009	0.15131707617882734	0.1784856327358018
2310.0	0.06069710797575849	0.09208766349204721	0.12224838041517745	0.15063666150619867	0.17767202476487035
2315.0	0.060457726629742456	0.09167941792338406	0.12170473746812423	0.14996034348220288	0.176873766914589
2320.0	0.06021991688518238	0.09127382367061768	0.12116358613798353	0.1492886275699096	0.17609074863263438
2325.0	0.05998369286560734	0.09087093914304935	0.12062527854234131	0.14862205634193354	0.17532326866648157
2330.0	0.05974929766871753	0.09047007749965282	0.12008826544707528	0.14795996503331688	0.1745727082287108
2335.0	0.05951696764438357	0.09007054496142299	0.11955094029945439	0.1473015752657686	0.1738403140324197
2340.0	0.05928668336411451	0.08967236467981021	0.11901336729498509	0.1466468608711846	0.1731257133360525
2345.0	0.05905838040874217	0.08927570336264508	0.11847593799481745	0.14599595233862042	0.1724283346770384
2350.0	0.05883207009424877	0.08888058519931565	0.11793868312569136	0.145348854739849	0.1717484304837442
2355.0	0.05860777087246564	0.08848699805793737	0.11740154254323028	0.14470552986821733	0.17108620332567995
2360.0	0.05838545402550342	0.08809492701613898	0.11686445338812937	0.14406589179110157	0.17044083280412606
2365.0	0.05816510725605208	0.08770437176077037	0.11632739330322017	0.1434299596467061	0.1698120598912716
2370.0	0.0579468310159719	0.08731539309593658	0.11579050448730652	0.14279822032158504	0.16920289283199852
2375.0	0.05773065274924891	0.08692796806222404	0.11525382442375184	0.14217077140851006	0.1686143071911438
2380.0	0.05751619530431896	0.08654167772348773	0.1147168074930936	0.141545686289494	0.1680358839787872
2385.0	0.05730307945393197	0.08615611496468505	0.11417891164711572	0.14092103125382177	0.16745710359225782
2390.0	0.057091321955789504	0.08577131559785968	0.113640191777734	0.14029686690857937	0.16687843030060504
2395.0	0.05688102112903502	0.08538738080319579	0.11310079769484824	0.13967363017885137	0.16630244496900792
2400.0	0.05667220564151284	0.08500423041944327	0.11256066209720003	0.13905126942686777	0.1657292137915365
2405.0	0.056464873739211364	0.08462179361282839	0.11201973592068992	0.1384297053966247	0.16515826974316275
2410.0	0.056258971622442755	0.08424021808786247	0.11147826003647046	0.13780923672903184	0.1645895270133499
2415.0	0.05605445302147559	0.08385958668804096	0.11093629261126271	0.1371899448083198	0.1640230793445728
2420.0	0.05585135377810359	0.0834795044162101	0.1103928713093233	0.13657066440480445	0.1634593574588859
2425.0	0.05564972652542988	0.08309985177857844	0.10984775000408974	0.13595110544694805	0.16289844435786233
2430.0	0.05544960881225665	0.08272208844960593	0.1093045665530888	0.135335723451348	0.16233869511381288
2435.0	0.05525102924623282	0.08234768942165328	0.10876695887609927	0.13472899659038007	0.16177853611641183
2440.0	0.05505399588050546	0.08197661305156542	0.10823468410427095	0.13413075166333205	0.1612184060373832
2445.0	0.054858519715986286	0.08160852628382355	0.10770678907978677	0.13353989859850585	0.1606589711074021
2450.0	0.054664644096616956	0.08124344668462985	0.10718335927096487	0.13295633007530866	0.16009979623596213
2455.0	0.05447239323466304	0.08088144423286843	0.10666465664674311	0.13238016985890352	0.15954028023359818
2460.0	0.054281682509248065	0.08052244803217347	0.10615061083684542	0.13181148346716962	0.1589802584047086
2465.0	0.05409245194159937	0.08016641498060445	0.10564111457742402	0.13125040341418373	0.15842016613804993
2470.0	0.05390484887876559	0.07981355394882067	0.10513624525713233	0.13069738842378562	0.1578624025100177
2475.0	0.053718941263534374	0.0794639440890755	0.104636060205481	0.13015241013914167	0.1573072952604474
2480.0	0.05353427224429683	0.07911689391180601	0.10414035194915418	0.1296131661258761	0.1567449254581682
2485.0	0.053350384341222794	0.0787717040321691	0.10364889924199544	0.12907738199064164	0.15616539784031302
2490.0	0.05316734252519004	0.07842841437436139	0.10316169137660498	0.12854516920309567	0.1555691530214504
2495.0	0.052985293224023775	0.0780872029191511	0.1026787579972971	0.12801709770474023	0.15495861283864723
2500.0	0.052804186200159704	0.07774806045790356	0.10220007927489401	0.12749318556031258	0.15433379008476142
2505.0	0.05262395548230544	0.077410956070378	0.10172563451587997	0.12697328993920148	0.15369424649636132
2510.0	0.052444668749293585	0.07707595911064775	0.10125544899058539	0.12645717618222524	0.15304014812265734
2515.0	0.0522663751932241	0.07674308825026231	0.10078956036345438	0.12594482999469858	0.15237148399270445
2520.0	0.052088916471239984	0.07641205921254829	0.1003280099000697	0.12543721013795153	0.15168693106254438
2525.0	0.05191220763484183	0.0760827828117044	0.09987076798616228	0.12493452738005713	0.15098616242356744
2530.0	0.05173666469173573	0.07575625288791098	0.09941751790123297	0.12443302835266573	0.15027414654375987
2535.0	0.05156270558466749	0.07543347433715811	0.09896794600497462	0.1239289534641811	0.14955579161270255
2540.0	0.05139025534132259	0.0751144139290684	0.09852203787904038	0.12342247983914151	0.14883047276294992
2545.0	0.05121915777856588	0.07479883564977095	0.09807985213421376	0.12291452460727006	0.1480966444242027
2550.0	0.05104942414710321	0.07448672950966731	0.09764143935923325	0.12240502790558852	0.1473546083919005
2555.0	0.05088109599891554	0.07417812876279699	0.09720682160194609	0.12189376131032294	0.14660498997373955
2560.0	0.05071416878684441	0.073873013785225	0.09677591496619985	0.12138079914329927	0.1458478619586719
2565.0	0.050548647000293954	0.07357138131817952	0.09634867007897929	0.12086621153792704	0.14508276116077967
2570.0	0.05038461735352732	0.07327334640633752	0.09592528152359513	0.12034974924614336	0.14430763310273284
2575.0	0.05022210011792843	0.07297892528510175	0.09550581284828935	0.1198313660917219	0.14352240661393936
2580.0	0.050060767643422696	0.07268762075144665	0.09508955968149475	0.11931214732187975	0.14273653316991464
2585.0	0.04990030474680742	0.07239894051466811	0.09467580773016397	0.1187931803433772	0.1419593948671046
2590.0	0.04974079381440055	0.07211292504471188	0.0942645704697259	0.11827443047885285	0.14119057966135865
2595.0	0.04958236657778691	0.07182971476356467	0.09385600923917518	0.11775563220288388	0.14042780083784728
2600.0	0.049424954684091506	0.07154931723855336	0.09345014918183736	0.11723671842026823	0.13967106497196513
2605.0	0.04926847527143492	0.0712716914604417	0.093046965501434	0.11671770186405324	0.1389207810310215
2610.0	0.049112987680882826	0.07099673527800905	0.09264637025629534	0.11619871669541618	0.13817667536471134
2615.0	0.04895855971674786	0.07072444290866313	0.09224834796919197	0.11567982918913891	0.13743857587295683
2620.0	0.04880515086339084	0.07045525506038267	0.0918532360420802	0.11516071269221681	0.13670739887865102
2625.0	0.048652717463427406	0.07018927383318248	0.09146112188489638	0.11464130782683438	0.13598374046425846
2630.0	0.048501311566691054	0.06992480078057212	0.09107074034405387	0.11412301692886843	0.13526582801541967
2635.0	0.0483509893491898	0.0696601369276892	0.09068083128555444	0.11360725029802807	0.13455176592332208
2640.0	0.04820172782136999	0.0693953806734561	0.09029150641950573	0.11309398922597362	0.1338415340922608
2645.0	0.04805350689473096	0.06913097278769215	0.08990311346762674	0.11258293949387096	0.13313560018483553
2650.0	0.047906397217000844	0.06886692652573607	0.08951557265785831	0.11207413355660137	0.1324345076749921
2655.0	0.04776045371527172	0.06860317125397893	0.08912876061126064	0.1115676496171004	0.1317385997821142
2660.0	0.047615577782731115	0.06833972827016388	0.08874280695587225	0.11106342235006583	0.1310473432484462
2665.0	0.04747168204687708	0.06807659131068693	0.08835778506028465	0.11056136092266576	0.1303602414891243
2670.0	0.047328877223822174	0.06781355153658564	0.08797328980429542	0.11006141523437053	0.12967781982580048
2675.0	0.047187245212772594	0.06755054742874252	0.08758920631284975	0.10956367312973521	0.12900044679191996
2680.0	0.04704655466446569	0.06728830917492995	0.0872070588567935	0.10906873347981025	0.12832684237573516
2685.0	0.04690654817257693	0.06702756193755267	0.08682837433781751	0.10857718656796504	0.1276556826980441
2690.0	0.04676717720484459	0.06676821951041803	0.0864530519430438	0.10808907762618546	0.12698711613672753
2695.0	0.04662846133241947	0.06651004874249428	0.08608067708318828	0.10760431683487885	0.12632154268500592
2700.0	0.04649048367935151	0.06625303989163853	0.08571120744314924	0.10712281914136926	0.1256588968696617
2705.0	0.04635330882398867	0.06599726304405484	0.08534473513328993	0.10664454954896466	0.1249990454991084
2710.0	0.04621686365699299	0.0657428842159449	0.08498151772242166	0.10616966847290434	0.12434204986199057
2715.0	0.04608106485142809	0.06548992392403115	0.08462161764760893	0.10569826404597697	0.12368795799262798
2720.0	0.04594592576240014	0.0652377247631881	0.08426415139144329	0.10522993979089731	0.12303657028024284
2725.0	0.045811502802669206	0.06498610785585515	0.08390884032849874	0.10476452554887215	0.12238782378313884
2730.0	0.045677928282188016	0.06473748631072768	0.08355877126909206	0.10430324149340897	0.12174245060586059
2735.0	0.045545334690063	0.06449427260951393	0.08321703981833703	0.10384728661134626	0.12110116874810482
2740.0	0.04541377938254473	0.0642562860888926	0.08288341305522763	0.10339638549321316	0.12046384512455482
2745.0	0.0452832757599738	0.06402287401466852	0.08255706342684516	0.10295008009538392	0.11983021700002866
2750.0	0.045153736539947927	0.06379408797908297	0.08223811268427868	0.1025086558363534	0.11920035389850661
2755.0	0.045025087440188453	0.06357008916823834	0.08192678534815542	0.10207239160090045	0.11857438648561802
2760.0	0.04489740680187338	0.0633507729469874	0.08162276791523466	0.10164079691706131	0.11795235778930836
2765.0	0.04477078122772576	0.06313608358060152	0.08132590765337754	0.10121359239618279	0.11733421222511753
2770.0	0.04464517779431724	0.06292642663399811	0.08103723264751297	0.10079211192777258	0.11671958739482724
2775.0	0.044520533795190706	0.06272191374428449	0.08075706712801992	0.10037682268218298	0.1161084217997231
2780.0	0.04439678697242438	0.06252101996264256	0.08048174001812297	0.09996311288292767	0.11550216428782051
2785.0	0.0442738885627303	0.062322216965092575	0.0802075599701847	0.0995463541120476	0.11490224842832297
2790.0	0.04415184311508691	0.06212559840691319	0.07993474750090754	0.09912692736686861	0.11430853660170809
2795.0	0.04403066389472889	0.06193156321242079	0.07966426489016006	0.098706105481677	0.11372061908440646
2800.0	0.04391034573190838	0.061740109704303145	0.0793961303323691	0.09828372020956014	0.11313856861410178
2805.0	0.043790883957029264	0.06155114688754219	0.07913014059011719	0.09785936706201827	0.11256253759624185
2810.0	0.0436722943306702	0.06136462703284496	0.07886615064472548	0.09743313737549357	0.11199251474958555
2815.0	0.043554581896997374	0.0611805666352813	0.07860415897719444	0.09700521458653578	0.11142844219400128
2820.0	0.04343768841681312	0.060999195796782625	0.0783446797777009	0.09657565482736195	0.11087023931220692
2825.0	0.043321581760508855	0.06082054490812865	0.07808785138845528	0.09614437204478195	0.11031789972349375
2830.0	0.043206397482327755	0.06064363207661594	0.07783179341899711	0.09571083878844201	0.10977173667825355
2835.0	0.04309227489040064	0.06046747402125864	0.07757463310934684	0.09527456554762935	0.10923205675092791
2840.0	0.042979200675774785	0.06029209365900731	0.07731654593881541	0.09483565567351465	0.10869882028243809
2845.0	0.04286713634817772	0.06011771148143157	0.07705806766871827	0.09439428885500972	0.10817193932859256
2850.0	0.04275609529865248	0.05994433227332423	0.07679912737190836	0.09395035744721936	0.10765147899354954
2855.0	0.04264609010961378	0.059771906147862805	0.07653956012587605	0.09350377073535357	0.10713745978793562
2860.0	0.042537078255914	0.059600380200286115	0.0762794315832755	0.09305479294978453	0.10662957082836
2865.0	0.04242902933770959	0.05942976412383853	0.07601880996422093	0.0926034993247557	0.10612774408302031
2870.0	0.04232201653076868	0.05926032098020526	0.07575754323960884	0.09214885435086137	0.10563321406458306
2875.0	0.042216065352550784	0.05909211194460974	0.07549554690787456	0.09169058726103524	0.10514630487309075
2880.0	0.04211090716016789	0.05892413744948345	0.0752332267108389	0.09123259626187519	0.10466239724120514
2885.0	0.04200625688539231	0.05875539929042106	0.0749709988005603	0.09077877061337786	0.10417687532061626
2890.0	0.041902057784561665	0.05858596495963369	0.07470883092747609	0.09032879672797907	0.10369007799848245
2895.0	0.041798318063160415	0.05841609931231742	0.07444660227566395	0.08988159974867409	0.10320324359125856
2900.0	0.04169507708302862	0.05824579068188964	0.0741842854983659	0.0894372611224883	0.10271625343384891
2905.0	0.04159237529678731	0.058074973151574935	0.07392188154689264	0.0889961048279592	0.10222876881788137
2910.0	0.04149022656660748	0.05790364054508711	0.07365941143968381	0.08855826927479273	0.10174092807780882
2915.0	0.04138862450308494	0.057731807369814314	0.07339690144405116	0.08812367892648668	0.10125286739670537
2920.0	0.04128750831078069	0.05755951114493539	0.07313437878215802	0.08769158811142197	0.1007642374770847
2925.0	0.041186848404818316	0.05738673565767063	0.07287184315314714	0.08726182576624004	0.1002749013989139
2930.0	0.04108679441947606	0.05721322679701965	0.07260918324198243	0.0868371889386787	0.09978605702228943
2935.0	0.0409874888356825	0.05703872840597767	0.07234630421040728	0.08642045730063495	0.09929891552130167
2940.0	0.04088886638387576	0.05686321394218109	0.07208328810445526	0.08601137425190374	0.09881340715277019
2945.0	0.04079084288191551	0.056686702845566386	0.07182022166371001	0.0856091476976384	0.09832921213858258
2950.0	0.040693466171722585	0.05650916887127219	0.07155703354012095	0.08521387926561756	0.09784629123510653
2955.0	0.04059680120908591	0.05633060821384443	0.0712936467885917	0.08482580867862805	0.09736469694068976
2960.0	0.04050085153708228	0.056151155445931224	0.07103012386104553	0.08444483892823683	0.09688457333665577
2965.0	0.04040560067579726	0.055970853429461294	0.07076648854500575	0.08407090223485941	0.09640597298594761
2970.0	0.04031101281195485	0.055789238979987915	0.07050246946240701	0.0837043829493566	0.0959284892447043
2975.0	0.04021704934737487	0.0556061748732099	0.0702380294724926	0.08334536307436376	0.09545197172170655
2980.0	0.040123679842227714	0.055423333438399495	0.06997436330544436	0.08299226324720063	0.09497775387601137
2985.0	0.040030888836605064	0.055242400462447085	0.06971266287783041	0.08264351886337705	0.0945071613820599
2990.0	0.039938712599493185	0.055063306716730015	0.06945287744591855	0.0822992849203433	0.09404000542226333
2995.0	0.03984717905276183	0.05488563675641853	0.06919471371127942	0.08196002923245911	0.09357585561305418
3000.0	0.03975623099970262	0.054709344986011946	0.06893815057088704	0.08162575147912077	0.09311482941815279
