1725.0	0.5734482307681527	0.6065925263969821	0.6512933642298097	0.6770536559597868	0.7376405316504937
1730.0	0.5702999635512728	0.6024799272404471	0.646082610026292	0.6705111095310852	0.7315023508450839
1735.0	0.5674299225922784	0.5986383394920983	0.6408147937904657	0.6646366946903546	0.7253688086600637
1740.0	0.5645919554793806	0.5948318308339607	0.6356539716834835	0.6592401941360612	0.7192408732062877
1745.0	0.5615331211435957	0.5908450307596005	0.6307146692269938	0.654052698516218	0.7131236071456313
1750.0	0.5581928699854553	0.5867406276714251	0.6258274216033054	0.6488988348777845	0.7069434522246782
1755.0	0.5546086395827087	0.5826244377957572	0.620822160162451	0.6436793139840004	0.7006201235484738
1760.0	0.5510174491963636	0.5784963002843903	0.6158111087822659	0.6385059851196091	0.6941252865731927
1765.0	0.5476647474442067	0.5743255079012901	0.6109501192352293	0.6334995664875218	0.687482643785939
1770.0	0.5446294102966379	0.5700652370454501	0.6062867370676255	0.6286046242728228	0.6808721716136709
1775.0	0.5418931560608317	0.5656837497545725	0.601814796455008	0.6237596441181593	0.6744677073478365
1780.0	0.5392155531885006	0.5612259055657106	0.5974215575734874	0.6190552820032833	0.6682616932007923
1785.0	0.5363461611514736	0.5567551192395254	0.5930340517230636	0.6146055292339349	0.662210989267481
1790.0	0.5332173858142328	0.5523322658335815	0.588845393981269	0.6104652036394322	0.65631171653147
1795.0	0.529863749723116	0.5480237148217669	0.5850077920654516	0.6065873090683643	0.6505738188211735
1800.0	0.5265454543304008	0.543920254503919	0.5812429382620198	0.6025765616244255	0.6450232498525011
1805.0	0.5235080045337396	0.540072758133467	0.5772260304934582	0.5980576093208325	0.6396707518180201
1810.0	0.5207116195519382	0.5363477460258106	0.5728778308982937	0.5930843652541431	0.6344501139403139
1815.0	0.5180356805907962	0.5326123857736561	0.5682505119769267	0.5878020467146283	0.6292893608011799
1820.0	0.5153218230516105	0.5289212897359042	0.5636763697972694	0.5822912955935298	0.6241706300503258
1825.0	0.512463362072793	0.5253826266232409	0.5594770460009894	0.5766028659470521	0.6190905942712702
1830.0	0.5095985150249136	0.5221310855027079	0.5556504253655994	0.5707324212066643	0.6140499379813769
1835.0	0.5068620501206514	0.5192274955335436	0.5520836203636434	0.564723277198613	0.6090504944639011
1840.0	0.5041294399450288	0.5164103085241539	0.5485446586981123	0.558864619054216	0.604094674863876
1845.0	0.5012440338276517	0.5133975722130594	0.544820958288124	0.5534287256139246	0.5991855695520196
1850.0	0.49818051084028486	0.5101489810622057	0.5408972080877688	0.5483734890771631	0.5943284075323162
1855.0	0.4949716290218156	0.5067032647599682	0.5368347971144248	0.5435993826867841	0.5895232352582433
1860.0	0.49175110382187504	0.5031735327955179	0.5328045402471909	0.5390919943025435	0.5847472087363166
1865.0	0.48863392228080277	0.4996681142197574	0.5289604643183883	0.5348626362895134	0.5799758320694806
1870.0	0.4855587859730309	0.496201520693852	0.5252795284616247	0.5309403623870096	0.5752009620809432
1875.0	0.48244321272308893	0.4927676721896668	0.5217102058702358	0.5273436091777627	0.5704266970375618
1880.0	0.4792965834325981	0.4893720035549981	0.5182643253851054	0.5240305087083612	0.5656897629232416
1885.0	0.4761450506851614	0.4860007630083893	0.5149803151617203	0.5209533807657906	0.561028823494022
1890.0	0.47298987935701003	0.48255187761990764	0.5119395861755619	0.5181017488110085	0.5564575589998416
1895.0	0.4698251070279234	0.47894692168182784	0.509163900561496	0.5154234480331646	0.5519697798125405
1900.0	0.4666407685872666	0.4752907253742727	0.5063931318978385	0.5126622520462208	0.547504774629125
1905.0	0.4634379783183044	0.47171300168227914	0.5033463438938084	0.5095621828939727	0.543008617658287
1910.0	0.46026621326632683	0.46825934728705804	0.49994205891982835	0.5060730529007665	0.5385092410406397
1915.0	0.4571760690535711	0.4649357236016739	0.49620697513788936	0.5022886381485215	0.5340526047296581
1920.0	0.45417410138496217	0.46167362848278504	0.49240110492142813	0.49867284835916853	0.5296747942215182
1925.0	0.45125731475490277	0.45841876116867836	0.4887960577897303	0.4956804221371207	0.5253972821191087
1930.0	0.44842857951137505	0.4552483379516035	0.48547576044182994	0.49335793876385464	0.5211928870759898
1935.0	0.4456894266721639	0.45224395587507543	0.4824347224078989	0.49154608429502367	0.5170303707850075
1940.0	0.44303014917889944	0.4493729125488994	0.4794974110744414	0.4896702309220502	0.5129110278170428
1945.0	0.4404272689495101	0.4465739577614332	0.47646530989556596	0.4872129006201632	0.5088430350680425
1950.0	0.4378134701300969	0.44378611013225516	0.47321850763786316	0.48430220587076883	0.5048295326522566
1955.0	0.4351243612818132	0.4409694845113165	0.46970326739999846	0.4812057534545769	0.5008716931058735
1960.0	0.4323512699022027	0.438168457624807	0.46605216933472365	0.4781026957709038	0.49696785396738574
1965.0	0.42950808901284915	0.4354352306545861	0.46242104864266337	0.4750932151106174	0.4931170785851576
1970.0	0.4266432351987804	0.43276886364406336	0.4588720014871002	0.4720497280782764	0.48932417616671886
1975.0	0.42380150946734346	0.4301548400764097	0.4554385176080284	0.4688297194092384	0.4855908900436381
1980.0	0.42097858916528497	0.42757752667980553	0.4521333644485713	0.4654592126800274	0.48190093279781976
1985.0	0.41816166219194395	0.42503663771523825	0.4489559272189982	0.46198578714846117	0.4782335890649262
1990.0	0.4153531399482901	0.4225944503714127	0.44587276629432615	0.4583744745371274	0.4745685072703507
1995.0	0.4125587029533218	0.4202958362285794	0.442829969085916	0.45460039373127875	0.47090578647241566
2000.0	0.4097818660722307	0.41805325940951316	0.43972462247469707	0.45076174711038464	0.4673270354860795
2005.0	0.4070284990517705	0.4157669238671368	0.43648188498697504	0.4469808958942281	0.4639131753027675
2010.0	0.40431605711799035	0.4134207061902097	0.4331884952324935	0.44335346037984524	0.46066061407261816
2015.0	0.40166053841750365	0.41101886335275645	0.42994746674827355	0.43995241592977774	0.4575475254958555
2020.0	0.3990605120495273	0.40856348823507466	0.4267650327972661	0.4367867646153874	0.4545637818184882
2025.0	0.39651112307215447	0.4060538818841596	0.4236174558217945	0.43383996461945373	0.45171240202243856
2030.0	0.39401125528178765	0.4034803223993791	0.4204579443802852	0.43105728097186263	0.4490373035073455
2035.0	0.3915624090876161	0.40084171222586473	0.41725495181985145	0.4283787330788905	0.44655336082333574
2040.0	0.3891728141940832	0.3981805175379589	0.41406110251116607	0.42576168751755633	0.4441181984897479
2045.0	0.38684392339305274	0.3955373800273275	0.41093279826577966	0.4231653711157737	0.4415793667745061
2050.0	0.38454331768823163	0.3929019455624164	0.4078571845754828	0.42053915933173575	0.43890180448673627
2055.0	0.38223611193213264	0.39026486228207713	0.40481266185249737	0.4178811574128368	0.4360774276351604
2060.0	0.3799115242647895	0.38767186923231867	0.40181200387799015	0.41539442600955456	0.4330886265798066
2065.0	0.3775654268998028	0.38517357677751934	0.39888160700736874	0.4132937207050859	0.42993237912710935
2070.0	0.37519620385586	0.3827848473029023	0.3960679413476471	0.41163502378362193	0.42667360605967314
2075.0	0.37280393634138925	0.38051034405950274	0.3933967581635057	0.41035295710629854	0.42339924572526877
2080.0	0.3703929769707708	0.37834967712894946	0.3907907095094701	0.4090553670308998	0.4202161918810075
2085.0	0.36797160311525445	0.3762921675750941	0.38815526034966275	0.40736600888950175	0.41720112538374154
2090.0	0.36555951530802516	0.3742910254021609	0.38543046605177694	0.4053001782343731	0.4142896603654413
2095.0	0.36317696229255597	0.37229137644087573	0.38260139736068305	0.40298199151130953	0.41141742493667344
2100.0	0.3608349148870202	0.3702422344561702	0.37979873169707556	0.4005789621513684	0.4086614633182639
2105.0	0.3585417811052771	0.3681080081122873	0.37715943031466653	0.3982262040801281	0.4061190380268865
2110.0	0.3563049846078984	0.36591090658313186	0.37469958199695474	0.39588543687589334	0.4038265892128551
2115.0	0.35412404936752506	0.3636853248959266	0.37240168977622023	0.39349654369389275	0.4017639655140961
2120.0	0.35196786025901317	0.3614565092994003	0.37023485724449595	0.39108570770528583	0.39974539178780705
2125.0	0.3498049412343319	0.35925099664079313	0.36817555451656797	0.38869297475522496	0.3975931808983173
2130.0	0.34763310377160245	0.35710960579945616	0.3662432003764262	0.38632740954832157	0.39532816589751135
2135.0	0.34546021160142526	0.3550509605432195	0.3644376353293264	0.38399976366057165	0.39300692259003
2140.0	0.34330503250844274	0.3529904958056113	0.36263731618114514	0.38175854361377615	0.39063024745793384
2145.0	0.3411810271323539	0.3508346619854006	0.36072549301174844	0.379646696632067	0.38818388104296514
2150.0	0.3390694687781709	0.3485574211187289	0.35872634334698905	0.37764703787895726	0.38564916385972126
2155.0	0.3369623173148985	0.34617367975011043	0.3566900457747135	0.3757210787745132	0.38302521436622944
2160.0	0.3349265573985143	0.34379463822123085	0.35462967869321016	0.3738053180384912	0.3803867302224353
2165.0	0.3330316991932294	0.3415330822993768	0.3525447307560123	0.37185547905924216	0.3778054506396794
2170.0	0.33128212531408896	0.33941153691583786	0.3504174338816648	0.3699293690075163	0.37526547374293334
2175.0	0.329647675968387	0.33741720811327064	0.3482394111216642	0.36807650203274006	0.37273631162283327
2180.0	0.3280251666821544	0.3354863045091434	0.3460571747577986	0.3662108946469366	0.3702168873017763
2185.0	0.3263217169797416	0.33355121920968284	0.3439178167562356	0.36423924182110967	0.3677124234049624
2190.0	0.3245589714085149	0.3315802466243889	0.3418157104922025	0.36217475466559756	0.3652239045542527
2195.0	0.32277736776635285	0.3295613537205432	0.33973183666909024	0.36005336806783006	0.3627508179246967
2200.0	0.3209778483195715	0.3275253445204156	0.33764638490045695	0.3578952841420267	0.36029090776102096
2205.0	0.31915078592192675	0.32550482716703294	0.33554671422223786	0.35571741646391236	0.35784320952902926
2210.0	0.3172838014827561	0.32349668551751753	0.33344969854940565	0.3535392369474183	0.355413674255769
2215.0	0.3153761836612755	0.32148633700303547	0.33137715667353185	0.35137540037557163	0.3530078065466636
2220.0	0.3134766879071104	0.31944908876056927	0.32934111448825676	0.34921869042538495	0.3506223901987212
2225.0	0.31163749080331327	0.3173648655741912	0.3273458034910251	0.34705086973318394	0.3482555254758904
2230.0	0.3098748478010188	0.3152422351021622	0.3253740495457848	0.34483150909865984	0.34591931794454
2235.0	0.3081954186611868	0.3131088194511544	0.3234051321258539	0.34254076598126487	0.34362563005628954
2240.0	0.30660340353065174	0.3110397969221608	0.32142560070529186	0.34026346662245516	0.3413713080877367
2245.0	0.3050982409961627	0.30910437045423356	0.31942664897724055	0.33808839075260744	0.33915261981031436
2250.0	0.30366277254353413	0.30730009064689157	0.3174107999587999	0.3360151970799202	0.33697855983014663
2255.0	0.3022697376233568	0.305602990403706	0.31538762161414696	0.3340159551327747	0.3348523429760902
2260.0	0.3008680911576861	0.3039747362627552	0.3133835189513086	0.33204155841521094	0.33274129042505146
2265.0	0.29941282886723225	0.3023844202819419	0.3114262541184891	0.3300438991739025	0.3306105789720799
2270.0	0.297907019764525	0.3008452979649835	0.3095321180806264	0.32800015142254524	0.3284527980325076
2275.0	0.29636266572442127	0.2993637216044877	0.30770210115246044	0.32591048504671993	0.3262726404747058
2280.0	0.29477937628452644	0.297874178419726	0.30588742414764225	0.32384181647619603	0.3240957986474417
2285.0	0.29315375948926115	0.2963094470427773	0.3040338009388369	0.32186862559189044	0.3219469401466285
2290.0	0.29148282093379585	0.29466753332215806	0.30211482179669946	0.32002871712091524	0.3198255633692815
2295.0	0.2897779638294119	0.2929694942514049	0.3001339037892738	0.31831783262926905	0.3177256600841515
2300.0	0.28810781277587116	0.2912633242854754	0.29818595357440714	0.3166000494191397	0.3156443880766887
2305.0	0.2865403948673238	0.2895955161997247	0.2963685948705465	0.31473508832467245	0.31358012670393687
2310.0	0.2850839376573487	0.28797950104267883	0.294698560835124	0.31269729044678163	0.3115329768453287
2315.0	0.28372354269426286	0.2864196935142577	0.29315979655618	0.3105115413267221	0.3095033795975484
2320.0	0.28241163393501134	0.2849175129016529	0.29168600860249655	0.30829027196627257	0.3074914182620225
2325.0	0.2811041550017011	0.2834729539984393	0.2902067051375215	0.3061424133175864	0.3054970132990812
2330.0	0.2798039314124934	0.28208330803472226	0.28868500508521705	0.3040750486274414	0.3035197915295116
2335.0	0.2785221583270521	0.28073864355178757	0.28710860373198244	0.3020738393953609	0.30155941917219625
2340.0	0.2772565783202725	0.27940283782774206	0.2855299510226184	0.3001406874567004	0.2996160146653606
2345.0	0.27600275314800726	0.27803960478229894	0.2840124618164027	0.29828399476710576	0.29769024144369904
2350.0	0.27476099071519455	0.2766382883474685	0.28259850648767953	0.2965219108711568	0.2957844907918788
2355.0	0.27352815896212584	0.27519960406756494	0.2813013398966308	0.2948496238009897	0.29390109905093054
2360.0	0.2722826076948435	0.27374412838329726	0.2800387073092044	0.29316064793424684	0.2920404486892916
2365.0	0.27100671451363806	0.2722942945371143	0.2787233912113066	0.2913497677024367	0.2902026055325351
2370.0	0.26971755240484685	0.2708600470781311	0.2773440797146509	0.28941882647131983	0.2883883247045973
2375.0	0.26843786662634744	0.2694463972409877	0.27591310143294884	0.28740516286744044	0.28659779574965744
2380.0	0.26717833332389146	0.2680511017124752	0.2744614038534359	0.28538095918945694	0.2848282526421588
2385.0	0.2659356743765593	0.26667055283526475	0.2730184041627685	0.28340764550253117	0.28307464079187244
2390.0	0.2646628381795235	0.2653029506808728	0.2715887029118428	0.2814686194851081	0.2813257115274007
2395.0	0.26331961329341946	0.2639458871246709	0.27017147632775984	0.27953524942578034	0.2795801938085668
2400.0	0.26193706531326727	0.26259271337000295	0.26876903426115695	0.277608922631849	0.27788296391731154
2405.0	0.2605592859041153	0.2612383422892696	0.26738566018954374	0.2756966336930092	0.27628379788905766
2410.0	0.25921107627696693	0.2598881929384301	0.26603039416067337	0.2737977573137948	0.27480580086428896
2415.0	0.25790768302765626	0.2585459080741901	0.26470613465571813	0.27191650054643557	0.2734423709258263
2420.0	0.25664539219684135	0.25719749437644157	0.26338642663022205	0.2700840382189299	0.27209469522417296
2425.0	0.25541948671418363	0.2558251360112172	0.26204285380428455	0.2683331304628087	0.27066922458550513
2430.0	0.25424022637469673	0.2544134024951912	0.2606685858139279	0.26667583001278977	0.26918596106390225
2435.0	0.2531143703792991	0.25296296333366686	0.2592684496497292	0.26511151751807915	0.26769281483057034
2440.0	0.25201965715565683	0.25153655082837695	0.2578723189405351	0.2636095771349783	0.26623564970270586
2445.0	0.25093120716532685	0.25019616837273695	0.2565109313137763	0.26213547366372136	0.2648432770158696
2450.0	0.24984275776871595	0.2489386604167798	0.25519335530647363	0.2606690717781307	0.26347824387066954
2455.0	0.24875299614246643	0.24774298203343903	0.25391915213576993	0.25920269856697997	0.2620992847954701
2460.0	0.24766178729597554	0.24658174584943146	0.25267151908448876	0.25776416661857293	0.26071628496579285
2465.0	0.24656942516335467	0.24543260747609885	0.2514341364133769	0.2563790470867697	0.2593474730897809
2470.0	0.24547674100615427	0.2442997978746533	0.25020902869135103	0.2550283670492093	0.2579932359237212
2475.0	0.24438441243022574	0.24318756779696005	0.2490042380084414	0.2536837542635385	0.25664857395136387
2480.0	0.243291962824513	0.2420736323013706	0.24783351624783823	0.25232385374469224	0.25530479701523856
2485.0	0.2421985604705566	0.2409352762182786	0.24670962128049456	0.2509320040885459	0.25395473243053895
2490.0	0.24110310712067412	0.23977466556136054	0.2456355920824494	0.2495033329268325	0.25260098724264624
2495.0	0.2400049926574747	0.23859812005804362	0.2446089675265358	0.24803965848262044	0.25124600775123285
2500.0	0.23890582966978652	0.2374036665434155	0.24361500375796485	0.2465577774724639	0.249881801805924
2505.0	0.23780644719315402	0.2361912751524258	0.24263522112752542	0.24508503070113763	0.2485052108354524
2510.0	0.23670231075492282	0.23497699870253932	0.24164851266852963	0.24367592828503146	0.24714288282552394
2515.0	0.23559207777936228	0.2337740977805093	0.2406387983075344	0.24237225216825434	0.24582541672855782
2520.0	0.23449255601336644	0.23256853095213734	0.239612778785655	0.24113755937094541	0.24456933530505365
2525.0	0.2334221788354805	0.23134322530343307	0.23858041438180194	0.23992712003540426	0.24338013715582116
2530.0	0.2323876848829894	0.2300963354771112	0.2375418892292719	0.23874142358527903	0.24223327283744622
2535.0	0.2313888935509681	0.22883516830527376	0.23649669371131168	0.23758718697548373	0.24110354958818633
2540.0	0.230409633995889	0.22758841103409466	0.2354513298056448	0.23645077196310513	0.23999332516321087
2545.0	0.22943392952130212	0.22638266752282557	0.23441332627839537	0.2353186037168236	0.23891005060724912
2550.0	0.22846262140140344	0.22521475613657746	0.23338729491493448	0.23419776852201848	0.23785397543644815
2555.0	0.22749937486975233	0.22407734027824047	0.2323727662633881	0.2330942234451341	0.23682276792895499
2560.0	0.22654231473100256	0.22297628292671295	0.2313518496994671	0.23198870790646176	0.23581097615909832
2565.0	0.22559005759562664	0.22192061160070828	0.23030590504618514	0.2308601682937218	0.23481428573313948
2570.0	0.2246487383246524	0.22091879183654742	0.22923076429867872	0.22970565579054597	0.23383606712162536
2575.0	0.2237205156699212	0.21997224083873987	0.22812944073916494	0.22853080318002067	0.23287825306057452
2580.0	0.2227840999994433	0.21905471988834746	0.22701920134316597	0.22735746141558888	0.23192932322891266
2585.0	0.22181697170526438	0.21813816851379378	0.22591902665166397	0.22620376306194792	0.23097745627304722
2590.0	0.22081520094698137	0.2172149687300292	0.22484045495227084	0.22505668743784912	0.2300231144537909
2595.0	0.2197858761994141	0.21628496272520384	0.2237889071832455	0.22390150705427567	0.22906909617317447
2600.0	0.21876157135290758	0.2153573908072027	0.2227527578775029	0.22274787726999035	0.2281152491987751
2605.0	0.21777215488685814	0.21444095857648673	0.22172001665463179	0.2216078358966024	0.22716083674617232
2610.0	0.2168110926378519	0.2135328003337069	0.22069431180987492	0.22047851889098544	0.22620572996175037
2615.0	0.21586568796166916	0.2126295561128476	0.21968038561978012	0.21935614108687013	0.22525035591802545
2620.0	0.21493504269313812	0.2117374788590982	0.21867179521219404	0.21824815676519346	0.2242967585715519
2625.0	0.21402223005030252	0.21086376378684357	0.21766149950075442	0.2171639223494475	0.2233469857362288
2630.0	0.2131344039105432	0.21000974200110406	0.21665127289647246	0.2161091407531158	0.22240147855218764
2635.0	0.21227500807654115	0.20917377485995753	0.2156453404280314	0.215086859285594	0.22146011304527444
2640.0	0.21142854286086557	0.20834820908066634	0.21464890452096225	0.21409314732511253	0.2205221118496789
2645.0	0.21057903494573796	0.20752698493203758	0.2136655029101187	0.21312180334555042	0.21958715151375782
2650.0	0.20972760752681577	0.2067164539352811	0.212691024903566	0.21216453141877	0.21865738049538908
2655.0	0.20887853954733265	0.20592090057471185	0.21172002862329103	0.21121498213888948	0.21773479071330298
2660.0	0.20803161824186128	0.20512390049998547	0.21074940904902867	0.21027670512171473	0.21681826858483558
2665.0	0.20718574785072466	0.20430799271639788	0.20977588303773165	0.20935625099743024	0.21590704042560513
2670.0	0.2063408026474325	0.20347233454024935	0.20879312600272398	0.2084622684669298	0.21500480995916674
2675.0	0.20549699780327185	0.20262209908889467	0.20780055276991166	0.20759942906660991	0.21411533150156956
2680.0	0.20465494134387366	0.20176989498063166	0.2068236002666177	0.20675437426516013	0.2132380726520586
2685.0	0.2038147591195756	0.2009272043365148	0.20588918477675053	0.20591204855367282	0.2123719399437677
2690.0	0.2029742531466608	0.20009353638402308	0.20500404725372617	0.20506867947320867	0.2115178875133858
2695.0	0.20213199141450874	0.19926757764791986	0.2041643635638501	0.20422552911337633	0.21067643412809609
2700.0	0.20129193725419897	0.19845671075975033	0.20334422102991054	0.20339271523250146	0.2098443046984688
2705.0	0.2004594726109046	0.19766836636610846	0.20251893048035816	0.20257978859977718	0.20901814166412938
2710.0	0.19964024780806378	0.19690144854078434	0.20169085627889927	0.20178514819355164	0.20819806122184584
2715.0	0.1988354886885376	0.19615119667747408	0.20086902673064905	0.2010021859416163	0.2073848807699301
2720.0	0.19802843914192264	0.19540672526449307	0.2000620474213817	0.20021542646412652	0.206578746542682
2725.0	0.19720024613566609	0.19465843634508495	0.19927657740250015	0.19941119153207804	0.20577952397670835
2730.0	0.19634169227477366	0.19390803004550242	0.19851189134121217	0.19859189328992746	0.20498662210344445
2735.0	0.19545514678946524	0.19316021034814926	0.19776462251129584	0.1977641522345793	0.2041994109164225
2740.0	0.1945797119251957	0.19242038707037198	0.1970282290312806	0.19693531535539688	0.2034175622617043
2745.0	0.1937549658785687	0.19169202296879112	0.1962966636545914	0.19611399275891653	0.202641019621994
2750.0	0.19298555029413014	0.1909700739818228	0.1955690481749937	0.19531310983036215	0.20187051184067437
2755.0	0.19226275674647733	0.19024845186262324	0.1948452840947941	0.1945426184013276	0.20110632335317177
2760.0	0.1915594264850225	0.18952541534813003	0.19412321916256145	0.1937962298107058	0.20034617280037154
2765.0	0.19085069751295025	0.18880117437931318	0.19340089117280373	0.193063444128	0.199589340381461
2770.0	0.19013941553372052	0.1880793974855981	0.1926791582168909	0.1923331800472437	0.19884392774674203
2775.0	0.18943256891617202	0.18736371450451264	0.19195920065071526	0.19159564066125395	0.19811327716852772
2780.0	0.1887259761499511	0.18665413051011345	0.19124066208533572	0.1908467676390767	0.19737283906506842
2785.0	0.18801375978171345	0.18594952833310083	0.19052377707413218	0.19008450187174789	0.1965959011535834
2790.0	0.18729444882638235	0.18524793184635927	0.18981268683273403	0.18930904814621963	0.19577506544402262
2795.0	0.1865692228989499	0.184549036077898	0.1891099989773321	0.1885244016512397	0.19491508333043803
2800.0	0.18584545881056658	0.18386008655108418	0.18840826599624244	0.1877474582900144	0.19404999762203928
2805.0	0.1851303233196322	0.18318820743612643	0.18769999575317997	0.1869928391114991	0.19321246351997795
2810.0	0.18442392581054948	0.18253246573722748	0.18698759701739043	0.18625311802329084	0.19240020088336346
2815.0	0.1837248895870215	0.18189120753181837	0.1862737839534556	0.1855225367111153	0.19160448123382062
2820.0	0.18303295697681657	0.18126796249794644	0.18555257583547732	0.18482409679291484	0.19082575391002704
2825.0	0.1823484659978201	0.18066681786140903	0.18481774595916056	0.1841818367377046	0.1900662968258563
2830.0	0.18167301838097583	0.18008889623185656	0.1840707984994701	0.18359511156153227	0.18932651536778866
2835.0	0.181008285681797	0.17953430700631254	0.18331473487262367	0.18305788265649647	0.18860595183225687
2840.0	0.18035495120310682	0.17900207170811927	0.1825508053081531	0.18256724303187366	0.18790256911710354
2845.0	0.17971335506739855	0.178491951978781	0.18177853479140194	0.18212400126049516	0.1872160118574166
2850.0	0.17908345225249464	0.17800776171792787	0.18099229559373425	0.18174070330220285	0.1865542388018471
2855.0	0.17846510019192102	0.1775505718603473	0.18019079404772606	0.18142032634662772	0.18591934604134597
2860.0	0.17785815172779695	0.1771064136573277	0.17939524800314874	0.18111578485746066	0.18528163234469752
2865.0	0.177262669729014	0.1766615397969012	0.17862699844797764	0.18077966888169605	0.18461012216637296
2870.0	0.17667956240159013	0.17621816989847114	0.17788530564706154	0.18041347079722314	0.18390062517318032
2875.0	0.17610902281309837	0.1757803164631785	0.17716463241811703	0.18002940351437782	0.18315987921564658
2880.0	0.1755475345111589	0.17534317642705555	0.17646235293400223	0.17963361507174103	0.18241154162871562
2885.0	0.17499157995524972	0.17490122003439573	0.17577696010604119	0.17922977577068896	0.18167771527047685
2890.0	0.17444135707263775	0.17445484377301074	0.17510851303730146	0.17881770322397453	0.18095730391530235
2895.0	0.17389777271880974	0.17400551749777668	0.17445736601159764	0.17839648163764454	0.18024484324534612
2900.0	0.17336085119622244	0.17355307305296683	0.1738234872342203	0.17796611901933068	0.1795406196444963
2905.0	0.1728304313739718	0.17309710897527153	0.1732067834834049	0.17752685069920068	0.17884604993090444
2910.0	0.17230649319600172	0.1726379300037263	0.17260730184061532	0.17707889623922632	0.1781613157966022
2915.0	0.17178902072331192	0.17217573551652696	0.17202511474648427	0.17662229242823513	0.1774862802026608
2920.0	0.17127787327756333	0.17170959571722427	0.17146025556231992	0.17615636010209354	0.1768207670077333
2925.0	0.1707730513298224	0.17123816802129324	0.1709132089191519	0.1756799622408851	0.1761647447123713
2930.0	0.17027524530241098	0.17075959010262493	0.17038630433158794	0.1751908476039592	0.17551880005940682
2935.0	0.169784632128067	0.17027373895979708	0.16987996183572907	0.1746888645137194	0.17488350920722
2940.0	0.16929864201207606	0.16978797517468708	0.1693851094576704	0.17418338226837432	0.1742587859967222
2945.0	0.16881448603447735	0.16930958755848305	0.16889273330636947	0.17368367850519267	0.17364444357301312
2950.0	0.16833125265233437	0.16883807281671254	0.16840357037007503	0.17318911597706865	0.17304055532596335
2955.0	0.16784943829813118	0.16837153527817378	0.16792005179079503	0.1726972395906343	0.17244721857836642
2960.0	0.16737330097367129	0.16791031555367048	0.16744162957565212	0.17220825371231682	0.17186437143790786
2965.0	0.16690713538382596	0.16745512753322433	0.16696738754325902	0.17172310026380072	0.17129194930056255
2970.0	0.16645160819132301	0.16700593751469844	0.1664979181269732	0.17124300775504672	0.17073003442674137
2975.0	0.16600586950175283	0.166562577600421	0.166033564667733	0.1707680411840829	0.17017869383132958
2980.0	0.16556663203478386	0.16612509137590503	0.16557216219660906	0.17029332054502114	0.16963778623901116
2985.0	0.16513081763026183	0.1656936485668535	0.16511124264183194	0.16981362746309953	0.1691072621513024
2990.0	0.16469863066023466	0.16526871177441355	0.16464963989331538	0.1693273485519227	0.1685876480131396
2995.0	0.16427089111807808	0.16485036424460528	0.1641876333900531	0.16883544075509319	0.16807906307562345
3000.0	0.16384759550805666	0.16443687711546143	0.16372998539953704	0.16834553967256186	0.1675794195481839
